,0
0,5.682299e-05
1,5.1281168e-05
2,6.797543e-05
3,0.0005943366
4,4.993241e-06
5,0.03642947
6,0.00014941308
7,0.00012962712
8,0.00033038823
9,5.048646e-05
10,0.000102763486
11,0.00020718852
12,6.147407e-05
13,5.048646e-05
14,4.6772017e-05
15,1.143778e-05
16,3.9313254e-05
17,8.422744e-05
18,5.7305944e-05
19,0.00012316887
20,0.003893461
21,5.1505634e-05
22,4.9798662e-05
23,0.0010662022
24,0.00049388857
25,0.00049388857
26,0.00049388857
27,0.00036390926
28,0.0004979923
29,3.961194e-06
30,0.00067413977
31,2.250401e-05
32,2.047361e-05
33,1.1164253e-05
34,0.00054940296
35,4.8696696e-05
36,2.187537e-05
37,0.0027898971
38,4.9783584e-06
39,6.882467e-05
40,1.622192e-05
41,3.1984925e-07
42,5.239087e-06
43,5.239087e-06
44,0.0004735732
45,1.3253245e-07
46,1.764597e-05
47,1.764597e-05
48,0.00040695467
49,0.00032149872
50,0.004341949
51,2.9511594e-07
52,2.9511594e-07
53,0.014433858
54,4.37511e-05
55,7.448652e-05
56,0.006882232
57,7.4486656e-05
58,5.335165e-07
59,0.14631611
60,6.1653755e-06
61,0.028890373
62,0.00019269233
63,6.2338822e-06
64,1.2177883e-06
65,0.00019269233
66,3.227679e-07
67,0.14631605
68,0.005179683
69,3.749616e-05
70,0.0019460642
71,0.00032028055
72,1.2117538e-05
73,1.0657573e-05
74,1.0657573e-05
75,3.444364e-05
76,0.0028085196
77,6.7361565e-05
78,0.85103816
79,0.17622171
80,0.7552702
81,7.198281e-08
82,0.017919434
83,0.45085457
84,0.14642729
85,0.0047612493
86,6.3434534e-05
87,2.0429767e-05
88,6.833224e-06
89,2.0939731e-07
90,0.0007413133
91,0.026473066
92,0.18762375
93,2.0878447e-06
94,4.163675e-07
95,0.0058877934
96,3.88337e-05
97,6.837264e-06
98,0.0058877934
99,0.0002695118
100,6.0106548e-05
101,0.34481403
102,0.016360627
103,7.1619473e-07
104,1.6872027e-05
105,7.2735015e-06
106,1.8828986e-06
107,1.4495233e-08
108,2.2841281e-05
109,4.338483e-06
110,0.0021004134
111,4.053798e-05
112,3.832723e-05
113,0.00019576763
114,7.7622923e-07
115,0.00050510425
116,7.4741024e-06
117,0.0024916467
118,8.5677865e-09
119,3.1282127e-07
120,0.005859689
121,0.001526435
122,0.0014619047
123,6.752915e-09
124,1.6119277e-05
125,1.3414424e-06
126,3.0873573e-05
127,0.00851807
128,3.3418317e-07
129,0.090257965
130,1.6493897e-05
131,1.48135405e-05
132,0.00018666986
133,1.2625765e-05
134,0.07616126
135,0.012517589
136,7.2735015e-06
137,0.00016682193
138,0.0059213303
139,0.019059299
140,0.0022012868
141,0.045195546
142,3.7736072e-06
143,9.345813e-05
144,1.6921147e-06
145,2.8599457e-05
146,0.00017930284
147,0.00014625685
148,4.9705006e-05
149,6.775348e-06
150,0.0001897793
151,1.3167355e-05
152,0.0005368679
153,0.0004731951
154,3.5580438e-06
155,0.000769293
156,0.0014362917
157,0.003915342
158,0.00035607183
159,8.340144e-06
160,1.8770072e-06
161,1.2772776e-05
162,0.0010704655
163,0.0004779486
164,5.0736485e-06
165,5.073639e-06
