,0
0,0.074135266
1,0.06666538
2,0.110731974
3,0.086292505
4,0.122836545
5,0.089092195
6,0.019183116
7,0.056512214
8,0.025838355
9,0.014865214
10,0.033608038
11,0.018309768
12,0.031919573
13,0.014865214
14,0.018635288
15,0.0964197
16,0.019385675
17,0.020000497
18,0.021506857
19,0.019639887
20,0.05479085
21,0.101860635
22,0.06594498
23,0.020209268
24,0.016463025
25,0.016463025
26,0.016463025
27,0.025341693
28,0.020359892
29,0.04185737
30,0.12289632
31,0.10042819
32,0.105819225
33,0.064105354
34,0.0313339
35,0.01962633
36,0.07014147
37,0.042478718
38,0.091259025
39,0.08202341
40,0.037008505
41,0.03379775
42,0.047206104
43,0.047206104
44,0.055962082
45,0.028041713
46,0.046083253
47,0.046083253
48,0.0210331
49,0.01930902
50,0.0693172
51,0.025162391
52,0.025162391
53,0.07397059
54,0.041978236
55,0.14769591
56,0.085052535
57,0.1476959
58,0.05637127
59,0.05788121
60,0.03735253
61,0.09598149
62,0.02752895
63,0.04584588
64,0.19799419
65,0.02752895
66,0.08147364
67,0.057881217
68,0.019427322
69,0.019726591
70,0.08195144
71,0.07905446
72,0.027555872
73,0.022914117
74,0.022914117
75,0.11417169
76,0.041923303
77,0.04190715
78,0.2931171
79,0.12668233
80,0.15114398
81,0.050596233
82,0.06023128
83,0.13291347
84,0.21029598
85,0.2701045
86,0.022780709
87,0.06998999
88,0.016102739
89,0.01780887
90,0.017600324
91,0.11798098
92,0.055688806
93,0.013405772
94,0.13534196
95,0.018792804
96,0.017492503
97,0.016435368
98,0.018792804
99,0.017241955
100,0.029815868
101,0.5337518
102,0.018136404
103,0.043561634
104,0.0219808
105,0.019561524
106,0.031006666
107,0.031907815
108,0.053304117
109,0.016898507
110,0.06843773
111,0.021923143
112,0.0168126
113,0.018364098
114,0.021591356
115,0.018171597
116,0.47830877
117,0.06486827
118,0.17178139
119,0.015780961
120,0.33240208
121,0.01804167
122,0.01960781
123,0.014351451
124,0.094284415
125,0.1121198
126,0.119685896
127,0.052303184
128,0.017469138
129,0.12337187
130,0.14054206
131,0.018161293
132,0.016888482
133,0.029908955
134,0.09606893
135,0.04566342
136,0.019561524
137,0.020078124
138,0.07856416
139,0.020293817
140,0.11991061
141,0.045620464
142,0.066234685
143,0.02491746
144,0.026279155
145,0.027083138
146,0.18689243
147,0.029443018
148,0.029550372
149,0.03899859
150,0.11219984
151,0.14125256
152,0.14564501
153,0.019427326
154,0.01962633
155,0.014417113
156,0.021403916
157,0.018048577
158,0.018930094
159,0.023683295
160,0.023346871
161,0.11242101
162,0.1093374
163,0.030320667
164,0.031053623
165,0.031053623
166,0.1610727
167,0.03653939
168,0.14582111
169,0.041137803
170,0.17905931
171,0.05661415
172,0.026735041
173,0.05241828
174,0.05241828
175,0.026735036
176,0.041019723
177,0.041019723
178,0.06679043
179,0.06679039
180,0.030939901
181,0.023488937
182,0.19774695
183,0.2145187
184,0.038600046
185,0.2577999
186,0.14453907
187,0.23525754
188,0.14769593
189,0.14785089
190,0.040268827
191,0.06101077
192,0.06101077
193,0.038600065
194,0.045828916
195,0.03785102
196,0.062275
197,0.02198061
198,0.06599074
199,0.030919077
200,0.22947265
201,0.15865637
202,0.019096475
203,0.34262392
204,0.020488659
205,0.037509505
206,0.020460214
207,0.020453513
208,0.02048865
209,0.10920758
210,0.03729574
211,0.019003207
212,0.09569338
213,0.06327481
214,0.09957444
215,0.044637203
216,0.025838355
217,0.018309768
218,0.01936536
219,0.019280229
220,0.01936536
221,0.01936536
222,0.030494882
223,0.014865214
224,0.08056138
225,0.014865214
226,0.124242835
227,0.026769057
228,0.0636238
229,0.106047004
230,0.09296116
231,0.09296116
232,0.056899898
233,0.056899916
234,0.060819607
235,0.07270435
236,0.10933319
237,0.08785232
238,0.087852284
239,0.048088945
240,0.048088945
241,0.02503709
242,0.01986176
243,0.01986176
244,0.172127
245,0.035564702
246,0.038513143
247,0.19211616
248,0.04495905
249,0.062275
250,0.25351486
251,0.06949774
252,0.07964564
253,0.06072168
254,0.34856978
255,0.107332535
256,0.018829133
257,0.020384615
258,0.04556064
259,0.019847125
260,0.029670669
261,0.030755905
262,0.03387304
263,0.021820117
264,0.022533752
265,0.03460406
266,0.03912892
267,0.03935725
268,0.14273654
269,0.04653864
270,0.0906148
271,0.0071525346
272,0.025154073
273,0.0071525346
274,0.0071525346
275,0.06829836
276,0.06875752
277,0.11758429
278,0.018515317
279,0.015368336
280,0.19993855
281,0.041696854
282,0.110129334
283,0.045910962
284,0.047056116
285,0.033761792
286,0.026780957
287,0.048514508
288,0.02562951
289,0.049359303
290,0.07555456
291,0.014598319
292,0.23963009
293,0.0788371
294,0.22589259
295,0.23668818
296,0.21239908
297,0.096042275
298,0.09094145
