,0
0,0.38529956
1,0.36029103
2,0.4108501
3,0.21798024
4,0.3054992
5,0.35165733
6,0.40013754
7,0.31153888
8,0.38928002
9,0.39869452
10,0.4084238
11,0.1540678
12,0.42979947
13,0.39792278
14,0.40105543
15,0.40336028
16,0.3910524
17,0.12065407
18,0.1512192
19,0.09299571
20,0.00021583523
21,0.39871302
22,0.4006535
23,0.40565225
24,0.39581224
25,0.41228667
26,0.40348622
27,0.38717952
28,0.41287085
29,0.3990721
30,0.54695827
31,0.39305428
32,0.20208848
33,0.35031906
34,0.4045363
35,0.4139164
36,0.40647748
37,0.39270464
38,0.40358955
39,0.2600284
40,0.1344016
41,0.45470756
42,0.39590278
43,0.38724235
44,0.3968928
45,0.40823072
46,0.39356798
47,0.40158886
48,0.39866257
49,0.39939752
50,0.48179147
51,0.43267965
52,0.39931065
53,0.4245597
54,0.4089839
55,0.061732296
56,0.3855497
57,0.39704013
58,0.5093481
59,0.5563943
60,0.39550424
61,0.41398168
62,0.4064271
63,0.2832087
64,0.39187494
65,0.39811563
66,0.3954653
67,0.4328924
68,0.41199496
69,0.3873735
70,0.017019194
71,0.46707705
72,0.4064749
73,0.39708176
74,0.41607133
75,0.3928249
76,0.000264503
77,0.3021881
78,0.40875998
79,0.40539286
80,0.0060447957
81,0.4
82,0.4041798
83,0.41251913
84,0.39401585
85,0.41536814
86,0.40431762
87,0.40822956
88,0.34844616
89,0.3986633
90,0.39704493
91,0.39676917
92,0.4912657
93,0.4912657
94,0.40289733
95,0.4665644
96,0.4077761
97,0.3976079
98,0.39713332
99,0.3995248
100,0.38867798
101,0.38632244
102,0.42071474
103,0.40113392
104,0.40372142
105,0.3932678
106,0.4032549
107,0.4047537
108,0.42325094
109,0.3964607
110,0.6189879
111,0.6100285
112,0.65441823
113,0.4464186
114,0.4601165
115,0.41722372
116,0.22989237
117,0.40161595
118,0.39966282
119,0.3339145
120,0.21636267
121,0.403084
122,0.0052831145
123,0.40550914
124,0.39961493
125,0.39796865
126,0.25576138
127,0.40175176
128,0.41606864
129,0.41252878
130,0.39404744
131,0.4042992
132,0.39108208
133,0.5819724
134,0.4158331
