,0
0,0.1251772
1,0.12424763
2,0.115566894
3,0.12424763
4,0.12424763
5,0.12424763
6,0.06179908
7,0.12424763
8,0.124247625
9,0.028599007
10,0.12424763
11,0.02860908
12,0.047105245
13,0.14833082
14,0.048166856
15,0.060002837
16,0.12424763
17,0.059974972
18,0.059999235
19,0.12421521
20,0.8851496
21,0.123687066
22,0.102081224
23,0.140866
24,1.1789614e-05
25,0.12424763
26,0.0040438813
27,0.1242691
28,0.88514835
29,0.05858106
30,0.060002837
31,0.12410452
32,0.124515325
33,0.6666475
34,0.11772539
35,0.060002837
36,0.12424763
37,0.010307011
38,0.12424763
39,0.1225146
40,0.12401445
41,0.12424763
