,0
0,0.0073947106
1,0.033434737
2,0.0053803097
3,0.007203521
4,0.008876207
5,0.0018410927
6,0.039527584
7,0.05326446
8,0.0044789854
9,0.030207753
10,0.0045826347
11,0.010129431
12,0.03426141
13,0.05325177
14,0.05212329
15,0.026036855
16,0.06269265
17,0.10797312
18,0.0046460535
19,0.062335033
20,0.03605639
21,0.036056407
22,0.11642167
23,0.013319688
24,0.0029800748
25,0.0029800748
26,0.0029800762
27,0.008646323
28,0.0041355016
29,0.008324485
30,0.0048858854
31,0.02591877
32,0.016791228
33,0.018638153
34,0.097945355
35,0.0027694046
36,0.015973033
37,0.024455799
38,0.006827129
39,0.08556011
40,0.0580752
41,0.052875705
42,0.13515767
43,0.07216123
44,0.002832834
45,0.12330603
46,0.0050112163
47,0.010833916
48,0.006508107
49,0.01853123
50,0.0026399184
51,0.029797718
52,0.011102631
53,0.004309203
54,0.008691654
55,0.004309203
56,0.02865981
57,0.005753748
58,0.021013964
59,0.018943759
60,0.010190958
61,0.003528473
62,0.030137535
63,0.003528473
64,0.0009563987
65,0.007989737
66,0.0050679427
67,0.007724427
68,0.029893378
69,0.0077606277
70,0.0007721989
71,0.012982791
72,0.018396936
73,0.000560632
74,0.052035365
75,0.0005606314
76,0.0193393
77,0.004859979
78,0.004229936
79,0.006839585
80,0.002400389
81,0.0018598808
82,0.024514342
83,0.0030192565
84,0.0030192565
85,0.0030192565
86,0.0075290077
87,0.11226286
88,0.015230651
89,0.009570959
90,0.025029559
91,0.06186251
92,0.012528864
93,0.0040299105
94,0.0046966732
95,0.029965423
96,0.02268465
97,0.00608653
98,0.06621012
99,0.010647055
100,0.018472975
101,0.0025484422
102,0.0053405804
103,0.022839896
104,0.0074784392
105,0.0051204315
106,0.012034573
107,0.0036009809
108,0.004751446
109,0.008523851
110,0.005066407
111,0.0074147717
112,0.008416208
113,0.026897091
114,0.015973033
115,0.004637578
116,0.013645503
117,0.0021404212
118,0.0092967665
119,0.0048991065
120,0.004954068
121,0.0018811469
122,0.012076219
123,0.0048991065
124,0.0035926532
125,0.004637578
126,0.010874878
127,0.0052211434
128,0.0030370061
129,0.0016407171
130,0.0016407171
131,0.0016407171
132,0.0031508955
133,0.0031508955
134,0.0031508955
135,0.004243497
136,0.099419594
137,0.011512408
138,0.011512408
139,0.025433945
140,0.00431195
141,0.02655466
142,0.026554648
143,0.00431195
144,0.090660535
145,0.018463247
146,0.059037093
147,0.0039207414
148,0.018450703
149,0.017811937
150,0.000875449
151,0.015278385
152,0.016918585
153,0.0026657335
154,0.0026657335
155,0.018463258
156,0.0070446176
157,0.02543392
158,0.007281611
159,0.0041253315
160,0.011512408
161,0.0008754494
162,0.0008754494
163,0.00087544974
164,0.0008754506
165,0.011512408
166,0.011512408
167,0.011512408
168,0.012109383
169,0.016898183
170,0.0043638633
171,0.043134883
172,0.010459252
173,0.006882128
174,0.00160686
175,0.0506367
176,0.013101878
177,0.01816475
178,0.0031715308
179,0.01102189
180,0.0015459219
181,0.0015459219
182,0.040549837
183,0.08281995
184,0.0027713452
185,0.0027713452
186,0.0045120283
187,0.029710196
188,0.029993476
189,0.0031097117
190,0.01824147
191,0.012960025
192,0.0033364473
193,0.0119086355
194,0.026395101
195,0.012960031
196,0.0031589936
197,0.009579714
198,0.008055352
199,0.0075285807
200,0.0042963596
201,0.011652895
202,0.004581612
203,0.0031826666
204,0.015450999
205,0.0082654385
206,0.0082654385
207,0.0082654385
208,0.011470948
209,0.011470948
210,0.008286326
211,0.015380584
212,0.035951626
213,0.008286326
214,0.037889194
215,0.02924246
216,0.026063513
217,0.070387736
218,0.0050563966
219,0.00801346
220,0.014376673
221,0.0036036049
222,0.01625066
223,0.022336712
224,0.015605344
225,0.0033572724
226,0.003357269
227,0.005090082
228,0.012456133
229,0.006854342
230,0.006854342
231,0.0212913
232,0.051098168
233,0.0057418994
234,0.012372295
235,0.016770443
236,0.0578801
237,0.0063803387
238,0.009064901
239,0.0063176593
240,0.0063176653
241,0.00888094
242,0.0050685084
243,0.01541923
244,0.0050685084
245,0.0052155736
246,0.0174118
247,0.0052155736
248,0.003333667
249,0.014023801
250,0.0047117253
251,0.003732974
252,0.007562722
253,0.015482658
254,0.021158101
255,0.021158101
256,0.02115809
257,0.019898612
258,0.019898612
259,0.019898612
260,0.016822461
261,0.016822461
262,0.016822461
263,0.016822461
264,0.016822461
265,0.016822461
266,0.014444809
267,0.0067532784
268,0.0045418586
269,0.008554253
270,0.021019408
271,0.022724211
272,0.014950133
273,0.005117945
274,0.011817826
275,0.0051952847
276,0.035052337
277,0.0032625366
278,0.0037741477
279,0.019385096
280,0.037107598
281,0.011962851
282,0.0025952365
283,0.031409945
284,0.0022123852
285,0.034984976
286,0.008774592
287,0.014813378
288,0.0031091222
289,0.0041901413
290,0.0041901413
291,0.0041901413
292,0.0041901413
293,0.026853135
294,0.026853135
295,0.018286256
296,0.018286265
297,0.018286256
298,0.033453546
299,0.006769741
300,0.022121977
301,0.007240122
302,0.0004786539
303,0.010574519
304,0.010574519
305,0.01957935
306,0.019579332
307,0.024273172
308,0.016214894
309,0.036493775
310,0.011204826
311,0.052366808
312,0.00040092954
313,0.0037564859
314,0.008938335
315,0.0057911323
316,0.0057911323
317,0.0035872597
318,0.0031754118
319,0.013735613
320,0.00412048
321,0.0038116393
322,0.007916289
323,0.007916289
324,0.004287125
325,0.014887919
326,0.006303167
327,0.006303164
328,0.012940922
329,0.003282176
330,0.027803825
331,0.004346338
332,0.004466732
333,0.00443115
334,0.00443115
335,0.0075534866
336,0.003482059
337,0.002279441
338,0.020099739
339,0.002653881
340,0.0045176195
341,0.0044063404
342,0.0123674255
343,0.004036381
344,0.07066079
345,0.017616078
346,0.02895554
347,0.028955547
348,0.02895554
349,0.031159526
350,0.0065771416
351,0.0035061848
352,0.008689258
353,0.02607829
354,0.007528577
355,0.007528577
356,0.008171917
357,0.021187784
358,0.01366274
359,0.0017776425
360,0.007530982
361,0.015014585
362,0.0075309863
363,0.015014585
364,0.008726992
365,0.058897648
366,0.002740909
367,0.010737168
368,0.009698735
369,0.01666504
370,0.0049784374
371,0.008945438
372,0.055909622
373,0.0049784374
374,0.018521955
375,0.008889372
376,0.008889368
377,0.008556478
378,0.008055352
379,0.002740909
380,0.009698735
381,0.0024366342
382,0.002600269
383,0.0049784416
384,0.008055352
385,0.03902104
386,0.054057248
387,0.07407196
388,0.0067386515
389,0.051843077
390,0.083572716
391,0.014018204
392,0.00969841
393,0.025509568
394,0.0062372116
395,0.006738648
396,0.0062372116
397,0.006738648
398,0.0067386515
399,0.0067386515
400,0.006738648
401,0.0062372116
402,0.06732246
403,0.018182937
404,0.00996251
405,0.00996251
406,0.060609676
407,0.03142328
408,0.0031238536
409,0.0050069857
410,0.0050069857
411,0.0050069857
412,0.0050069857
413,0.00663469
414,0.00663469
415,0.012250318
416,0.0049151448
417,0.008034555
418,0.08435356
419,0.0076095853
420,0.0076095853
421,0.0062664393
422,0.0062664393
423,0.0076095853
424,0.0076095853
425,0.034401312
426,0.0050055534
427,0.019066967
428,0.016383618
429,0.007924031
430,0.013935738
