,0
0,0.18943799
1,0.097437166
2,0.49263626
3,0.02671378
4,0.012190268
5,0.06138767
6,0.07541283
7,0.8756209
8,0.008825826
9,0.008030038
10,0.01955391
11,0.08449835
12,0.19468151
13,0.015052816
14,0.013871087
15,0.014879205
16,0.59029657
17,0.020985343
18,0.017332299
19,0.28036073
20,0.0053416872
21,0.04464046
22,0.010958268
23,0.16671461
24,0.71801037
25,0.02213958
26,0.03528063
27,0.33587766
28,0.046566833
29,0.023025515
30,0.025833687
31,0.018141618
32,0.9135041
33,0.011261719
34,0.37592623
35,0.20709929
36,0.010731775
37,0.06967969
38,0.044998452
39,0.011450623
40,0.0143194
41,0.01265144
42,0.9312797
43,0.98594904
44,0.98351634
45,0.9230501
46,0.040298898
47,0.22232121
48,0.020805556
49,0.015404138
50,0.017600713
51,0.02333067
52,0.3209448
53,0.01091103
54,0.78674966
55,0.904239
56,0.08283596
57,0.875718
58,0.6897874
59,0.02220406
60,0.01096911
61,0.58439684
62,0.019626202
63,0.017332299
64,0.04872802
65,0.1716852
66,0.071664296
67,0.1416724
68,0.96433884
69,0.10613303
70,0.017981395
71,0.6394597
72,0.11485242
73,0.7837271
74,0.08513464
75,0.043238577
76,0.10194545
77,0.06327753
78,0.47364283
79,0.009206438
80,0.043238577
81,0.081256926
82,0.045955915
83,0.020239457
84,0.21831186
85,0.1541972
86,0.011433871
87,0.11312866
88,0.14647402
89,0.97086155
90,0.61085844
91,0.020861574
92,0.019441944
93,0.059390556
94,0.042880416
95,0.02201946
96,0.95206434
97,0.042979177
98,0.07974736
99,0.040203895
100,0.8341877
101,0.7348229
102,0.061287798
103,0.96649694
104,0.60177314
105,0.73078763
106,0.4070636
107,0.042359207
108,0.029929243
109,0.8269497
110,0.012982714
111,0.023431398
112,0.75434506
113,0.08614191
114,0.16671461
115,0.18771562
116,0.15768898
117,0.11385251
118,0.0079523735
119,0.017372085
120,0.062405482
121,0.14801005
122,0.08740798
123,0.30525592
124,0.0718395
125,0.029965611
126,0.41367337
127,0.024947077
128,0.008087685
129,0.019277105
130,0.95197207
131,0.08772472
132,0.2033444
133,0.27099
134,0.27099
135,0.27099
136,0.27099
137,0.8750419
138,0.96520215
139,0.96856403
140,0.3038739
141,0.010521073
142,0.95693207
143,0.0718395
144,0.0335407
145,0.27289
146,0.7873272
147,0.033243958
148,0.044673804
149,0.9452464
150,0.18454093
151,0.18454093
152,0.81287026
153,0.4363158
154,0.032453194
155,0.11094703
156,0.2930849
157,0.0073848935
158,0.0049798
159,0.021957504
160,0.0104625495
161,0.02518523
162,0.028775794
163,0.08015596
164,0.029569654
165,0.9823475
166,0.011059331
167,0.7964263
168,0.096810475
169,0.95245075
170,0.0718395
171,0.017332299
172,0.014515486
173,0.23040392
174,0.28619978
175,0.025609516
176,0.34365726
177,0.20003274
178,0.96117127
179,0.3632777
180,0.33291942
181,0.96819335
182,0.1993621
183,0.011589533
184,0.16895576
185,0.010957245
186,0.018417504
187,0.87803483
188,0.8917715
189,0.9090125
190,0.124508455
191,0.016464438
192,0.35044616
193,0.008948824
194,0.042880416
195,0.02032143
196,0.02032143
197,0.27616253
198,0.11723854
199,0.021449618
200,0.04231435
201,0.6730188
202,0.18112952
203,0.77047837
204,0.026593164
205,0.05388161
206,0.026275735
207,0.038599323
208,0.009866684
209,0.016659508
210,0.9531496
211,0.010572105
212,0.010144159
213,0.022124171
214,0.010991505
215,0.010991505
216,0.010850065
217,0.07498694
218,0.20003843
219,0.04093115
220,0.5603355
221,0.6730188
222,0.24725978
223,0.077086315
224,0.49017125
225,0.794934
226,0.13257581
227,0.010766766
228,0.012607197
229,0.031998742
230,0.34453216
231,0.4518854
232,0.8499942
233,0.21046557
234,0.5960037
235,0.10270251
236,0.03986806
237,0.9776594
238,0.29370928
239,0.2558042
240,0.029563133
241,0.11723854
242,0.059770275
243,0.097648695
244,0.007842383
245,0.015182681
246,0.022395547
247,0.021027911
248,0.27108762
249,0.019333338
250,0.012206387
251,0.3158665
252,0.07944953
253,0.021640936
254,0.01773254
255,0.041572582
256,0.24596821
257,0.017758466
258,0.06636493
259,0.9520104
260,0.012714256
261,0.0706553
262,0.9520104
263,0.27765247
264,0.6831167
265,0.18609928
266,0.015200234
267,0.047756862
268,0.94644725
269,0.029655041
270,0.015419495
271,0.65281576
272,0.9504683
273,0.080202155
274,0.013367756
275,0.015419495
276,0.012190268
277,0.007508418
278,0.0066590747
279,0.05977192
280,0.05230742
281,0.03734507
282,0.09233468
283,0.010723804
284,0.010140477
285,0.16274099
286,0.013860844
287,0.050803777
288,0.2186177
289,0.013109346
290,0.03681817
