,0
0,0.15238121
1,0.061981827
2,0.17967786
3,0.06855953
4,0.17960824
5,0.17966852
6,0.2566002
7,0.07381072
8,0.7618596
9,0.60774285
10,0.6651846
11,0.11266203
12,0.63629663
13,0.6076987
14,0.6076319
15,0.17959692
16,0.26928312
17,0.17966534
18,0.16720115
19,0.17960317
20,0.1796502
21,0.60760754
22,0.36794963
23,0.4125383
24,0.6076493
25,0.17963889
26,0.6077006
27,0.17962654
28,0.6076149
29,0.28671557
30,0.6076339
31,0.17963219
32,0.17956352
33,0.17962374
34,0.60760754
35,0.607636
36,0.6917787
37,0.17964812
38,0.6295957
39,0.17956674
40,0.17628935
41,0.71041113
42,0.1796112
43,0.17961986
44,0.6075646
45,0.6849438
46,0.6077315
47,0.6077135
48,0.11706402
49,0.6075659
50,0.607618
51,0.61043
52,0.60760325
53,0.6602208
54,0.60772043
55,0.17964624
56,0.04755613
57,0.60760933
58,0.17963086
59,0.17966446
60,0.17963383
61,0.2600162
62,0.27921844
63,0.02490296
64,0.16272765
65,0.6580793
66,0.55649585
67,0.66445637
68,0.17962009
69,0.10758517
70,0.17965
71,0.60752827
72,0.6077076
73,0.6076388
74,0.60771376
75,0.17963229
76,0.17962629
77,0.17959273
78,0.6832017
79,0.6077237
80,0.17964412
81,0.17962493
82,0.6897821
83,0.6076641
84,0.10637258
85,0.17965007
86,0.6077204
87,0.78622293
88,0.6076929
89,0.60772604
90,0.41634905
91,0.6076897
92,0.6076144
93,0.6076144
94,0.6075727
95,0.60769606
96,0.60761213
97,0.607601
98,0.607577
99,0.61443084
100,0.17967899
101,0.6077263
102,0.6628248
103,0.4094836
104,0.17983936
105,0.12090263
106,0.5
107,0.60757935
108,0.79791635
109,0.5500255
110,0.6076456
111,0.17961863
112,0.6076726
113,0.17967108
114,0.17957756
115,0.17958578
116,0.17965837
117,0.6603349
118,0.17959361
119,0.11048114
120,0.043127354
121,0.17964584
122,0.1796402
123,0.21412857
124,0.1796436
125,0.17968687
126,0.1796635
127,0.16677241
128,0.28110278
129,0.6759997
130,0.60768294
131,0.17963901
132,0.6076168
133,0.60763884
134,0.60755974
135,0.17961353
136,0.68751353
137,0.08950733
138,0.1796103
139,0.17747669
140,0.17963256
141,0.16753927
142,0.07264213
143,0.17963122
144,0.60758704
145,0.6076201
146,0.1795745
147,0.66133934
148,0.20906012
149,0.60766035
150,0.17963141
151,0.21417901
152,0.6630469
153,0.17962591
154,0.17961183
155,0.6076751
156,0.12731543
157,0.17961183
158,0.60764736
159,0.1496373
160,0.17957595
161,0.607648
162,0.19379176
163,0.17965263
164,0.07094021
165,0.6446181
166,0.17964171
167,0.60769546
168,0.60759
169,0.6076255
170,0.06173434
171,0.60763514
172,0.60759187
173,0.085585006
174,0.08523204
175,0.17962852
176,0.17962407
177,0.60754627
178,0.6076357
179,0.17963743
180,0.1796298
181,0.17965502
182,0.607644
183,0.6075969
184,0.60771555
185,0.17965345
186,0.748359
187,0.607629
188,0.17962001
189,0.14718547
190,0.07965689
191,0.6772656
192,0.72711563
193,0.6449545
194,0.607541
195,0.17967188
196,0.35789356
197,0.63139397
198,0.17963147
199,0.13014862
200,0.60767496
201,0.1796474
202,0.6076112
203,0.6467702
204,0.6075295
205,0.17961456
206,0.17968243
207,0.06056719
208,0.092892334
209,0.15794934
210,0.607541
211,0.6076464
212,0.6077146
213,0.17963101
214,0.14841212
215,0.17956814
216,0.17963101
217,0.17963439
218,0.17961241
219,0.17967185
220,0.45692524
221,0.27709073
222,0.17965376
223,0.17966126
224,0.17964326
225,0.13560957
226,0.6077073
227,0.1279321
228,0.60770375
229,0.6075723
230,0.17961793
231,0.17968851
232,0.17961793
233,0.17968851
234,0.6076031
235,0.17962046
236,0.17963421
237,0.16031928
238,0.2828706
