,0
0,0.3318145
1,0.3318145
2,0.3318145
3,0.3318145
4,0.3318145
5,0.3318145
6,0.3318145
7,0.3318145
8,0.3318145
9,0.3318145
10,0.3318145
11,0.3318145
12,0.3318145
13,0.3318145
14,0.3318145
15,0.3318145
16,0.3318145
17,0.3318145
18,0.3318145
19,0.3318145
20,0.3318145
21,0.3318145
22,0.3318145
23,0.3318145
24,0.3318145
25,0.3318145
26,0.3318145
27,0.3318145
28,0.3318145
29,0.3318145
30,0.3318145
31,0.3318145
32,0.3318145
33,0.3318145
34,0.3318145
35,0.3318145
36,0.3318145
37,0.3318145
38,0.3318145
39,0.3318145
40,0.3318145
41,0.3318145
42,0.3318145
43,0.3318145
44,0.3318145
45,0.3318145
46,0.3318145
47,0.3318145
48,0.3318145
49,0.3318145
50,0.3318145
51,0.3318145
52,0.3318145
53,0.3318145
54,0.3318145
55,0.3318145
56,0.3318145
57,0.3318145
58,0.3318145
59,0.3318145
60,0.3318145
61,0.3318145
62,0.3318145
63,0.3318145
64,0.3318145
65,0.3318145
66,0.3318145
67,0.3318145
68,0.3318145
69,0.3318145
70,0.3318145
71,0.3318145
72,0.3318145
73,0.3318145
74,0.3318145
75,0.3318145
76,0.3318145
77,0.3318145
78,0.3318145
79,0.3318145
80,0.3318145
81,0.3318145
82,0.3318145
83,0.3318145
84,0.3318145
85,0.3318145
86,0.3318145
87,0.3318145
88,0.3318145
89,0.3318145
90,0.3318145
91,0.3318145
92,0.3318145
93,0.3318145
94,0.3318145
95,0.3318145
96,0.3318145
97,0.3318145
98,0.3318145
99,0.3318145
100,0.3318145
101,0.3318145
102,0.3318145
103,0.3318145
104,0.3318145
105,0.3318145
106,0.3318145
107,0.3318145
108,0.3318145
109,0.3318145
110,0.3318145
111,0.3318145
112,0.3318145
113,0.3318145
114,0.3318145
115,0.3318145
116,0.3318145
117,0.3318145
118,0.3318145
119,0.3318145
120,0.3318145
121,0.3318145
122,0.3318145
123,0.3318145
124,0.3318145
125,0.3318145
126,0.3318145
127,0.3318145
128,0.3318145
129,0.3318145
130,0.3318145
131,0.3318145
132,0.3318145
133,0.3318145
134,0.3318145
135,0.3318145
136,0.3318145
137,0.3318145
138,0.3318145
139,0.3318145
140,0.3318145
141,0.3318145
142,0.3318145
143,0.3318145
144,0.3318145
145,0.3318145
146,0.3318145
147,0.3318145
148,0.3318145
149,0.3318145
150,0.3318145
151,0.3318145
152,0.3318145
153,0.3318145
154,0.3318145
155,0.3318145
156,0.3318145
157,0.3318145
158,0.3318145
159,0.3318145
160,0.3318145
161,0.3318145
162,0.3318145
163,0.3318145
164,0.3318145
165,0.3318145
166,0.3318145
167,0.3318145
168,0.3318145
169,0.3318145
170,0.3318145
171,0.3318145
172,0.3318145
173,0.3318145
174,0.3318145
175,0.3318145
176,0.3318145
177,0.3318145
178,0.3318145
179,0.3318145
180,0.3318145
181,0.3318145
182,0.3318145
183,0.3318145
184,0.3318145
185,0.3318145
186,0.3318145
187,0.3318145
188,0.3318145
189,0.3318145
190,0.3318145
191,0.3318145
192,0.3318145
193,0.3318145
194,0.3318145
195,0.3318145
