,0
0,0.09467098
1,0.09642548
2,0.100758985
3,0.098069154
4,0.08505467
5,0.10371992
6,0.055053093
7,0.05570329
8,0.082116604
9,0.06269755
10,0.067666106
11,0.075141616
12,0.06631977
13,0.06269755
14,0.06312941
15,0.08404303
16,0.058774818
17,0.05543531
18,0.059226137
19,0.059271157
20,0.08750569
21,0.098312154
22,0.09477028
23,0.06056519
24,0.05840902
25,0.05840902
26,0.05840902
27,0.06383201
28,0.060226895
29,0.11631988
30,0.09678097
31,0.09742815
32,0.10058471
33,0.13076895
34,0.056459695
35,0.055473737
36,0.10336555
37,0.10678804
38,0.083714634
39,0.073516406
40,0.09770426
41,0.098253876
42,0.10482399
43,0.10482399
44,0.099589534
45,0.10534939
46,0.06287208
47,0.06287208
48,0.057192177
49,0.05634789
50,0.11807998
51,0.056183275
52,0.056183275
53,0.10270412
54,0.10083026
55,0.089834355
56,0.0936876
57,0.089834355
58,0.095466256
59,0.08095794
60,0.08436917
61,0.112408094
62,0.093748026
63,0.10521217
64,0.077030376
65,0.09374805
66,0.06365446
67,0.08095794
68,0.07192277
69,0.055031855
70,0.087684
71,0.08296452
72,0.05956717
73,0.055805538
74,0.055805538
75,0.064854674
76,0.09919659
77,0.1055413
78,0.107287
79,0.08678343
80,0.092760205
81,0.11766509
82,0.08782401
83,0.104681455
84,0.0923568
85,0.08617956
86,0.08030284
87,0.09734669
88,0.06942816
89,0.07773396
90,0.07074194
91,0.090125285
92,0.08355864
93,0.10920885
94,0.08622185
95,0.05972695
96,0.07522733
97,0.0792702
98,0.05972695
99,0.07129982
100,0.059231825
101,0.08419274
102,0.053949583
103,0.0928813
104,0.05711884
105,0.06579905
106,0.08429745
107,0.10496201
108,0.101516165
109,0.058851022
110,0.1042568
111,0.0809016
112,0.07634547
113,0.08018447
114,0.056702673
115,0.077464424
116,0.087195866
117,0.081963636
118,0.08989179
119,0.10370939
120,0.08341771
121,0.07366557
122,0.055034555
123,0.11564853
124,0.09036664
125,0.0846015
126,0.054816045
127,0.091946736
128,0.072410055
129,0.08504031
130,0.05701338
131,0.060926557
132,0.07947916
133,0.072424375
134,0.08901771
135,0.056244753
136,0.065799035
137,0.06229926
138,0.08825435
139,0.06450157
140,0.09492635
141,0.082903
142,0.073558986
143,0.06221129
144,0.07521117
145,0.06979126
146,0.082164526
147,0.05520368
148,0.062144276
149,0.070206
150,0.086803555
151,0.0863361
152,0.08792933
153,0.07192277
154,0.055473737
155,0.06739656
156,0.06331578
157,0.07250575
158,0.05637481
159,0.07380212
160,0.0718735
161,0.07884391
162,0.08408214
163,0.070035666
164,0.07305088
165,0.07305088
166,0.08726212
167,0.071722835
168,0.08614467
169,0.08578814
170,0.106217
171,0.09999697
172,0.11448324
173,0.054838914
174,0.054838914
175,0.11448324
176,0.102921344
177,0.10292136
178,0.093571685
179,0.093571685
180,0.10838672
181,0.11134044
182,0.09122405
183,0.08733761
184,0.10012095
185,0.09060979
186,0.06332227
187,0.08959122
188,0.08983434
189,0.0929534
190,0.110960186
191,0.09359575
192,0.09359575
193,0.10012098
194,0.11198277
195,0.095623896
196,0.058812033
197,0.0776401
198,0.104379125
199,0.08120817
200,0.08797919
201,0.06248951
202,0.055485807
203,0.08323827
204,0.06679844
205,0.08967528
206,0.05981062
207,0.05674444
208,0.06679844
209,0.08833076
210,0.087321594
211,0.05464896
212,0.10296941
213,0.06860734
214,0.0645259
215,0.112308905
216,0.082116604
217,0.075141616
218,0.07464307
219,0.080074646
220,0.07464307
221,0.07464307
222,0.09381446
223,0.06269755
224,0.0894346
225,0.06269755
226,0.09300721
227,0.057012323
228,0.0890958
229,0.08994306
230,0.079270095
231,0.079270095
232,0.09119135
233,0.09119135
234,0.09799462
235,0.095717736
236,0.09274987
237,0.08647989
238,0.08647989
239,0.07805431
240,0.0780543
241,0.07503893
242,0.055039268
243,0.055039268
244,0.09089466
245,0.0683843
246,0.08557816
247,0.09026608
248,0.061075404
249,0.058812033
250,0.10832168
251,0.10713359
252,0.11490687
253,0.056870986
254,0.08713865
255,0.08335765
256,0.0629466
257,0.059124555
258,0.085422106
259,0.057209037
260,0.0564889
261,0.06942183
262,0.061731618
263,0.057576753
264,0.060545214
265,0.06364575
266,0.058641057
267,0.108392246
268,0.06319181
269,0.12084672
270,0.06293827
271,0.0936229
272,0.09389391
273,0.093622915
274,0.093622915
275,0.092395715
276,0.09272225
277,0.10019743
278,0.055087846
279,0.06987174
280,0.08434045
281,0.082885996
282,0.09012089
283,0.0987004
284,0.09864323
285,0.084421135
286,0.110460825
287,0.09705619
288,0.11376183
289,0.057176914
290,0.08804833
291,0.07896888
292,0.08790362
293,0.09491791
294,0.1041773
295,0.08803361
296,0.085649155
297,0.098673545
298,0.10012162
299,0.081561826
300,0.09276248
301,0.095533974
302,0.09286115
303,0.09553395
304,0.09793618
305,0.0910963
306,0.10411065
307,0.10411068
308,0.10835637
309,0.091096275
310,0.10056837
311,0.09365398
312,0.066778764
313,0.064809635
314,0.094950385
315,0.064809635
316,0.064809635
317,0.0861826
318,0.0861826
319,0.0869791
320,0.083290435
321,0.055048607
322,0.056721788
323,0.08329041
324,0.08094462
325,0.09523818
326,0.084404126
327,0.09453762
328,0.10877468
329,0.10742508
330,0.11026393
331,0.080388114
332,0.10551851
333,0.09633817
334,0.054669734
335,0.06881893
336,0.12239945
337,0.07983275
338,0.08752015
339,0.089244656
340,0.05631346
341,0.0909216
342,0.09997759
343,0.103216134
344,0.056325354
345,0.055091694
346,0.084035456
347,0.05726413
348,0.05726413
349,0.08972107
350,0.092448235
351,0.09128309
352,0.077432506
353,0.08505467
354,0.08505467
355,0.08505467
356,0.06187975
357,0.09247911
358,0.11232333
359,0.093941756
360,0.06787033
361,0.09357167
362,0.09096562
363,0.07885625
364,0.06911569
365,0.08921137
366,0.07882481
367,0.07882481
368,0.08321893
369,0.08583865
370,0.055399943
371,0.08260608
372,0.08429745
373,0.08276325
374,0.06433399
375,0.104931556
376,0.091034964
377,0.09298771
378,0.09022634
379,0.09638204
380,0.08367496
381,0.057475053
382,0.08342531
383,0.07000443
384,0.09633818
385,0.08715646
386,0.09872512
387,0.06678365
388,0.08595234
389,0.10507728
390,0.10689541
391,0.06675528
392,0.06934046
393,0.085099734
394,0.05621316
395,0.08215151
396,0.08990907
397,0.056720164
398,0.09115473
399,0.070690766
400,0.06248951
401,0.09911116
402,0.071817994
403,0.05725164
404,0.054857478
