,0
0,2.0550957e-05
1,1.8649096e-05
2,0.00022622678
3,0.00036377294
4,5.500555e-05
5,0.0023439196
6,0.00019786606
7,0.0002758382
8,0.0011290481
9,0.00015778252
10,3.509895e-05
11,0.00044022274
12,2.7441789e-05
13,0.00015778252
14,6.329991e-05
15,0.00056291
16,0.00017787705
17,0.00036903174
18,0.00019138459
19,0.00037771085
20,0.007670247
21,0.000117542564
22,2.7652319e-05
23,0.00050417683
24,0.00032724094
25,0.00032724094
26,0.00032724094
27,0.0002399297
28,0.00081764214
29,4.499835e-06
30,0.0013744456
31,0.00011053452
32,3.864492e-05
33,1.6933085e-05
34,0.0015949818
35,0.00016513914
36,1.2893397e-05
37,0.0052414043
38,4.0515755e-05
39,8.8351684e-05
40,0.005359487
41,0.0010999915
42,0.00235401
43,0.0023540112
44,0.001446573
45,0.00013970559
46,6.278342e-06
47,6.278342e-06
48,0.00014823597
49,0.0001362656
50,0.019394979
51,2.487554e-05
52,2.487554e-05
53,0.15248215
54,0.0017465268
55,0.0013719205
56,0.012476809
57,0.001371921
58,8.859746e-05
59,0.07815398
60,0.00036390993
61,0.04460293
62,0.0068765995
63,9.997617e-05
64,6.581441e-05
65,0.0068765995
66,1.4098957e-06
67,0.07815398
68,0.00080573955
69,0.0001394756
70,0.00047998168
71,0.011129043
72,7.510712e-05
73,4.8943213e-05
74,4.8943213e-05
75,0.0011949543
76,0.0016264818
77,0.00081065146
78,0.11762728
79,0.100234926
80,0.23807946
81,3.8794915e-06
82,0.0068030516
83,0.098827995
84,0.013876809
85,0.004001418
86,0.076530024
87,0.07452061
88,0.0011707157
89,0.0002680833
90,0.0036390596
91,0.124841146
92,0.08680759
93,0.000389709
94,0.00083809916
95,0.011760657
96,0.061623435
97,0.043299954
98,0.011760657
99,0.016927652
100,0.0040097083
101,0.030203396
102,0.020250428
103,0.00094793463
104,0.0006633805
105,0.0009838763
106,9.204874e-05
107,2.294643e-05
108,4.512788e-06
109,0.00015209088
110,0.00061476254
111,0.002940055
112,0.001203561
113,0.007870657
114,3.741308e-05
115,0.007673993
116,1.6870337e-05
117,0.03101153
118,1.40419e-06
119,0.0001394994
120,0.016748935
121,0.035932407
122,0.0039661243
123,6.1617197e-06
124,6.102672e-06
125,5.7641042e-05
