,0
0,0.22973856
1,0.22973202
2,0.19477558
3,0.23117074
4,0.2525619
5,0.27394688
6,0.22973517
7,0.12959911
8,0.29424217
9,0.4617405
10,0.46179518
11,0.18781836
12,0.46903637
13,0.46181116
14,0.22974263
15,0.22972445
16,0.22972839
17,0.21649756
18,0.22975108
19,0.19644512
20,0.31412366
21,0.17705204
22,0.4617766
23,0.19576566
24,0.18272555
25,0.46175355
26,0.22970718
27,0.22969018
28,0.22971696
29,0.25998905
30,0.46182844
31,0.4617609
32,0.5837723
33,0.2297604
34,0.21576448
35,0.64474267
36,0.2297314
37,0.22974084
38,0.461777
39,0.461764
40,0.22971605
41,0.55010945
42,0.5189747
43,0.43748447
44,0.4617947
45,0.4617609
46,0.15154007
47,0.057955857
48,0.4617921
49,0.22975075
50,0.22973108
51,0.22976194
52,0.22970124
53,0.06038717
54,0.22973336
55,0.4617848
56,0.47152793
57,0.46183705
58,0.22974263
59,0.22972445
60,0.5509274
61,0.228272
62,0.22969918
63,0.46178937
64,0.19160837
65,0.46183717
66,0.5311628
67,0.41602027
68,0.22974092
69,0.4617881
70,0.5344249
71,0.6911062
72,0.6911062
73,0.47881976
74,0.4617609
75,0.6110636
76,0.22967598
77,0.46177566
78,0.3193224
79,0.39542755
80,0.49180967
81,0.46178398
82,0.35826966
83,0.25785756
84,0.70631003
85,0.22972418
86,0.6189762
87,0.42223194
88,0.20807672
89,0.22993842
90,0.46181577
91,0.29370484
92,0.02895842
93,0.2296952
94,0.22971605
95,0.22971605
96,0.22973727
97,0.46177325
98,0.6110636
99,0.4107847
100,0.46175393
101,0.22974698
102,0.2169599
103,0.1409638
104,0.22282408
105,0.065647066
106,0.03640109
107,0.22993842
108,0.5261968
109,0.4617899
110,0.24635653
111,0.4617609
112,0.2584529
113,0.19243027
114,0.22974657
115,0.4617609
116,0.22974657
117,0.4617719
118,0.22971103
119,0.22971103
120,0.104601525
121,0.10271769
122,0.46132076
123,0.11184861
124,0.2846862
125,0.39028883
126,0.20431975
127,0.47578302
128,0.23134887
129,0.2296952
130,0.3310692
131,0.46175885
132,0.22974263
133,0.22972445
134,0.46172586
135,0.17939931
136,0.37638026
137,0.46172157
138,0.36288133
139,0.35450706
140,0.55644697
141,0.22976242
142,0.29591683
143,0.12833765
144,0.46178672
145,0.46178976
146,0.463851
147,0.19056341
148,0.44574243
149,0.18727969
150,0.25988546
151,0.55644697
152,0.4617609
153,0.22175498
154,0.18533415
155,0.33486682
156,0.22175498
157,0.22968417
158,0.1865059
159,0.4617609
160,0.3410249
161,0.3628637
162,0.15591313
163,0.23140645
164,0.05177412
165,0.46181837
166,0.065647066
167,0.2297199
168,0.20281169
169,0.24329795
170,0.24319394
171,0.3183512
172,0.47578302
173,0.2296952
174,0.4617609
175,0.205562
176,0.205562
177,0.22973703
178,0.24909486
179,0.23978706
180,0.22969611
181,0.13399088
182,0.22969365
183,0.06172496
184,0.22973502
185,0.4617405
186,0.27318963
187,0.4617405
188,0.4617609
189,0.4617609
190,0.46183282
191,0.11962205
192,0.46177372
193,0.4617609
194,0.30384997
195,0.22977082
196,0.17231894
197,0.46184614
198,0.62722075
199,0.42160803
200,0.1826063
201,0.65306324
202,0.22973819
203,0.17282185
204,0.21279462
205,0.228272
206,0.33800772
207,0.26061046
208,0.22972886
209,0.46175775
210,0.46173543
211,0.022278545
212,0.10635917
213,0.08894356
214,0.13467532
215,0.25864244
216,0.22973342
217,0.6444843
218,0.22973077
219,0.2460206
220,0.22973679
221,0.22973679
222,0.22969049
223,0.23717983
224,0.22971742
225,0.22133318
226,0.22974263
227,0.3164911
228,0.15808909
229,0.23259017
230,0.22976242
231,0.46175036
232,0.22971605
233,0.22972548
234,0.080146216
235,0.4617609
236,0.46180454
237,0.22968607
238,0.46176773
239,0.17234424
240,0.02895842
241,0.24528565
242,0.22974263
243,0.21262458
244,0.46177763
245,0.2715658
246,0.46176136
247,0.390929
248,0.10461802
249,0.1409638
250,0.22972308
251,0.36890694
252,0.4381694
253,0.5
254,0.42329392
255,0.39327088
256,0.46797007
257,0.4617609
258,0.17482562
259,0.23764648
260,0.24371032
261,0.13725013
262,0.03337362
263,0.63062894
264,0.63430876
265,0.46183407
266,0.445073
267,0.22972886
268,0.445073
269,0.6911062
270,0.18272555
271,0.22972494
272,0.22972494
273,0.15388522
274,0.5161986
275,0.46182624
276,0.37226105
277,0.23149565
278,0.27580404
279,0.6911062
280,0.46177116
281,0.4617571
282,0.22974263
283,0.22972445
284,0.3410249
285,0.2297406
286,0.20506014
287,0.10605219
288,0.4617609
289,0.2297274
290,0.19629611
291,0.38418722
292,0.110190146
293,0.46177173
294,0.22969918
295,0.22973898
296,0.22972801
297,0.55304664
298,0.63900596
299,0.22993842
300,0.11784841
301,0.22631568
302,0.2297541
303,0.46174282
304,0.22993842
305,0.13087253
306,0.2297414
307,0.46176794
308,0.20923689
309,0.09742102
310,0.23380898
311,0.069267005
312,0.071952745
313,0.22973308
314,0.22970638
315,0.105711915
316,0.06638986
317,0.42175743
318,0.22969918
319,0.22974153
320,0.22972439
321,0.14659229
322,0.46178895
323,0.3021965
324,0.18219924
325,0.46176192
326,0.22975251
327,0.20852159
328,0.1865059
329,0.1694519
330,0.35882115
331,0.40753943
332,0.21833941
333,0.22751644
334,0.22974819
335,0.22975835
336,0.49292102
337,0.2297251
338,0.22219051
339,0.22969319
340,0.19967172
341,0.22972542
342,0.18802044
343,0.21502905
344,0.46621567
345,0.22969125
346,0.22972187
347,0.24655712
348,0.21314938
349,0.46178806
350,0.2771225
351,0.22974253
352,0.108360924
353,0.461722
354,0.40189373
355,0.33845952
356,0.1980425
357,0.1953947
358,0.23621047
359,0.22972569
360,0.22969788
361,0.4618014
362,0.22973335
363,0.07877945
364,0.22972403
365,0.1953947
366,0.23621047
367,0.22972569
368,0.22969788
369,0.22973335
370,0.19145958
371,0.48493072
372,0.46181566
373,0.3462076
374,0.22969423
375,0.35512084
376,0.58163685
377,0.4617992
378,0.27424976
379,0.2221829
380,0.22972603
381,0.10065159
382,0.19367303
383,0.4618014
384,0.3115763
385,0.13307472
386,0.3456227
387,0.46175036
388,0.46175036
389,0.46180725
390,0.34241566
391,0.07473286
392,0.20393877
393,0.53255385
394,0.2296939
395,0.18951903
396,0.42767206
397,0.030302104
398,0.46182325
399,0.2296952
400,0.22971772
401,0.087183304
402,0.21460477
403,0.28391585
404,0.22975881
405,0.3818429
406,0.29471573
407,0.22976348
408,0.22976348
409,0.22976348
410,0.28144786
411,0.4617609
412,0.4617825
413,0.38409942
414,0.41303727
415,0.4617947
416,0.18282075
417,0.22971554
418,0.20721693
419,0.22971554
420,0.20721693
421,0.22974129
422,0.18282075
423,0.22970042
424,0.102643296
425,0.22974263
426,0.22974263
427,0.22971992
428,0.22975135
429,0.29888704
430,0.39963713
431,0.22968915
432,0.46179357
433,0.54857457
434,0.22976144
435,0.461721
436,0.518805
437,0.4618223
438,0.46179345
439,0.59538007
440,0.46174744
441,0.5706731
442,0.46546903
443,0.4618218
444,0.46177486
445,0.46177447
446,0.46173096
447,0.22972664
448,0.46177447
449,0.4618218
450,0.3209754
451,0.39582956
452,0.46177253
453,0.34082127
454,0.46174964
455,0.48572326
456,0.48572326
457,0.46179217
458,0.4617619
459,0.7158845
460,0.32923958
461,0.46180266
462,0.5
463,0.46179667
464,0.77253306
465,0.2263528
466,0.22971559
467,0.22767574
468,0.4617737
469,0.5271598
470,0.46172884
471,0.4617397
472,0.1897668
473,0.22717182
474,0.22975989
475,0.1897668
476,0.63185453
477,0.03756121
478,0.461769
479,0.20026332
480,0.22972123
481,0.28811917
482,0.20267594
483,0.22973688
484,0.22973688
485,0.07981754
486,0.2297157
487,0.26684618
488,0.46178555
489,0.22192958
490,0.008974029
491,0.22973584
492,0.5886882
493,0.29077357
494,0.19990225
495,0.22969435
496,0.1911865
497,0.21727169
498,0.35567015
499,0.18781318
500,0.22971559
501,0.33684367
