,0
0,0.1751346
1,0.1651907
2,0.3944135
3,0.069564186
4,0.10035525
5,0.23491648
6,0.7118641
7,0.118777
8,0.29922262
9,0.5607602
10,0.74650246
11,0.104660966
12,0.5764716
13,0.5633481
14,0.69901913
15,0.35745826
16,0.38959977
17,0.054167833
18,0.122073986
19,0.118781775
20,0.013221792
21,0.6430672
22,0.4157536
23,0.1915461
24,0.25499332
25,0.6712419
26,0.56090075
27,0.11882303
28,0.68380296
29,0.37718043
30,0.5608424
31,0.13380152
32,0.08590487
33,0.22825783
34,0.6357095
35,0.61856943
36,0.7062648
37,0.4382251
38,0.68657076
39,0.08529915
40,0.058415342
41,0.578681
42,0.49134353
43,0.29408494
44,0.35760736
45,0.63403773
46,0.32260185
47,0.31400105
48,0.44142783
49,0.5
50,0.57260185
51,0.5428594
52,0.335553
53,0.63912517
54,0.6914411
55,0.055981286
56,0.1955639
57,0.88439214
58,0.22608905
59,0.2452256
60,0.2903927
61,0.54285544
62,0.6603502
63,0.08026454
64,0.14841905
65,0.5709966
66,0.5745061
67,0.6216546
68,0.37168047
69,0.46700212
70,0.101201914
71,0.64463687
72,0.5
73,0.56085205
74,0.602424
75,0.3411684
76,0.07125886
77,0.13425577
78,0.5468977
79,0.60760987
80,0.09159061
81,0.36318964
82,0.5549903
83,0.5657745
84,0.45010737
85,0.7891599
86,0.65510845
87,0.6468383
88,0.24026638
89,0.39138058
90,0.5376518
91,0.5457983
92,0.56949556
93,0.56949556
94,0.668695
95,0.56075186
96,0.55890685
97,0.5607829
98,0.25912637
99,0.5608227
100,0.48132247
101,0.23769872
102,0.63558865
103,0.5063995
104,0.6514398
105,0.42615578
106,0.51895946
107,0.6217373
108,0.72879744
109,0.40524057
110,0.56074286
111,0.5
112,0.5878585
113,0.51438487
114,0.4227194
115,0.54883766
116,0.061684415
117,0.61158353
118,0.26823658
119,0.24405676
120,0.12969126
121,0.58835435
122,0.112222336
123,0.40291202
124,0.3623418
125,0.47201547
126,0.1448894
127,0.48370892
128,0.27140695
129,0.6042102
130,0.5144821
131,0.74563795
132,0.31157985
133,0.91801816
134,0.8227686
135,0.556662
136,0.5859561
137,0.048220474
138,0.018187886
139,0.15441565
140,0.016125796
141,0.038116686
142,0.083183154
143,0.06307043
144,0.6194602
145,0.47295168
146,0.50899595
147,0.5137068
148,0.4286322
149,0.5106083
150,0.27814308
151,0.31058088
152,0.5607986
153,0.11878561
154,0.118788145
155,0.46329492
156,0.14530535
157,0.118788145
158,0.15139382
159,0.11302106
160,0.06727139
161,0.560763
162,0.29345134
163,0.50534457
164,0.11847331
165,0.5606978
166,0.59781265
167,0.5541502
168,0.5608355
169,0.41833603
170,0.06568734
171,0.2424842
172,0.4373077
173,0.17159617
174,0.13027424
175,0.034008857
176,0.7619967
177,0.5607458
178,0.5608444
179,0.07137639
180,0.27303416
181,0.11874731
182,0.67845535
183,0.5608268
184,0.61014885
185,0.026363136
186,0.6016394
187,0.6233291
188,0.50806653
189,0.04701531
190,0.23814663
191,0.6788257
192,0.5607779
193,0.66994303
194,0.7091934
195,0.6122951
196,0.5
197,0.71361196
198,0.24729948
199,0.049861904
200,0.75843954
201,0.5
202,0.6817533
203,0.7795326
204,0.4159868
205,0.62126786
206,0.06957196
207,0.28895476
208,0.07552166
209,0.4484035
210,0.7091934
211,0.3541155
212,0.56072354
213,0.12216335
214,0.18019263
215,0.4188197
216,0.12216335
217,0.083559215
218,0.33637536
219,0.48729175
220,0.3554214
221,0.24984905
222,0.079504415
223,0.065876886
224,0.22331949
225,0.26647195
226,0.5607046
227,0.102251865
228,0.6132666
229,0.59339935
230,0.118772745
231,0.21533357
232,0.118772745
233,0.21533357
234,0.557251
235,0.7149843
236,0.33283377
237,0.37751392
238,0.3822462
239,0.41845953
240,0.62949187
241,0.40834916
242,0.4219242
243,0.2424842
244,0.040119644
245,0.5608
246,0.32057264
247,0.40752128
248,0.59587675
249,0.56077534
250,0.118778184
251,0.118778184
252,0.29162627
253,0.15745112
254,0.13205631
255,0.51827633
256,0.46141124
257,0.35458148
