,0
0,0.00033119242
1,0.00013087859
2,0.00014953967
3,0.00014953953
4,0.00014953953
5,0.00014953953
6,0.00077408686
7,0.0665634
8,0.42038548
9,1.3404217e-05
10,0.02646126
11,0.004556179
12,0.008829163
13,0.01888442
14,0.00089536863
15,0.0026411314
16,0.0014409127
17,0.1474368
18,0.004760059
19,0.021668065
20,0.16503885
21,0.22288422
22,0.01307983
23,0.0034506086
24,0.015607221
25,0.0017062016
26,0.0017062024
27,0.055213388
28,0.00015827993
29,0.0001301694
30,0.00013016952
31,0.005679279
32,0.0010023167
33,0.0006680889
34,0.37977552
35,0.002332984
36,0.00066394155
37,0.0077848043
38,0.019514203
39,8.880799e-05
40,0.0016137288
41,0.077205434
42,0.00014055985
43,0.0027276548
44,0.020812409
45,0.024717776
46,0.021806814
47,0.0635225
48,0.1259939
49,0.046622626
50,0.050053928
51,0.0031073696
52,0.36431924
53,2.3009234e-06
54,0.050773293
55,0.015385208
56,6.483294e-05
57,0.0005840459
58,0.40845656
59,0.0003327384
60,0.0071263933
61,0.8759434
62,0.049053356
63,0.0013687746
64,0.049053356
65,0.029508814
66,0.19156271
67,0.055693384
68,0.19764183
69,2.0536245e-05
70,5.3831936e-05
71,0.023574283
72,5.3831936e-05
73,0.00015635046
74,0.013299499
75,0.0010344012
76,0.0016085928
77,0.020874787
78,0.0008477947
79,0.004263748
80,0.008228459
81,0.032340217
82,0.26376182
83,0.7129147
84,0.0008034625
85,0.0015345549
86,0.4263059
87,0.00031791072
88,0.0011267557
89,0.14342658
90,1.8842727e-06
91,0.03183461
92,0.00031718536
93,0.042281665
94,3.5028865e-05
95,0.0020940008
96,0.0005542897
97,0.09237121
98,0.00055428944
99,0.005251418
100,0.00090926257
101,0.012657446
102,1.2118484e-06
103,3.8136404e-05
104,7.884796e-05
105,8.6854394e-05
106,6.3035885e-05
107,0.0038132041
108,6.678915e-05
109,5.5688142e-05
110,0.0002009509
111,3.3363463e-05
112,1.1830575e-05
113,0.00018952775
114,0.036655337
115,0.036018588
116,0.1436831
117,0.20983371
118,0.00015627072
119,0.00013941455
120,7.493614e-05
121,1.32212335e-05
122,0.0075713955
123,0.0019043639
124,0.003432403
125,0.00043315947
126,0.001046469
127,0.012469373
128,0.15889461
129,0.27146313
130,0.0020067664
131,0.01827549
132,9.650391e-05
133,0.00041729948
134,0.0016373035
135,0.001194866
136,1.3548e-05
137,3.9327057e-05
138,0.0005686279
139,0.013416724
140,0.0015734431
141,9.105701e-06
142,9.650391e-05
143,0.004596167
144,1.6522077e-06
145,0.340267
146,0.0011343446
147,0.0011343446
148,0.0011343446
149,0.08903155
150,0.08903155
151,0.08903155
152,0.021405611
153,0.79437304
154,0.00016161375
155,0.00016161375
156,0.00014772559
157,8.398521e-06
158,0.0004385051
159,0.00043850494
160,8.398504e-06
161,0.00091323303
162,0.00024479628
163,0.0007954991
164,9.132059e-06
165,0.0003712322
166,7.987521e-05
167,0.0036529016
168,0.0034450344
169,0.0015678664
170,0.0010298681
171,0.0010298681
172,6.0584927e-05
173,8.948304e-05
174,0.0002447965
175,2.4916566e-05
176,4.926186e-05
177,5.749682e-05
178,0.0024367012
179,0.0002682152
180,0.0036529016
181,0.0036529028
182,0.0036529016
183,0.0036529028
184,0.0002682147
185,2.382497e-05
186,0.00026821496
187,0.00028230686
188,7.868796e-05
189,3.8785405e-05
190,4.6951436e-06
191,2.1609596e-05
192,0.010512576
193,0.00017724857
194,2.0091298e-05
195,0.0015299881
196,6.0465363e-06
197,7.728579e-05
198,0.0025667066
199,6.6486675e-05
200,6.648661e-05
201,0.0029578465
202,0.01774766
203,0.00031024145
204,0.00031024145
205,0.0012367424
206,0.023484873
207,0.016630702
208,0.007597761
209,0.00021804987
210,0.00013154243
211,0.22124982
212,3.491807e-08
213,0.0010461506
214,0.0012854983
215,0.00031495548
216,9.389506e-09
217,0.006465168
218,0.028645298
219,0.00018123724
220,1.1263645e-05
221,8.0391466e-05
222,0.00045398428
223,0.0004993249
224,2.5060384e-05
225,9.075989e-05
226,0.0051213913
227,0.0012842512
228,0.0012842506
229,0.0012437997
230,0.00040394976
231,0.00040394976
232,0.0017935991
233,0.014718659
234,0.66279864
235,0.00020645159
236,0.0015695848
237,0.00031195013
238,0.00014614589
239,0.06285268
240,0.57788044
241,0.030142678
242,0.15045355
243,0.0052939965
244,0.0012056327
245,0.00016956913
246,0.0026221764
247,0.022758963
248,4.4192234e-06
249,4.4192234e-06
250,3.7252514e-05
251,0.0031720344
252,2.4217127e-06
253,2.4217127e-06
254,2.5944957e-05
255,0.0001799892
256,2.5944957e-05
257,0.00024819674
258,0.0009667741
259,0.06274469
260,4.155157e-06
261,0.00027434714
262,2.594686e-06
263,0.0007961751
264,0.0007961751
265,1.3470781e-06
266,1.6784674e-05
267,0.00091738073
268,1.6784674e-05
269,3.559883e-05
270,0.0011153887
271,3.5598867e-05
272,1.1569116e-05
273,0.0027356278
274,0.0006527325
275,1.1048243e-05
276,0.00014582502
277,0.0058129225
278,0.00035560897
279,0.00035560908
280,0.00074734824
281,0.009821097
282,0.009821097
283,0.007786053
284,0.0005607404
285,0.0005930943
286,0.0005607404
287,0.0005607404
288,0.0005930943
289,0.00056074065
290,0.0006847777
291,0.00031876963
292,8.908525e-05
293,0.009903286
294,0.010820505
295,0.018248383
296,0.00556814
297,0.002811669
298,0.00075605913
299,0.0037248782
300,0.000199077
301,0.0021815442
302,0.0029603941
303,0.0004798696
304,0.009722754
305,0.0031351983
306,0.00015423833
307,0.0037232172
308,0.0015962094
309,0.0066127796
310,0.0012810188
311,8.288685e-05
312,0.00071304134
313,0.000281797
314,0.000281797
315,0.00022185827
316,0.00022185827
317,0.00046576862
318,0.00046576816
319,0.0013897324
320,0.0013897324
321,0.0013897332
322,0.0020002336
323,0.038872022
324,0.1810338
325,0.005130442
326,0.00031077402
327,0.0031435112
328,9.727547e-05
329,2.0609777e-05
330,2.060972e-05
331,0.00032389315
332,0.00032389315
333,0.00022613815
334,0.0016805001
335,0.04801815
336,0.008320593
337,0.060886875
338,0.015752621
339,0.00010420349
340,0.0013452676
341,0.0002991474
342,0.0004106504
343,0.00012607554
344,8.718873e-05
345,0.0014666609
346,1.636751e-05
347,3.0471268e-05
348,0.00014507041
349,0.00014507041
350,3.0482252e-05
351,4.573642e-05
352,0.00015475067
353,0.00015475067
354,0.0015788955
355,0.00014128427
356,0.0035076826
357,0.0001291702
358,8.98232e-05
359,0.00012360513
360,0.0012671557
361,0.0016683064
362,9.122002e-05
363,3.2225073e-06
364,0.0022773969
365,6.32859e-05
366,1.1333747e-05
367,0.000100381876
368,4.609011e-05
369,9.353273e-06
370,0.047745496
371,0.00048176956
372,0.00035633394
373,0.00035633394
374,0.0003563338
375,0.0011186023
376,0.00042893915
377,0.19436848
378,3.858762e-05
379,1.1044487e-07
380,0.0018858084
381,0.0018858084
382,0.00088609185
383,0.00016221959
384,0.003562267
385,1.4380612e-05
386,0.00017085762
387,6.205837e-05
388,0.00017085762
389,6.205837e-05
390,0.00018188333
391,0.00030776593
392,0.00011638919
393,0.45624033
394,0.00044947947
395,0.00160484
396,0.00016541334
397,4.1242434e-05
398,0.0001464528
399,0.00016541348
400,0.000608923
401,9.389029e-05
402,9.389029e-05
403,1.4705706e-05
404,0.0019409908
405,5.049681e-05
406,0.00059078675
407,3.965413e-05
408,3.2190124e-05
409,0.00094759505
410,0.0003869966
411,2.8573231e-05
412,6.897435e-05
413,0.0005291725
414,0.0021851116
415,5.5550292e-05
416,0.00012442606
417,7.128314e-05
418,0.00011329994
419,0.00014003062
420,0.00043792138
421,0.0021851116
422,0.00035542794
423,0.0007682867
424,0.00076828897
425,0.00076828897
426,0.00076828717
427,0.00043792138
428,0.00017541593
429,0.00017334304
430,4.1214873e-05
431,4.6521935e-05
432,0.004804745
433,8.128063e-05
434,6.7845554e-06
435,6.1135706e-06
436,6.1135706e-06
437,6.1135706e-06
438,6.1135706e-06
439,5.046076e-06
440,5.046076e-06
441,0.0018644903
442,0.00023816424
443,4.0665833e-05
444,0.33796006
445,0.00072293315
446,0.25959584
447,0.00041108162
448,0.00041108162
449,0.00072293315
450,0.2595959
451,0.43079367
452,0.0031643738
453,0.00038953798
454,0.0009544025
455,5.339903e-05
456,0.007931737
457,3.820133e-06
458,0.00016602501
459,5.2959345e-05
460,0.008418349
461,0.006330529
462,0.0001088749
463,0.00922207
464,0.009711315
465,0.00036233247
466,0.0040875785
467,0.00010283396
468,0.0016066458
469,0.0010718268
470,0.002758261
471,7.668154e-05
472,0.00011112434
473,0.001391307
474,0.00050837506
475,0.00039229004
476,0.00034911712
477,0.00084760773
478,0.0013095227
479,0.00037617356
480,0.00026421316
481,0.00014469645
482,0.0007280674
483,0.00013506242
484,5.9857895e-05
485,9.1803995e-05
486,0.001601494
487,0.0010073823
488,0.0009927257
489,0.0008378816
490,0.0009927253
491,0.0007237738
492,0.00050219457
493,0.00094443327
494,0.0009998222
495,2.340473e-05
496,2.340473e-05
497,0.0014579354
498,0.002749252
499,0.00021781029
500,0.00022445105
501,0.008440653
502,0.0002765663
503,0.00019920268
504,0.0006531977
505,0.0001008748
506,5.2997748e-05
507,0.0007800147
508,0.00033236778
509,0.00015804
510,0.0057044923
511,0.010069908
512,0.00029328867
513,0.0006809043
514,8.542114e-07
515,0.0047645043
516,0.00014885368
517,0.012787883
518,0.00032727557
519,0.00035060034
520,0.00035060034
521,0.00032727557
522,7.838129e-05
523,7.169599e-05
524,7.169599e-05
525,0.00010686789
526,0.00016457919
527,0.00016457919
528,0.0003107737
529,0.0003107743
530,8.235428e-06
531,0.00027334664
532,8.166147e-05
533,3.3078653e-05
534,3.3078653e-05
535,3.3078653e-05
536,2.8503964e-05
537,0.0043732123
538,0.007711313
539,0.10560861
540,0.0017883589
541,5.1130864e-05
542,0.0006736898
543,0.34195608
544,0.08119477
545,6.1488725e-05
546,6.1488725e-05
547,4.2379077e-05
548,0.00015494277
549,0.00015494277
550,0.00030226453
551,5.8365742e-05
552,0.00015494262
553,0.00486313
554,0.00015494262
555,5.8365742e-05
556,0.00015494277
557,0.00015494277
558,4.2379077e-05
559,0.00015494277
560,0.00015494277
561,0.0048631276
562,3.3080375e-06
563,0.0031939219
564,0.003193925
565,0.0031939219
566,0.00667254
567,0.0022554079
568,0.002255407
569,3.7082855e-06
570,0.0039584874
571,0.005567778
572,0.0070123305
573,0.0024433297
574,0.0010603096
575,0.0024433322
576,0.0052594226
577,0.08795329
578,0.0059838803
579,0.0024433322
580,0.0009951646
581,0.0018840887
582,0.0070123267
583,0.08795331
584,4.2348536e-05
585,0.004780115
586,0.047255013
587,0.010515577
588,0.00012808792
589,0.00012808804
590,0.0006681513
591,9.877675e-05
592,0.0003586477
593,0.0003586477
594,1.33957055e-05
595,0.006135082
596,0.006135082
597,8.0151653e-07
598,7.4501594e-07
599,0.00061431737
600,0.0010850705
601,0.00016199266
602,0.00055962213
603,1.47013325e-05
604,0.012347034
605,0.33926636
606,0.015489738
607,0.5629447
608,0.2516707
609,0.00074658863
610,0.0032800508
611,0.002965457
612,0.00056120293
613,0.00013371358
614,6.1488725e-05
615,6.1488725e-05
616,1.248442e-05
617,1.248442e-05
618,0.00027334664
619,1.5694262e-05
620,2.367554e-07
621,0.00054418476
622,0.20284814
623,0.00013382966
624,0.0055059125
625,0.00043861443
626,0.0018077055
627,0.0011531679
628,0.0011531679
629,7.3623863e-07
630,6.550797e-07
631,3.2581116e-05
632,0.00027334664
633,0.0008326199
634,5.9703176e-08
635,2.3336376e-07
636,1.339572e-05
637,5.9703176e-08
638,2.3336376e-07
639,5.9703176e-08
640,2.3336376e-07
641,0.00082774303
642,0.0024910732
643,0.0024910732
644,0.016187593
645,7.564798e-07
646,0.0018848213
647,0.0007183371
648,0.0007183371
649,0.0007183371
650,1.3031776e-05
651,0.007438051
652,0.00030297862
653,0.011655092
654,4.8051294e-05
655,4.8051294e-05
656,4.805134e-05
657,4.805134e-05
658,7.422473e-05
659,0.0006736908
660,0.0006736901
661,0.000934297
662,0.000934297
663,0.0018952625
664,0.00037172777
665,0.0015962039
666,0.0003526981
667,0.008721491
668,0.0045271013
669,0.0148166
670,0.0020538522
671,0.0011809191
672,0.001180918
673,0.001180918
674,0.008596991
675,0.07256176
676,0.035558254
677,0.5655774
678,0.00093723694
679,0.0006716452
680,8.803434e-06
681,0.00067164545
682,0.00023024052
683,2.4644401e-05
684,2.4644425e-05
685,2.9064866e-05
686,2.9064866e-05
687,6.378892e-05
688,1.03854326e-07
689,2.7548074e-07
690,1.1427817e-06
691,8.096602e-05
692,8.096602e-05
693,3.1189802e-06
694,2.087649e-05
695,2.087649e-05
696,5.4375155e-06
697,6.5677705e-06
698,5.802384e-07
699,4.3738073e-06
700,3.744392e-05
701,7.453213e-05
702,0.12412365
703,0.07475013
704,0.006131992
705,0.002812558
706,0.0012096807
707,0.0012096801
708,0.00010914964
709,0.0015353624
710,4.869651e-05
711,0.001116987
712,0.0011169874
713,0.000113672315
714,0.0015353617
715,0.0011169874
716,0.0010213115
717,0.0016448605
718,0.0018299286
719,0.003627813
720,0.0018299295
721,0.002423407
722,0.002423407
723,0.00091501814
724,0.017074617
725,0.017796561
726,0.020052707
727,0.0011612616
728,0.042816207
