,0
0,0.33859506
1,0.33859506
2,0.33859506
3,0.33859506
4,0.33859506
5,0.33859506
6,0.33859506
7,0.33859506
8,0.33859506
9,0.33859506
10,0.33859506
11,0.33859506
12,0.33859506
13,0.33859506
14,0.33859506
15,0.33859506
16,0.33859506
17,0.33859506
18,0.33859506
19,0.33859506
20,0.33859506
21,0.33859506
22,0.33859506
23,0.33859506
24,0.33859506
25,0.33859506
26,0.33859578
27,0.33859506
28,0.33859506
29,0.33859506
30,0.33859506
31,0.33859506
32,0.33859506
33,0.33859506
34,0.33859506
35,0.33859506
36,0.33859506
37,0.33859506
38,0.33859506
39,0.33859506
40,0.33859506
41,0.33859506
42,0.33859506
43,0.33859506
44,0.33859506
45,0.33859506
46,0.33859506
47,0.33859506
48,0.33859506
49,0.33859506
50,0.33859506
51,0.33859506
52,0.33859506
53,0.33859506
54,0.33859506
55,0.33859506
56,0.33859506
57,0.33859506
58,0.33859506
59,0.33859506
60,0.33859506
61,0.33859506
62,0.33859506
63,0.33859506
64,0.33859506
65,0.33859506
66,0.33859506
67,0.33859506
68,0.33859506
69,0.33859506
70,0.33859506
71,0.33859506
72,0.33859506
73,0.33859506
74,0.33859506
75,0.33859506
76,0.33859506
77,0.33859506
78,0.33859506
79,0.33859506
80,0.33859506
81,0.33859506
82,0.33859506
83,0.33859506
84,0.33859506
85,0.33859506
86,0.33859506
87,0.33859506
88,0.33859506
89,0.33859506
90,0.33859506
91,0.33859506
92,0.33859506
93,0.33859506
94,0.33859506
95,0.33859506
96,0.33859506
97,0.33859506
98,0.33859506
99,0.33859506
100,0.33859506
101,0.33859506
102,0.33859506
103,0.33859506
104,0.33859506
105,0.33859506
106,0.33859506
107,0.33859506
108,0.33859506
109,0.33859506
110,0.33859506
111,0.33852923
112,0.33859172
113,0.33858272
114,0.33859506
115,0.33859506
116,0.33859506
117,0.33859506
118,0.33859506
119,0.33858436
120,0.33859506
121,0.33859506
122,0.33859506
123,0.33859506
124,0.33859506
125,0.33859506
126,0.33859506
127,0.33859506
128,0.33859506
129,0.33859506
130,0.33859506
131,0.33859506
132,0.33859506
133,0.33859506
134,0.33859506
135,0.33859506
136,0.33859506
137,0.33859506
138,0.33859506
139,0.33859503
140,0.33859503
141,0.33859506
142,0.33859506
143,0.33859506
144,0.33859506
145,0.33859506
146,0.33859506
147,0.33859506
148,0.33859506
149,0.33859506
150,0.33859506
151,0.33859506
152,0.33859506
153,0.33859506
154,0.33859506
155,0.33859506
156,0.33859506
157,0.33859506
158,0.33859506
159,0.33859506
160,0.33859506
161,0.33859506
162,0.33859506
163,0.33859506
164,0.33859506
165,0.33859506
166,0.33859506
167,0.33859506
168,0.33859506
169,0.33859506
170,0.33859506
171,0.33859506
172,0.33859506
173,0.33859506
174,0.33859506
175,0.33859506
176,0.33859506
177,0.33859506
178,0.33859506
179,0.33859506
180,0.33859506
181,0.33859506
182,0.33859506
183,0.33859506
184,0.33859506
185,0.33859506
186,0.33859506
187,0.33859506
188,0.33859506
189,0.33859506
190,0.33859506
191,0.33859506
192,0.33859506
193,0.33859506
194,0.33859506
195,0.33859506
196,0.33859506
197,0.33859506
198,0.33859506
199,0.33859506
200,0.33859506
201,0.33859506
202,0.33859506
203,0.33859506
204,0.33859506
205,0.33859506
206,0.33859506
207,0.33859506
208,0.33859506
209,0.33859506
210,0.33859506
211,0.33859506
212,0.33859506
213,0.33859506
214,0.33859506
215,0.33859506
216,0.33859506
217,0.33859506
218,0.33859506
219,0.33859506
220,0.33859506
221,0.33859164
222,0.33859506
223,0.33859506
224,0.33859506
225,0.33859506
226,0.33859506
227,0.33859506
228,0.33859506
229,0.33859506
230,0.33859506
231,0.33859506
232,0.33859506
233,0.33859506
234,0.33859506
235,0.33859506
236,0.33859506
237,0.33859506
238,0.33859506
239,0.33859506
240,0.33859506
241,0.33859506
242,0.33859506
243,0.33859506
244,0.33859506
245,0.33859506
246,0.33859506
247,0.33859506
248,0.33859506
249,0.33859506
250,0.33859506
251,0.33859506
252,0.33859506
253,0.33859506
254,0.33859506
255,0.33859506
256,0.33859506
257,0.33859506
258,0.33859506
259,0.33859506
260,0.33859506
261,0.33859506
262,0.33859506
263,0.33859506
264,0.33859506
265,0.33859506
266,0.33859506
267,0.33859506
268,0.33859506
269,0.33859506
270,0.33859506
271,0.33859506
272,0.33859506
273,0.33859506
274,0.33859506
275,0.33859506
276,0.33859506
277,0.33859506
278,0.33859506
279,0.33859506
280,0.33859506
281,0.33859506
282,0.33859506
283,0.33859506
284,0.33859506
285,0.33859506
286,0.33859506
287,0.33859506
288,0.33859506
289,0.33859506
290,0.33859506
291,0.33859506
292,0.33859506
293,0.33859506
294,0.33859506
295,0.33859506
296,0.33859506
297,0.33859506
298,0.33859506
