,0
0,0.53784883
1,0.55153006
2,0.57475334
3,0.57475334
4,0.57475334
5,0.57475334
6,0.5609093
7,0.576473
8,0.5713842
9,0.54022396
10,0.5353206
11,0.5787942
12,0.58091235
13,0.55259883
14,0.5772681
15,0.5869255
16,0.5545765
17,0.5566795
18,0.59402406
19,0.57644296
20,0.56057525
21,0.5647396
22,0.54285455
23,0.5603977
24,0.5742375
25,0.55451596
26,0.5766868
27,0.5757146
28,0.5757146
29,0.5791866
30,0.5680409
31,0.5285303
32,0.5285303
33,0.53389513
34,0.5741547
35,0.5387952
36,0.5568672
37,0.5751423
38,0.5723212
39,0.58728087
40,0.5857384
41,0.560946
42,0.5759915
43,0.5664999
44,0.5603462
45,0.5733243
46,0.5731339
47,0.58772475
48,0.5547018
49,0.5443032
50,0.53666407
51,0.5416054
52,0.53821206
53,0.5350155
54,0.5459666
55,0.55937046
56,0.5500981
57,0.5636704
58,0.58189464
59,0.55669683
60,0.5593559
61,0.5666076
62,0.6058736
63,0.5860251
64,0.5854979
65,0.5660054
66,0.5854979
67,0.5931411
68,0.59287286
69,0.58455324
70,0.57999104
71,0.54341865
72,0.5299584
73,0.5376805
74,0.5299584
75,0.5358626
76,0.54111105
77,0.5302077
78,0.5331973
79,0.5536586
80,0.5440798
81,0.5408165
82,0.55439234
83,0.54887205
84,0.5539045
85,0.56931126
86,0.5489266
87,0.5454501
88,0.55243784
89,0.5265357
90,0.57726437
91,0.577716
92,0.55355114
93,0.56739795
94,0.5618705
95,0.5610874
96,0.5449291
97,0.58981043
98,0.5702971
99,0.5735407
100,0.5702971
101,0.578214
102,0.54819995
103,0.59779507
104,0.5814951
105,0.5601133
106,0.58551157
107,0.60708296
108,0.6092187
109,0.60580367
110,0.6039226
111,0.5898342
112,0.5921631
113,0.5925113
114,0.6039628
115,0.5896474
116,0.5856159
117,0.57529813
118,0.53848284
119,0.5707322
120,0.55457073
121,0.5602216
122,0.5644216
123,0.5858715
124,0.5218951
125,0.5184587
126,0.5694927
127,0.5512578
128,0.5374268
129,0.5701975
130,0.5671729
131,0.6013296
132,0.565343
133,0.60190463
134,0.5639221
135,0.5092859
136,0.6052085
137,0.61343074
138,0.5653918
139,0.5739595
140,0.56509894
141,0.5773441
142,0.5719957
143,0.5847829
144,0.5815824
145,0.57264453
146,0.6052085
147,0.5696378
148,0.59467363
149,0.56368756
150,0.5437002
151,0.5437002
152,0.5437002
153,0.55397016
154,0.55397016
155,0.55397016
156,0.54555994
157,0.5775091
158,0.57821417
159,0.57821417
160,0.5812376
161,0.55027235
162,0.5802927
163,0.5802927
164,0.55027235
165,0.5960556
166,0.58380616
167,0.5988039
168,0.5508674
169,0.5833664
170,0.59765005
171,0.5843823
172,0.5888783
173,0.5743395
174,0.5633169
175,0.5633169
176,0.5758355
177,0.59042513
178,0.58380616
179,0.57116205
180,0.5714475
181,0.590272
182,0.58267415
183,0.57954365
184,0.5843823
185,0.5843823
186,0.5843823
187,0.5843823
188,0.57954365
189,0.57377815
190,0.5795437
191,0.5692513
192,0.59592354
193,0.5705823
194,0.5939898
195,0.592356
196,0.5933233
197,0.5755278
198,0.59166837
199,0.58577144
200,0.59352624
201,0.5859156
202,0.5949466
203,0.5861795
204,0.5861795
205,0.59420586
206,0.5847061
207,0.5614575
208,0.5614575
209,0.5509202
210,0.58359903
211,0.59011644
212,0.57330054
213,0.5916045
214,0.553268
215,0.5603148
216,0.58491766
217,0.5602342
218,0.5735931
219,0.55388695
220,0.58502895
221,0.5752689
222,0.536385
223,0.5308961
224,0.51970845
225,0.54263157
226,0.58256584
227,0.5616529
228,0.57716197
229,0.5745593
230,0.58938676
231,0.60168684
232,0.60168684
233,0.5843204
234,0.5813704
235,0.5813704
236,0.59189683
237,0.5724669
238,0.5610353
239,0.5539271
240,0.60674566
241,0.58791155
242,0.5950697
243,0.56616145
244,0.56901824
245,0.54185236
246,0.540102
247,0.5585504
248,0.54743457
249,0.54056114
250,0.54696155
251,0.5937893
252,0.5915475
253,0.5915475
254,0.5823089
255,0.5862295
256,0.5521576
257,0.5521576
258,0.5764838
259,0.576438
260,0.5764838
261,0.5556704
262,0.5671714
263,0.5996804
264,0.568942
265,0.56494355
266,0.6005722
267,0.5884856
268,0.5884856
269,0.6018781
270,0.5407823
271,0.5856169
272,0.5407823
273,0.5608277
