,0
0,0.039929178
1,0.040297262
2,0.056588616
3,0.12118171
4,0.019794025
5,0.1288999
6,0.0049085747
7,0.0033119237
8,0.022516692
9,0.0046741455
10,0.008068522
11,0.013824705
12,0.0067863446
13,0.0046741455
14,0.0044486243
15,0.046599753
16,0.0034352506
17,0.004058023
18,0.0028855924
19,0.0028855924
20,0.09626004
21,0.058956843
22,0.039929178
23,0.00417433
24,0.0043053813
25,0.0043053813
26,0.0043053813
27,0.0049122022
28,0.002854473
29,0.06273618
30,0.096758045
31,0.0658415
32,0.05996917
33,0.091774404
34,0.0031321666
35,0.0044277348
36,0.0643312
37,0.12061551
38,0.020403674
39,0.013326326
40,0.10864256
41,0.10781861
42,0.120721325
43,0.120721295
44,0.11135367
45,0.1077489
46,0.0044486243
47,0.0044486243
48,0.003057923
49,0.0036626328
50,0.14966798
51,0.0043201013
52,0.0043201013
53,0.16618024
54,0.103863545
55,0.06165361
56,0.19974685
57,0.061653595
58,0.1253092
59,0.03839681
60,0.018777633
61,0.14099964
62,0.08791786
63,0.082947835
64,0.018337267
65,0.08791782
66,0.0054273168
67,0.0383968
68,0.008567386
69,0.0049085747
70,0.25770527
71,0.019994067
72,0.002768204
73,0.00431486
74,0.00431486
75,0.0059764055
76,0.120563254
77,0.10373105
78,0.23800333
79,0.22731319
80,0.18827629
81,0.11231078
82,0.13959742
83,0.14784907
84,0.24465753
85,0.04916587
86,0.020716248
87,0.07289947
88,0.01912426
89,0.06070565
90,0.005867925
91,0.20166856
92,0.08767562
93,0.055696923
94,0.096375845
95,0.0027758516
96,0.016164957
97,0.015678601
98,0.0027758516
99,0.008330609
100,0.0042896173
101,0.19108202
102,0.010393115
103,0.13335945
104,0.0036197416
105,0.010517224
106,0.018877394
107,0.08391202
108,0.06693006
109,0.0034352506
110,0.123954475
111,0.04002136
112,0.056371976
113,0.030814901
114,0.0031321666
115,0.020956947
116,0.038076088
117,0.056980554
118,0.040823273
119,0.096891604
120,0.051016223
121,0.035682783
122,0.0049085747
123,0.061916865
124,0.10486041
125,0.04578335
126,0.0036626311
127,0.12151318
128,0.029568927
129,0.09493946
130,0.0028224946
131,0.0030343682
132,0.02542915
133,0.0075999117
134,0.13513228
135,0.0032433867
136,0.010517224
137,0.019637577
138,0.20900825
139,0.020569246
140,0.22673032
141,0.04832485
142,0.009539757
143,0.019637577
144,0.016164957
145,0.020324685
146,0.050236758
147,0.004058023
148,0.019637577
149,0.022309294
150,0.1136694
151,0.023764422
152,0.0581452
153,0.008567386
154,0.0044277348
155,0.016992882
156,0.019691875
157,0.009390381
158,0.0036626328
159,0.011562116
160,0.008833254
161,0.018118069
162,0.090827346
163,0.0059193573
164,0.010386387
165,0.010386387
166,0.039500643
167,0.027690362
168,0.0604803
169,0.048292965
170,0.18290898
171,0.1295695
172,0.11270923
173,0.004058023
174,0.004058023
175,0.11270923
176,0.11293247
177,0.11293247
178,0.07142149
179,0.07142152
180,0.11864758
181,0.07008496
182,0.041533995
183,0.029252836
184,0.079369284
185,0.036469087
186,0.005442761
187,0.039945323
188,0.06165364
189,0.04381708
190,0.09419344
191,0.10097353
192,0.10097357
193,0.07936934
194,0.12674461
195,0.09070874
196,0.0042896173
197,0.072556525
198,0.1318707
199,0.061132304
200,0.090534285
201,0.0050199064
202,0.0044277348
203,0.020531643
204,0.00877095
205,0.09941876
206,0.0028892662
207,0.0036535643
208,0.008770955
209,0.16450125
210,0.20607215
211,0.0063408893
212,0.15967207
213,0.0089839
214,0.005963753
215,0.12410439
216,0.022516692
217,0.013824705
218,0.033211924
219,0.021785822
220,0.033211924
221,0.033211924
222,0.124173336
223,0.0046741455
224,0.15202628
225,0.0046741455
226,0.1843411
227,0.0031690353
228,0.07123233
229,0.041143052
230,0.018439822
231,0.018439822
232,0.11340824
233,0.11340827
234,0.124421924
235,0.12322943
236,0.22718687
237,0.02747633
238,0.02747633
239,0.01959282
240,0.01959282
241,0.04675811
242,0.0049828677
243,0.0049828677
244,0.14222965
245,0.008231332
246,0.23034254
247,0.18078901
248,0.003277241
249,0.0042896173
250,0.1961415
251,0.104256935
252,0.11415143
253,0.0030536435
254,0.04316855
255,0.15165989
256,0.020506589
257,0.0027910594
258,0.02253738
259,0.0031690353
260,0.0032433867
261,0.006341196
262,0.003566304
263,0.0030536435
264,0.00417433
265,0.0049122022
266,0.0027910594
267,0.106335975
268,0.004524225
269,0.14862189
270,0.0049143704
271,0.100635394
272,0.10799138
273,0.100635394
274,0.100635394
275,0.10623789
276,0.09883035
277,0.14899583
278,0.0049828677
279,0.020324694
280,0.112012394
281,0.10747314
282,0.13459817
283,0.1152145
284,0.11521455
285,0.033402756
286,0.07214333
287,0.10995713
288,0.07746959
289,0.0035071278
290,0.08007638
291,0.05656811
292,0.096826226
293,0.15474768
294,0.20646234
295,0.074423
296,0.10090852
297,0.1664678
298,0.13541013
299,0.028495768
300,0.10074223
301,0.093073525
302,0.12072947
303,0.093073554
304,0.062291455
305,0.046255317
306,0.0920278
307,0.09202782
308,0.06832799
309,0.0462553
310,0.08340966
311,0.16993107
312,0.007983809
313,0.013360641
314,0.11125784
315,0.013360641
316,0.013360641
317,0.048575252
318,0.04857526
319,0.08885748
320,0.04725682
321,0.0049828677
322,0.0032433867
323,0.04725683
324,0.051931888
325,0.17445669
326,0.028295338
327,0.1016809
328,0.2135333
329,0.13309102
330,0.11344001
331,0.01971011
332,0.16861048
333,0.103364326
334,0.0063408893
335,0.010080832
336,0.14103645
337,0.025356295
338,0.03257503
339,0.06262546
340,0.0036626328
341,0.08345758
342,0.06401857
343,0.1636537
344,0.0043201013
345,0.0049085747
346,0.12951036
347,0.0043739765
348,0.0043739765
349,0.11026466
350,0.081548125
351,0.09639349
352,0.06935503
353,0.019794025
354,0.019794025
355,0.019794025
356,0.003563093
357,0.12836239
358,0.13913946
359,0.26305598
360,0.008467037
361,0.071421534
362,0.047565326
363,0.028080227
364,0.006066394
365,0.035090316
366,0.040133495
367,0.040133495
368,0.032034155
369,0.13443422
370,0.004058023
371,0.12685697
372,0.018877387
373,0.0514258
374,0.014467883
375,0.15784772
376,0.038888834
377,0.04272172
378,0.09797186
379,0.21278405
380,0.18134898
381,0.0030536435
382,0.019994067
383,0.020288873
384,0.10336438
385,0.032030605
386,0.10980931
387,0.00877095
388,0.045098964
389,0.07772965
390,0.15065187
391,0.009458231
392,0.006021375
393,0.18322775
394,0.0033119267
395,0.07614154
396,0.110272534
397,0.0032433867
398,0.08439414
399,0.005934717
400,0.0050199064
401,0.06549946
402,0.006390198
403,0.0029528472
404,0.0049085747
405,0.08151349
406,0.042911716
407,0.08007761
408,0.07045102
409,0.12071743
410,0.07396065
411,0.12219038
412,0.09307355
413,0.08566234
414,0.063275434
415,0.048292965
416,0.100635394
417,0.100635394
418,0.100635394
419,0.14606312
420,0.11545757
421,0.14966904
422,0.00928378
423,0.13564232
424,0.14103642
425,0.19241987
426,0.05174471
427,0.15296078
428,0.1280904
429,0.17766984
430,0.080581285
431,0.0068342425
432,0.045042753
433,0.05776624
434,0.005880266
435,0.05720086
436,0.13064605
437,0.060231224
438,0.009937915
439,0.0049828677
440,0.0030536435
441,0.007736025
442,0.00877095
443,0.034192856
444,0.034192856
445,0.0033119267
446,0.0035301063
447,0.020507563
448,0.032575037
449,0.025096407
450,0.03617628
451,0.03617628
452,0.036706835
453,0.0031321666
454,0.17028804
455,0.020946002
456,0.0032780748
457,0.04857526
458,0.03625036
459,0.061825495
460,0.06182547
461,0.061825495
462,0.06182548
463,0.110617675
464,0.0036759477
465,0.156309
466,0.05072933
467,0.058352716
468,0.028262602
469,0.028262602
470,0.00928378
471,0.060336195
472,0.008770955
473,0.029853085
474,0.031138344
475,0.031138344
476,0.008278031
477,0.043967098
478,0.0027775364
479,0.048050184
480,0.0031690353
481,0.0031321666
482,0.0033119267
483,0.021159455
484,0.0063494574
485,0.045960367
486,0.088683024
487,0.22927271
488,0.08991356
489,0.22966571
490,0.020410942
491,0.022518316
492,0.019112878
493,0.15395628
494,0.0035718004
495,0.08628001
496,0.026276516
497,0.060974058
498,0.027298681
499,0.060974058
500,0.030071538
501,0.0084886495
502,0.0027746572
503,0.062177543
504,0.0032750736
505,0.008467037
506,0.051385432
507,0.0126240095
508,0.0030536435
509,0.0043053813
510,0.025903104
511,0.0027910594
512,0.0031690353
513,0.0032433867
514,0.006182903
515,0.044803977
516,0.044803977
517,0.038153976
518,0.0028698018
519,0.05238016
520,0.021628115
521,0.04897437
522,0.019921757
523,0.0029621415
524,0.023990385
525,0.028262602
526,0.0750289
527,0.0750289
528,0.05138545
529,0.018399125
530,0.010645593
531,0.14298005
532,0.02513541
533,0.006340096
534,0.015416387
535,0.054714862
536,0.031138344
537,0.14908007
538,0.016855372
539,0.08155307
540,0.14009522
541,0.016855372
542,0.05072411
543,0.019361706
544,0.11066442
545,0.0035301063
546,0.07165136
547,0.1001605
548,0.0043201013
549,0.03978167
550,0.018426146
551,0.0031321666
552,0.17451285
553,0.18194646
554,0.200272
555,0.1042369
556,0.09384424
557,0.16036795
558,0.07716782
559,0.118573464
560,0.03889139
561,0.15615837
562,0.025221251
563,0.012627987
564,0.055993825
565,0.06117068
566,0.0255129
567,0.13963327
568,0.0063408893
569,0.12812981
570,0.00988111
571,0.012664282
572,0.012462194
573,0.02956892
574,0.01933375
575,0.014637916
576,0.04628925
577,0.03539177
578,0.00282254
579,0.046428375
580,0.048292965
581,0.025963454
582,0.02596344
583,0.16295524
584,0.11009963
585,0.0073390976
586,0.005953659
587,0.031842727
588,0.00993792
589,0.03701713
590,0.04935374
591,0.120270036
592,0.016520908
593,0.0035601973
594,0.0049085747
595,0.016484488
596,0.010570868
597,0.0043053813
598,0.0810934
599,0.062179945
600,0.070151694
601,0.070151694
602,0.04795946
603,0.25289148
604,0.0701517
605,0.021057522
606,0.16751942
607,0.00392952
608,0.19980417
609,0.103264764
610,0.056536645
611,0.10326478
612,0.056536674
613,0.057382237
614,0.042565234
615,0.119628295
616,0.08672349
617,0.00417433
618,0.04402078
619,0.03025798
620,0.05372418
621,0.14566796
622,0.008278505
623,0.08621006
624,0.08465912
625,0.025960226
626,0.0043053813
627,0.0036197416
628,0.1796085
629,0.0043053813
630,0.04795945
631,0.020462068
632,0.017229376
633,0.010361661
634,0.010361657
635,0.15083079
636,0.1269569
637,0.019444212
638,0.13966796
639,0.016676085
640,0.016676085
641,0.009738394
642,0.021847518
643,0.008410254
644,0.008410254
645,0.11212478
646,0.112124756
647,0.10980927
648,0.10980927
649,0.10980933
650,0.10980927
651,0.1155006
652,0.033092543
653,0.015874634
654,0.05099095
655,0.12526368
656,0.09504976
657,0.041626632
658,0.1500033
659,0.011854484
660,0.07339792
661,0.05590952
662,0.02747633
663,0.13899435
664,0.087907456
665,0.00282254
666,0.0030536435
667,0.003426364
668,0.008410237
669,0.038551245
670,0.045731086
671,0.062177557
672,0.028435284
673,0.053627927
674,0.1211785
675,0.08233848
676,0.036946334
677,0.07091513
678,0.1376391
679,0.055574648
680,0.022766458
681,0.088279
682,0.051988263
683,0.122116014
684,0.01075695
685,0.058407
686,0.10600568
687,0.12734543
688,0.12114532
689,0.019921757
690,0.011096752
691,0.0035454251
692,0.033801824
693,0.00928378
694,0.09512131
695,0.04897437
696,0.029010884
697,0.15742567
698,0.019916814
699,0.18883054
700,0.08273329
701,0.12106883
702,0.0034507907
703,0.004058023
704,0.0034507907
705,0.0027910594
706,0.0033119267
707,0.07061735
708,0.008289528
709,0.02897173
710,0.02293011
711,0.00543334
712,0.08397038
713,0.034150932
714,0.12012289
715,0.10284383
716,0.09623926
717,0.15887286
718,0.1425357
719,0.09487646
720,0.010928747
721,0.14242887
722,0.019920984
723,0.004058023
724,0.12952399
725,0.0027927973
726,0.0044277348
727,0.19850458
728,0.0044277348
729,0.060216088
730,0.014077348
731,0.08154811
732,0.045920536
733,0.0032433867
734,0.0029075367
735,0.038454298
736,0.02631997
737,0.00282254
738,0.022309283
739,0.11297063
740,0.04195618
741,0.008138289
742,0.01075908
743,0.19862653
744,0.02109607
745,0.06957501
746,0.008209309
747,0.076254435
748,0.11479993
749,0.069337584
750,0.008141522
751,0.008141522
752,0.09070878
753,0.090708755
754,0.041533966
755,0.09070878
756,0.08449737
757,0.048470717
758,0.12225037
759,0.12188234
760,0.006340096
761,0.03750398
762,0.019691875
763,0.044144344
764,0.028080218
765,0.0037505233
766,0.0037505233
767,0.060272783
768,0.060272783
769,0.18549803
770,0.13836792
771,0.17969853
772,0.1362469
773,0.19359224
774,0.14149222
775,0.076035574
776,0.17477119
777,0.15000458
778,0.16177583
779,0.13604516
780,0.09709527
781,0.08439415
782,0.0030314617
783,0.008360003
784,0.09493757
785,0.006353716
786,0.006353716
787,0.03768675
788,0.06523665
789,0.009458231
790,0.0076211127
791,0.0030315209
792,0.062435225
793,0.046389434
794,0.004058023
795,0.004058023
796,0.18149881
797,0.13756528
798,0.10885514
799,0.00880206
800,0.01877763
801,0.08259113
802,0.12188229
803,0.085105576
804,0.017607978
805,0.017607978
806,0.1280059
807,0.03570326
808,0.014467889
809,0.009549373
810,0.03452211
811,0.06669632
812,0.033664342
813,0.016145978
814,0.022390755
815,0.0028892662
816,0.0109305885
817,0.0109305885
818,0.0034507907
819,0.0034507907
820,0.0034507907
821,0.028667783
822,0.006353761
823,0.006353761
824,0.0034057365
825,0.012586597
826,0.012586597
