,0
0,0.00043123076
1,0.012599326
2,0.00023810704
3,0.010226816
4,0.019803844
5,6.670733e-06
6,0.05127314
7,0.12806655
8,2.9969158e-05
9,0.00037054004
10,0.009030225
11,0.00036680786
12,0.020692546
13,0.08999788
14,0.08488241
15,0.10670409
16,0.3301388
17,0.2502372
18,0.00021006408
19,0.13598527
20,0.003051413
21,0.003051413
22,0.119917184
23,0.00089044136
24,0.00031223695
25,0.00031223695
26,0.0028201
27,0.016402472
28,0.000112085116
29,0.00021893233
30,0.00041930395
31,0.0061336486
32,0.0005337218
33,0.0025808197
34,0.002278242
35,3.889849e-05
36,2.7902802e-06
37,0.009610805
38,0.016683053
39,0.00014199426
40,0.30478176
41,0.38200247
42,0.21581376
43,0.003075197
44,0.0013677495
45,0.0007151097
46,0.003347021
47,3.9685605e-05
48,1.2177174e-05
49,0.00029894753
50,0.0009733114
51,0.00086276606
52,0.1291248
53,0.00086276606
54,0.0014285777
55,0.0029296223
56,7.433615e-05
57,0.00012862487
58,1.6320764e-05
59,7.617029e-07
60,0.011858115
61,7.617029e-07
62,7.653298e-07
63,9.249527e-07
64,1.1909268e-06
65,6.141376e-07
66,6.0805394e-07
67,1.25159995e-05
68,5.636168e-05
69,4.6895584e-06
70,6.6491634e-06
71,0.0008020038
72,0.021323934
73,0.0008020022
74,0.0020151811
75,0.002015182
76,6.6488705e-05
77,1.6069347e-05
78,0.00021970982
79,6.895369e-05
80,0.0018985359
81,0.07258843
82,4.9190836e-05
83,4.9190836e-05
84,4.9190836e-05
85,0.0003884831
86,0.41434428
87,0.00011640084
88,0.0029403833
89,0.0003545817
90,0.004600672
91,0.00019768784
92,5.107049e-05
93,1.365086e-05
94,0.00014529178
95,0.0004647984
96,2.2503194e-05
97,0.006042153
98,0.0022716962
99,0.032685257
100,0.0032265887
101,2.7346048e-05
102,0.01494253
103,9.969403e-06
104,3.6215508e-07
105,0.0032679746
106,0.0003708369
107,0.00041220436
108,0.012267946
109,6.4628584e-06
110,0.00011079305
111,0.0179118
112,0.13518853
113,0.0002107536
114,0.0003086825
115,0.0018510593
116,9.667649e-06
117,0.00043009047
118,3.5121438e-06
119,2.1275744e-06
120,2.6595199e-06
121,9.622713e-05
