,0
0,0.41958046
1,0.21998735
2,0.1409291
3,0.050271865
4,0.06690128
5,0.0049002687
6,0.061936732
7,0.11001449
8,0.09255272
9,0.038972806
10,0.12632756
11,0.08841102
12,0.05011017
13,0.5177564
14,0.038444575
15,0.022689281
16,0.11254729
17,0.08847012
18,0.084744476
19,0.13445534
20,0.60525566
21,0.29221603
22,0.13970952
23,0.5
24,0.08843931
25,0.10458448
26,0.033131845
27,0.5903136
28,0.60505754
29,0.041916452
30,0.088483006
31,0.046479963
32,0.5864401
33,0.61926675
34,0.1408032
35,0.08845569
36,0.120868854
37,0.014240241
38,0.05184339
39,0.015011891
40,0.11658109
41,0.015384932
