,0
0,0.026284624
1,0.24078952
2,0.023239397
3,0.1341618
4,0.028501255
5,0.051705644
6,0.20835268
7,0.2722708
8,0.03094151
9,0.19989257
10,0.027848506
11,0.025248254
12,0.043616273
13,0.2960237
14,0.23868817
15,0.25118542
16,0.28842172
17,0.2754364
18,0.026204426
19,0.25035736
20,0.17255713
21,0.17255719
22,0.29671252
23,0.04868368
24,0.09252305
25,0.09252305
26,0.11401573
27,0.07854119
28,0.018965052
29,0.08975739
30,0.02776307
31,0.19495925
32,0.10774547
33,0.07319888
34,0.28246498
35,0.075911716
36,0.020342605
37,0.17630792
38,0.20305984
39,0.2740651
40,0.2339414
41,0.2587442
42,0.26400146
43,0.25586107
44,0.12724419
45,0.15382226
46,0.04213209
47,0.06569082
48,0.20261881
49,0.26945257
50,0.07088842
51,0.31736076
52,0.3113026
53,0.03319318
54,0.28821948
55,0.03319318
56,0.13350499
57,0.07295058
58,0.050094012
59,0.08033015
60,0.16613333
61,0.07950787
62,0.07308128
63,0.07950787
64,0.1334564
65,0.18005826
66,0.08805242
67,0.09004981
68,0.22998351
69,0.20269161
70,0.116887495
71,0.2148678
72,0.08796949
73,0.20703831
74,0.27302745
75,0.20703831
76,0.049993683
77,0.07601383
78,0.037922174
79,0.089193806
80,0.04416358
81,0.151833
82,0.26303867
83,0.08639415
84,0.08639415
85,0.08639415
86,0.02497046
87,0.3221776
88,0.017560646
89,0.29957488
90,0.124097005
91,0.30198985
92,0.24172534
93,0.116742134
94,0.031548038
95,0.19310836
96,0.25894856
97,0.031026734
98,0.16681926
99,0.22523057
100,0.23776996
101,0.12886079
102,0.028039107
103,0.23270904
104,0.016204758
105,0.021154419
106,0.14392878
107,0.041816205
108,0.020650636
109,0.098907635
110,0.03061884
111,0.036968403
112,0.053358633
113,0.28505218
114,0.03129495
115,0.043545473
116,0.049048696
117,0.043309048
118,0.04686601
119,0.035359755
120,0.034177966
121,0.03726247
122,0.04462868
123,0.030167598
124,0.032468222
125,0.04354547
126,0.037733447
127,0.013168064
128,0.23578821
129,0.058646116
130,0.058646116
131,0.058646116
132,0.1454675
133,0.1454675
134,0.1454675
135,0.030348798
136,0.23399042
137,0.080236204
138,0.080236204
139,0.036018334
140,0.032399695
141,0.0498495
142,0.0498495
143,0.032399703
144,0.0502342
145,0.06005136
146,0.0513387
147,0.03233869
148,0.05227584
149,0.041863166
150,0.15846826
151,0.24722357
152,0.030176235
153,0.01613164
154,0.01613164
155,0.060051374
156,0.041551385
157,0.043977
158,0.05166499
159,0.050077803
