,0
0,0.04806868
1,0.04815099
2,0.04815808
3,0.048145387
4,0.048152573
5,0.04820935
6,0.048120663
7,0.04814516
8,0.048144393
9,0.97430605
10,0.97430825
11,0.048142403
12,0.9743269
13,0.9743062
14,0.9743139
15,0.04815211
16,0.04815156
17,0.048183333
18,0.048214786
19,0.04816818
20,0.048184767
21,0.97426844
22,0.048149306
23,0.04818531
24,0.9743062
25,0.048172012
26,0.97430307
27,0.04816799
28,0.97430706
29,0.048150443
30,0.9743103
31,0.048151903
32,0.04818646
33,0.048079196
34,0.9743062
35,0.9743126
36,0.974267
37,0.048191175
38,0.97430986
39,0.04814639
40,0.04818865
41,0.9743099
42,0.04815296
43,0.04817129
44,0.97431016
45,0.9743061
46,0.9743271
47,0.974327
48,0.048152022
49,0.97430867
50,0.97430974
51,0.97431254
52,0.974331
53,0.9742918
54,0.97433
55,0.04814639
56,0.048147094
57,0.9743195
58,0.048151437
59,0.048106052
60,0.048147283
61,0.0481453
62,0.048117094
63,0.048152674
64,0.04814417
65,0.97427213
66,0.048148155
67,0.9742926
68,0.04817508
69,0.048155036
70,0.048080422
71,0.97431374
72,0.97431535
73,0.97430974
74,0.97426766
75,0.048189536
76,0.04817746
77,0.048076704
78,0.9743211
79,0.9742937
80,0.04814518
81,0.048135106
82,0.9742687
83,0.9742717
84,0.048129015
85,0.0481456
86,0.9743054
87,0.97428995
88,0.9742889
89,0.9743088
90,0.048171706
91,0.97432303
92,0.9743105
93,0.9743105
94,0.97430515
95,0.9743183
96,0.9743183
97,0.97430974
98,0.97428936
99,0.9742765
100,0.048206463
101,0.9743402
102,0.9743004
103,0.048077468
104,0.04814453
105,0.048145335
106,0.04818726
107,0.97432
108,0.04813562
109,0.04814466
110,0.97430974
111,0.048172943
112,0.9743082
113,0.048080508
114,0.04818678
115,0.04811701
116,0.048146013
117,0.974269
118,0.048147056
119,0.048186794
120,0.048184104
121,0.048134826
122,0.04817816
123,0.048136134
124,0.048185404
125,0.048168678
126,0.04812622
127,0.048145305
128,0.04815619
129,0.9742692
130,0.97431004
131,0.048167605
132,0.9742892
133,0.97431904
134,0.97431606
135,0.048120357
136,0.97426504
137,0.048120372
138,0.04809203
139,0.04815255
140,0.048075605
141,0.048144214
142,0.048182055
143,0.0480871
144,0.9743313
145,0.974325
146,0.048180293
147,0.9742726
148,0.04818354
149,0.9743402
150,0.04819237
151,0.04815212
152,0.97432745
153,0.048136685
154,0.048116874
155,0.9743179
156,0.04815034
157,0.048116874
158,0.97431993
159,0.04814561
160,0.048185084
161,0.97430795
162,0.04807268
163,0.048132457
164,0.04807541
165,0.9743057
166,0.04821495
167,0.97430634
168,0.97429645
169,0.9743176
170,0.048169002
171,0.97426975
172,0.9743097
173,0.048184704
174,0.048089273
175,0.048156008
176,0.048151657
177,0.974277
178,0.97430617
179,0.04815742
180,0.048160378
181,0.048126794
182,0.9743078
183,0.97430694
184,0.9743067
185,0.04817129
186,0.9743272
187,0.974269
188,0.048168756
189,0.04814326
190,0.048107788
191,0.9743196
192,0.97431004
193,0.9743192
194,0.9743065
195,0.048180208
196,0.04817063
197,0.9743285
198,0.048180755
199,0.04811623
200,0.97431874
201,0.048170112
202,0.9743383
203,0.9742697
204,0.9743247
205,0.04811961
206,0.048151255
207,0.048146054
208,0.048156008
209,0.048179813
210,0.9743065
211,0.9743063
212,0.97431135
213,0.048074294
214,0.048146706
215,0.04809444
216,0.048074294
217,0.048144355
218,0.048094783
219,0.048152648
220,0.048086233
221,0.04815193
222,0.04814516
223,0.048185028
224,0.04818925
225,0.048144814
226,0.9743402
227,0.048126664
228,0.97430634
229,0.97432816
230,0.048079833
231,0.048144255
232,0.048079833
233,0.048144255
234,0.9743288
235,0.04814997
236,0.04813651
237,0.048073687
238,0.04814704
239,0.04811461
240,0.04812688
241,0.048173383
242,0.9743083
243,0.97426975
244,0.04810542
245,0.9743083
246,0.048150364
247,0.97426474
248,0.97431964
249,0.9743058
250,0.048184726
251,0.048184726
252,0.048152488
253,0.048151936
254,0.04814583
255,0.9742711
256,0.048152864
257,0.04821203
258,0.048183743
259,0.048118085
260,0.048146475
261,0.97430605
262,0.048191026
263,0.97430605
264,0.9742696
265,0.97430134
266,0.048150893
267,0.9743058
268,0.97430676
269,0.04813549
270,0.9743101
271,0.04816648
272,0.97432566
273,0.048150837
274,0.048143394
275,0.048145704
276,0.97430676
277,0.04817341
278,0.9743097
279,0.048152275
280,0.9742741
281,0.048169687
282,0.048151918
283,0.04816856
284,0.97431827
285,0.048147265
286,0.048189536
287,0.048183803
288,0.048168153
289,0.0481864
290,0.9743201
291,0.9743088
292,0.048152745
293,0.048203297
294,0.048155013
295,0.9742839
296,0.048152614
297,0.97430825
298,0.04818354
299,0.048187
300,0.04807193
301,0.0481455
302,0.9742731
303,0.048184708
304,0.04818411
305,0.0481468
306,0.0481468
307,0.9742691
308,0.048139323
309,0.048144005
310,0.9743176
311,0.04818164
312,0.048144735
313,0.048152506
314,0.97431386
315,0.97430706
316,0.048159577
317,0.9743096
318,0.04815172
319,0.97431344
320,0.9742723
321,0.97426486
322,0.97428536
323,0.048188455
324,0.048099566
325,0.9743071
326,0.9742715
327,0.048150662
328,0.97427416
329,0.04815131
330,0.048113436
331,0.04811849
332,0.048090387
333,0.048205808
334,0.9743271
335,0.97430605
336,0.048152495
337,0.9742712
338,0.048147026
339,0.04812059
340,0.048178688
341,0.048184104
342,0.9743179
343,0.9743244
344,0.048151843
345,0.97427046
346,0.048209526
347,0.97429115
348,0.9743195
349,0.97430956
350,0.048153568
351,0.04815151
352,0.97432566
353,0.04817329
354,0.9743097
355,0.048078604
356,0.048146013
357,0.048168756
358,0.97430724
359,0.9743274
360,0.9743271
361,0.974307
362,0.04814997
363,0.048188124
364,0.048066955
365,0.048150968
366,0.048125863
367,0.9742898
368,0.97430944
369,0.97432756
370,0.97431135
371,0.9742889
372,0.048089392
373,0.04815281
374,0.048187
375,0.04814467
376,0.048187334
377,0.048106015
378,0.048189487
379,0.9743289
380,0.9743303
381,0.9743269
382,0.048078846
383,0.0481864
384,0.9742781
385,0.97430825
386,0.9742709
387,0.048150443
388,0.0481695
389,0.0481947
390,0.048111033
391,0.97430986
392,0.9743288
393,0.04812411
394,0.9743398
395,0.9743013
396,0.048151884
397,0.9743105
398,0.9743186
399,0.97429997
400,0.97429115
401,0.048160378
402,0.048126794
403,0.048086233
404,0.974296
405,0.048144147
406,0.048122056
407,0.048074596
408,0.04807084
409,0.04807084
410,0.04807084
411,0.97430986
412,0.04814555
413,0.0481526
414,0.04810799
415,0.04814621
416,0.048145447
417,0.04814593
418,0.048144136
419,0.048156023
420,0.048152994
421,0.04813444
422,0.9742698
423,0.048188232
424,0.04816818
425,0.048145264
426,0.048179455
427,0.04816807
428,0.97426486
429,0.97431856
430,0.9743068
431,0.048121177
432,0.048119258
433,0.04818294
434,0.97430587
435,0.048168212
436,0.048148364
437,0.048143208
438,0.048145518
439,0.048145127
440,0.048135705
441,0.048143208
442,0.048126392
443,0.9743052
444,0.048120357
445,0.048192598
446,0.048106052
447,0.048147026
448,0.9742993
449,0.04811701
450,0.04806726
451,0.04806744
452,0.04818897
453,0.97431004
454,0.048145432
455,0.048148476
456,0.9743183
457,0.04815619
458,0.048122257
459,0.048151582
460,0.048144426
461,0.04814578
462,0.048136134
463,0.048150957
464,0.048159886
465,0.048144393
466,0.04817924
467,0.048126444
468,0.04815176
469,0.04814453
470,0.048076525
471,0.048078846
472,0.04820574
473,0.048151642
474,0.04815084
475,0.048130024
476,0.9743289
477,0.048173707
478,0.048201025
479,0.048150837
480,0.04814563
481,0.97430897
482,0.04814445
483,0.048184525
484,0.048121035
485,0.048146006
486,0.9743062
487,0.9742964
488,0.97427106
489,0.048184767
490,0.04814725
491,0.048209187
492,0.048147183
493,0.0481824
494,0.97432745
495,0.9742762
496,0.048087902
497,0.048147265
498,0.048152864
499,0.048168212
500,0.04819527
501,0.048183404
502,0.048126295
503,0.04815094
504,0.04815005
505,0.04814326
506,0.97430706
507,0.04814704
508,0.048067592
509,0.048137933
510,0.048188046
511,0.9742706
512,0.9743082
513,0.04815199
514,0.048148286
515,0.04815105
516,0.048153665
517,0.048188392
518,0.9742791
519,0.04806677
520,0.048068754
521,0.97430944
522,0.97429615
523,0.9742959
524,0.97432685
525,0.9742979
526,0.048148647
527,0.048168153
528,0.048151974
529,0.04808806
530,0.04806732
531,0.04807453
532,0.9743345
533,0.04817986
534,0.048082013
535,0.97432876
536,0.048186146
537,0.97429657
538,0.048195116
539,0.04814761
540,0.048112784
541,0.048145626
542,0.04810334
543,0.048152506
544,0.048168283
545,0.048152123
546,0.04814866
547,0.048107017
548,0.048107017
549,0.048108593
550,0.97430074
551,0.97430587
552,0.97430587
553,0.048151992
554,0.974307
555,0.9742692
556,0.048127145
557,0.048148412
558,0.9743078
559,0.97434145
560,0.9742799
561,0.048074875
562,0.048137933
563,0.048175994
564,0.048194714
565,0.04815196
566,0.048215423
567,0.048145503
568,0.04820646
569,0.9743099
570,0.97432727
571,0.048151903
572,0.048148334
573,0.048148334
574,0.04815819
575,0.048080508
576,0.048077635
577,0.048182555
578,0.048151456
579,0.048148405
580,0.04816899
581,0.0481455
582,0.048145387
583,0.97430795
584,0.97430784
585,0.16875553
586,0.9743099
587,0.6633644
588,0.048125863
589,0.9743071
590,0.9742889
591,0.04815131
592,0.04811749
593,0.048126664
594,0.9742711
595,0.9743064
596,0.048149638
597,0.97428447
598,0.97431946
599,0.97426456
600,0.9742691
601,0.9743095
602,0.9742703
603,0.04812731
604,0.9743095
605,0.97426456
606,0.04813782
607,0.048159722
608,0.9743296
609,0.04816818
610,0.9743055
611,0.9743156
612,0.9743435
613,0.9743056
614,0.97429526
615,0.9743237
616,0.048167605
617,0.97430724
618,0.9743096
619,0.97430444
620,0.9743306
621,0.9743101
622,0.97431016
623,0.04815247
624,0.9743004
625,0.048145264
626,0.9742897
627,0.9743103
628,0.9743064
629,0.9743066
630,0.048150912
631,0.048154444
632,0.048189208
633,0.048150912
634,0.97426486
635,0.048081037
636,0.97430706
637,0.048152573
638,0.048198566
639,0.048079107
640,0.048148654
641,0.04815349
642,0.048146334
643,0.048136134
644,0.048188392
645,0.048144042
646,0.04812731
647,0.048144627
648,0.97434443
649,0.048134863
650,0.048147015
651,0.974307
652,0.04814561
653,0.048146885
654,0.04819237
655,0.04809203
656,0.04815808
657,0.116733275
658,0.048163462
659,0.048208814
660,0.048096076
661,0.048168115
662,0.04815165
663,0.0481454
664,0.9743078
665,0.9743195
666,0.048187576
667,0.04811879
668,0.04809298
669,0.048126783
670,0.9743246
671,0.048148714
672,0.048151612
673,0.04817006
674,0.048134863
675,0.9742917
676,0.04814557
677,0.048075605
678,0.048187885
679,0.048152097
680,0.048169818
681,0.048178785
682,0.048150975
683,0.048167385
684,0.0481468
685,0.048145656
686,0.04814292
687,0.048118934
688,0.04806774
689,0.048148368
690,0.974272
691,0.97430784
692,0.0481853
693,0.04819143
694,0.04819143
695,0.0481853
696,0.048203632
697,0.048203632
698,0.04817013
699,0.04817013
700,0.048179794
701,0.048134826
702,0.048139744
703,0.048139744
704,0.9743066
705,0.0481911
706,0.9742856
707,0.048159007
708,0.9742982
709,0.04815084
710,0.10094946
711,0.9743071
712,0.063979186
713,0.97433007
714,0.0480755
715,0.048184764
716,0.97427016
717,0.9743356
718,0.9742885
719,0.97428656
720,0.9743159
721,0.04813852
722,0.04813852
723,0.9742876
724,0.97555596
725,0.9743205
726,0.04811488
727,0.9743099
728,0.04815281
729,0.9742738
730,0.97430795
731,0.9743176
732,0.04812535
733,0.048077714
734,0.048117634
735,0.048164375
736,0.048159856
737,0.048152488
738,0.048178602
739,0.04814926
740,0.9743061
741,0.9743147
742,0.97430515
743,0.9743392
744,0.04816702
745,0.048186027
746,0.97431874
747,0.05765785
748,0.048146907
749,0.04812412
750,0.9743018
751,0.97431946
752,0.23292981
753,0.9742931
754,0.048182394
755,0.9743211
756,0.9743061
757,0.9743071
758,0.048144598
759,0.9743064
760,0.9743283
761,0.97433937
762,0.048145436
763,0.97427785
764,0.9743195
765,0.97433996
766,0.974307
767,0.9743151
768,0.04818334
769,0.048080523
770,0.048080523
771,0.04807178
772,0.048074786
773,0.048074786
774,0.048089486
775,0.97426856
776,0.048151497
777,0.048144583
778,0.97426665
779,0.098280855
780,0.9742837
781,0.14423685
782,0.048198648
783,0.9743257
784,0.048160378
785,0.97426367
786,0.048151694
787,0.3927149
788,0.0481459
789,0.97432864
790,0.97432506
791,0.9743058
792,0.04817013
793,0.048154663
794,0.048171706
795,0.04816626
796,0.04815687
797,0.9743085
798,0.04815131
799,0.048131395
800,0.048100784
801,0.974286
802,0.97430706
803,0.9742952
804,0.68127275
805,0.97431755
806,0.04814702
807,0.048150886
808,0.9743295
809,0.048190203
810,0.9743208
811,0.97433007
812,0.048087146
813,0.97431874
814,0.9743378
815,0.04815186
816,0.048213925
817,0.048194245
818,0.048156023
819,0.048207756
820,0.1031079
821,0.97429293
822,0.048140783
823,0.97432697
824,0.97432905
825,0.97433597
826,0.9743077
827,0.97429395
828,0.97433615
829,0.9743097
830,0.97431797
831,0.04814837
832,0.9743103
833,0.9743075
834,0.974314
835,0.04807589
836,0.048188463
837,0.048175428
838,0.048179854
839,0.97431016
840,0.9743263
841,0.04815132
842,0.048151832
843,0.048127834
844,0.048184764
845,0.97429127
846,0.97430396
847,0.048080523
848,0.048067518
849,0.04816899
850,0.04816899
851,0.04816899
852,0.04816899
853,0.04812279
854,0.9742851
855,0.97431004
856,0.04807941
857,0.101122886
858,0.048153896
859,0.04814273
860,0.048146468
861,0.97431934
862,0.9743104
863,0.9743073
864,0.048088294
865,0.9743353
866,0.048149187
867,0.048126247
868,0.048086047
869,0.97429377
870,0.048188895
871,0.048206758
872,0.97430766
873,0.9742718
874,0.9743059
875,0.048144665
876,0.048066754
877,0.048145704
878,0.9743269
879,0.9743269
880,0.9743092
881,0.97426814
882,0.048203148
883,0.048112586
884,0.06942317
885,0.048139285
886,0.974296
887,0.106163196
888,0.97434187
889,0.974296
890,0.04807995
891,0.04814593
892,0.04815275
893,0.04810895
894,0.9743318
895,0.9743076
896,0.048165597
897,0.04818501
898,0.97431004
899,0.97432405
900,0.9742809
901,0.97430325
902,0.9743125
903,0.048168384
904,0.9743326
905,0.048186213
906,0.04818718
907,0.048135046
908,0.97430766
909,0.04815192
910,0.048072282
911,0.048145983
912,0.048151672
913,0.1079286
914,0.048147313
915,0.048173707
916,0.048157424
917,0.04808046
918,0.048205603
919,0.04817121
920,0.048121
921,0.048145015
922,0.9742747
923,0.97432935
924,0.04815083
925,0.048163887
926,0.9743294
927,0.048151832
928,0.048209686
929,0.9742712
930,0.9743065
931,0.04814567
932,0.04813588
933,0.9743145
934,0.048080944
935,0.97432065
936,0.9743306
937,0.17787057
938,0.9743349
939,0.048211306
940,0.048145555
941,0.048211306
942,0.048145555
943,0.04818646
944,0.048151597
945,0.048191495
946,0.04818335
947,0.08957788
948,0.048185036
949,0.10591116
950,0.048148368
951,0.9743118
952,0.9743268
953,0.97430766
954,0.97432065
955,0.97430927
956,0.97429043
957,0.048150674
958,0.048147477
959,0.04815823
960,0.048163343
961,0.16802791
962,0.04815034
963,0.9743272
964,0.048077963
965,0.04814559
966,0.04818859
967,0.9742754
968,0.048186775
969,0.048173152
970,0.048088074
971,0.974317
972,0.048146706
973,0.04814417
974,0.97430766
975,0.04818173
976,0.9743094
977,0.9743261
978,0.21517849
979,0.048152316
980,0.97430605
981,0.9743271
982,0.9743164
983,0.04815254
984,0.09891051
985,0.97431004
986,0.9743168
987,0.97430766
988,0.974327
989,0.048148084
990,0.048159625
991,0.04817222
992,0.04811635
993,0.048188183
994,0.048143167
995,0.048089456
996,0.04818471
997,0.9743183
998,0.9742932
999,0.048176058
1000,0.0489689
1001,0.04814824
1002,0.048135944
1003,0.048151765
1004,0.04817395
1005,0.17030644
1006,0.9743142
1007,0.97430634
1008,0.97431916
1009,0.155922
1010,0.9742732
1011,0.47272488
1012,0.9743056
1013,0.048094764
1014,0.97432595
1015,0.9743268
1016,0.97430646
1017,0.064779416
1018,0.048082035
1019,0.048145685
1020,0.048151843
1021,0.048150834
1022,0.04818034
1023,0.04807572
1024,0.9743064
1025,0.04815283
1026,0.080662
1027,0.04814598
1028,0.26442787
1029,0.048150893
1030,0.048140775
1031,0.048075594
1032,0.048118602
1033,0.97430575
1034,0.048167195
1035,0.048117634
1036,0.048171848
1037,0.048145443
1038,0.97432894
1039,0.97427887
1040,0.9743062
1041,0.97432643
1042,0.9743084
1043,0.9743266
1044,0.9743088
1045,0.9743093
1046,0.9743083
1047,0.97426593
1048,0.9743105
1049,0.04811816
1050,0.048145372
1051,0.06326646
1052,0.048075385
1053,0.048075385
1054,0.0481454
1055,0.048148587
1056,0.048187464
1057,0.048126645
1058,0.97429806
1059,0.048153993
1060,0.042134766
1061,0.048219915
1062,0.04815188
1063,0.048160292
1064,0.048160292
1065,0.974327
1066,0.9743235
1067,0.9743057
1068,0.9743094
1069,0.04813225
1070,0.9743329
1071,0.97428787
1072,0.04814621
1073,0.04809249
1074,0.97430986
1075,0.97430766
1076,0.97430766
1077,0.048076704
1078,0.048076704
1079,0.048076704
1080,0.97432053
1081,0.04815105
1082,0.04815105
1083,0.048191722
1084,0.04811434
1085,0.04811434
1086,0.04811434
1087,0.97432077
1088,0.04811434
1089,0.97432077
1090,0.048146065
1091,0.048146065
1092,0.9743055
1093,0.04816807
1094,0.04816807
1095,0.04816807
1096,0.04816807
1097,0.97431004
1098,0.04816432
1099,0.04816432
1100,0.048093177
1101,0.048093177
1102,0.048093177
1103,0.04814902
1104,0.04814902
1105,0.9743075
1106,0.9743102
1107,0.048143614
1108,0.048143614
1109,0.04816503
1110,0.04814902
1111,0.046958055
1112,0.04817233
1113,0.048201907
1114,0.04815162
1115,0.048168115
1116,0.046958055
1117,0.046958055
1118,0.048201907
1119,0.048201907
1120,0.048201907
1121,0.048201907
1122,0.9743072
1123,0.9743035
1124,0.04815459
1125,0.048145596
1126,0.97430676
1127,0.97429264
1128,0.97430676
1129,0.97430676
1130,0.048153535
1131,0.048212603
1132,0.04821627
1133,0.048103496
1134,0.048103496
1135,0.048159428
1136,0.04815211
1137,0.04815211
1138,0.04815211
1139,0.04815211
1140,0.04815211
1141,0.04815211
1142,0.04813509
1143,0.04813509
1144,0.04813509
1145,0.04814229
1146,0.04814229
1147,0.04814229
1148,0.9743035
1149,0.9743035
1150,0.048113715
1151,0.04814902
1152,0.048113715
1153,0.9743067
1154,0.048149187
1155,0.9742916
1156,0.048150472
1157,0.048150472
1158,0.048150472
1159,0.048150472
1160,0.048150472
1161,0.9743157
1162,0.9743329
1163,0.04815088
1164,0.04815088
1165,0.04815088
1166,0.04815088
1167,0.048152495
1168,0.974328
1169,0.9742703
1170,0.04815196
1171,0.9743062
1172,0.048146468
1173,0.9742709
1174,0.0481067
1175,0.048147283
1176,0.04814686
1177,0.97431976
1178,0.9743072
1179,0.048065927
1180,0.9742715
1181,0.97431296
1182,0.048092134
1183,0.04807447
1184,0.048079245
1185,0.9743303
1186,0.04814725
1187,0.9743383
1188,0.9743383
1189,0.048101738
1190,0.97432584
1191,0.048211504
1192,0.04810942
1193,0.048136134
1194,0.04814836
1195,0.97431785
1196,0.048120122
1197,0.04814467
1198,0.048144665
1199,0.04814634
1200,0.048132405
1201,0.048134513
1202,0.048186146
1203,0.048169423
1204,0.04818824
1205,0.048168078
1206,0.048126392
1207,0.048147943
1208,0.04816793
1209,0.103764124
1210,0.97429526
1211,0.97429526
1212,0.9742946
1213,0.9743229
1214,0.048185967
1215,0.0481168
1216,0.9743019
1217,0.9743277
1218,0.9743199
1219,0.97427034
1220,0.048189238
1221,0.9743068
1222,0.97430974
1223,0.97432697
1224,0.97431976
1225,0.97431374
1226,0.97433126
1227,0.97433126
1228,0.9743138
1229,0.048152007
1230,0.048148043
1231,0.9743032
1232,0.9743088
1233,0.97432
1234,0.9743058
1235,0.04808939
1236,0.04814926
1237,0.97430784
1238,0.04814926
1239,0.048164476
1240,0.04815913
1241,0.048146013
1242,0.048100635
1243,0.9743055
1244,0.9743055
1245,0.0481555
1246,0.04808457
1247,0.048093803
1248,0.04818862
1249,0.048143983
1250,0.04814518
1251,0.04817086
1252,0.048152283
1253,0.048153527
1254,0.0481679
1255,0.04813782
1256,0.048187617
1257,0.048150238
1258,0.04815196
1259,0.048152648
1260,0.048067484
1261,0.048148308
1262,0.04815203
1263,0.04814731
1264,0.04814447
1265,0.048101086
1266,0.048147127
1267,0.048183404
1268,0.9743383
1269,0.9743037
1270,0.97430634
1271,0.048078146
1272,0.9743081
1273,0.04816793
1274,0.04811706
1275,0.9743094
1276,0.97430974
1277,0.9743284
1278,0.9743296
1279,0.97430235
1280,0.048125908
1281,0.04814636
1282,0.048183337
1283,0.97430515
1284,0.97430515
1285,0.9742726
1286,0.9742726
1287,0.974303
1288,0.97431535
1289,0.97431535
1290,0.048146404
1291,0.04814704
1292,0.04814704
1293,0.048107788
1294,0.97430706
1295,0.9743315
1296,0.97430867
1297,0.9743295
1298,0.048170384
1299,0.04808542
1300,0.04814621
1301,0.9742711
1302,0.04807926
1303,0.9743066
1304,0.048168242
1305,0.9743402
1306,0.048153218
1307,0.9743063
1308,0.97431934
1309,0.97430617
1310,0.9743173
1311,0.974344
1312,0.9743104
1313,0.04814561
1314,0.0481037
1315,0.04815361
1316,0.04814824
1317,0.0481824
1318,0.048218302
1319,0.9742946
1320,0.9743176
1321,0.9742692
1322,0.048187617
1323,0.9743063
1324,0.048075397
1325,0.048143413
1326,0.048102144
1327,0.048145372
1328,0.048143167
1329,0.048144627
1330,0.048145596
1331,0.048143845
1332,0.048145305
1333,0.048173383
1334,0.04810255
1335,0.048168816
1336,0.04807647
1337,0.048218038
1338,0.048215423
