,0
0,0.15157165
1,0.0594999
2,0.17990695
3,0.06615425
4,0.17994618
5,0.1799269
6,0.26022482
7,0.071356766
8,0.649443
9,0.6267011
10,0.6742196
11,0.11099539
12,0.6522089
13,0.6267458
14,0.62667096
15,0.1798598
16,0.27408203
17,0.17989257
18,0.16786511
19,0.17986874
20,0.1798588
21,0.6266758
22,0.40696955
23,0.35426065
24,0.62681824
25,0.17992944
26,0.6267926
27,0.17990156
28,0.6266649
29,0.30334455
30,0.6266488
31,0.17985646
32,0.17994541
33,0.1798602
34,0.62676454
35,0.6266502
36,0.7312802
37,0.1799232
38,0.6446112
39,0.17991555
40,0.17645934
41,0.720026
42,0.17989486
43,0.1798417
44,0.6266816
45,0.70408016
46,0.6267061
47,0.5892222
48,0.1623553
49,0.6266961
50,0.6266855
51,0.62966335
52,0.6267104
53,0.7156914
54,0.62673247
55,0.1799131
56,0.044041168
57,0.6267149
58,0.17990395
59,0.17985284
60,0.17990838
61,0.24811052
62,0.29045427
63,0.025026862
64,0.16266848
65,0.67578393
66,0.57234013
67,0.68324834
68,0.1799609
69,0.08157619
70,0.17988351
71,0.6267451
72,0.61931497
73,0.6267468
74,0.6268126
75,0.17989145
76,0.1799164
77,0.17992668
78,0.70099777
79,0.62676215
80,0.17991334
81,0.1798942
82,0.7081141
83,0.62678826
84,0.094259426
85,0.17990948
86,0.6267573
87,0.80589676
88,0.6266622
89,0.62669134
90,0.44379607
91,0.62673044
92,0.6266962
93,0.6266962
94,0.6266837
95,0.6267092
96,0.62681603
97,0.6266548
98,0.62665397
99,0.63302743
100,0.17989297
101,0.6268353
102,0.6814022
103,0.4161822
104,0.18022966
105,0.13351028
106,0.50621015
107,0.62666476
108,0.811919
109,0.47120717
110,0.6267182
111,0.17987943
112,0.626641
113,0.17994134
114,0.1798568
115,0.17992318
116,0.17990783
117,0.6952652
118,0.17983942
119,0.10875547
120,0.044083375
121,0.17994554
122,0.17984036
123,0.20932817
124,0.17991363
125,0.17991967
126,0.17991212
127,0.16651303
128,0.2859501
129,0.70318496
130,0.6267374
131,0.17991214
132,0.6266082
133,0.62673694
134,0.6266783
135,0.17994924
136,0.706828
137,0.08725743
138,0.17995477
139,0.17991303
140,0.17986901
141,0.16804208
142,0.072109945
143,0.17990535
144,0.62667865
145,0.6267131
146,0.1799178
147,0.6996541
148,0.21127348
149,0.6266457
150,0.17991418
151,0.27365074
152,0.6872751
153,0.17992441
154,0.17992258
155,0.6267628
156,0.12603085
157,0.17992258
158,0.62661415
159,0.14868876
160,0.17988123
161,0.6266101
162,0.19108458
163,0.17994843
164,0.06850012
165,0.65987724
166,0.17995422
167,0.6267056
168,0.6267547
169,0.62662756
170,0.05920875
171,0.6267407
172,0.6268192
173,0.0832733
174,0.082846865
175,0.17997395
176,0.1798641
177,0.6266628
178,0.62670285
179,0.17987132
180,0.17986427
181,0.17991525
182,0.62660646
183,0.6268083
184,0.62674046
185,0.17990269
186,0.7516299
187,0.6266875
188,0.17988312
189,0.14630863
190,0.08595711
191,0.6979921
192,0.6729664
193,0.6552342
194,0.6267486
195,0.17991155
196,0.35764158
197,0.6543022
198,0.17991446
199,0.12900725
200,0.6267051
201,0.17987485
202,0.626755
203,0.66569656
204,0.6266421
205,0.17995845
206,0.17992711
207,0.060580857
208,0.09063208
209,0.1573759
210,0.6267486
211,0.62669134
212,0.6267949
213,0.17990863
214,0.1476915
215,0.1798679
216,0.17990863
217,0.17985146
218,0.17992802
219,0.17992659
220,0.45657405
221,0.28168947
222,0.17997947
223,0.1799212
224,0.17992337
225,0.13212392
226,0.6266175
227,0.12967613
228,0.62675124
229,0.6267084
230,0.1799204
231,0.1798791
232,0.1799204
233,0.1798791
234,0.62670577
235,0.17997706
236,0.17997177
237,0.15977626
238,0.28789657
239,0.17997104
240,0.17987832
241,0.17995742
242,0.6267457
243,0.6267407
244,0.17996171
245,0.6267505
246,0.17996083
247,0.6267608
248,0.6266829
249,0.62679964
250,0.17991707
251,0.17991707
252,0.17990644
253,0.17991649
254,0.0909535
255,0.6266277
256,0.36917564
257,0.14424965
258,0.07051186
259,0.15838826
260,0.17992601
261,0.6267011
262,0.17991616
263,0.6267011
264,0.62661636
265,0.6267645
266,0.33579883
267,0.7794574
268,0.6267195
269,0.16038775
270,0.6267236
271,0.17989102
272,0.7741639
273,0.16973256
274,0.17986152
275,0.17994988
276,0.7707674
277,0.19867437
278,0.6384164
279,0.17988871
280,0.62676525
281,0.1799749
282,0.081006765
283,0.2828762
284,0.80535096
285,0.12630987
286,0.17989145
287,0.6041154
288,0.13954167
289,0.1799189
290,0.626823
291,0.626678
292,0.1799
293,0.13981615
294,0.0769479
295,0.62673765
296,0.17991713
297,0.6266284
298,0.13681303
299,0.12184369
300,0.17991243
301,0.24489611
302,0.8997877
303,0.44098857
304,0.17989512
305,0.17994578
306,0.43620342
307,0.62671655
308,0.29188213
309,0.17994042
310,0.62662756
311,0.40103787
312,0.17993698
313,0.11992008
314,0.62674344
315,0.62674904
316,0.17990457
317,0.64789593
318,0.17992468
319,0.6267577
320,0.6267328
321,0.6267134
322,0.62671304
323,0.08102981
324,0.20949155
325,0.76218456
326,0.6266699
327,0.17996466
328,0.81148326
329,0.36805058
