,0
0,0.14559977
1,0.1166657
2,0.06712152
3,0.024900198
4,0.0032222595
5,0.13153304
6,0.17551413
7,0.47281104
8,0.005404713
9,0.0005278239
10,0.012529348
11,0.040320616
12,0.0836953
13,0.04211134
14,0.18106768
15,0.0051312456
16,0.53659767
17,0.0037254817
18,0.00060440425
19,0.8186557
20,0.0002323627
21,0.6910726
22,0.0028275964
23,0.000166423
24,0.9417681
25,0.0006117364
26,0.1535127
27,0.045016427
28,0.001847492
29,0.120072156
30,0.004030115
31,0.010087962
32,0.8419639
33,0.011644618
34,0.0064253197
35,0.00019193867
36,0.014514815
37,0.007084659
38,0.59093213
39,0.0021605992
40,0.00025004678
41,0.0038217686
42,0.6642974
43,0.78055316
44,0.4496151
45,0.76087934
46,0.024440764
47,0.19339432
48,0.20804432
49,0.10491062
50,7.8589575e-05
51,0.017215028
52,0.4112703
53,0.01810237
54,0.77810735
55,0.81305885
56,0.00019132164
57,0.86934185
58,0.5476909
59,0.000616759
60,0.0026748613
61,0.8837545
62,0.005498899
63,0.00060440425
64,0.005740511
65,0.9491508
66,0.00059438136
67,0.035315353
68,0.82920265
69,1.214484e-06
70,0.005191394
71,0.4905613
72,0.8534051
73,0.90404963
74,0.7601306
75,0.011808351
76,0.92815495
77,0.045064773
78,0.34944716
79,0.00040316742
80,0.011808351
81,0.9449576
82,0.0738896
83,0.0028011561
84,0.8698405
85,0.9353603
86,0.001354468
87,0.31127936
88,0.9616628
89,0.78897405
90,0.07536311
91,0.0006027955
92,0.008857848
93,0.4292838
94,3.318168e-05
95,3.3596953e-05
96,0.8648166
97,0.11122525
98,0.013876325
99,0.007992444
100,0.15200154
101,0.7048005
102,0.0010848803
103,0.4462283
104,0.8745006
105,0.50390244
106,0.95477986
107,0.2624838
108,0.0003924625
109,0.12149666
110,0.00046645553
111,0.000761176
112,0.99535143
113,0.7681132
114,0.000166423
115,0.17174956
116,0.946265
117,0.045761935
118,0.0012770037
119,0.03744586
120,0.11194842
121,0.8188896
122,0.0004871222
123,0.0037452888
124,0.00014095914
125,0.0052251294
126,0.7072205
127,0.010822409
128,8.393495e-05
129,0.0014407007
130,0.24730615
131,0.75878495
132,0.9341088
133,0.006940465
134,0.0069404687
135,0.0069404687
136,0.006940475
137,0.48894772
138,0.591507
139,0.7208678
140,0.16170642
141,0.011687115
142,0.5879024
143,0.000115341034
144,0.8131903
145,0.8565449
146,0.7368145
147,0.08257584
148,0.9329433
149,0.784163
150,0.99906546
151,0.99906546
152,0.8690187
153,0.028573282
154,0.0019940727
155,0.28418595
156,0.8984359
157,2.1435562e-05
158,5.2826613e-06
159,0.1779168
160,0.010804293
161,0.016323168
162,0.0037512004
163,0.6732819
164,0.010884951
165,0.85839266
166,0.0071010357
167,0.09671394
168,0.00011766884
169,0.19018304
170,0.000115341034
171,0.00060440425
172,0.0005125341
173,0.66710114
174,0.89803153
175,0.008780636
176,0.013957889
177,0.33928663
178,0.89417565
179,0.47674704
180,0.17663446
181,0.79971105
182,0.812921
183,0.011256336
184,0.64654905
185,0.0021292758
186,0.041447245
187,0.80849534
188,0.2253841
189,0.9273871
190,0.018010832
191,5.3626678e-05
192,0.38955516
193,0.0011712316
194,3.3181714e-05
195,0.00016158122
196,0.00016158122
197,0.42216128
198,0.0041727046
199,0.012889452
200,0.060869846
201,0.008109302
202,0.8273327
203,0.21168113
204,0.00072080165
205,0.004681398
206,4.5701192e-05
207,0.031768486
208,5.052547e-05
209,0.015373518
210,0.32890147
211,0.0029738827
212,0.00053223845
213,0.0001950609
214,0.00458026
215,0.00458026
216,0.0052930806
217,0.036856204
218,0.000986058
219,0.12152542
220,0.4110871
221,0.008109306
222,0.00028887705
223,0.0010738658
224,0.004394837
225,0.013647287
226,0.15360452
227,0.007872281
228,0.037735622
229,0.0037682932
230,0.3821644
231,0.6435019
232,0.09756997
233,0.9409913
234,0.9995721
235,0.0071859485
236,6.5891094e-05
237,0.7494856
238,0.12138988
239,0.9008422
240,5.034626e-05
241,0.0041727046
242,0.0003319843
243,0.046375062
244,0.014942712
245,0.096177354
246,0.060905676
247,0.001421359
248,0.97426957
249,3.1020903e-05
250,0.005161557
251,0.028641038
252,9.416044e-05
253,0.5117659
254,0.05023287
255,0.011010637
256,0.11299194
257,0.016935075
258,0.4637956
259,0.1589352
260,0.003008129
261,0.27129444
262,0.15893522
263,0.7579452
264,0.10745119
265,0.110934526
266,0.0028874385
267,0.018543458
268,0.8929038
269,0.05672189
270,0.07077498
271,0.8063541
272,0.19817887
273,0.09203593
274,0.0030088068
275,0.07077498
276,0.0032222595
277,0.0014050003
278,0.00084463105
279,0.7262623
280,0.0050752047
281,0.0012999214
282,0.7988111
283,0.0062128548
284,0.0037123887
285,0.057019792
286,0.001559824
287,0.00030037743
288,0.25235543
289,0.0031227563
290,0.157389
291,0.21909322
292,0.0050039794
293,0.004349657
294,0.0013687166
295,0.9332951
296,0.6508519
297,0.898287
298,0.6823289
299,0.938485
300,0.061677493
301,0.77935034
302,0.73599356
303,0.00026050615
304,0.097938776
305,0.035599623
306,0.00021712254
307,0.0014342039
308,0.508117
309,0.32439142
310,0.01017008
311,0.0052937204
312,0.32447764
313,0.003285588
314,0.0007305667
315,0.0006627827
316,0.0004900306
317,0.0015094689
318,0.0002389207
319,0.54849535
320,0.0065435506
321,0.07165585
322,0.9115353
323,0.17739554
324,0.9629734
325,0.86171865
326,0.11797033
327,0.52906495
328,0.00016739445
329,9.898184e-05
330,0.08721811
331,0.91184247
332,0.94164735
333,0.97295004
334,0.0036395434
335,0.88072854
336,0.2025048
337,0.018770171
338,0.034415897
339,0.43101165
340,0.7069136
341,0.0010194597
