,0
0,8.134794e-05
1,0.010477042
2,0.00068618776
3,0.00068618776
4,0.00068618776
5,0.00068618776
6,5.5156186e-05
7,0.0037534963
8,2.3321583e-07
9,2.7185302e-05
10,0.018487722
11,0.048392635
12,8.814165e-05
13,0.004881214
14,0.006497497
15,0.0002096123
16,0.0048181503
17,0.043049674
18,0.016718691
19,0.025156146
20,0.033474702
21,0.04476679
22,0.00012800355
23,0.006572018
24,0.0016765025
25,0.0016765025
26,0.06817678
27,0.002500845
28,0.00012632525
29,0.00012632525
30,0.00030957223
31,0.0059697437
32,1.5170455e-05
33,0.0029907038
34,9.984241e-05
35,0.010533966
36,0.017789626
37,0.09946616
38,0.007837384
39,0.06581406
40,6.0021892e-05
41,6.078087e-07
42,0.004421232
43,0.0196193
44,0.04248187
45,0.013500804
46,0.026949504
47,0.036398392
48,0.02185509
49,0.00020226305
50,0.0007427682
51,0.0002864392
52,0.004156157
53,0.0013489968
54,0.012309189
55,0.00020425572
56,0.0061446405
57,0.030292766
58,0.0005151918
59,0.019028803
60,0.0005151918
61,0.0068239486
62,0.0035762053
63,0.02063844
64,0.00786797
65,0.00051179767
66,3.2436492e-05
67,0.006500798
68,3.2436492e-05
69,0.00020021762
70,0.0040162285
71,4.50883e-05
72,6.153718e-05
73,0.010909024
74,0.0036785668
75,0.0005135552
76,0.0029129025
77,0.0002748249
78,0.0010603342
79,0.021847757
80,0.0010603342
81,0.0005935532
82,0.00059355336
83,7.005818e-05
84,1.56333e-05
85,0.003657086
86,4.201679e-05
87,0.00013531663
88,0.0022576915
89,0.00018140927
90,0.00033079353
91,0.0040686396
92,8.5826316e-05
93,8.5826316e-05
94,8.5826316e-05
95,0.0046750745
96,8.479721e-05
97,0.093073376
98,5.6687735e-05
99,0.01431206
100,0.0052096103
101,0.020553898
102,0.0121348165
103,0.00076506514
104,8.934456e-05
105,0.0034435897
106,0.019939478
107,0.00011671682
108,0.0016789536
109,0.009925523
110,0.013488526
111,0.0005382513
112,2.8932565e-05
113,0.010856551
114,2.307069e-06
115,7.4005476e-07
116,0.0050933794
117,7.66276e-05
118,6.580099e-05
119,0.0029319671
120,2.688289e-07
121,7.482611e-05
122,0.0089149885
123,0.029975988
