,0
0,0.3895091
1,0.4419172
2,0.24892828
3,0.24224469
4,0.24224469
5,0.24224469
6,0.2967375
7,0.41018924
8,0.37842634
9,0.3069514
10,0.32103413
11,0.28641263
12,0.2452284
13,0.24597053
14,0.34839156
15,0.24224469
16,0.24224469
17,0.24224469
18,0.31201658
19,0.34297442
20,0.2738598
21,0.34247923
22,0.3589121
23,0.26342008
24,0.24224469
25,0.24224469
26,0.44495583
27,0.42934802
28,0.3127444
29,0.24215591
30,0.38375738
31,0.35539675
32,0.28543657
33,0.39666826
34,0.24224469
35,0.24224469
36,0.24224469
37,0.24224469
38,0.24224469
39,0.24224469
40,0.24224472
41,0.24224469
42,0.24224469
43,0.5
44,0.24224469
45,0.24224469
46,0.24224469
47,0.24274923
48,0.2887064
49,0.24224469
50,0.24224469
51,0.3753151
52,0.36985835
53,0.24224468
54,0.24224468
55,0.24224472
56,0.36532447
57,0.24266332
58,0.33199626
59,0.24224468
60,0.24220775
61,0.24224468
62,0.24224469
63,0.259904
64,0.25997552
65,0.29838875
66,0.3895351
67,0.2422421
68,0.24224469
69,0.24224469
70,0.21831827
71,0.31776023
72,0.24224469
73,0.28412178
74,0.37407905
75,0.24224469
76,0.22338589
77,0.28843614
78,0.24224469
79,0.24224469
80,0.2832613
81,0.24224469
82,0.24224469
83,0.24224469
84,0.24224469
85,0.24224469
86,0.24228899
87,0.24224469
88,0.24224472
89,0.24224469
90,0.24224469
91,0.24224469
92,0.24224469
93,0.36448824
94,0.29585907
95,0.28890657
96,0.14729872
97,0.41536954
98,0.34336442
99,0.36475074
100,0.32882676
101,0.36926973
102,0.25752154
103,0.34220645
104,0.24224468
105,0.32906282
106,0.3427092
107,0.24224469
108,0.24224469
109,0.41166553
110,0.41215476
111,0.456696
112,0.48613063
113,0.46667796
114,0.24224469
115,0.24224469
116,0.24224469
117,0.24224469
118,0.24224469
119,0.46563277
120,0.24224469
121,0.24224469
122,0.40957555
123,0.24224469
124,0.24224469
125,0.2422431
126,0.2422425
127,0.24224469
128,0.2695613
129,0.24224469
130,0.2693645
131,0.24224469
132,0.24224325
133,0.24224325
134,0.24224469
135,0.47386625
136,0.24224469
137,0.24224469
138,0.2858431
139,0.30992523
140,0.30992523
141,0.42955756
142,0.24224469
143,0.28397194
144,0.24224469
145,0.24224469
146,0.24224469
147,0.2801889
148,0.24224469
149,0.28397
150,0.24224469
151,0.24224469
152,0.24224469
153,0.24224469
154,0.24224469
155,0.24224469
156,0.24224469
157,0.24224469
158,0.24224469
159,0.24224469
160,0.24224469
161,0.24224469
162,0.24217032
163,0.24224469
164,0.33437693
165,0.24224469
166,0.24224469
167,0.2436871
168,0.35243285
169,0.24224469
170,0.24224469
171,0.24224469
172,0.24224469
173,0.24224469
174,0.24224469
175,0.24224469
176,0.24224468
177,0.24223904
178,0.24224469
