,0
0,0.53784883
1,0.55153006
2,0.57475334
3,0.57475334
4,0.57475334
5,0.57475334
6,0.5609093
7,0.57647306
8,0.57138425
9,0.5402239
10,0.5353206
11,0.57879424
12,0.58091235
13,0.55259883
14,0.5772681
15,0.58692557
16,0.5545766
17,0.5566795
18,0.59402406
19,0.57644296
20,0.5605753
21,0.5647396
22,0.54285455
23,0.5603976
24,0.5742375
25,0.55451596
26,0.57668674
27,0.5757146
28,0.5757146
29,0.5791866
30,0.56804097
31,0.5285303
32,0.5285303
33,0.53389513
34,0.5741547
35,0.5387952
36,0.5568672
37,0.5751423
38,0.5723212
39,0.58728087
40,0.5857384
41,0.56094587
42,0.5759915
43,0.56649995
44,0.5603462
45,0.57332426
46,0.5731338
47,0.58772475
48,0.5547018
49,0.54430324
50,0.536664
51,0.54160535
52,0.538212
53,0.5350155
54,0.54596657
55,0.55937046
56,0.5500981
57,0.5636704
58,0.58189464
59,0.55669683
60,0.5593559
61,0.5666076
62,0.60587364
63,0.5860251
64,0.58549786
65,0.5660054
66,0.58549786
67,0.5931411
68,0.59287286
69,0.58455324
70,0.57999104
71,0.54341865
72,0.5299584
73,0.5376805
74,0.5299584
75,0.5358626
76,0.54111105
77,0.5302077
78,0.5331973
79,0.55365866
80,0.5440798
81,0.5408164
82,0.55439234
83,0.54887205
84,0.5539044
85,0.56931126
86,0.5489266
87,0.5454501
88,0.55243784
89,0.5265357
90,0.57726425
91,0.577716
92,0.55355114
93,0.56739795
94,0.5618705
95,0.5610873
96,0.5449291
97,0.58981043
98,0.5702971
99,0.57354057
100,0.5702971
101,0.578214
102,0.54819995
103,0.59779507
104,0.5814951
105,0.5601134
106,0.58551157
107,0.60708296
108,0.6092187
109,0.6058037
110,0.6039226
111,0.5898342
112,0.5921631
113,0.5925113
114,0.60396284
115,0.5896474
116,0.5856159
117,0.57529813
118,0.53848284
119,0.5707322
120,0.55457073
121,0.5602216
122,0.5644216
123,0.5858715
124,0.52189505
125,0.51845866
126,0.5694929
127,0.5512578
128,0.5374269
129,0.5701975
130,0.5671729
131,0.6013296
132,0.565343
133,0.60190463
134,0.56392205
135,0.5092859
136,0.6052085
137,0.61343074
138,0.5653917
139,0.5739595
140,0.56509894
141,0.57734406
142,0.5719956
143,0.5847831
144,0.5815824
145,0.57264453
146,0.6052085
147,0.56963784
148,0.59467363
149,0.56368756
150,0.54370016
151,0.54370016
152,0.54370016
153,0.55397016
154,0.55397016
155,0.55397016
156,0.54555994
157,0.57750916
158,0.5782142
159,0.5782142
160,0.5812373
161,0.55027205
162,0.58029246
163,0.58029246
164,0.55027205
165,0.59605527
166,0.5838058
167,0.5988036
168,0.5508671
169,0.58336616
170,0.5976498
171,0.5843823
172,0.5888782
173,0.5743396
174,0.5633169
175,0.5633169
176,0.5758354
177,0.59042513
178,0.58380586
179,0.5711618
180,0.5714471
181,0.5902719
182,0.5826738
183,0.5795437
184,0.5843823
185,0.5843823
186,0.5843823
187,0.5843823
188,0.5795437
189,0.57377815
190,0.5795437
191,0.5692513
192,0.59592354
193,0.5705822
194,0.5939898
195,0.592356
196,0.5933233
197,0.5755277
198,0.5916683
199,0.58577144
200,0.5935262
201,0.5859156
202,0.5949466
203,0.5861794
204,0.5861794
205,0.5942058
206,0.58470607
207,0.56145746
208,0.56145746
209,0.55092007
210,0.583599
211,0.59011644
212,0.5733006
213,0.5916045
214,0.55326796
215,0.5603147
216,0.58491766
217,0.5602342
218,0.5735931
219,0.5538869
220,0.5850289
221,0.5752689
222,0.536385
223,0.5308961
224,0.5197086
225,0.54263157
226,0.5825659
227,0.5616529
228,0.57716197
229,0.5745593
230,0.5893868
231,0.6016869
232,0.6016869
233,0.58432037
234,0.5813704
235,0.5813705
236,0.59189683
237,0.5724669
238,0.5610353
239,0.55392694
240,0.60674554
241,0.5879117
242,0.5950697
243,0.5661614
244,0.56901824
245,0.54185236
246,0.540102
247,0.5585504
248,0.54743457
249,0.5405611
250,0.5469615
251,0.5937893
252,0.59154755
253,0.59154755
254,0.5823089
255,0.5862295
256,0.5521575
257,0.5521575
258,0.5764837
259,0.576438
260,0.5764837
261,0.5556704
262,0.56717134
263,0.59968036
264,0.56894207
265,0.56494355
266,0.60057217
267,0.5884856
268,0.5884856
269,0.60187805
270,0.5407823
271,0.58561707
272,0.5407823
273,0.56082773
