,0
0,0.0009322757
1,0.034535166
2,0.000333834
3,0.000333834
4,0.000333834
5,0.000333834
6,0.00084487733
7,0.0011970242
8,0.05746118
9,0.10502094
10,0.002116115
11,0.013660067
12,0.50734085
13,0.0022939502
14,0.040451035
15,0.39655855
16,0.010769418
17,0.0021378195
18,0.005719436
19,0.5291152
20,0.04417246
21,0.0520584
22,0.12236338
23,0.17321612
24,0.2863019
25,0.00154141
26,0.050823875
27,0.001314245
28,0.0013142476
29,0.009345616
30,0.009790512
31,0.00022549716
32,0.00022549694
33,0.00013711819
34,0.021129921
35,0.005449476
36,0.15156424
37,0.032597296
38,0.01220999
39,0.016461473
40,0.33813918
41,0.098410666
42,0.012177516
43,0.31063026
44,0.03652186
45,0.010648381
46,0.30971777
47,0.20823528
48,0.059037585
49,0.05596094
50,0.05369848
51,0.053290416
52,0.043536194
53,0.0020218
54,0.12778476
55,0.00017321679
56,0.06424514
57,0.0011375292
58,0.011774074
59,0.010016823
60,0.07904693
61,0.00032309038
62,0.016701102
63,0.32173863
64,0.052629128
65,0.2453772
66,0.052629128
67,0.15897077
68,0.1412436
69,0.30101103
70,0.17647457
71,0.00010741879
72,0.00012819692
73,0.032511383
74,0.00012819692
75,0.00026849768
76,0.019032516
77,0.000541246
78,0.0014194092
79,0.054678496
80,0.0013798624
81,0.0028779416
82,0.0011966144
83,0.010002398
84,0.12199119
85,0.34729517
86,0.002671062
87,0.007623966
88,0.19681154
89,0.0008196001
90,0.0009676292
91,0.14452353
92,3.9703507e-05
93,0.00051182497
94,0.010152354
95,0.008935943
96,0.0006205693
97,0.032412373
98,0.0005226165
99,0.029344281
100,0.00052261696
101,0.029212711
102,0.0022143049
103,0.24057855
104,0.0026245222
105,0.00014793662
106,0.000104691426
107,0.045551103
108,0.0117774205
109,0.026287386
110,0.0062385714
111,0.004721274
112,0.0025536085
113,0.008608952
114,0.0072972453
115,0.0018100879
116,0.24815372
117,0.0041542966
118,0.095052704
119,0.00017055162
120,0.06938421
121,0.0003900963
122,0.00018923575
123,0.0044191186
124,6.0748822e-05
125,0.00015559375
126,0.04161386
127,0.0012383
128,0.0025998112
129,0.009560818
130,0.00070350297
131,0.012488276
132,0.046639502
133,0.10670744
134,0.05915663
135,0.024630837
136,0.0019280931
137,0.03097087
138,0.004263523
139,0.0730517
140,0.000747371
141,0.00015384452
142,0.00125388
143,0.18890338
144,0.019233743
145,0.00051710976
146,0.0019280942
147,0.00355768
148,0.00048206243
149,0.038993478
150,9.830636e-05
151,9.830636e-05
152,9.830636e-05
153,0.0043876534
154,0.0043876534
155,0.0043876534
156,0.002326478
157,0.33021757
158,0.0002921957
159,0.0002921957
160,0.00011586508
161,2.374676e-05
162,0.00075221003
163,0.00075221003
164,2.374676e-05
165,0.0016807345
166,0.00028200125
167,0.0017666557
168,2.757774e-05
169,0.001308789
170,0.00018254231
171,0.008003017
172,0.02610043
173,0.0009783729
174,0.0007200694
175,0.0007200694
176,9.157622e-05
177,6.6219145e-05
178,0.00028200098
179,6.2709965e-05
180,7.387688e-05
181,0.00267528
182,0.001065299
183,0.0005494237
184,0.008003017
185,0.008003017
186,0.008003017
187,0.008003017
188,0.0005494239
189,0.00031953762
190,0.00054942415
191,0.0008010303
192,0.013025595
193,0.0007379255
194,0.02350949
195,0.0020264457
196,0.030616023
197,0.00100294
198,0.03870021
199,0.0019480481
200,0.022224236
201,0.0006813633
202,0.03355985
203,0.00149624
204,0.0014962408
205,0.08828476
206,0.040264443
207,0.00033420912
208,0.00033420912
209,0.0005240726
210,0.03530777
211,0.05624713
212,0.024287473
213,0.01640211
214,0.0010786796
215,0.03972717
216,6.097343e-05
217,0.0010555615
218,0.032646175
219,0.032272805
220,0.000293658
221,0.0072267875
222,0.006654621
223,0.0014058428
224,7.927031e-06
225,0.00015964241
226,0.0025370065
227,0.0005721661
228,0.0010465353
229,0.0011388253
230,0.046454683
231,0.0033311935
232,0.0033311916
233,0.00036528867
234,0.0014887977
235,0.0014887977
236,0.002349595
237,0.0142603675
238,0.17304988
239,0.001090993
240,0.0008963558
241,0.0018572932
242,0.06479341
243,0.07328301
244,0.3807256
245,0.0022985667
246,0.07524436
247,0.011734675
248,0.00092146784
249,0.00033014704
250,0.006484109
251,0.015917554
252,0.0009962602
253,0.0009962602
254,0.0005352081
255,0.047170557
256,0.00023528338
257,0.00023528338
258,0.0005648564
259,0.012824539
260,0.0005648569
261,3.2404554e-05
262,0.0044622836
263,0.09018036
264,0.0008254593
265,0.01241703
266,0.000102304635
267,0.0017597191
268,0.0017597182
269,6.4246226e-05
270,0.00013088444
271,0.00013047199
272,0.00013088444
273,0.0003719635
274,0.00014233017
275,0.0003719635
276,0.0013876732
277,0.010319862
278,0.0009907844
279,0.15009983
280,0.0011585045
281,0.0010622926
282,0.0071147736
283,0.0071147736
284,0.0024475919
285,0.022923402
286,0.02292339
287,0.019321062
288,0.0071018324
289,0.0046546967
290,0.00710183
291,0.0071018324
292,0.0046546967
293,0.00710183
294,0.004267681
295,0.00011106258
296,0.00026339322
297,0.033898555
298,0.034522418
299,0.01961542
300,0.01436029
301,0.00056523044
302,0.025945026
303,0.00065232674
304,0.02271675
305,0.0011464637
306,0.0016525916
307,0.069900535
308,0.060689967
