,0
0,0.1904355
1,0.19274613
2,0.22291563
3,0.25225964
4,0.2204255
5,0.26485255
6,0.02515116
7,0.039984092
8,0.17446601
9,0.059690244
10,0.110852115
11,0.12906162
12,0.093750075
13,0.059690244
14,0.06440976
15,0.24669497
16,0.039814513
17,0.02254222
18,0.043217473
19,0.0405181
20,0.280139
21,0.22309518
22,0.19017048
23,0.067064345
24,0.047827624
25,0.047827624
26,0.047827624
27,0.09594264
28,0.05913255
29,0.20461257
30,0.25181246
31,0.21880388
32,0.21673082
33,0.21772145
34,0.03269641
35,0.021236124
36,0.2149257
37,0.26806203
38,0.24310787
39,0.2527506
40,0.28154838
41,0.27718207
42,0.27700385
43,0.27700382
44,0.27804244
45,0.2583217
46,0.07620089
47,0.07620089
48,0.03419229
49,0.026866294
50,0.2704784
51,0.025236227
52,0.025236227
53,0.28835303
54,0.26263458
55,0.28057137
56,0.27971137
57,0.28057134
58,0.2751426
59,0.25438774
60,0.24471264
61,0.28416038
62,0.28211635
63,0.26112807
64,0.23437643
65,0.28211635
66,0.07668626
67,0.2543877
68,0.14861788
69,0.022716323
70,0.30298874
71,0.2432238
72,0.049780484
73,0.029830417
74,0.029830417
75,0.15172493
76,0.25719655
77,0.24358909
78,0.29549235
79,0.31094557
80,0.2859862
81,0.23949234
82,0.27359295
83,0.27575183
84,0.27751496
85,0.24433173
86,0.29577678
87,0.37276074
88,0.025986055
89,0.15947655
90,0.09720884
91,0.31905192
92,0.2865571
93,0.20703392
94,0.2498144
95,0.08548428
96,0.090960056
97,0.15034513
98,0.08548428
99,0.1359055
100,0.06848465
101,0.28039736
102,0.022179624
103,0.26257342
104,0.04137131
105,0.029182194
106,0.20335825
107,0.23385572
108,0.232563
109,0.028760554
110,0.25620776
111,0.04540696
112,0.042084847
113,0.04682318
114,0.034012645
115,0.05122448
116,0.21189396
117,0.26857018
118,0.18487269
119,0.2120696
120,0.2585657
121,0.12196428
122,0.034901325
123,0.20167162
124,0.23132843
125,0.18588124
126,0.07186187
127,0.27280462
128,0.05437825
129,0.27286708
130,0.099749394
131,0.049168527
132,0.18559487
133,0.11774166
134,0.25427938
135,0.06928204
136,0.029182194
137,0.030938886
138,0.2800559
139,0.083809614
140,0.2536904
141,0.29775977
142,0.13637644
143,0.04217984
144,0.13365027
145,0.08852692
146,0.33133763
147,0.035177007
148,0.04366043
149,0.107618876
150,0.24511804
151,0.19015227
152,0.23474613
153,0.10585488
154,0.016598167
155,0.069242686
156,0.048318382
157,0.11304658
158,0.025391925
159,0.108216085
160,0.10059123
161,0.14815326
162,0.2550274
163,0.113919884
164,0.11799336
165,0.11799336
166,0.23528007
167,0.13656306
168,0.2948182
169,0.23913622
170,0.28522405
171,0.2584579
172,0.23604737
173,0.06358179
174,0.06358179
175,0.23604737
176,0.2637196
177,0.2637196
178,0.27888507
179,0.27888507
180,0.24585152
181,0.23104545
182,0.26265338
183,0.21678981
184,0.25674748
185,0.26314932
186,0.13908331
187,0.24968235
188,0.28032473
189,0.24605536
190,0.25791818
191,0.27127632
192,0.27127635
193,0.25674748
194,0.2623464
195,0.25640765
196,0.070649005
197,0.15538682
198,0.26375303
199,0.25427485
200,0.23583093
201,0.06970879
202,0.02125342
203,0.20646225
204,0.06796076
205,0.2498207
206,0.042358775
207,0.033133492
208,0.06796076
209,0.26526302
210,0.25106123
211,0.020408163
212,0.26795208
213,0.10367021
214,0.0937544
215,0.23346286
216,0.15565439
217,0.10583194
218,0.040591434
219,0.0425622
220,0.040591434
221,0.040591422
222,0.2511142
223,0.049919654
224,0.2584452
225,0.049919654
226,0.27876702
227,0.03151535
228,0.24174646
229,0.22815202
230,0.15633182
231,0.15633182
232,0.2546295
233,0.25462943
234,0.2503489
235,0.2526021
236,0.26711655
237,0.21102858
238,0.21102856
239,0.12874238
240,0.12874238
241,0.15992945
242,0.026209032
243,0.026209032
244,0.28456557
245,0.08671152
246,0.27763224
247,0.30161342
248,0.0763451
249,0.070649005
250,0.28262
251,0.22906005
252,0.23568638
253,0.08595347
254,0.2433921
255,0.26887873
256,0.03659543
257,0.038733143
258,0.20220986
259,0.031010188
260,0.03204631
261,0.08467644
262,0.054487806
263,0.03367648
264,0.044308603
265,0.063866064
266,0.04362394
267,0.26818982
268,0.1109406
269,0.25326318
270,0.1007169
271,0.24637872
272,0.26008525
273,0.24637872
274,0.24637872
275,0.25779423
276,0.26334372
277,0.263346
278,0.01459138
279,0.041980118
280,0.2775422
281,0.2735853
282,0.30025044
283,0.2631377
284,0.26075903
285,0.22581273
286,0.22978655
287,0.26375026
288,0.23249193
289,0.03506204
290,0.29246294
291,0.17689018
292,0.2638956
293,0.26638848
294,0.2797426
295,0.25905982
296,0.25278986
297,0.24715178
298,0.24591225
299,0.23394936
300,0.26225722
301,0.24720702
302,0.25499043
303,0.24720696
304,0.22498411
305,0.23079394
306,0.24301063
307,0.24301063
308,0.20654644
309,0.23079394
310,0.26035538
311,0.26946378
312,0.08174534
313,0.045088872
314,0.22708239
315,0.045088872
316,0.045088872
317,0.26356038
318,0.26356035
319,0.2858609
320,0.2392426
321,0.024409348
322,0.029009199
323,0.2392426
324,0.25635058
325,0.25712305
326,0.226608
327,0.24323875
328,0.2997182
329,0.2421284
330,0.24751283
331,0.15680447
332,0.27917084
333,0.2387753
334,0.022978077
335,0.1087077
336,0.25664443
337,0.16287446
338,0.2175701
339,0.24852201
340,0.027448375
341,0.29257
342,0.2226042
343,0.24907468
344,0.030809512
345,0.034776248
346,0.28850847
347,0.027796552
348,0.027796552
349,0.2524686
350,0.24365073
351,0.25374535
352,0.18870927
353,0.21777679
354,0.21777679
355,0.21777679
356,0.031337455
357,0.2625803
358,0.25625813
359,0.2937908
360,0.083013415
361,0.2788851
362,0.20640917
363,0.23079704
