,0
0,0.08458178
1,0.084561914
2,0.08461422
3,0.08458607
4,0.08460564
5,0.08461843
6,0.02019547
7,0.08461274
8,0.084614225
9,0.9446049
10,0.9445666
11,0.08461422
12,0.944524
13,0.9441272
14,0.9445571
15,0.08461414
16,0.07711134
17,0.046552777
18,0.08461422
19,0.08461422
20,0.08461418
21,0.9446059
22,0.09382157
23,0.08558669
24,0.9445665
25,0.08428078
26,0.9445754
27,0.08461422
28,0.9445755
29,0.01632737
30,0.9445765
31,0.08461422
32,0.08461422
33,0.08461422
34,0.94407964
35,0.9445751
36,0.9445444
37,0.08461422
38,0.9445362
39,0.08461387
40,0.046552777
41,0.9446622
42,0.08461422
43,0.08461649
44,0.9449126
45,0.94407964
46,0.9446033
47,0.94455177
48,0.08461422
49,0.9445721
50,0.9443585
51,0.94448817
52,0.9447936
53,0.9440779
54,0.9448886
55,0.08406018
56,0.084601186
57,0.9445709
58,0.08461422
59,0.08461422
60,0.08461422
61,0.08713019
62,0.08475693
63,0.08461422
64,0.08461422
65,0.94450146
66,0.14409633
67,0.94488966
68,0.08461351
69,0.07811977
70,0.08461422
71,0.9445699
72,0.94449747
73,0.94456947
74,0.9445096
75,0.016870469
76,0.08461422
77,0.08461322
78,0.9446015
79,0.94449365
80,0.08461422
81,0.08461422
82,0.9445668
83,0.9445997
84,0.08339437
85,0.084614225
86,0.9445107
87,0.94485605
88,0.9446033
89,0.94423074
90,0.10109692
91,0.9447796
92,0.9446136
93,0.9446136
94,0.94456965
95,0.94456303
96,0.9445427
97,0.94426864
98,0.94460624
99,0.94450223
100,0.08461422
101,0.9441742
102,0.94461036
103,0.085103564
104,0.08428108
105,0.08457199
106,0.08461397
107,0.9447061
108,0.08471519
109,0.08461631
110,0.9445618
111,0.08461422
112,0.9445587
113,0.08461422
114,0.08461422
115,0.08461421
116,0.08461422
117,0.94460225
118,0.08461422
119,0.08461422
120,0.016842917
121,0.08461422
122,0.084614046
123,0.08461422
124,0.08449435
125,0.08449281
126,0.08461422
127,0.0844091
128,0.08462091
129,0.9440939
130,0.944567
131,0.084612355
132,0.94457465
133,0.9445551
134,0.944358
135,0.08461422
136,0.9441106
137,0.08461422
138,0.08461422
139,0.08461422
140,0.08461422
141,0.08460178
142,0.083016746
143,0.08461422
144,0.94455576
145,0.9445506
146,0.08461422
147,0.94454485
148,0.08461374
149,0.94451636
150,0.08461422
151,0.085150786
152,0.9445583
153,0.08461422
154,0.016895393
155,0.94440836
156,0.08461422
157,0.016895393
158,0.944626
159,0.08461422
160,0.08461422
161,0.9445567
162,0.08213858
163,0.08461422
164,0.084614195
165,0.9445741
166,0.0845665
167,0.94440836
168,0.94450825
169,0.94415206
170,0.08461421
171,0.9445558
172,0.9440779
173,0.084599026
174,0.083449006
175,0.08461422
176,0.08461422
177,0.9445571
178,0.9445578
179,0.08461422
180,0.016895393
181,0.016895374
182,0.9444239
183,0.94450223
184,0.9448198
185,0.08461422
186,0.94436514
187,0.9445574
188,0.08461422
189,0.08460961
190,0.0846142
191,0.9445646
192,0.94489396
193,0.94450223
194,0.9448448
195,0.08461422
196,0.08461511
197,0.94445646
198,0.08464458
199,0.08461422
200,0.94469947
201,0.08461422
202,0.9445582
203,0.9445105
204,0.9441549
205,0.08461422
206,0.08461422
207,0.0846142
208,0.082576826
209,0.08461422
210,0.9448448
211,0.9445587
212,0.94460297
213,0.016895354
214,0.08461422
215,0.08461353
216,0.016895354
217,0.08461422
218,0.08461422
219,0.08461422
220,0.025433632
221,0.08491957
222,0.02564028
223,0.08461422
224,0.08461422
225,0.07071919
226,0.9445668
227,0.08461403
228,0.94441324
229,0.94456065
230,0.016895393
231,0.016895393
232,0.016895393
233,0.016895393
234,0.94456655
235,0.08461422
236,0.08462788
237,0.08459575
238,0.0846146
239,0.08461435
240,0.08461422
241,0.084614225
242,0.9445666
243,0.9445558
244,0.08461422
245,0.94460213
246,0.08461422
247,0.94442403
248,0.9441334
249,0.94461066
250,0.016895393
251,0.016895393
252,0.08461422
253,0.084613904
254,0.08457968
255,0.94460785
256,0.08468025
257,0.07080127
258,0.083454214
259,0.06007249
260,0.08461422
261,0.9446049
262,0.08461422
263,0.9446049
264,0.9445462
265,0.9441566
266,0.08461431
267,0.94440705
268,0.9446012
269,0.084613614
270,0.9445947
271,0.08461422
272,0.9447319
273,0.08461431
274,0.08445397
275,0.08461422
276,0.9443131
277,0.084614225
278,0.94427574
279,0.08461422
280,0.9449086
281,0.08461422
282,0.08460668
283,0.08728382
284,0.9446043
285,0.08435235
286,0.016870469
287,0.09487579
288,0.08461422
289,0.016895391
290,0.94436085
291,0.94460666
292,0.08406016
293,0.04942478
294,0.08444214
295,0.9445755
296,0.08461422
297,0.94460565
298,0.08461402
299,0.08461422
300,0.047833126
301,0.019961493
302,0.94459295
303,0.0857146
304,0.08461422
305,0.08461422
306,0.13040742
307,0.9447016
308,0.08461402
309,0.08461422
310,0.94415206
311,0.06411801
312,0.07729422
313,0.0663811
314,0.944604
315,0.9441058
316,0.08461422
317,0.94441324
318,0.08461422
319,0.9446033
320,0.9448917
321,0.9446019
322,0.94440705
323,0.08461069
324,0.065121025
325,0.94436514
326,0.9445573
327,0.08459575
328,0.9445334
329,0.07190098
330,0.08461422
331,0.08461422
332,0.084618874
333,0.084596924
334,0.9442564
335,0.94449204
336,0.08461422
337,0.94454014
338,0.08461423
339,0.04115584
340,0.109936304
341,0.016842917
342,0.94442403
343,0.9445786
344,0.08461422
345,0.9445665
346,0.08461422
347,0.9446029
348,0.94436085
349,0.94450897
350,0.08461422
351,0.084622376
352,0.9445157
353,0.086739965
354,0.9448906
355,0.08461422
356,0.08461422
357,0.08461422
358,0.9441083
359,0.9445555
360,0.9443299
361,0.9446018
362,0.08345472
363,0.0846142
364,0.084614195
365,0.0834547
366,0.0846142
367,0.9446562
368,0.944509
369,0.9446011
370,0.94460297
371,0.9446033
372,0.041323595
373,0.08448597
374,0.08461422
375,0.08461422
376,0.084599406
377,0.08462676
378,0.08461422
379,0.94450575
380,0.94460493
381,0.94457537
382,0.084614195
383,0.016895391
384,0.9446059
385,0.94413394
386,0.9447732
387,0.01632737
388,0.08461422
389,0.08461422
390,0.08458864
391,0.9446092
392,0.94457334
393,0.08407086
394,0.94436234
395,0.9446098
396,0.08461422
397,0.9446136
398,0.94450283
399,0.9446119
400,0.94461423
401,0.016895393
402,0.016895374
403,0.025433632
404,0.9449086
405,0.08461421
406,0.08461422
407,0.08461422
408,0.0030965246
409,0.0030965246
410,0.0030965246
411,0.9443228
412,0.08461303
413,0.084604815
414,0.08459101
415,0.08461422
416,0.08461591
417,0.08461422
418,0.08461422
419,0.08461422
420,0.084608026
421,0.08461422
422,0.94489735
423,0.08461422
424,0.08461422
425,0.0846142
426,0.08461422
427,0.08461422
428,0.9446562
429,0.94455487
430,0.94469947
431,0.084615104
432,0.02567044
433,0.08461422
434,0.9447064
435,0.08448411
436,0.08461329
437,0.084614076
438,0.084613904
439,0.08461422
440,0.04942548
441,0.08461422
442,0.08461422
443,0.94461095
444,0.08461422
445,0.06986786
446,0.08461422
447,0.087450504
448,0.94457537
449,0.08461422
450,0.08461422
451,0.08461422
452,0.0685403
453,0.94480467
454,0.08461422
455,0.08461422
456,0.94470507
457,0.083772644
458,0.07833957
459,0.08461422
460,0.08461404
461,0.09323002
462,0.08461422
463,0.08461422
464,0.08461422
465,0.08461422
466,0.08461422
467,0.084744945
468,0.08461422
469,0.08461422
470,0.08461422
471,0.08461422
472,0.08461422
473,0.084605634
474,0.08257678
475,0.08461422
476,0.94470614
477,0.08461422
478,0.061374158
479,0.084613465
480,0.084552564
481,0.9445721
482,0.08459101
483,0.08461422
484,0.08461422
485,0.08461422
486,0.9447064
487,0.9448113
488,0.9448448
489,0.08461413
490,0.084613726
491,0.06425323
492,0.08461381
493,0.08461422
494,0.9441334
495,0.9445212
496,0.079429306
497,0.08461422
498,0.08461422
499,0.08461422
500,0.06426746
501,0.08461422
502,0.08461422
503,0.084537685
504,0.08461429
505,0.093381785
506,0.94449073
507,0.08461162
508,0.08461422
509,0.08447324
510,0.08440579
511,0.9445058
512,0.9448505
513,0.08461422
514,0.08461422
515,0.0846142
516,0.08461421
517,0.0846142
518,0.94460285
519,0.10157108
520,0.08461422
521,0.9445587
522,0.9448505
523,0.9446081
524,0.9448022
525,0.94454914
526,0.08161414
527,0.08461422
528,0.08458121
529,0.084588654
530,0.08461422
531,0.08461422
532,0.9445046
533,0.086196415
534,0.08461403
535,0.94456965
536,0.08461422
537,0.94452333
538,0.03877149
539,0.079429075
540,0.084593974
541,0.084363505
542,0.08461422
543,0.08461394
544,0.08461422
545,0.08482403
546,0.08461421
547,0.016895393
548,0.016895393
549,0.082196414
550,0.9441742
551,0.9445699
552,0.9445699
553,0.08461422
554,0.9446019
555,0.9448666
556,0.08461402
557,0.07172909
558,0.94453377
559,0.9444869
560,0.9445232
561,0.08507618
562,0.08461422
563,0.08461334
564,0.08461422
565,0.08461422
566,0.08461422
567,0.08461272
568,0.08461322
569,0.94419926
570,0.94454014
571,0.08461342
572,0.01691294
573,0.01691294
574,0.08461422
575,0.084599406
576,0.08461422
577,0.08461422
578,0.08459159
579,0.045424215
580,0.08461422
581,0.08461422
582,0.08461422
583,0.9447016
584,0.9448917
585,0.26841706
586,0.94471633
587,0.776878
588,0.08461422
589,0.9449112
590,0.94492066
591,0.08453288
592,0.08453288
593,0.08461422
594,0.94440275
595,0.9449392
596,0.08461422
597,0.9445046
598,0.9446782
599,0.9449562
600,0.9444045
601,0.94472677
602,0.9444983
603,0.08461422
604,0.94472677
605,0.9449562
606,0.08461422
607,0.08461422
608,0.94407964
609,0.08461422
610,0.9445063
611,0.94457096
612,0.9446092
613,0.94492173
614,0.9448871
615,0.9446163
616,0.08461421
617,0.94455004
618,0.9449283
619,0.94439024
620,0.94450283
621,0.94491774
622,0.94457555
623,0.08461422
624,0.9446033
625,0.08461422
626,0.94417435
627,0.94486594
628,0.94491917
629,0.94470626
630,0.016888686
631,0.08461422
632,0.08461422
633,0.016888686
634,0.94475514
635,0.08461421
636,0.94469875
637,0.08461422
638,0.08461422
639,0.084499836
640,0.08473099
641,0.0846142
642,0.085054964
643,0.08461422
644,0.08461422
645,0.08461422
646,0.08461422
647,0.08461422
648,0.9447016
649,0.08461422
650,0.08461422
651,0.9445226
652,0.08461422
653,0.08461418
