,0
0,0.29965955
1,0.19989425
2,0.35071528
3,0.29726583
4,0.2975285
5,0.29741913
6,0.31450787
7,0.3166263
8,0.35211092
9,0.31352845
10,0.37361997
11,0.30704758
12,0.32772195
13,0.32181478
14,0.33806616
15,0.2974793
16,0.29727435
17,0.2976968
18,0.27607614
19,0.28411028
20,0.26457256
21,0.28042063
22,0.28916934
23,0.34216788
24,0.29735422
25,0.29740506
26,0.23255208
27,0.2749184
28,0.33979002
29,0.31346497
30,0.32160783
31,0.3740278
32,0.13777795
33,0.3597453
34,0.2979381
35,0.29786193
36,0.29749218
37,0.2982499
38,0.2982499
39,0.2974266
40,0.2974289
41,0.29781136
42,0.29756358
43,0.28738752
44,0.29816738
45,0.29776365
46,0.29807577
47,0.30117595
48,0.39767355
49,0.2976644
50,0.29800457
51,0.3624363
52,0.3641687
53,0.29881188
54,0.29881188
55,0.29824367
56,0.37387615
57,0.2982296
58,0.33048713
59,0.2988083
60,0.3046355
61,0.2987886
62,0.2978138
63,0.22085807
64,0.22848074
65,0.14081466
66,0.36265507
67,0.29938343
68,0.29737097
69,0.29759616
70,0.3052589
71,0.3075149
72,0.29768953
73,0.36985165
74,0.30826643
75,0.29750898
76,0.26828265
77,0.3619302
78,0.29751644
79,0.2980312
80,0.35460928
81,0.2975888
82,0.2973905
83,0.2976852
84,0.29779845
85,0.2973674
86,0.30813992
87,0.29746926
88,0.29789695
89,0.29731685
90,0.2972545
91,0.2976345
92,0.29852432
93,0.34878555
94,0.39646867
95,0.39203107
96,0.24572751
97,0.26406246
98,0.24524316
99,0.3165469
100,0.37344944
101,0.27805424
102,0.33484727
103,0.3541251
104,0.29847714
105,0.37355298
106,0.35220352
107,0.29778245
108,0.29767594
109,0.2669211
110,0.2662886
111,0.14215532
112,0.13873838
113,0.14286537
114,0.2974216
115,0.29741994
116,0.29738986
117,0.29748017
118,0.2974223
119,0.1431856
120,0.29774776
121,0.2974768
122,0.26943454
123,0.29765144
124,0.29770803
125,0.2990429
126,0.30032673
127,0.2978248
128,0.2622717
129,0.29748794
130,0.26174673
131,0.2974492
132,0.299207
133,0.299293
134,0.2974245
135,0.24038425
136,0.2974285
137,0.29738832
138,0.2288526
139,0.147665
140,0.147665
141,0.2711839
142,0.29729447
143,0.23597206
144,0.29735935
145,0.29726225
146,0.2973566
147,0.24677281
148,0.29726225
149,0.2363639
150,0.29739773
151,0.29759994
152,0.2974334
153,0.29794878
154,0.29752776
155,0.29865965
156,0.29873168
157,0.29793683
158,0.29770428
159,0.29796186
160,0.29753
161,0.29868054
162,0.30187905
163,0.29823378
164,0.32956168
165,0.29758045
166,0.2973025
167,0.29608992
168,0.30391836
169,0.29750732
170,0.29753265
171,0.2973028
172,0.2975413
173,0.29773715
174,0.29754815
175,0.29757792
176,0.29894593
177,0.30002427
178,0.29780063
179,0.33399278
180,0.29786032
181,0.3051998
182,0.30106208
183,0.3430424
184,0.36810198
185,0.31175056
186,0.32055154
187,0.29765835
188,0.31539574
189,0.29865357
190,0.31729892
191,0.308896
192,0.29865357
193,0.31683728
194,0.29755673
195,0.37507978
196,0.34511405
197,0.308896
198,0.29730654
199,0.29756048
200,0.29804555
201,0.29778048
202,0.2972905
203,0.2632739
204,0.31256258
205,0.29816896
206,0.2977518
207,0.26764756
208,0.29770824
209,0.29788598
210,0.37124702
211,0.3739201
212,0.2987678
213,0.39049196
214,0.3751848
215,0.37587425
216,0.37475458
217,0.36679998
218,0.37418935
219,0.36987752
220,0.3324267
221,0.123732165
222,0.360115
223,0.3200014
224,0.35204822
225,0.38502973
226,0.35296017
227,0.36369652
228,0.33081257
229,0.36053732
230,0.347418
231,0.35996157
232,0.29803008
233,0.2975251
234,0.2976284
235,0.297656
236,0.29809305
237,0.29757378
238,0.2977334
239,0.29798076
240,0.29753223
241,0.29804847
242,0.29758573
243,0.29759055
244,0.29775938
245,0.2978113
246,0.29815653
247,0.29797298
248,0.3609473
249,0.29768568
250,0.29810145
251,0.2975095
252,0.29768497
253,0.29783887
254,0.3000806
255,0.29740766
256,0.29820055
257,0.2974895
258,0.29765505
259,0.29735702
260,0.29745615
261,0.2976147
262,0.29782906
263,0.29743275
264,0.29755193
265,0.29768652
266,0.29766908
267,0.32931715
268,0.29745254
269,0.2975434
270,0.29803768
271,0.29771113
272,0.29784194
273,0.29736838
274,0.29765248
275,0.2974796
276,0.29805332
277,0.2976808
278,0.29587796
279,0.29775244
280,0.29740104
281,0.2975165
282,0.29759124
283,0.29763168
284,0.29730517
285,0.2984012
286,0.07657975
287,0.29877976
288,0.07096066
289,0.29772854
290,0.3368539
291,0.29762414
292,0.2930035
293,0.08865522
294,0.07096066
295,0.29370958
296,0.1465789
297,0.14082006
298,0.3331934
299,0.3225281
300,0.293087
301,0.07657977
302,0.3202264
303,0.36933768
304,0.1465789
305,0.36144042
306,0.3613913
307,0.29728824
308,0.37646657
309,0.3546543
310,0.3204678
311,0.32752055
312,0.19084227
313,0.1465789
314,0.07096066
315,0.29770195
316,0.3150889
317,0.2975964
318,0.29842204
319,0.2394879
320,0.3198497
321,0.33187816
322,0.307229
323,0.29783294
324,0.07780544
325,0.09829123
326,0.23958836
327,0.29803798
328,0.29743445
329,0.3291595
330,0.31250104
331,0.07182751
