,0
0,0.022814145
1,0.022813274
2,0.022814786
3,0.022816574
4,0.022966053
5,0.022816552
6,0.022816552
7,0.02188534
8,0.023275418
9,0.018052438
10,0.013890805
11,0.02268328
12,0.014366223
13,0.018052438
14,0.017452808
15,0.022819707
16,0.019213581
17,0.02277425
18,0.018700952
19,0.018703913
20,0.022816645
21,0.022815442
22,0.02281421
23,0.018131588
24,0.02021198
25,0.02021198
26,0.02021198
27,0.01540951
28,0.017897174
29,0.022816375
30,0.022816554
31,0.022815652
32,0.022812458
33,0.022816474
34,0.021437095
35,0.022810124
36,0.022811918
37,0.022816552
38,0.022816552
39,0.022816552
40,0.022816552
41,0.022816552
42,0.022816552
43,0.022816552
44,0.022816552
45,0.022816552
46,0.022816552
47,0.022816552
48,0.022816552
49,0.022816552
50,0.022816557
51,0.022795236
52,0.022795236
53,0.022830352
54,0.022818144
55,0.022798799
56,0.022816548
57,0.022798799
58,0.022816554
59,0.09166659
60,0.020916978
61,0.02305305
62,0.018204356
63,0.022816552
64,0.02340965
65,0.018204356
66,0.022808012
67,0.09166659
68,0.025076544
69,0.02281601
70,0.0222453
71,0.03748127
72,0.022761181
73,0.02280534
74,0.02280534
75,0.022781698
76,0.022816598
77,0.022816552
78,0.022813099
79,0.0230331
80,0.024851758
81,0.022816552
82,0.021523463
83,0.022815902
84,0.02383149
85,0.02112466
86,0.022756571
87,0.01921012
88,0.022815157
89,0.020808425
90,0.022810884
91,0.022200651
92,0.018557278
93,0.022816552
94,0.020744307
95,0.022580493
96,0.022816421
97,0.022816412
98,0.022580493
99,0.022548141
100,0.022518978
101,0.020174863
102,0.022816386
103,0.022816554
104,0.022431113
105,0.022816548
106,0.022250887
107,0.022816552
108,0.022427954
109,0.022816524
110,0.022584047
111,0.022816552
112,0.022816552
113,0.022816554
114,0.022816531
115,0.0228166
116,0.022383297
117,0.018699013
118,0.022815524
119,0.022816552
120,0.020245917
121,0.021393687
122,0.022597892
123,0.022816552
124,0.022253133
125,0.022465665
126,0.02253857
127,0.022816597
128,0.02281543
129,0.02086111
130,0.022587288
131,0.022816526
132,0.018255148
133,0.022803906
134,0.021928733
135,0.022300009
136,0.022816548
137,0.022815086
138,0.020230718
139,0.021608733
140,0.022353403
141,0.018745193
142,0.022789406
143,0.02281602
144,0.022816159
145,0.022795657
146,0.020605262
147,0.02268062
148,0.022816109
149,0.022674164
150,0.019892517
151,0.02227264
152,0.022223651
153,0.022806348
154,0.022816537
155,0.022571139
156,0.022609847
157,0.02263721
158,0.02277093
159,0.012741037
