,0
0,9.354426e-05
1,0.0042319414
2,0.00041631746
3,0.00041631746
4,0.00041631746
5,0.00041631746
6,0.00011034476
7,0.00571801
8,0.019385358
9,1.8545838e-05
10,0.009457744
11,0.029092662
12,0.00014855264
13,0.026401248
14,0.0030161536
15,0.00033176597
16,0.0029653937
17,0.13253
18,0.012239263
19,0.014973604
20,0.040765025
21,0.0905282
22,0.019882554
23,0.00017205926
24,0.009451103
25,0.0016065874
26,0.0016065883
27,0.04393824
28,0.0022962256
29,0.0001918419
30,0.0001918419
31,0.0006810945
32,0.0036248926
33,1.4197794e-05
34,0.058664583
35,0.00012889314
36,0.0068968553
37,0.012717731
38,0.047537066
39,3.5579757e-05
40,0.0056431843
41,0.061382666
42,5.0083894e-05
43,0.00033339477
44,0.002110936
45,0.033772416
46,0.08458857
47,0.01627343
48,0.03151524
49,0.04052703
50,0.021555258
51,0.0019671612
52,0.06755677
53,0.00026281126
54,0.036785953
55,0.00042846895
56,0.0060839574
57,0.002473778
58,0.01661892
59,0.0001685301
60,0.011732791
61,0.04774642
62,0.0008044584
63,0.03875089
64,0.0008044584
65,0.0218965
66,0.010236806
67,0.10726464
68,0.026096363
69,0.0004849646
70,6.9413465e-05
71,0.015789742
72,6.9413465e-05
73,0.00050301093
74,0.012702419
75,0.00015849047
76,0.00028668347
77,0.020569075
78,0.0039035827
79,0.00054999714
80,0.0013539379
81,0.0009877246
82,0.068003334
83,0.13449982
84,0.0035467122
85,0.0015617313
86,0.15676785
87,0.000493853
88,0.0003695001
89,0.053600706
90,1.3039407e-05
91,0.000701008
92,0.0007377469
93,0.0004376764
94,7.13504e-05
95,0.004485077
96,0.00020217686
97,0.0031751147
98,0.00020217686
99,0.008377343
100,8.8449226e-05
101,0.07188113
102,1.5626012e-05
103,1.5780575e-05
104,0.00014103591
105,0.013516912
106,0.0100315735
107,0.014469643
108,0.007426833
109,0.00041824373
110,0.00011074965
111,0.0016259584
112,0.014165519
113,0.00013968108
114,0.024467183
115,0.005404992
116,0.023912942
117,0.020860069
118,0.0002038248
119,7.3291245e-05
120,1.4192078e-06
121,2.2397026e-07
122,0.005352143
123,0.00011269084
124,0.0002240322
125,0.0043932335
126,5.663819e-05
127,0.0012532221
128,0.018958485
129,0.04386866
130,0.019762876
131,0.0129467165
132,5.197085e-05
133,0.0009107683
134,0.00012746955
135,0.009535617
136,2.3451819e-06
137,3.954766e-06
138,5.79077e-05
139,0.00027678735
140,0.0002676267
141,2.0283248e-06
142,5.197085e-05
143,0.0004982582
144,4.0765617e-06
145,0.012350197
146,8.477522e-05
147,8.477522e-05
148,8.477522e-05
149,0.0062247342
150,0.0062247342
151,0.0062247342
152,0.00025675955
153,0.074996896
154,0.00050321734
155,0.00050321734
156,4.419311e-05
157,7.032781e-08
158,9.593194e-05
159,9.593194e-05
160,7.032781e-08
161,0.002688869
162,0.00011995676
163,0.0022804139
164,6.7387006e-08
165,3.0106457e-05
166,7.802207e-05
167,0.004754038
168,0.010722808
169,0.00064247334
170,0.00010359566
171,0.00010359566
172,0.00011134815
173,0.00020163243
174,0.00011995688
175,5.8825e-07
176,2.758267e-06
177,0.0026649537
178,0.00011912293
179,0.00075891695
180,0.004754033
181,0.004754033
182,0.004754033
183,0.004754033
184,0.00075891695
185,0.00041769046
186,0.00075891695
187,0.00079305697
188,0.0053301468
189,8.5256115e-06
190,0.004355956
191,0.00032445378
192,0.006873331
193,0.00015289527
194,0.008213887
195,0.0002417695
196,0.0044232155
197,0.00013894303
198,0.017949862
199,0.00039664668
200,0.00039664668
201,0.014552418
202,0.029897626
203,5.2794057e-05
204,5.2794057e-05
205,0.00010391464
206,0.00867836
207,0.014254679
208,0.0023174006
209,0.007192147
210,3.537119e-05
211,0.022769548
212,1.6950445e-06
213,0.003945234
214,0.0038679044
215,0.0074140485
216,5.9040535e-06
217,0.008049337
218,0.0016851327
219,0.00015378292
220,5.509127e-07
221,5.3084063e-06
222,0.0013780193
223,4.497935e-05
224,8.672297e-05
225,7.792326e-05
226,0.0034312846
227,0.00084416685
228,0.00084416685
229,0.00032303526
230,8.580381e-05
231,8.580389e-05
232,0.0005367696
233,0.0041605174
234,0.07291123
235,0.00034378126
236,0.0007546045
237,0.0002732429
238,0.011473166
239,0.02695974
240,0.08687318
241,0.00020963028
242,0.02420279
243,0.0036570951
244,0.00013267354
245,0.0009413294
246,0.0054124286
247,0.0032871298
248,6.0506405e-05
249,6.0506405e-05
250,7.6086515e-05
251,0.0025071178
252,6.263662e-07
253,6.263662e-07
254,9.789353e-06
255,0.0011482041
256,9.789353e-06
257,5.6006727e-05
258,0.0004500529
259,0.013854322
260,9.402106e-07
261,0.00011799456
262,4.767894e-06
263,0.0001133718
264,0.0001133718
265,1.5410261e-06
266,5.1022138e-08
267,3.925107e-05
268,5.1022138e-08
269,8.64097e-08
270,2.626348e-06
271,8.64097e-08
272,2.8612641e-08
273,1.6419695e-05
274,7.582277e-07
275,3.5742037e-08
276,9.728429e-05
277,0.0002010082
278,0.0026391326
279,0.002639135
280,0.00052669115
281,0.0037037283
282,0.0037037283
283,0.00050725375
284,0.006136117
285,0.0026199901
286,0.006136117
287,0.006136117
288,0.0026199901
289,0.00613612
290,0.0022995686
291,2.7042184e-05
292,0.000321733
293,0.017273566
294,0.019652257
295,0.008576581
296,0.016010191
297,0.00025475392
298,0.018648425
299,0.00023768081
300,0.007581932
301,0.00015700795
302,0.00020627335
303,0.04970783
304,0.013309715
305,0.018956156
306,0.00031648576
307,0.012084117
308,0.00014375935
309,0.007872657
310,0.0012564935
311,0.004296615
312,4.8109938e-05
313,6.1566585e-05
314,6.1566585e-05
315,3.595825e-05
316,3.595825e-05
317,0.0024204808
318,0.0024204785
319,0.00012838248
320,0.00012838248
321,0.00012838248
322,0.00047721245
323,0.011015747
324,0.05153003
325,8.955269e-05
326,0.0008443527
327,0.0001642274
328,1.1288375e-07
329,9.032491e-08
330,9.032508e-08
331,1.3242901e-06
332,1.3242926e-06
333,8.7620555e-07
334,4.8296756e-06
335,0.04654578
336,0.017333282
337,0.039044183
338,0.00047568584
339,5.9247068e-05
340,0.0060862764
341,1.6242291e-05
342,7.5361386e-05
343,1.653557e-05
344,3.1324057e-06
345,0.0006640845
346,2.7860312e-06
347,2.5239237e-06
348,7.496694e-05
349,7.496694e-05
350,4.9443206e-06
351,0.00075634633
352,0.00037589393
353,0.00037589393
354,0.010043186
355,0.00021310686
356,0.0010399242
357,1.0826311e-05
358,1.3219432e-05
359,3.3601377e-06
360,2.6959864e-05
361,0.0022203992
362,2.3060653e-05
363,2.9454685e-07
364,6.820001e-06
365,1.4627524e-06
366,3.872561e-07
367,4.1319203e-05
368,2.769444e-05
369,6.3473504e-05
370,0.04323149
371,0.0002345389
372,0.00040038506
373,0.00040038506
374,0.00040038506
375,0.004894197
376,0.0010410309
377,0.007568411
378,2.4151988e-05
379,0.00017882443
380,7.0256414e-05
381,7.0256414e-05
382,5.107515e-06
383,2.3047337e-06
384,0.00043316875
385,0.00030107325
386,8.207148e-06
387,5.118603e-06
388,8.207148e-06
389,5.1186125e-06
390,0.0017072562
391,0.004861529
392,0.00022762903
393,0.013591596
394,0.0015013875
395,0.013806697
396,0.002944723
397,0.0002568984
