,0
0,0.041858602
1,0.046441957
2,0.046903085
3,0.046903107
4,0.046903096
5,0.046903096
6,0.042455263
7,0.04106289
8,0.044506084
9,0.043596238
10,0.042508226
11,0.047001407
12,0.042984545
13,0.0454554
14,0.04205814
15,0.04129317
16,0.043045286
17,0.11811662
18,0.050436843
19,0.04933672
20,0.0523098
21,0.049666658
22,0.044418454
23,0.042151432
24,0.047742855
25,0.043012924
26,0.043012917
27,0.053068176
28,0.04159013
29,0.043031253
30,0.043031253
31,0.043031253
32,0.04085471
33,0.041647382
34,0.048043102
35,0.04233466
36,0.04164546
37,0.04399508
38,0.04773429
39,0.04269737
40,0.04164546
41,0.073638365
42,0.044073373
43,0.042059783
44,0.044223603
45,0.041679755
46,0.04812045
47,0.050167333
48,0.046152882
49,0.047119
50,0.04378941
51,0.045985702
52,0.04922313
53,0.04456439
54,0.046816703
55,0.04236656
56,0.03996332
57,0.04852994
58,0.047734797
59,0.044069193
60,0.059944756
61,0.04215698
62,0.04230718
63,0.044158347
64,0.04230718
65,0.040690646
66,0.04321331
67,0.04533713
68,0.041342147
69,0.048545092
70,0.04927819
71,0.044996265
72,0.04927819
73,0.050533716
74,0.047118485
75,0.049771745
76,0.049967594
77,0.047915842
78,0.04758529
79,0.046507493
80,0.049147077
81,0.04526881
82,0.04836184
83,0.07303871
84,0.046612967
85,0.046169467
86,0.05960587
87,0.043672625
88,0.04408818
89,0.046842936
90,0.049481004
91,0.043393917
92,0.043905187
93,0.04215367
94,0.046849906
95,0.046537083
96,0.043352645
97,0.041781276
98,0.043352645
99,0.041061193
100,0.04173789
101,0.12547499
102,0.041131
103,0.041205812
104,0.04137701
105,0.043795776
106,0.040721387
107,0.04951949
108,0.04145073
109,0.043990508
110,0.042529907
111,0.042819753
112,0.044211935
113,0.042112302
114,0.040274132
115,0.04239859
116,0.0442297
117,0.044604912
118,0.050787084
119,0.042277563
120,0.04535542
121,0.041202318
122,0.042377114
123,0.041272797
124,0.04274949
125,0.04146272
126,0.040935412
127,0.041315217
128,0.042349737
129,0.04495085
130,0.046688717
131,0.04565348
132,0.040576495
133,0.042807695
134,0.040392756
135,0.04243167
136,0.040452998
137,0.04196279
138,0.041931666
139,0.042474393
140,0.0411161
141,0.042400304
142,0.042184647
143,0.042807695
144,0.04219478
145,0.041291017
146,0.04908189
147,0.043398865
148,0.043398865
149,0.043398865
150,0.044015218
151,0.044015218
152,0.044015218
153,0.042725906
154,0.087582335
155,0.04396922
156,0.04396922
157,0.04256304
158,0.042671036
159,0.044274952
160,0.044274952
161,0.042671047
162,0.048130807
163,0.042365838
164,0.046870813
165,0.042505335
166,0.040982053
167,0.041128393
168,0.047751464
169,0.049398627
170,0.04267723
171,0.042411204
172,0.042411204
173,0.041026764
174,0.04246594
175,0.042365827
176,0.04329295
177,0.04256304
178,0.04277947
179,0.041806463
180,0.04396922
181,0.047751464
182,0.04775148
183,0.047751464
184,0.047751464
185,0.04396922
186,0.04396922
187,0.04396922
188,0.04081589
189,0.041796695
190,0.042635996
191,0.046289362
192,0.043572005
193,0.04175886
194,0.044340782
195,0.047419142
196,0.04333741
197,0.045059565
198,0.04274091
199,0.041704345
200,0.04396685
201,0.04396685
202,0.04720352
203,0.046918597
204,0.042092975
205,0.042092975
206,0.041665398
207,0.042266663
208,0.041197147
209,0.04472791
210,0.06444425
211,0.043483723
212,0.048763786
213,0.042642247
214,0.046423282
215,0.044586524
216,0.041392494
217,0.042642247
218,0.04513188
219,0.042581778
220,0.041031428
221,0.04120275
222,0.041647382
223,0.040304482
224,0.04166648
225,0.044156827
226,0.043359328
227,0.041805565
228,0.042259622
229,0.042259622
230,0.04225961
231,0.042749193
232,0.042749193
233,0.041036673
234,0.043156765
235,0.04500507
236,0.041036673
237,0.043985028
238,0.041026764
239,0.048906542
240,0.04351268
241,0.048500758
242,0.042057823
243,0.047054566
244,0.042940374
245,0.04241813
246,0.04563141
247,0.045351382
248,0.040612683
249,0.043212775
250,0.043212775
251,0.044177964
252,0.042069554
253,0.041469675
254,0.041469675
255,0.04230692
256,0.04555915
257,0.04230692
258,0.043236118
259,0.04424569
260,0.04775254
261,0.043372735
262,0.042602997
263,0.0427774
264,0.042909615
265,0.042909615
266,0.04277741
267,0.041719552
268,0.043059215
269,0.041719552
270,0.042844873
271,0.04062999
272,0.042844873
273,0.042515893
274,0.04162319
275,0.04229103
276,0.041831724
277,0.041727763
278,0.040536482
279,0.04154842
280,0.04154842
281,0.04154842
282,0.041400634
283,0.041400604
284,0.041400623
285,0.041356184
286,0.041356184
287,0.041356184
288,0.041356184
289,0.041356184
290,0.041356184
291,0.04080959
292,0.04286268
293,0.045704216
294,0.042378362
295,0.04105847
296,0.040719498
297,0.040411178
298,0.041694008
299,0.040812436
300,0.041691754
301,0.04487384
302,0.042302802
303,0.042410694
304,0.04477394
305,0.056117017
306,0.04050694
307,0.043523584
308,0.048380893
309,0.0438392
310,0.041838214
311,0.041044712
312,0.04414403
313,0.042269338
314,0.04309024
315,0.04309024
316,0.042537063
317,0.042537063
318,0.04078064
319,0.04078066
320,0.041561555
321,0.041561555
322,0.041561555
323,0.04222665
324,0.042947583
325,0.04904632
326,0.041193128
327,0.05135963
328,0.04175744
329,0.041743405
330,0.043059774
331,0.043059774
332,0.04089596
333,0.04089596
334,0.0409403
335,0.04053971
336,0.046622418
337,0.043218397
338,0.045860924
339,0.044861797
340,0.041849904
341,0.03949092
342,0.041416965
343,0.041416965
344,0.04207387
345,0.042221308
346,0.03996614
347,0.04204099
348,0.042022143
349,0.0412182
350,0.0412182
351,0.04227839
352,0.040544532
353,0.04272402
354,0.04272402
355,0.041449517
356,0.041807104
357,0.041597262
358,0.041450553
359,0.04206286
360,0.04167965
361,0.04167965
362,0.041751564
363,0.042144787
364,0.041858833
365,0.041021768
366,0.04190779
367,0.04122707
368,0.042621356
369,0.040558316
370,0.047945444
371,0.06119601
372,0.044820182
373,0.04213515
374,0.04213515
375,0.04213515
376,0.04348478
377,0.04205549
378,0.0448346
379,0.04217596
380,0.04036381
381,0.041223552
382,0.041223552
383,0.04101006
384,0.041857928
385,0.042207967
386,0.046264715
387,0.04290613
388,0.04084496
389,0.04290613
390,0.04084496
391,0.043430105
392,0.05590125
393,0.043675877
394,0.042676017
395,0.0425882
396,0.04055575
397,0.04599787
398,0.041979328
399,0.046475038
400,0.04599787
401,0.043144923
402,0.043258153
403,0.043258145
404,0.042444643
405,0.041031428
406,0.043675877
407,0.0425882
408,0.043137725
409,0.04434902
410,0.04599787
411,0.041031428
412,0.04250379
413,0.041998576
414,0.06598748
415,0.043113653
416,0.046609223
417,0.05563998
418,0.043563154
419,0.046138454
420,0.041454777
421,0.04338397
422,0.04311367
423,0.04338397
424,0.043113653
425,0.043113653
426,0.04311367
427,0.04311367
428,0.04338397
429,0.042227037
430,0.0455567
431,0.04264596
432,0.04264596
433,0.053307425
434,0.042287014
435,0.04313616
436,0.04156846
437,0.04156846
438,0.04156846
439,0.04156846
440,0.041457828
441,0.041457828
442,0.04059811
443,0.041681442
444,0.04352256
445,0.05580688
446,0.04327681
447,0.04327681
448,0.041454263
449,0.041454263
450,0.04327681
451,0.04327681
452,0.043319136
453,0.04246668
454,0.04196487
455,0.04215516
456,0.042553753
457,0.040527385
458,0.042017035
459,0.042017035
460,0.045119185
461,0.04938826
462,0.0483261
463,0.044338323
