,0
0,0.000268533
1,0.00032944497
2,0.0024988044
3,0.016700983
4,0.0016865963
5,0.072501466
6,0.0001383125
7,0.00037332822
8,0.00093399646
9,0.00017785278
10,0.00016226275
11,0.00035506336
12,0.00016318375
13,0.00017785278
14,0.00018055076
15,0.024126634
16,0.00023069404
17,0.00033756305
18,0.00022547373
19,0.0001369752
20,0.1129352
21,0.0019622208
22,0.00028453505
23,0.0004197595
24,0.00045030614
25,0.00045030614
26,0.00045030614
27,0.00042269478
28,0.00043802886
29,0.00052953453
30,0.01478975
31,0.0016349459
32,0.0010179295
33,0.00087363657
34,0.00031199623
35,0.00028837952
36,0.0007069683
37,0.095415935
38,0.0016358327
39,0.023703018
40,0.012357201
41,0.0039178594
42,0.021174373
43,0.02117437
44,0.018204767
45,0.00068451895
46,8.0892394e-05
47,8.0892394e-05
48,0.00012552793
49,0.00015574679
50,0.16987453
51,5.576126e-05
52,5.576126e-05
53,0.35079566
54,0.043927293
55,0.021795437
56,0.041165702
57,0.021795442
58,0.0054249107
59,0.18792307
60,0.0051482464
61,0.22631693
62,0.06889172
63,0.0017467188
64,0.025772722
65,0.068891734
66,4.1105402e-05
67,0.18792307
68,0.0034338045
69,0.00015881087
70,0.19343483
71,0.03475493
72,0.000106420746
73,0.00013487876
74,0.00013487876
75,0.00089943054
76,0.018180538
77,0.0034134407
78,0.28482565
79,0.0804437
80,0.16995236
81,0.0025443728
82,0.095996976
83,0.18472645
84,0.09820175
85,0.01479132
86,0.03673767
87,0.118238114
88,0.00020918265
89,0.011958804
90,0.00060203933
91,0.20937124
92,0.09837523
93,8.919933e-05
94,0.021967778
95,0.0015373249
96,0.0071319994
97,0.015474578
98,0.0015373249
99,0.0036404533
100,0.0018796535
101,0.05660629
102,0.0010845291
103,0.001970585
104,0.00040089685
105,0.00039695855
106,0.0017144921
107,8.2756225e-05
108,0.0009297083
109,3.7641577e-05
110,0.032163836
111,2.8752859e-06
112,1.4681525e-06
113,3.3874671e-06
114,7.513098e-07
115,1.2113517e-05
116,0.003554029
117,0.08920393
118,1.9928488e-05
119,0.00042328046
120,0.049015135
121,0.021722032
122,0.0011666208
123,1.6900127e-05
124,0.0039960416
125,0.0027672073
126,0.00073606154
127,0.017482033
128,0.00050818076
129,0.087190405
130,0.0012807039
131,6.41984e-05
132,0.013487696
133,0.00016807193
134,0.032236427
135,0.0012907652
136,0.00039695855
137,0.00088652933
138,0.07535985
139,0.008950068
140,0.012271034
141,0.08709465
142,0.00013772988
143,0.0012817632
144,0.008918487
145,0.006768129
146,0.099122904
147,0.0005941067
148,0.0015540621
149,0.011007766
150,0.03851333
151,0.0007951304
152,0.0082733035
153,0.0005492284
154,3.4303117e-05
155,0.0030239036
156,0.0035594364
157,0.003283913
158,0.0006051006
159,0.00024843964
160,0.00020190408
161,0.00038579892
162,0.08103828
163,0.00054510933
164,0.00025160622
165,0.00025160622
166,0.017995363
167,0.038231567
168,0.07714188
169,0.009509972
170,0.15448156
171,0.012988707
172,0.04957943
173,0.02498014
174,0.024980133
175,0.049579434
176,0.10582554
177,0.10582554
178,0.058102246
179,0.058102272
180,0.07877287
181,0.01573787
182,0.025278287
183,0.0035283742
184,0.025731275
185,0.030785004
186,0.00045093262
187,0.008461126
188,0.040346656
189,0.012491023
190,0.051954735
191,0.13179135
192,0.1317914
193,0.025731267
194,0.124732085
195,0.03543913
196,0.000118647935
197,0.005913395
198,0.08441093
199,0.040784147
200,0.036316164
201,4.225378e-05
202,9.405419e-05
203,0.0127944825
204,0.0003495812
205,0.10914474
206,7.7704644e-05
207,0.00013930292
208,0.0003495812
209,0.1024145
210,0.062811464
211,7.0952454e-05
212,0.11531349
213,0.00011515727
214,0.00013484778
215,0.004798848
216,0.00095667306
217,0.0002425469
218,4.87755e-06
219,4.9652757e-05
220,4.8775596e-06
221,4.8775596e-06
222,0.041973118
223,5.8814345e-05
224,0.06103039
225,5.8814345e-05
226,0.09210219
227,6.6463916e-05
228,0.04247867
229,0.052812364
230,0.0003427493
231,0.0003427493
232,0.08605548
233,0.08605549
234,0.09879226
235,0.10887207
236,0.11056634
237,0.0047055706
238,0.0047055706
239,0.00021437551
240,0.00021437551
241,0.011170944
242,0.00016588227
243,0.00016588227
244,0.08115455
245,3.3615863e-05
246,0.093838684
247,0.3672851
248,0.0001318735
249,0.000118647935
250,0.22391196
251,0.006992764
252,0.012260306
253,0.005988553
254,0.056974772
255,0.1192595
256,0.01049571
257,0.00017167922
258,0.00209203
259,0.00017757286
260,0.0001783966
261,0.00068471796
262,0.00017598168
263,0.00016613284
264,0.00012590602
265,0.00015107579
266,0.00016662893
267,0.087570675
268,0.00025110322
269,0.099474944
270,0.00017786042
271,0.02159075
272,0.052142814
273,0.021590741
274,0.02159075
275,0.07912854
276,0.1147877
277,0.14702415
278,1.3567022e-06
279,6.9940026e-05
280,0.16766343
281,0.17864977
282,0.2296486
283,0.0098400805
284,0.009121297
285,0.07487935
286,0.00027071315
287,0.01044005
288,0.00013950898
289,6.034454e-05
290,0.18524219
291,0.018308895
292,0.118792534
293,0.13634858
294,0.19720498
295,0.07251381
296,0.08051127
297,0.037265465
298,0.04583932
299,0.00706521
300,0.078092605
301,0.015798733
302,0.03803324
303,0.015798733
304,0.0052921013
305,0.006568598
306,0.008330316
307,0.008330321
308,0.0031610816
309,0.006568598
310,0.12289347
311,0.052346453
312,0.021329494
313,0.00030364832
314,0.022431593
315,0.00030364832
316,0.00030364832
317,0.025798047
318,0.025798047
319,0.076182194
320,0.019670766
321,0.00018299751
322,0.00015925654
323,0.019670771
324,0.04299414
325,0.019288678
326,0.024616929
327,0.03530159
328,0.40585673
329,0.008973454
330,0.0068919645
331,0.0005898994
332,0.24668604
333,0.020652397
334,0.00015621948
335,5.910057e-05
336,0.07354618
337,4.8970993e-05
338,0.006294106
339,0.0036651723
340,0.00019929996
341,0.23626304
342,0.00044433548
343,0.011359369
344,0.000120547185
345,4.3935376e-07
346,0.09570863
347,7.36423e-05
348,7.36423e-05
349,0.036389563
350,0.015319605
351,0.05749013
352,0.030212533
353,0.002499954
354,0.002499954
355,0.002499954
356,4.344617e-05
357,0.0868079
358,0.048246786
359,0.1218686
360,0.00024432386
361,0.058102258
362,0.011985161
363,0.049055614
364,0.02170647
365,0.0033187652
366,0.0015988073
367,0.0015988073
368,0.03760653
369,0.095485985
370,0.00017427525
371,0.12507793
372,0.008555304
373,0.083044805
374,0.0073744664
375,0.14579241
376,0.011070245
377,0.013847262
378,0.103835456
379,0.2149995
380,0.021212129
381,8.884898e-05
382,0.003185477
383,0.02706248
384,0.020652397
385,0.0690996
386,0.019528678
387,0.00032824956
388,0.02100794
389,0.0039946907
390,0.08901181
391,0.00026579457
392,0.00027753093
393,0.09842076
394,9.502937e-05
395,0.053517103
396,0.017312536
397,7.082678e-05
398,0.005478923
399,0.000617972
400,4.225378e-05
401,0.022281177
402,0.00036300562
403,9.7330216e-05
404,0.00012140127
405,0.01793022
406,0.013575877
407,0.0053023044
408,0.03290168
409,0.07110386
410,0.08705615
411,0.01944782
412,0.015798733
413,0.0029001364
414,0.0005562076
415,0.009509977
416,0.021590741
417,0.021590741
418,0.021590741
419,0.06236002
420,0.028622411
421,0.13051336
422,0.0003827503
423,0.09608372
424,0.073546164
425,0.36500102
426,1.2296673e-05
427,0.15276794
428,0.07853151
429,0.05823032
430,0.03792197
431,0.0005583535
432,0.017644992
433,0.030540349
434,0.004283218
435,0.083113946
436,0.28951687
437,0.053054724
438,0.00566527
439,8.1226244e-05
440,0.00012961662
441,0.000396145
442,5.62413e-05
443,0.00018946361
444,0.00018946361
445,0.000160104
446,0.00018173961
447,0.06616218
448,0.006294106
449,0.000716331
450,0.0018377054
451,0.0018377054
452,0.0089248745
453,6.7751185e-05
454,0.20785098
455,0.07289462
456,7.5046126e-05
457,0.025798056
458,0.032345027
459,0.020546306
460,0.020546306
461,0.02054631
462,0.020546306
463,0.0325903
464,0.00011010952
465,0.03101335
466,0.14770548
467,0.029359652
468,0.002216726
469,0.002216726
470,0.00038275064
471,0.040793337
472,0.00032824956
473,0.0004413812
474,0.002051953
475,0.002051953
476,0.0046536806
477,0.00031766534
478,7.657062e-05
479,0.040420093
480,0.0001385608
481,0.00010648702
482,5.5208548e-05
483,0.0074981647
484,0.0003221962
485,0.0022488055
486,0.019865213
487,0.075003035
488,0.017131327
489,0.16479507
490,0.0028371639
491,0.0027781443
492,0.0026688285
493,0.10520331
494,0.00012526367
495,0.09307556
496,0.0035274571
497,0.0135158505
498,0.0006644698
499,0.0135158505
500,0.019111544
501,0.00022667284
502,5.5958295e-05
503,0.001825108
504,5.2801563e-05
505,0.00024432386
506,0.0017715328
507,0.00014232201
508,9.184243e-05
509,5.8829046e-05
510,0.0010653503
511,8.9104804e-05
512,0.00011928594
513,6.515697e-05
514,0.000117423464
515,0.00021863174
516,0.00021863153
517,0.00018916036
518,7.659034e-05
519,0.0047588344
520,0.009783252
521,0.030838558
522,0.012775187
523,0.00017949613
524,0.002455122
525,0.002216726
526,0.028383879
527,0.028383873
528,0.004598146
529,0.00081582216
530,0.0003748973
531,0.024592703
532,0.00029993558
533,5.1546616e-05
534,0.007524669
535,0.0001317247
536,0.002051954
537,0.033137567
538,0.0022451559
539,0.008017313
540,0.037776466
541,0.0022451559
542,0.27143514
543,0.04987971
544,0.014384431
545,0.017755607
546,0.02432199
547,0.1665874
548,0.000120547185
549,0.0042709997
550,0.00030495008
551,0.009895873
552,0.23393433
553,0.17216162
554,0.2339563
555,0.06871631
556,0.038985986
557,0.12845135
558,0.022279898
559,0.05469123
560,0.03507506
561,0.15329668
562,0.00061773503
563,7.238068e-05
564,0.042805847
565,0.021041594
566,0.07433582
567,0.008149797
568,1.1667678e-06
569,0.16499496
570,0.008609139
571,0.00042893444
572,0.013634366
