,0
0,0.4302745
1,0.4443801
2,0.19445156
3,0.19232625
4,0.20223957
5,0.20048809
6,0.44424272
7,0.18240415
8,0.3716922
9,0.45622262
10,0.3553229
11,0.42153034
12,0.18677004
13,0.19226393
14,0.22609814
15,0.19792429
16,0.19400184
17,0.19734126
18,0.08946911
19,0.22584344
20,0.10111237
21,0.22107646
22,0.2090888
23,0.061129462
24,0.22941989
25,0.18719417
26,0.44036856
27,0.43245244
28,0.093227886
29,0.1562668
30,0.30131474
31,0.3930318
32,0.1251156
33,0.3663051
34,0.19809192
35,0.1986676
36,0.19452637
37,0.17642777
38,0.17642777
39,0.17561346
40,0.23886782
41,0.19615713
42,0.17303312
43,0.42677888
44,0.19238761
45,0.19699202
46,0.19594665
47,0.35582903
48,0.29489785
49,0.2258049
50,0.19571005
51,0.37293768
52,0.37780607
53,0.17996846
54,0.17996846
55,0.23777716
56,0.38086006
57,0.35315034
58,0.41850176
59,0.18154922
60,0.16004664
61,0.18173821
62,0.19141549
63,0.16071871
64,0.101384684
65,0.10749864
66,0.37055248
67,0.05367204
68,0.17703985
69,0.18875502
70,0.017337603
71,0.124876216
72,0.18989904
73,0.16926453
74,0.29505977
75,0.18710975
76,0.08332081
77,0.12347318
78,0.19027083
79,0.19169174
80,0.0932162
81,0.17859438
82,0.1711822
83,0.18239397
84,0.19934136
85,0.18631366
86,0.15719996
87,0.16954659
88,0.24195254
89,0.17047355
90,0.18134217
91,0.17967334
92,0.1870429
93,0.3713403
94,0.28828487
95,0.27820712
96,0.102233395
97,0.16986561
98,0.10591354
99,0.3695339
100,0.29793414
101,0.14996848
102,0.2168191
103,0.34175763
104,0.18269402
105,0.30216813
106,0.31204772
107,0.19433206
108,0.1797061
109,0.4220536
110,0.43782446
111,0.41485435
112,0.4369957
113,0.40684038
114,0.18286987
115,0.18278302
116,0.1797653
117,0.19569378
118,0.18599659
119,0.4054261
120,0.19665682
121,0.19505556
122,0.42616194
123,0.1974344
124,0.19129162
125,0.05356594
126,0.05143177
127,0.19556059
128,0.29896826
129,0.18675037
130,0.29522905
131,0.18025449
132,0.051046334
133,0.051017694
134,0.18381338
135,0.40488458
136,0.1847756
137,0.18155843
138,0.28448045
139,0.3503297
140,0.3503297
141,0.43119103
142,0.17614996
143,0.27303222
144,0.18614931
145,0.18259975
146,0.18323295
147,0.26446295
148,0.1826009
149,0.27289334
150,0.17185256
151,0.18386011
152,0.17727587
153,0.1878612
154,0.19452536
155,0.20009558
156,0.20069608
157,0.19558205
158,0.19226897
159,0.188656
160,0.1639819
161,0.18891993
162,0.0448791
163,0.19747134
164,0.15343182
165,0.17860365
166,0.17196189
167,0.048039973
