,0
0,0.059686814
1,0.06711018
2,0.1276728
3,0.20804392
4,0.06307132
5,0.23634617
6,0.0023679042
7,0.003348625
8,0.03234069
9,0.0034125552
10,0.0060135634
11,0.0117188925
12,0.0051043374
13,0.0034125552
14,0.004019535
15,0.14546101
16,0.0030963703
17,0.0021843151
18,0.0031866569
19,0.0030910524
20,0.2253836
21,0.1235394
22,0.062006608
23,0.0040020132
24,0.0036543524
25,0.0036543524
26,0.0036543524
27,0.0056834407
28,0.0038627216
29,0.09672583
30,0.21246509
31,0.12178973
32,0.10008638
33,0.12786825
34,0.0028650437
35,0.0019341967
36,0.095106795
37,0.29957274
38,0.061099496
39,0.30791458
40,0.27751186
41,0.25690433
42,0.2727475
43,0.2727475
44,0.27670252
45,0.21502097
46,0.0036310963
47,0.0036310963
48,0.0027614802
49,0.0023950702
50,0.29776105
51,0.0018271002
52,0.0018271002
53,0.32176444
54,0.30097044
55,0.25832272
56,0.3018171
57,0.25832278
58,0.29879114
59,0.29706985
60,0.05916689
61,0.32234892
62,0.26507184
63,0.22949275
64,0.2542141
65,0.26507184
66,0.0032754831
67,0.29706985
68,0.02969211
69,0.0018276176
70,0.3474054
71,0.17234159
72,0.0028359946
73,0.0022352822
74,0.0022352822
75,0.08038674
76,0.22170918
77,0.20011336
78,0.28228796
79,0.3337649
80,0.28976387
81,0.1841774
82,0.23379058
83,0.2763258
84,0.280131
85,0.17569989
86,0.2546939
87,0.41048852
88,0.0023647847
89,0.1187133
90,0.017109148
91,0.37009132
92,0.3097275
93,0.11810754
94,0.26135
95,0.027500868
96,0.020099018
97,0.046875358
98,0.027500868
99,0.091301605
100,0.021686565
101,0.35886508
102,0.0043300954
103,0.21872927
104,0.013688802
105,0.0021307534
106,0.07161898
107,0.13018297
108,0.14168225
109,0.0016901619
110,0.23196849
111,0.0005054457
112,0.0004048553
113,0.000551117
114,0.0005369185
115,0.0007598907
116,0.110263325
117,0.3093747
118,0.03477144
119,0.13512155
120,0.29073
121,0.11134463
122,0.0083662355
123,0.067894414
124,0.14206617
125,0.07763761
126,0.030643651
127,0.24109979
128,0.00525312
129,0.2557783
130,0.056558095
131,0.0024735078
132,0.10922052
133,0.009462762
134,0.19176656
135,0.023118258
136,0.0021307534
137,0.0050770203
138,0.25836408
139,0.034795076
140,0.21579829
141,0.37765318
142,0.013295476
143,0.010817638
144,0.046623413
145,0.030216873
146,0.39836723
147,0.01235733
148,0.011733061
149,0.044644948
150,0.20191905
151,0.045800827
152,0.1291786
153,0.011258804
154,0.0012632218
155,0.014592057
156,0.008786365
157,0.026602121
158,0.005526602
159,0.014316971
160,0.011969728
161,0.02643604
162,0.26013723
163,0.015853044
164,0.015775556
165,0.015775556
166,0.15052855
167,0.10862252
168,0.2656665
169,0.13456464
170,0.27493563
171,0.23976465
172,0.25676006
173,0.04039807
174,0.04039807
175,0.25676006
176,0.293729
177,0.29372898
178,0.30096832
179,0.30096832
180,0.26889834
181,0.21714555
182,0.24696882
183,0.12479687
184,0.25379154
185,0.22811945
186,0.01959768
187,0.1538274
188,0.25897
189,0.1672983
190,0.27296707
191,0.28307262
192,0.28307265
193,0.25379157
194,0.29504105
195,0.2581999
196,0.0057929284
197,0.074026264
198,0.22704257
199,0.2727464
200,0.21660048
201,0.005179681
202,0.0018343568
203,0.13436869
204,0.0076704505
205,0.19858578
206,0.003703461
207,0.0030744954
208,0.0076704505
209,0.24377914
210,0.19567537
211,0.0016762895
212,0.24521744
213,0.009035727
214,0.008902511
215,0.2054519
216,0.03879163
217,0.013914987
218,0.0005459816
219,0.00088144664
220,0.0005459816
221,0.0005459816
222,0.20149256
223,0.003932356
224,0.23692764
225,0.003932356
226,0.27070913
227,0.0031404495
228,0.20687872
229,0.18972945
230,0.032164533
231,0.032164533
232,0.19822747
233,0.19822748
234,0.19732666
235,0.19962484
236,0.22114234
237,0.09166951
238,0.09166949
239,0.018915335
240,0.018915335
241,0.08752476
242,0.002217796
243,0.002217796
244,0.29214263
245,0.0069898977
246,0.30307472
247,0.34245965
248,0.007745456
249,0.0057929284
250,0.26176566
251,0.18837619
252,0.20212021
253,0.054988842
254,0.21698633
255,0.2892872
256,0.00921038
257,0.0033552274
258,0.04674616
259,0.002833788
260,0.0029091132
261,0.008651528
262,0.0043473267
263,0.002858235
264,0.0034539893
265,0.0047435355
266,0.003174597
267,0.29910317
268,0.01291
269,0.26965937
270,0.011332613
271,0.14635564
272,0.16941029
273,0.14635566
274,0.14635566
275,0.2615955
276,0.23548281
277,0.22906116
278,0.00042370497
279,0.0017445133
280,0.34695578
281,0.3489467
282,0.34625188
283,0.24860609
284,0.24200149
285,0.24063037
286,0.16611002
287,0.2574048
288,0.13627103
289,0.0038149888
290,0.34294367
291,0.12168232
292,0.23995733
293,0.2816109
294,0.2600749
295,0.25433263
296,0.21019082
297,0.24211325
298,0.24233273
299,0.07179249
300,0.20952223
301,0.17794405
302,0.20433702
303,0.17794408
304,0.102662824
305,0.11710346
306,0.16636916
307,0.16636916
308,0.090590976
309,0.11710346
310,0.26496875
311,0.25230435
312,0.053389903
313,0.0037807275
314,0.23174395
315,0.0037807275
316,0.0037807275
317,0.16783878
318,0.16783878
319,0.22986418
320,0.12028246
321,0.0020029035
322,0.0023338133
323,0.12028246
324,0.24094461
325,0.27885693
326,0.1625667
327,0.190732
328,0.31987357
329,0.22074722
330,0.22522993
331,0.030012826
332,0.25672153
333,0.17758547
334,0.0017064591
335,0.009622458
336,0.26935285
337,0.0328446
338,0.09569723
339,0.16412638
340,0.0025418436
341,0.30274963
342,0.17172076
343,0.23245077
344,0.0026631737
345,0.00032241776
346,0.31845495
347,0.002540444
348,0.002540444
349,0.18923968
350,0.17674415
351,0.20819913
352,0.15622604
353,0.08214906
354,0.08214906
355,0.08214906
356,0.0020624404
357,0.23378131
358,0.21467158
359,0.28297392
360,0.008156558
361,0.30096832
362,0.18923846
363,0.24482007
364,0.092303075
365,0.05170518
366,0.03229859
367,0.03229859
368,0.1664205
369,0.24562682
370,0.0025183703
371,0.31294864
372,0.10557985
