,0
0,0.0024786487
1,0.20782132
2,0.10786304
3,0.10786304
4,0.10786304
5,0.10786304
6,0.0036076698
7,0.045124616
8,0.00021318064
9,0.0040705167
10,0.16964927
11,0.24039339
12,0.0026284296
13,0.10685139
14,0.03878882
15,0.002423393
16,0.053898804
17,0.22821899
18,0.18262073
19,0.19612987
20,0.26900023
21,0.27725506
22,0.0032666326
23,0.18502004
24,0.038125247
25,0.038125247
26,0.20695533
27,0.014668775
28,0.01240974
29,0.01240974
30,0.010471097
31,0.07959527
32,0.0011347083
33,0.032400608
34,0.0036261172
35,0.090506054
36,0.16331172
37,0.24103068
38,0.095639564
39,0.195031
40,0.0046529323
41,0.016435776
42,0.101576306
43,0.1582996
44,0.20791012
45,0.1615442
46,0.19512978
47,0.18949935
48,0.17769918
49,0.020726148
50,0.09368718
51,0.015210712
52,0.017476873
53,0.09241836
54,0.20216769
55,0.005058333
56,0.18089023
57,0.24833134
58,0.010162264
59,0.26477584
60,0.010162264
61,0.06714137
62,0.0312566
63,0.16520333
64,0.09563654
65,0.055266894
66,0.006868776
67,0.030709885
68,0.006868776
69,0.026488647
70,0.099647745
71,0.008315256
72,0.0093082795
73,0.16163167
74,0.10577231
75,0.02535824
76,0.10191584
77,0.01003154
78,0.08212596
79,0.17425714
80,0.08212595
81,0.001134785
82,0.0011347856
83,0.0072677066
84,0.0022959493
85,0.0333886
86,0.01864411
87,0.027608743
88,0.06849259
89,0.0030472903
90,0.044114403
91,0.13697064
92,0.010706922
93,0.010706922
94,0.010706922
95,0.03240701
96,0.0026207028
97,0.31321204
98,0.0011209458
99,0.0011139918
100,0.00471296
101,0.14046752
102,0.03913553
103,0.18964398
104,0.083945766
105,0.013733223
106,0.0038728293
107,0.046412434
108,0.1171255
109,0.0036135109
110,0.056370564
111,0.17650142
112,0.24496506
113,0.043008983
114,0.0019108105
115,0.14156945
116,0.00063925417
117,0.0009683642
118,0.08900043
119,0.0041151694
120,0.0020802577
121,0.07663964
122,0.0014328982
123,0.008593082
124,0.11374731
125,0.33449715
126,0.27598685
127,0.007230409
128,0.0017747673
129,0.011941964
130,0.0031356376
131,0.06642425
132,0.0009888578
133,0.0010031315
134,0.0030316445
135,0.027831532
136,0.008089179
137,0.0009450323
138,0.0017747673
139,0.0066883606
140,0.0007909525
141,0.13354255
142,0.0052539846
143,0.0052539846
144,0.0052539846
145,0.06991334
146,0.06991334
147,0.06991334
148,0.002713905
149,0.1997282
150,0.03284384
151,0.03284384
152,0.0005721691
153,0.00025675737
154,0.00081439264
155,0.00081439264
156,0.00025675737
157,0.0013067524
158,0.0008391944
159,0.0012608544
160,0.0002568607
161,0.0006928037
162,0.00072517915
163,0.09423348
