,0
0,0.00033292815
1,0.062296417
2,0.00023371272
3,0.0128097525
4,3.1709956e-06
5,0.0002919156
6,0.047325727
7,0.14323185
8,0.00040273665
9,0.03944364
10,0.004384178
11,0.000452023
12,0.0074620773
13,0.1821708
14,0.080922134
15,0.103790425
16,0.17032357
17,0.16493616
18,0.00029473702
19,0.054177627
20,0.004247708
21,0.004247706
22,0.2118551
23,0.0060821036
24,0.0013038638
25,0.0013038638
26,0.0016065815
27,0.011267615
28,0.00010656363
29,0.011111037
30,0.00041463794
31,0.030242348
32,0.0014650731
33,0.00865383
34,0.17442584
35,0.00046213128
36,5.234398e-06
37,0.025634957
38,0.081326164
39,0.1629609
40,0.05172224
41,0.18398656
42,0.16888435
43,0.14118186
44,0.0018553636
45,0.0046938853
46,0.003035397
47,0.009297166
48,0.011618835
49,0.09458148
50,0.0010574729
51,0.154148
52,0.1863478
53,0.0027798226
54,0.14210545
55,0.0027798226
56,0.028104769
57,0.012629966
58,1.9282455e-05
59,5.4706426e-05
60,0.0032297461
61,0.0004635352
62,0.009627672
63,0.0004635352
64,0.0018592824
65,0.0193306
66,0.00055458455
67,0.00060278684
68,0.06292778
69,0.025543958
70,0.0012750541
71,0.0251085
72,0.0012381651
73,0.016021764
74,0.12836248
75,0.016021764
76,5.168493e-05
77,0.00070805073
78,0.00025257893
79,0.011772077
80,0.00037348625
81,0.010462691
82,0.04382577
83,0.0010085318
84,0.0010085318
85,0.0010085318
86,0.00029224614
87,0.34006792
88,0.00039041945
89,0.08353057
90,0.01739895
91,0.123646796
92,0.041202307
93,0.0022390808
94,0.00043232247
95,0.008395374
96,0.06030659
97,0.00046222715
98,0.0076463125
99,0.07094027
100,0.08158072
101,0.0015524131
102,0.00017723606
103,0.03739603
104,3.930861e-05
105,2.5074678e-05
106,0.024532398
107,0.0004515258
108,0.0002414567
109,0.014754648
110,4.14754e-06
111,3.0724397e-05
112,0.00023861587
113,0.13973199
114,6.9038283e-06
115,4.3380387e-05
116,8.0305574e-05
117,5.8314754e-06
118,7.4318006e-05
119,4.055065e-06
120,3.4934071e-06
121,3.7618574e-06
122,1.2472532e-05
123,2.1582842e-05
124,3.0425306e-06
125,4.3380427e-05
126,0.0012138312
127,6.94561e-05
128,0.02442338
129,0.00049002643
130,0.00049002643
131,0.00049002643
132,0.01714592
133,0.01714592
134,0.01714592
135,0.0004228006
136,0.0027699207
137,0.0004979527
138,0.0004979529
139,2.8317208e-05
140,3.845764e-06
141,2.9600758e-05
142,2.9600758e-05
143,3.845764e-06
144,0.00011999818
145,2.8151859e-05
146,0.00011309754
147,3.8007856e-06
148,2.246524e-05
149,4.8882623e-05
150,0.0009750337
151,0.0022198502
152,9.12115e-05
153,4.4521108e-05
154,4.4521108e-05
155,2.8151884e-05
156,6.1218207e-06
157,8.61193e-06
158,0.0022330126
159,0.00017614182
160,0.0006232365
161,0.0009750337
162,0.0009750337
163,0.0009750337
164,0.0009750337
165,0.0006232365
166,0.00012303411
167,0.0006232365
168,0.0028872106
169,0.0035065678
170,0.00014946953
171,0.020855589
172,0.00082110683
173,0.010904868
174,0.00029254163
175,0.032060616
176,0.00085752876
177,0.010616449
178,0.00043438113
179,0.009278316
180,0.0008390341
181,0.00083903444
182,0.062809855
183,0.030547446
184,0.00020571337
185,0.00020571337
186,3.0246225e-05
187,0.11102012
188,0.0075889463
189,0.00037112637
190,0.1030107
191,0.00024640947
192,0.07118111
193,0.042888895
194,0.0651668
195,0.00033354195
196,0.054331336
197,0.010171232
198,0.0002577618
199,1.9020918e-05
200,4.0768846e-05
201,0.0017292374
202,8.509043e-05
203,4.4779397e-05
204,1.0667914e-05
205,0.000934886
206,0.000934886
207,0.00018754511
208,3.9635222e-05
209,3.9635222e-05
210,0.00050571293
211,6.753065e-05
212,0.00016995163
213,0.00010815656
214,8.583089e-05
215,0.06737903
216,0.00014968302
217,0.00019833505
218,0.0003932609
219,0.08461494
220,0.013342135
221,0.00049314904
222,0.007152619
223,0.052611917
224,0.00044159987
225,0.00028478663
226,0.00028478663
227,7.2823373e-06
228,1.7037091e-05
229,3.0154126e-05
230,3.0154126e-05
231,0.00011586851
232,0.006291434
233,8.3840634e-05
234,0.0006307545
235,3.2254993e-05
236,0.00026827533
237,0.00047479296
238,0.00022653176
239,0.00044266615
240,0.00044266615
241,0.0033626806
242,3.21392e-06
243,2.2190035e-05
244,3.21392e-06
245,3.1627444e-06
246,8.986015e-06
247,3.1627383e-06
248,2.667089e-06
249,1.6872138e-05
250,6.3621947e-06
251,2.9039538e-06
252,0.00026434343
253,0.00058766926
254,0.0022941814
255,0.002294184
256,0.00034143627
257,0.0017376092
258,0.0017376092
259,0.00024461828
260,0.0022382606
261,0.0002947623
262,0.0022382587
263,0.0022382606
264,0.0002947623
265,0.0022382606
266,0.0027897076
267,9.832042e-05
268,0.00017437284
269,0.002984148
270,0.009492144
271,0.0043038074
272,0.02756174
273,0.00027455046
274,0.032478865
275,0.00030574133
276,0.09320045
277,0.00029389324
278,0.00024926697
279,0.012139208
280,0.054686002
281,0.014826801
282,0.00016181744
283,0.045824014
284,5.804016e-05
285,0.008311662
286,0.0035731771
287,0.008532777
288,0.00013182296
289,6.0626764e-05
290,6.062683e-05
291,6.117559e-05
292,6.117559e-05
293,8.586929e-05
294,8.586929e-05
295,1.9692336e-05
296,1.9692336e-05
297,1.96923e-05
298,7.194192e-05
299,4.539436e-05
300,5.2487638e-05
301,0.00015961319
302,0.018059364
303,3.1375812e-06
304,3.1375812e-06
305,1.09389475e-05
306,1.09389475e-05
307,9.65812e-06
308,1.2290846e-05
309,0.26237234
310,0.043286316
311,0.060093317
312,0.008132163
313,0.00031709223
314,0.022180246
315,9.294293e-05
316,0.0004204928
317,0.00072166906
318,5.8321904e-05
319,0.0049208733
320,6.541827e-05
321,5.8961647e-05
322,0.00032390305
323,0.00032390305
324,9.630276e-05
325,0.012344673
326,0.001607994
327,0.001607994
328,0.0959454
329,0.0031664548
330,0.003317379
331,8.442018e-05
332,0.00012574357
333,5.3996922e-05
334,0.0002463014
335,0.013133367
336,0.0002117775
337,5.790107e-05
338,0.00018528914
339,4.07416e-05
340,5.1382154e-05
341,1.654109e-05
342,1.6726877e-05
343,0.0006008587
344,0.2231055
345,0.0016778015
346,0.0023744805
347,0.0023744805
348,0.0023744805
349,0.015545647
350,0.00091871567
351,0.003933524
352,0.0002776164
353,0.009286105
354,0.00028534487
355,0.00028534487
356,1.8552082e-05
357,1.1541412e-05
358,3.7997477e-05
359,0.007806782
360,1.1203128e-05
361,1.0427227e-05
362,1.1203128e-05
363,1.0427227e-05
364,0.015560577
365,0.00024667132
366,6.27735e-05
367,0.00029961404
368,0.00063352106
369,0.0038115126
370,9.821435e-05
371,5.577488e-05
372,0.00015200317
373,9.821435e-05
374,0.00020627372
375,4.0641604e-05
376,4.0641604e-05
377,0.00024753358
378,0.0003846584
379,1.1904989e-05
380,0.00012205652
381,7.537817e-06
382,9.187038e-06
383,4.3359665e-05
384,8.0282916e-05
385,6.592749e-05
386,0.00012527587
387,0.0003606999
388,2.5286816e-05
389,0.00010502239
390,0.00024625772
391,3.756656e-05
392,9.875358e-05
393,2.5695523e-05
394,5.0494356e-05
395,2.5286816e-05
396,1.1472651e-05
397,6.440338e-05
398,6.440338e-05
399,6.440338e-05
400,6.440338e-05
401,5.049445e-05
402,5.7647743e-05
403,5.1681283e-05
404,0.00014287134
405,3.2545744e-05
406,0.00023783452
407,4.2086926e-05
408,7.471459e-06
409,3.7794704e-05
410,3.7794704e-05
411,3.7794704e-05
412,3.7794704e-05
413,5.556979e-05
414,5.556979e-05
415,0.0039986046
416,8.235646e-05
417,2.4729345e-05
418,0.00025215547
419,8.4037365e-06
420,8.4037365e-06
421,2.009377e-05
422,2.009377e-05
423,8.4037365e-06
424,8.4037365e-06
425,7.8327075e-06
426,7.803741e-06
427,6.567476e-06
428,1.1357465e-05
429,0.0009016834
430,0.004101222
431,6.5403045e-05
432,0.00012195077
433,0.0022126273
434,0.06071728
435,0.10420545
436,0.00042131657
437,0.06555247
438,0.027946303
439,0.06028753
440,0.07965153
441,0.040228304
442,0.0122412015
443,0.022075096
444,0.03295016
445,0.0032784906
446,2.690338e-06
447,1.3122977e-05
448,3.9647243e-06
449,4.066346e-06
450,4.253665e-06
451,7.0593815e-06
452,0.00019835452
453,2.8031172e-05
454,0.00012261681
455,5.534946e-05
456,0.00014306916
457,4.655642e-05
458,1.4967213e-05
459,1.8463797e-05
460,0.0002674976
461,0.00012345542
462,8.232514e-05
463,7.6534554e-05
464,8.232529e-05
465,2.211917e-05
466,2.095614e-05
467,3.9785413e-05
468,4.1191142e-05
469,0.00036772815
470,0.00036772815
471,0.0011188026
472,0.2672164
473,0.22750492
474,0.00016396487
475,0.011772044
476,0.00015929632
477,0.00016703155
478,0.0004121369
479,0.023855805
480,0.04417535
481,0.0012180378
482,0.00016647014
483,0.000100351535
484,0.00025209176
485,0.0058471714
486,0.006025175
487,0.0002767214
488,0.1230455
489,0.00010120992
490,0.00011580113
491,0.012963752
492,0.00024210676
493,0.0006210832
494,0.0006210832
495,0.00024210676
496,0.00021388182
497,0.00020642916
498,0.00020642916
499,0.0015342525
500,0.0014893047
501,0.0014893039
502,0.01805937
503,0.018059364
504,0.009529949
505,0.013930851
506,0.0076469234
507,0.0005920914
508,0.0005920914
509,0.0005920914
510,0.0017302939
511,0.0005005518
512,6.648877e-05
513,7.503727e-06
514,4.009612e-06
515,0.031469207
516,0.032124233
517,0.117020436
518,0.08989409
519,0.00032326786
520,0.00032326786
521,3.3782985e-06
522,5.548278e-06
523,5.548278e-06
524,3.868526e-06
525,3.9237093e-06
526,5.548278e-06
527,6.580438e-05
528,5.548278e-06
529,3.9237057e-06
530,5.548278e-06
531,5.548278e-06
532,3.3782985e-06
533,5.548278e-06
534,5.548278e-06
535,6.580444e-05
536,3.4328866e-06
537,4.0987186e-05
538,4.0987186e-05
539,4.0987186e-05
540,7.493521e-05
541,5.6604495e-05
542,5.6604495e-05
543,0.00022776255
544,0.00038181696
545,0.026706485
546,2.9092262e-06
547,1.8094668e-05
548,3.529806e-06
549,1.8094668e-05
550,9.0349695e-06
551,5.3480515e-05
552,2.1684862e-05
553,1.8094668e-05
554,0.00013540647
555,4.9351485e-05
556,2.9092262e-06
557,5.3480468e-05
558,0.00045399927
559,0.00066731544
560,0.026652452
561,0.00026030975
562,0.035102483
563,0.035102483
564,0.019270675
565,0.0067181694
566,0.0011084895
567,0.0011084895
568,0.018786753
569,0.040791705
570,0.040791705
571,0.0047457716
572,0.018766075
573,2.6092044e-05
574,0.0029198965
575,6.5745415e-05
576,0.000103551516
577,6.054095e-06
578,3.884756e-06
579,3.884756e-06
580,3.884756e-06
581,3.884756e-06
582,0.050819848
583,0.00069286313
584,0.007291448
585,3.0191617e-05
586,0.0036604009
587,0.00011201727
588,0.00032326786
589,0.00032326786
590,0.00022903891
591,0.00022903891
592,0.013930851
593,0.000294313
594,0.00025798724
595,0.0004899963
596,0.026018603
597,0.00042996116
598,0.0074399174
599,8.5563915e-05
600,0.017130725
601,3.1784343e-06
602,3.1784343e-06
603,0.00017447463
604,0.0023161364
605,0.012069093
606,0.013930851
607,0.004442348
608,0.00011648445
609,8.9897505e-05
610,0.018786747
611,0.00011648445
612,8.9897505e-05
613,0.00011648445
614,8.9897505e-05
615,4.8169704e-06
616,0.02442339
617,0.024423385
618,3.4760762e-06
619,0.010365911
620,0.035451356
621,0.00029622755
622,0.00029622755
623,0.00029622755
624,3.2217329e-06
625,3.985905e-05
626,1.0483542e-05
627,4.8819824e-05
628,5.4443753e-06
629,5.4443753e-06
630,5.4443753e-06
631,5.4443753e-06
632,0.032124233
633,0.03212425
634,7.524688e-06
635,7.524688e-06
636,9.257928e-06
637,1.4639535e-05
638,3.738166e-05
639,1.9639634e-05
640,0.0026114425
641,0.050386842
642,0.029307164
643,0.0017945837
644,0.0017945837
645,0.0017945843
646,0.065634705
647,0.1339266
648,0.06089676
649,0.00028323507
650,0.0013116484
651,6.794412e-05
652,0.0013116491
653,0.0040339143
654,0.00014021272
655,0.00014021285
656,0.000160729
657,0.000160729
658,8.303393e-05
659,9.312337e-05
660,0.00018586034
661,0.0037194516
662,0.00034703698
663,0.0003470368
664,0.0001442538
665,6.843644e-05
666,6.843644e-05
667,0.0002836615
668,8.14647e-05
669,0.00026394072
670,8.001037e-05
671,0.03745953
672,0.03426026
673,0.03161218
674,2.2437598e-05
675,2.2437598e-05
676,4.550202e-05
677,5.2631844e-05
678,5.7338693e-05
679,6.8063964e-05
680,6.8063964e-05
681,2.3535891e-05
682,6.8063964e-05
683,0.0001515538
684,0.011282531
685,0.017900035
686,0.018209746
687,0.017900027
688,7.6932396e-05
689,7.6932396e-05
690,0.00028462024
691,0.03079734
692,0.029956833
693,0.39076975
694,0.00028224604
695,0.10425037
696,0.09724814
697,0.0002481009
698,0.00019003135
699,0.00019003135
700,0.001531186
701,0.07228878
702,0.045678206
703,0.072023265
704,0.00033789533
705,0.024637055
706,0.015989643
707,0.00076347956
708,0.10691669
709,0.00029622755
710,0.00029622755
711,0.00036064538
712,0.02362846
713,0.00017845105
714,0.0047383206
715,0.00077642547
716,0.00077642547
717,0.005155677
718,0.00021586048
719,0.0070654037
720,0.0002676458
721,0.0002676458
722,0.00023402691
723,0.0013356348
724,0.00018403692
725,0.00018403692
726,0.002122237
727,0.00018403692
728,0.084488
729,0.0001280021
730,0.006371732
731,0.051161055
732,0.034327805
733,0.0018882244
734,0.0018882244
735,0.00032830556
736,1.3748675e-05
737,0.0003831382
738,0.00032830556
739,0.0014650731
740,2.7912943e-06
741,4.527069e-06
742,3.6028167e-05
743,2.641563e-06
744,2.641563e-06
745,0.027020035
746,2.7975755e-06
747,2.7912943e-06
748,0.0091249645
749,0.00036587802
750,0.020536233
751,0.00026376263
752,0.007278437
753,0.056163337
754,0.0009670979
755,0.005620972
756,0.030520152
757,3.6525846e-05
758,0.00014974155
759,0.00014974155
760,0.00021586048
761,0.00021169573
762,0.00018449794
763,9.410392e-06
764,2.4404294e-06
765,1.6201033e-05
766,4.005288e-05
767,4.0052844e-05
768,1.5561873e-05
769,5.894192e-06
770,7.216273e-06
771,7.216273e-06
772,7.216273e-06
773,0.00010770978
774,7.216273e-06
775,8.638515e-05
776,4.6260917e-05
777,1.426794e-05
778,1.1490082e-05
779,1.1490082e-05
780,0.058163837
781,0.1289566
782,0.00055003306
783,0.0324985
784,0.00037902975
785,0.00037902975
786,0.000995131
787,0.09561488
788,0.0004763724
789,0.10760298
790,0.01480557
791,6.567469e-06
792,0.000536025
793,0.082128555
794,0.07308562
795,0.00044097393
796,0.00044097393
797,0.0019792041
798,0.044633925
799,0.0019792041
800,0.00032592082
801,0.00032592082
802,0.00048141516
