,0
0,0.3648595
1,0.4360327
2,0.2725162
3,0.21672085
4,0.368824
5,0.3864517
6,0.41403648
7,0.08665453
8,0.25805798
9,0.26376134
10,0.3441633
11,0.37410548
12,0.1974704
13,0.23803675
14,0.145467
15,0.30236268
16,0.35089448
17,0.31465667
18,0.0799373
19,0.20272335
20,0.102441
21,0.20027009
22,0.1723634
23,0.05949204
24,0.2740727
25,0.27172717
26,0.47344375
27,0.35130706
28,0.15562354
29,0.24041386
30,0.17565817
31,0.39918283
32,0.036955114
33,0.27725264
34,0.4061016
35,0.39633295
36,0.2934939
37,0.4857552
38,0.4857552
39,0.28330064
40,0.26320985
41,0.30400792
42,0.41215116
43,0.21080042
44,0.31815004
45,0.3617387
46,0.37813866
47,0.16994554
48,0.17866999
49,0.37532136
50,0.34102416
51,0.29840073
52,0.27562395
53,0.4445984
54,0.4445984
55,0.35183287
56,0.30166936
57,0.18659014
58,0.1904735
59,0.45949438
60,0.29725787
61,0.45720014
62,0.33958173
63,0.085617095
64,0.07388506
65,0.051927246
66,0.3012285
67,0.018659268
68,0.16208951
69,0.33178574
70,0.02085077
71,0.10321486
72,0.31634966
73,0.10155901
74,0.18039651
75,0.2994214
76,0.07667887
77,0.052921902
78,0.31179574
79,0.3762075
80,0.04417866
81,0.2922042
82,0.17905082
83,0.31331918
84,0.3044691
85,0.23332821
86,0.09492556
87,0.23012298
88,0.2818027
89,0.19118285
90,0.13823827
91,0.2629296
92,0.3539925
93,0.27102876
94,0.40133137
95,0.40149376
96,0.18386422
97,0.10419375
98,0.07936734
99,0.2998116
100,0.32856137
101,0.11556677
102,0.19197959
103,0.22714934
104,0.3823588
105,0.1473039
106,0.166364
107,0.29886934
108,0.4153786
109,0.33083567
110,0.3385355
111,0.3902376
112,0.31191778
113,0.34556517
114,0.23825574
115,0.23837064
116,0.20102784
117,0.30820557
118,0.24830447
119,0.34775928
120,0.31286296
121,0.2949896
122,0.33331832
123,0.30379993
124,0.35786003
125,0.010276699
126,0.022927998
127,0.31170517
128,0.22812575
129,0.2894253
130,0.22265065
131,0.27448556
132,0.010082483
133,0.010240993
134,0.27956071
135,0.26611665
136,0.29096675
137,0.18755941
138,0.17023073
139,0.23423754
140,0.23423754
141,0.29834643
142,0.14694346
143,0.110141456
144,0.24015255
145,0.112830035
146,0.20308769
147,0.110952266
148,0.112918906
149,0.110107936
150,0.18102986
151,0.39224386
152,0.2649525
153,0.34144238
154,0.2864325
155,0.43754306
156,0.43250182
157,0.30258456
158,0.31740507
159,0.3386619
160,0.29411334
161,0.35491654
162,0.061103288
163,0.3741299
164,0.11746831
165,0.3687894
166,0.1744182
167,0.054554444
168,0.097061016
169,0.28672063
170,0.36044016
171,0.16529547
172,0.27840763
173,0.37918606
174,0.28296447
175,0.35370862
176,0.5
177,0.03213668
178,0.33118105
179,0.09541536
180,0.34723926
181,0.26457825
182,0.2877215
183,0.21243878
184,0.3355404
185,0.049638204
186,0.30948368
187,0.33490717
188,0.15009595
189,0.32201037
190,0.25629964
191,0.1530399
192,0.32201037
193,0.092250966
194,0.28791192
195,0.40423182
196,0.15960886
197,0.1530399
198,0.24626869
199,0.26539314
200,0.37604
201,0.0040416555
202,0.16117385
203,0.12861331
204,0.0122415675
205,0.34714365
206,0.36028498
207,0.27152628
208,0.30363387
209,0.36411017
210,0.13341597
211,0.14733684
212,0.3993959
213,0.17913933
214,0.062334828
215,0.062549755
216,0.042482216
217,0.03290168
218,0.061131686
219,0.081807606
220,0.15157858
221,0.105667084
222,0.051792033
223,0.32835534
224,0.018893797
225,0.21885943
226,0.045318034
227,0.1752362
228,0.24817896
229,0.059046682
230,0.023948157
231,0.048592504
232,0.31461602
233,0.3448223
234,0.3149292
235,0.3794422
236,0.33963203
237,0.35407317
238,0.2921288
239,0.2961398
240,0.25489673
241,0.33905607
242,0.29195789
243,0.33893415
244,0.28959054
245,0.3359606
246,0.31531906
247,0.30337417
248,0.03225776
249,0.2926921
250,0.33220902
251,0.40664256
252,0.29719684
253,0.30437642
254,0.016818192
255,0.24841009
256,0.33417323
257,0.23337384
258,0.34450936
259,0.1990112
260,0.31396425
261,0.40896934
262,0.33763766
263,0.24718168
264,0.30589825
265,0.3193682
266,0.41052434
267,0.049741227
268,0.28951705
269,0.3136546
270,0.29555693
271,0.33741313
272,0.3114909
273,0.14304474
274,0.26944357
275,0.23523933
276,0.3199314
277,0.28840733
278,0.26367468
279,0.3436512
280,0.17670631
281,0.2617476
282,0.27384973
283,0.27131072
284,0.15980059
285,0.37663627
286,0.40469438
287,0.36023343
288,0.35123688
289,0.28176233
290,0.16529857
291,0.3052738
292,0.0674894
293,0.34342715
294,0.35123688
295,0.37867734
296,0.03632843
297,0.03746944
298,0.1958668
299,0.16426253
300,0.067465685
301,0.4046942
302,0.16154414
303,0.28234795
304,0.03632843
305,0.27284083
306,0.27045313
307,0.22060041
308,0.40772653
309,0.27990422
310,0.15696251
311,0.22087637
312,0.18431547
313,0.03632843
314,0.35123688
315,0.3121036
316,0.3893964
317,0.27672705
318,0.350528
319,0.0564236
320,0.15636677
321,0.37570423
322,0.13629784
323,0.3399343
324,0.29897568
325,0.14386664
326,0.1506651
327,0.3338208
328,0.20333308
329,0.20790997
330,0.22881238
331,0.35139686
332,0.07217379
333,0.37762722
334,0.39379925
335,0.14127944
336,0.26806903
337,0.10241942
338,0.22802867
339,0.11487224
340,0.110778525
341,0.35123688
342,0.35123688
343,0.3018625
344,0.07194202
345,0.29794574
346,0.26987535
347,0.2802297
348,0.18123926
349,0.110273406
350,0.1326928
351,0.03624605
352,0.35123768
353,0.35123688
354,0.036331434
355,0.036331434
356,0.036330357
357,0.38379058
358,0.29238752
359,0.29845718
360,0.43338668
361,0.43656993
362,0.30510044
363,0.18008278
364,0.18243183
365,0.16742933
366,0.110217005
367,0.03632521
368,0.35123688
369,0.03633143
370,0.13304996
371,0.3171344
372,0.32918122
373,0.40593404
374,0.23295704
375,0.21319358
376,0.07238667
377,0.16774088
378,0.1102573
379,0.11025735
380,0.051555604
381,0.08927853
382,0.14177074
383,0.29974765
384,0.3683517
385,0.29949984
386,0.13827875
387,0.1329358
388,0.12981813
389,0.28831658
390,0.17599267
391,0.19699101
392,0.16772711
393,0.13834958
394,0.27407217
395,0.31654418
396,0.077284865
397,0.3342411
398,0.09639741
399,0.16696815
400,0.0963823
401,0.037432622
402,0.1835303
403,0.060097888
404,0.20279238
405,0.16122887
406,0.23712346
407,0.08794045
408,0.10698408
409,0.23547383
410,0.33308184
411,0.04469
412,0.3153892
413,0.039144967
414,0.29116145
415,0.242344
416,0.22091891
417,0.20886421
418,0.111255206
419,0.24891491
420,0.05649672
421,0.03600744
422,0.3444515
423,0.072679184
424,0.3991088
425,0.21814047
426,0.09784196
427,0.0726993
428,0.20682137
429,0.037351068
