,0
0,0.47241828
1,0.7074571
2,0.21587779
3,0.018540638
4,0.18341196
5,0.027810937
6,0.04077434
7,0.35368648
8,0.035442352
9,0.037598874
10,0.049920134
11,0.02860939
12,0.024568351
13,0.46782574
14,0.0010845842
15,0.09850826
16,0.053088065
17,0.061699875
18,0.0049542966
19,0.08832392
20,0.47050163
21,0.46879065
22,0.40934607
23,0.39832863
24,0.061728954
25,0.04834479
26,0.029999992
27,0.68699026
28,0.46883184
29,0.0072808806
30,0.06169246
31,0.009627835
32,0.8018068
33,0.5115226
34,0.5
35,0.061680336
36,0.044203345
37,0.04352266
38,0.0067013167
39,0.0031365461
40,0.044507965
41,0.001655717
