,0
0,0.04805775
1,0.051529374
2,0.096268676
3,0.261853
4,0.20611015
5,0.28029567
6,0.00041358313
7,0.00021551253
8,0.0469027
9,0.00013728708
10,0.00023767176
11,0.0013582392
12,0.00016728994
13,0.00013728708
14,0.00011002418
15,0.25533563
16,0.00013297699
17,0.00032339888
18,0.00010737342
19,0.00010737342
20,0.30678084
21,0.09014183
22,0.04805775
23,0.0001384166
24,0.00017796781
25,0.00017796781
26,0.00017796781
27,9.69031e-05
28,8.716197e-05
29,0.10403934
30,0.24696934
31,0.09310311
32,0.09864399
33,0.16317858
34,0.00018346451
35,0.00035619794
36,0.10905885
37,0.2594429
38,0.045300737
39,0.0014426255
40,0.26417497
41,0.2579106
42,0.2595298
43,0.25952977
44,0.2655844
45,0.1979559
46,0.00011002418
47,0.00011002418
48,0.00016052162
49,0.00023149807
50,0.27010015
51,0.00026685646
52,0.00026685646
53,0.30731785
54,0.2505747
55,0.2609083
56,0.32256797
57,0.26090825
58,0.2749343
59,0.09269337
60,0.21208328
61,0.2883703
62,0.2678731
63,0.17720476
64,0.0024777458
65,0.26787314
66,0.00015425435
67,0.09269337
68,0.00084529206
69,0.00041358313
70,0.38758066
71,0.04023889
72,9.4561845e-05
73,0.00030649136
74,0.00030649136
75,0.00013887361
76,0.26278844
77,0.22103451
78,0.33590955
79,0.35910845
80,0.3325469
81,0.2217924
82,0.32236695
83,0.29911116
84,0.35502324
85,0.2550564
86,0.11759642
87,0.23797375
88,0.031390816
89,0.070375584
90,0.00069477607
91,0.3435725
92,0.25372675
93,0.08981124
94,0.24558443
95,9.237381e-05
96,0.050158896
97,0.06966937
98,9.237381e-05
99,0.0010367137
100,0.00015360634
101,0.3446847
102,0.0010710919
103,0.29329765
104,0.00017905066
105,0.0025211268
106,0.21285492
107,0.17765814
108,0.1529336
109,0.00013297699
110,0.2629264
111,0.112996645
112,0.038828958
113,0.09231984
114,0.00018346451
115,0.056460116
116,0.08089407
117,0.2103685
118,0.038498417
119,0.14190602
120,0.19487636
121,0.03687214
122,0.00041358313
123,0.102291614
124,0.27735493
125,0.06753478
126,0.00022875083
127,0.30271414
128,0.02325982
129,0.3439108
130,0.00011006385
131,8.47016e-05
132,0.081153534
133,0.00067506585
134,0.31889707
135,0.00018828474
136,0.0025211268
137,0.007787265
138,0.35005093
139,0.0053132055
140,0.32529777
141,0.19386432
142,0.0007409312
143,0.007787265
144,0.050158896
145,0.029868368
146,0.1815736
147,0.00032339888
148,0.007787265
149,0.029088316
150,0.31764865
151,0.059111137
152,0.24795045
153,0.00084529206
154,0.00035619794
155,0.0028906197
156,0.005497919
157,0.00084764964
158,0.00023149807
159,0.0010100097
160,0.0010317916
161,0.0030349686
162,0.3483899
163,0.00077720307
164,0.0008821485
165,0.0008821485
166,0.083252735
167,0.026871681
168,0.29431897
169,0.2757991
170,0.31651428
171,0.2687621
172,0.20457932
173,0.00032339888
174,0.00032339888
175,0.20457934
176,0.25023067
177,0.25023067
178,0.24794348
179,0.2479435
180,0.23101588
181,0.12692246
182,0.18303637
183,0.021236114
184,0.2057363
185,0.08706656
186,0.00010730474
187,0.09239588
188,0.2609083
189,0.10762643
190,0.2120168
191,0.2897702
192,0.28977016
193,0.20573626
194,0.2609716
195,0.25985745
196,0.00015360634
197,0.061536144
198,0.28841043
199,0.22765382
200,0.24071531
201,0.00014252383
202,0.00035619794
203,0.04479163
204,0.0019089953
205,0.29425612
206,9.969332e-05
207,0.00020242455
208,0.0019089953
209,0.34009317
210,0.36094764
211,0.0005527336
212,0.2994639
213,0.0002990841
214,0.0001231448
215,0.21653557
216,0.0469027
217,0.0013582392
218,0.021187922
219,0.09092052
220,0.021187922
221,0.021187922
222,0.29193598
223,0.00013728708
224,0.3221608
225,0.00013728708
226,0.3365332
227,0.00016538525
228,0.25253156
229,0.18181726
230,0.0032845903
231,0.0032845903
232,0.30314568
233,0.30314583
234,0.2927676
235,0.2967975
236,0.33983174
237,0.18196979
238,0.18196982
239,0.0031670146
240,0.0031670146
241,0.053391535
242,0.00042592396
243,0.00042592396
244,0.32448247
245,0.00027798937
246,0.3799557
247,0.33287725
248,8.657796e-05
249,0.00015360634
250,0.3242798
251,0.19744001
252,0.22367853
253,0.00014601844
254,0.23595409
255,0.34956482
256,0.0069089173
257,0.00010013425
258,0.056015525
259,0.00016538525
260,0.00018828474
261,0.0008924387
262,8.294996e-05
263,0.00014601844
264,0.0001384166
265,9.69031e-05
266,0.00010013425
267,0.2325474
268,9.912976e-05
269,0.2658409
270,9.619245e-05
271,0.28575057
272,0.29672658
273,0.28575063
274,0.28575054
275,0.29124954
276,0.28917676
277,0.30439904
278,0.00042592396
279,0.029868368
280,0.33448917
281,0.2802387
282,0.2975895
283,0.24318899
284,0.24318899
285,0.20814446
286,0.1320312
287,0.24883352
288,0.14123678
289,0.00016130938
290,0.27985856
291,0.054976664
292,0.3168273
293,0.30171263
294,0.32893082
295,0.28616256
296,0.3428585
297,0.27292746
298,0.2560471
299,0.040428247
300,0.28946626
301,0.2571423
302,0.28754473
303,0.25714228
304,0.1449205
305,0.18527322
306,0.2122651
307,0.21226513
308,0.12308923
309,0.18527324
310,0.20508167
311,0.3234196
312,0.0017530408
313,0.0034330185
314,0.17794357
315,0.0034330185
316,0.0034330185
317,0.276153
318,0.27615294
319,0.3145761
320,0.22007376
321,0.00042592396
322,0.00018828474
323,0.22007376
324,0.20063491
325,0.28385988
326,0.2287728
327,0.2717639
328,0.31849942
329,0.24372233
330,0.2286233
331,0.004904379
332,0.31539208
333,0.2615608
334,0.0005527336
335,0.000388379
336,0.26077232
337,0.011745563
338,0.18397501
339,0.26082528
340,0.00023149807
341,0.28062925
342,0.0961222
343,0.27560863
344,0.00026685646
345,0.00041358313
346,0.30475333
347,0.0002131772
348,0.0002131772
349,0.3037513
350,0.27948534
351,0.28537044
352,0.046383258
353,0.20611015
354,0.20611015
355,0.20611015
356,8.2350576e-05
357,0.30276302
358,0.26950514
359,0.3663801
360,0.001506186
361,0.24794348
362,0.05381198
363,0.06775312
364,0.000857763
365,0.08524173
366,0.031189092
367,0.031189092
368,0.21486141
369,0.34138379
370,0.00032339888
371,0.3285593
372,0.21285489
373,0.22368905
374,0.003976256
375,0.29873097
376,0.045453746
377,0.055229846
378,0.29276338
379,0.32858732
380,0.3547687
381,0.00014601844
382,0.040238883
383,0.029848635
384,0.2615608
385,0.026770767
386,0.26877663
387,0.0019089953
388,0.20268033
389,0.17091396
390,0.28707755
391,0.0020255356
392,0.0008725509
393,0.30930024
394,0.00021684651
395,0.20607772
396,0.29692918
397,0.00018828474
398,0.2801848
399,0.0006661561
400,0.00014252383
401,0.15184776
402,0.00067751505
403,0.00014141796
404,0.00041358313
405,0.2179796
406,0.0563213
407,0.104948506
408,0.20842753
409,0.29825395
410,0.26990002
411,0.24247873
412,0.25714236
413,0.21932231
414,0.14857668
415,0.27579916
416,0.2857506
417,0.28575054
418,0.2857506
419,0.28158775
420,0.27580866
421,0.31986514
422,0.0021504897
423,0.27032396
424,0.26077235
425,0.32706776
426,0.21624315
427,0.28237766
428,0.28995273
429,0.3227231
430,0.27483127
431,0.00071351783
432,0.056403365
433,0.22782911
434,0.00080483215
435,0.23956922
436,0.32143745
437,0.034815226
438,0.001519528
439,0.00042592396
440,0.00014601844
441,0.0015552315
442,0.0019089953
443,0.022562424
444,0.022562424
445,0.00021684651
446,0.00025925413
447,0.045640808
448,0.18397503
449,0.0137853585
450,0.023795636
451,0.02379563
452,0.033806525
453,0.00018346451
454,0.32366294
455,0.18986523
456,8.3818886e-05
457,0.276153
458,0.029240388
459,0.33360127
460,0.3336012
461,0.33360118
462,0.3336012
463,0.26181647
464,9.155003e-05
465,0.2703232
466,0.032252833
467,0.18936646
468,0.1870268
469,0.1870268
470,0.0021504897
471,0.2607308
472,0.0019089953
473,0.02459913
474,0.18988611
475,0.1898861
476,0.0006388732
477,0.05857835
478,9.312071e-05
479,0.030143708
480,0.00016538525
481,0.00018346451
482,0.00021684651
483,0.006605614
484,0.0009070158
485,0.050725754
486,0.15575758
487,0.32176125
488,0.16658543
489,0.330131
490,0.0062559457
491,0.009088511
492,0.0043116636
493,0.29726106
494,8.508589e-05
495,0.34235075
496,0.016052501
497,0.25857612
498,0.018444855
499,0.25857612
500,0.057885222
501,0.0016744088
502,9.207129e-05
503,0.2593518
504,8.282468e-05
505,0.001506186
506,0.029551916
507,0.0010510059
508,0.00014601844
509,0.00017796781
510,0.037294794
511,0.00010013425
512,0.00016538525
513,0.00018828474
514,0.000817331
515,0.18444316
516,0.18444315
517,0.09225235
518,0.00012490586
519,0.1254112
520,0.0040290626
521,0.055028245
522,0.0057032076
523,0.00014099033
524,0.05407362
525,0.1870268
526,0.26585987
527,0.26585984
528,0.029551916
529,0.0032177859
530,0.00078103517
531,0.32354933
532,0.013814548
533,0.0001677386
534,0.0021856825
535,0.08751754
536,0.1898861
537,0.27749673
538,0.0039767455
539,0.055683833
540,0.2982711
541,0.0039767455
542,0.16464856
543,0.08736276
544,0.28218383
545,0.00025925413
546,0.20775458
547,0.27784342
548,0.00026685646
549,0.16052938
550,0.0026468413
551,0.00018346451
552,0.31683773
553,0.33343306
554,0.33352673
555,0.32615912
556,0.26839337
557,0.29723933
558,0.08920887
559,0.2498338
560,0.00921602
561,0.29698938
562,0.014283264
563,0.0007730526
564,0.26214233
565,0.22066791
566,0.17661704
567,0.24118757
568,0.0005527336
569,0.32338107
570,0.0025170038
571,0.0010982606
572,0.0032149267
573,0.02325982
574,0.010612458
575,0.0022804444
576,0.18788199
577,0.086760685
578,0.000110797184
579,0.09914394
580,0.27579919
581,0.062133454
582,0.062133484
583,0.31489336
584,0.25370237
585,0.00019718501
586,0.00012531575
587,0.034007672
588,0.0015195294
589,0.08605301
590,0.061166182
591,0.3260816
592,0.0031324078
593,8.215464e-05
594,0.00041358313
595,0.0043844506
596,0.0015696498
597,0.00017796781
598,0.16742624
599,0.10345359
600,0.24386546
601,0.24386555
602,0.028388929
603,0.36318514
604,0.2438654
605,0.004623872
606,0.3353944
607,8.4677784e-05
608,0.3770625
609,0.19719557
610,0.20086744
611,0.19719554
612,0.20086749
613,0.18927497
614,0.14325118
615,0.21143188
616,0.2566934
617,0.0001384166
618,0.24587673
619,0.03498199
620,0.17434715
621,0.36096966
622,0.0006280554
623,0.21612276
624,0.25128514
625,0.04714375
626,0.00017796781
627,0.00017905066
628,0.3030801
629,0.00017796781
630,0.028388929
631,0.006706381
632,0.0021713523
633,0.00091967813
634,0.0009196772
635,0.28431514
636,0.26641035
637,0.2019627
638,0.291734
639,0.0011519629
640,0.0011519629
641,0.0013964635
642,0.005171733
643,0.0014801684
