,0
0,8.423571e-05
1,7.802847e-05
2,0.00040695796
3,0.0012749041
4,0.00025579342
5,0.012590591
6,4.6079298e-05
7,0.0006458671
8,0.0035058067
9,0.00023832166
10,0.00020569473
11,0.0011392399
12,0.00023188996
13,0.00023832166
14,0.00022269136
15,0.003550963
16,0.00040287315
17,0.0008035792
18,0.00039012215
19,0.0008588196
20,0.020335507
21,0.00027244564
22,8.325616e-05
23,0.00020155804
24,0.00024294706
25,0.00024294706
26,0.00024294706
27,0.00021754505
28,0.00031209202
29,5.4752196e-05
30,0.003260495
31,0.00050552597
32,0.00025036023
33,0.000105057145
34,0.0010245206
35,0.00054317835
36,0.00010765607
37,0.01741731
38,0.0008789376
39,0.0013924337
40,0.00823773
41,0.0021362344
42,0.008107254
43,0.008107254
44,0.014914348
45,0.001291158
46,3.2763168e-05
47,3.2763168e-05
48,0.00014001352
49,9.9353005e-05
50,0.054249782
51,0.0002445714
52,0.0002445714
53,0.15647419
54,0.0070975707
55,0.0068653645
56,0.010988808
57,0.0068653645
58,0.0026308543
59,0.1587451
60,0.0044637853
61,0.0582993
62,0.01959345
63,0.0010809731
64,0.0016700298
65,0.019593466
66,3.220308e-05
67,0.1587451
68,0.0010295263
69,0.00030093722
70,0.00917559
71,0.0111506265
72,0.00013121497
73,0.00020978106
74,0.00020978106
75,0.00028747696
76,0.009521491
77,0.008361956
78,0.102791905
79,0.028685482
80,0.11731382
81,0.00027595102
82,0.014159361
83,0.09773564
84,0.028424665
85,0.00270446
86,0.022370433
87,0.044226024
88,0.00049422553
89,0.005312432
90,0.0069119376
91,0.17202151
92,0.018675204
93,0.0031976176
94,0.008880004
95,0.0013372642
96,0.008400989
97,0.010216733
98,0.0013372642
99,0.013306584
100,0.0012017477
101,0.007831505
102,0.0034383768
103,0.0066469256
104,0.00065240136
105,0.0010976389
106,0.004394535
107,0.0003743018
108,7.4388554e-05
109,0.00034359156
110,0.0047840816
111,0.002684041
112,0.0011686896
113,0.004972108
114,8.946289e-06
115,0.0057782875
116,0.0003742406
117,0.049390156
118,8.152928e-05
119,0.0051452434
120,0.014107352
121,0.042836886
122,0.0008769952
123,0.00013491337
124,0.00027011553
125,0.0010079656
126,0.00094832806
127,0.01784807
128,0.0020827448
129,0.040376067
130,0.0008350322
131,0.00023382284
132,0.006782986
133,0.0005567704
134,0.008545817
135,0.0015075274
136,0.0010976389
137,0.0010001808
138,0.017554706
139,0.010046231
140,0.0008563681
141,0.036599055
142,0.00016855757
143,0.0012614627
144,0.0037141952
145,0.0036051406
146,0.069002904
147,0.0019769997
148,0.0012683524
149,0.004785122
150,0.0035618963
151,0.00035256663
152,0.000990338
153,0.0020257547
154,0.0004303907
155,0.0026635956
156,0.004913468
157,0.0048093945
158,0.0005671613
159,4.2516793e-05
160,3.4454155e-05
161,1.856649e-05
162,0.004412821
163,0.00012006159
164,3.7124875e-05
165,3.7124875e-05
166,0.0010002933
167,0.019806996
168,0.01572619
169,8.074966e-05
170,0.072964855
171,0.0039295703
172,0.011972543
173,0.0066474923
174,0.0066474923
175,0.011972543
176,0.017156169
177,0.017156178
178,0.004581752
179,0.0045817536
180,0.024975896
181,0.0017964431
182,0.0012034017
183,0.00014541042
184,0.0028956542
185,0.0013926075
186,0.0001396912
187,0.00027451667
188,0.0052821157
189,0.0007832354
190,0.005887721
191,0.026697002
192,0.026697002
193,0.0028956572
194,0.02254087
195,0.0043296716
196,2.018061e-05
197,0.0004333939
198,0.032677993
199,0.00063217425
200,0.00022071786
201,3.079483e-05
202,0.00038702055
203,0.00018889793
204,0.00021674276
205,0.0074056
206,0.0002329854
207,0.0002904592
208,0.00021674276
209,0.0056133145
210,0.001046814
211,0.0015097621
212,0.009277093
213,8.6213644e-05
214,0.00012643056
215,5.9384798e-05
216,0.00019925587
217,8.7152e-05
218,0.00079635496
219,0.004044718
220,0.00079635496
221,0.00079635496
222,0.0019004958
223,5.4440123e-05
224,0.0015388796
225,5.4440123e-05
226,0.01671297
227,0.00055346347
228,0.0006335497
229,0.0006303017
230,1.8761943e-05
231,1.8761926e-05
232,0.006958469
233,0.006958469
234,0.008098348
235,0.008892091
236,0.009323088
237,2.2790997e-05
238,2.2790997e-05
239,1.878604e-05
240,1.878604e-05
241,0.0006657052
242,0.00046357428
243,0.00046357428
244,0.033709873
245,3.608129e-05
246,0.07244691
247,0.10459126
248,0.00016989652
249,2.018061e-05
250,0.083814226
251,1.1155675e-05
252,0.00023560351
253,0.0005098581
254,0.0030789257
255,0.010683018
256,0.004395405
257,0.00034757087
258,0.0004724337
259,0.00015073907
260,0.00039398888
261,0.00027355624
262,0.0003312
263,0.00025530442
264,7.5017575e-05
265,0.00023866796
266,0.00040071903
267,0.006814918
