,0
0,0.00066067
1,0.00087333063
2,0.005603255
3,0.04087508
4,0.002593244
5,0.11742735
6,0.00022429357
7,0.00038133425
8,0.0014523952
9,0.00021974878
10,0.0002176218
11,0.00048848905
12,0.00022369772
13,0.00021974878
14,0.00023493996
15,0.027428372
16,0.00026223008
17,0.00028417257
18,0.00026267348
19,0.00017613628
20,0.12651305
21,0.0046198205
22,0.00070863974
23,0.00043342361
24,0.00045402106
25,0.00045402106
26,0.00045402106
27,0.00046897942
28,0.0004521682
29,0.0018681259
30,0.032234736
31,0.0040580286
32,0.0024779073
33,0.0034087496
34,0.00029982463
35,0.00023910482
36,0.0020565554
37,0.15471339
38,0.002094545
39,0.05018538
40,0.052503597
41,0.026567088
42,0.07736499
43,0.07736499
44,0.06437263
45,0.0034716108
46,0.00013898384
47,0.00013898384
48,0.00017335676
49,0.00018134182
50,0.21342984
51,8.9667454e-05
52,8.9667454e-05
53,0.38986695
54,0.115905225
55,0.06174059
56,0.10465926
57,0.061740633
58,0.027531834
59,0.20530042
60,0.005624
61,0.25864702
62,0.13460211
63,0.0073145544
64,0.048685074
65,0.13460213
66,6.869785e-05
67,0.20530038
68,0.003691464
69,0.00015760164
70,0.24967521
71,0.039658967
72,0.00016145433
73,0.00017340123
74,0.00017340123
75,0.0021287957
76,0.04247354
77,0.012150994
78,0.2765917
79,0.10094987
80,0.18456177
81,0.014132549
82,0.10793517
83,0.22520721
84,0.14940763
85,0.019001398
86,0.06485819
87,0.21016261
88,0.0003208383
89,0.017879575
90,0.0007080531
91,0.24934746
92,0.10241424
93,0.00048528047
94,0.034812573
95,0.0027810824
96,0.009492625
97,0.023524236
98,0.0027810824
99,0.0058801263
100,0.0024895356
101,0.10445471
102,0.0011627022
103,0.00825083
104,0.0008867798
105,0.00027847374
106,0.0028588206
107,0.00054280803
108,0.003134432
109,5.6634468e-05
110,0.07400158
111,2.3643802e-06
112,1.3808061e-06
113,2.6953178e-06
114,1.7349898e-06
115,6.9540947e-06
116,0.005680445
117,0.10240694
118,6.829719e-05
119,0.0016831757
120,0.061479118
121,0.02774513
122,0.0015589508
123,0.00011925728
124,0.007849291
125,0.003597549
126,0.0018093607
127,0.03518038
128,0.00046757376
129,0.083463475
130,0.0033050473
131,9.0912516e-05
132,0.0141906915
133,0.00022963519
134,0.046342686
135,0.002199144
136,0.00027847374
137,0.0012002924
138,0.09299442
139,0.00851505
140,0.031199923
141,0.11210875
142,0.00021336447
143,0.0021675413
144,0.015089995
145,0.01023302
146,0.12647748
147,0.0010643455
148,0.0026265436
149,0.015647784
150,0.04857205
151,0.0012087247
152,0.01116293
153,0.00055513403
154,4.8801718e-05
155,0.0026368692
156,0.0025935855
157,0.0029989418
158,0.0008098458
159,0.00052330113
160,0.0004143532
161,0.00085153757
162,0.102767475
163,0.0009396895
164,0.0005191079
165,0.0005191079
166,0.029229365
167,0.051665638
168,0.10145016
169,0.017012415
170,0.19622141
171,0.045089845
172,0.08362084
173,0.04200256
174,0.042002548
175,0.08362084
176,0.15802881
177,0.15802881
178,0.12726653
179,0.1272665
180,0.124312155
181,0.038419772
182,0.05520145
183,0.008045154
184,0.06541656
185,0.054671768
186,0.0007447596
187,0.01782005
188,0.080644295
189,0.023624726
190,0.103223704
191,0.18211019
192,0.18211019
193,0.06541654
194,0.18269326
195,0.08341598
196,0.00019692311
197,0.011006939
198,0.11859208
199,0.06689337
200,0.05762836
201,9.3301045e-05
202,0.00012683218
203,0.022937343
204,0.00049971865
205,0.115491375
206,0.00014277126
207,0.00020139785
208,0.0004997189
209,0.13205071
210,0.07976116
211,9.773264e-05
212,0.15270543
213,0.00024367945
214,0.00027435628
215,0.019425128
216,0.0021106445
217,0.0005209712
218,3.1920372e-06
219,1.5998323e-05
220,3.1920372e-06
221,3.1920372e-06
222,0.069455236
223,0.00012267857
224,0.10302952
225,0.00012267857
226,0.13875063
227,0.00012526667
228,0.05990556
229,0.06887234
230,0.00080259325
231,0.00080259243
232,0.0944756
233,0.0944756
234,0.11368633
235,0.1208965
236,0.11564516
237,0.0077003636
238,0.0077003636
239,0.00050513196
240,0.00050513196
241,0.019480392
242,0.0001956622
243,0.0001956622
244,0.1276894
245,7.991605e-05
246,0.12591913
247,0.3612927
248,0.00025580465
249,0.00019692311
250,0.23263294
251,0.01820398
252,0.03717391
253,0.014721709
254,0.07300727
255,0.12792115
256,0.008655496
257,0.0002513993
258,0.0030453468
259,0.00023488957
260,0.0002382008
261,0.00085419626
262,0.0002741066
263,0.00022596377
264,0.00019088287
265,0.00024414156
266,0.00023503586
267,0.15110618
268,0.00042740974
269,0.13930574
270,0.00034627802
271,0.035150878
272,0.061084215
273,0.035150878
274,0.035150878
275,0.14209203
276,0.14560719
277,0.17624904
278,3.8939547e-06
279,0.00010656829
280,0.20419909
281,0.20034549
282,0.24279483
283,0.031201899
284,0.028980602
285,0.098184705
286,0.0017023828
287,0.032524772
288,0.000989247
289,0.00012085033
290,0.23215081
291,0.027909596
292,0.13372166
293,0.22313261
294,0.23027796
295,0.10825596
296,0.084734015
297,0.07495552
298,0.08714846
299,0.009096111
300,0.10478577
301,0.032250807
302,0.07033019
303,0.032250807
304,0.009189851
305,0.012250318
306,0.018548531
307,0.018548531
308,0.00551953
309,0.012250318
310,0.1620793
311,0.09495013
312,0.031309612
313,0.00031366848
314,0.049173713
315,0.00031366848
316,0.00031366848
317,0.033848517
318,0.033848524
319,0.09373822
320,0.026786199
321,0.00019803592
322,0.0001946826
323,0.026786199
324,0.059679996
325,0.053034965
326,0.03542097
327,0.06552787
328,0.39167395
329,0.03288467
330,0.030079337
331,0.0011401626
332,0.2497547
333,0.044828914
334,0.00016128398
335,0.00014432082
336,0.11351295
337,0.00016670585
338,0.009968702
339,0.009799623
340,0.00023451763
341,0.29337093
342,0.0019918573
343,0.03898214
344,0.00016958805
345,9.75874e-07
346,0.12780005
347,0.00012906827
348,0.00012906827
349,0.05139997
350,0.030423412
351,0.08235627
352,0.046399932
353,0.0050180876
354,0.0050180876
355,0.0050180876
356,8.4009414e-05
357,0.12376219
358,0.083207674
359,0.18191637
360,0.00035657678
361,0.12726648
362,0.027352165
363,0.072952434
364,0.03399817
365,0.0050014392
366,0.002668776
367,0.002668776
368,0.055421002
369,0.10666696
370,0.00021224283
371,0.16396713
372,0.0141778365
373,0.121578485
374,0.007497165
375,0.21359433
376,0.022849046
377,0.028040616
378,0.14243785
379,0.20984401
380,0.03119536
381,0.00015437648
382,0.0061376323
383,0.021605242
384,0.04482889
385,0.13068423
386,0.04273112
387,0.00044536678
388,0.032887544
389,0.011235425
390,0.12510584
391,0.00042210147
392,0.00059306226
393,0.15966487
394,0.00015449825
395,0.079223625
396,0.027672894
397,0.00012818554
398,0.011959786
399,0.0011660947
400,9.3301045e-05
401,0.04272982
402,0.0006110974
403,0.00016677899
404,0.00017223803
405,0.034322362
406,0.027904067
407,0.013937814
408,0.057741236
409,0.11413007
410,0.14754468
411,0.052749295
412,0.032250814
413,0.008415818
414,0.0024812452
415,0.01701241
416,0.03515087
417,0.03515087
418,0.035150878
419,0.10628275
420,0.05840345
421,0.19926128
422,0.00047954102
423,0.14866243
424,0.113513
425,0.39643314
426,6.6770913e-06
427,0.20461828
428,0.105163366
429,0.11339563
430,0.0479678
431,0.0009895387
432,0.03523349
433,0.04657423
434,0.005876482
435,0.13574483
436,0.33731586
437,0.061270013
438,0.009495081
439,0.000103526625
440,0.00017837792
441,0.00049638975
442,8.630964e-05
443,0.00025273795
444,0.00025273795
445,0.000197904
446,0.0002154737
447,0.100899406
448,0.009968702
449,0.0014881762
450,0.0019877157
451,0.0019877148
452,0.010874247
453,0.00010590142
454,0.19488335
455,0.12548162
456,0.00013337574
457,0.033848524
458,0.039935187
459,0.02218535
460,0.022185355
461,0.022185355
462,0.022185355
463,0.063160665
464,0.00019949312
465,0.080525205
466,0.18587287
467,0.042715188
468,0.00539194
469,0.00539194
470,0.00047954102
471,0.05196761
472,0.00044536678
473,0.0011516052
474,0.0048611965
475,0.0048611965
476,0.009277703
477,0.0010133914
478,0.00014516216
479,0.062866434
480,0.00021794844
481,0.00016044635
482,8.8308305e-05
483,0.008234925
484,0.00062185974
485,0.0062078754
486,0.041179597
487,0.12095256
488,0.038897224
489,0.24360646
490,0.0051430278
491,0.0051077674
492,0.004830155
493,0.13412766
494,0.00023613605
495,0.11675395
496,0.007108342
497,0.027618712
498,0.001469641
499,0.027618706
500,0.0333961
501,0.00040782263
502,9.728652e-05
503,0.0030587735
504,9.789597e-05
505,0.00035657678
506,0.0021064107
507,0.00023313674
508,0.00013771318
509,0.00010571305
510,0.0013569826
511,0.00014087919
512,0.00017170132
513,0.000109704866
514,0.00019654869
515,0.00042254615
516,0.00042254615
517,0.0003593356
518,0.00013178738
519,0.008251149
520,0.016130708
521,0.044826295
522,0.013123068
523,0.00023387656
524,0.003275533
525,0.00539194
526,0.043831673
527,0.043831673
528,0.0049281637
529,0.001189144
530,0.0007791908
531,0.046820853
532,0.0008380988
533,0.00011914759
534,0.016936883
535,0.0007349265
536,0.0048611965
537,0.075472705
538,0.0028612958
539,0.021080537
540,0.07723984
541,0.0028612958
542,0.344174
543,0.0713317
544,0.02174713
545,0.028011985
546,0.035295613
547,0.20184727
548,0.00016958805
549,0.006913908
550,0.00065518694
551,0.019871848
552,0.21002798
553,0.20390905
554,0.23665787
555,0.092113875
556,0.05990533
557,0.163473
558,0.04087811
559,0.11186202
560,0.06425071
561,0.18187715
562,0.0016828593
563,0.0001789276
564,0.07117162
565,0.039226614
566,0.09689031
567,0.030852428
568,3.1419856e-06
569,0.16821904
570,0.010495433
571,0.000860799
572,0.020860774
573,0.0017023261
574,1.0577797e-06
575,0.021692004
576,0.04000988
577,0.006966761
578,0.04194855
579,0.05519206
580,0.01701241
581,0.002919448
582,0.002919448
583,0.04598652
584,0.031621613
585,0.0003192736
586,0.0002611445
587,0.11349068
588,0.009495081
589,0.17727317
590,0.056563795
591,0.058644254
592,0.011438611
593,0.00013683761
594,0.0002100132
595,0.012875616
596,0.082414016
597,0.00020098922
598,0.024331722
599,0.002042371
600,0.018327713
601,0.018327704
602,0.008670213
603,0.15035653
604,0.018327713
605,0.00029282933
606,0.14889683
607,0.00026635086
608,0.15618823
609,0.04445716
610,0.067676306
