,0
0,0.00017891158
1,0.00025654398
2,0.0012396006
3,0.004216773
4,0.00047475973
5,0.073270865
6,8.488936e-05
7,0.001871529
8,0.00062817783
9,0.00028297378
10,0.0004353497
11,0.00057297514
12,0.0003079065
13,0.00028297378
14,0.00035601173
15,0.0041827606
16,0.000615853
17,0.002122436
18,0.0006256266
19,0.00027449496
20,0.118331194
21,0.00090326386
22,0.00024069773
23,0.0023799853
24,0.00278574
25,0.00278574
26,0.00278574
27,0.0029190956
28,0.0033522649
29,8.2708655e-05
30,0.0070742844
31,0.00040914502
32,0.00047005963
33,8.029087e-05
34,0.0015924544
35,0.00071099075
36,0.00022230674
37,0.009246924
38,8.720786e-05
39,0.0003618471
40,0.00013054031
41,5.8129913e-06
42,0.00012731359
43,0.00012731347
44,0.0005643893
45,1.9360026e-05
46,1.9931682e-05
47,1.9931682e-05
48,0.00012214441
49,0.00015190405
50,0.030038748
51,1.9655992e-05
52,1.9655992e-05
53,0.08618869
54,0.0002961451
55,0.001505864
56,0.009710287
57,0.001505864
58,5.5540917e-05
59,0.33604315
60,0.0009882607
61,0.06785553
62,0.0017239371
63,8.625888e-05
64,0.0006270031
65,0.001723938
66,2.0262587e-05
67,0.33604318
68,0.009297408
69,0.00061794225
70,0.017581033
71,0.04598273
72,0.00016060124
73,0.00025791
74,0.00025791
75,0.00043725417
76,0.013545178
77,0.00044991844
78,0.6987616
79,0.18963659
80,0.5121282
81,2.2864842e-06
82,0.057666395
83,0.30716643
84,0.086144425
85,0.0074105407
86,0.009186282
87,0.008780134
88,4.371415e-05
89,0.0004553873
90,0.00021837279
91,0.31835845
92,0.17402907
93,2.2695021e-05
94,0.00018605308
95,0.0021221864
96,0.0023855632
97,0.0013248217
98,0.0021221864
99,0.00035626927
100,0.00082341157
101,0.06802284
102,0.003282574
103,2.7221235e-05
104,5.7881858e-05
105,6.879095e-05
106,1.949935e-05
107,3.8964814e-07
108,2.7261449e-05
109,1.0109049e-05
110,0.008681363
111,3.076486e-05
112,1.1812018e-05
113,6.2730294e-05
114,5.363913e-07
115,0.0005503446
116,0.00017479817
117,0.07419807
118,1.5256617e-07
119,1.3343876e-05
120,0.05356233
121,0.004499279
122,0.002991796
123,3.5793553e-07
124,0.00012658798
125,0.00014268591
126,0.00011485154
127,0.03196213
128,0.00020872739
129,0.2200409
130,5.695656e-05
131,4.4879307e-05
132,0.0043595126
133,6.3926054e-05
134,0.0601513
135,0.0027184065
136,6.879095e-05
137,0.0005836817
138,0.035460163
139,0.024488637
140,0.0019529448
141,0.06239363
142,2.7061686e-05
143,0.00068199245
144,0.00082774856
145,0.0021782357
146,0.03035808
147,0.00022899412
148,0.00056695833
149,0.002098816
150,0.0061388426
151,9.4324e-05
152,0.0010957181
153,0.0005438653
154,7.1264767e-06
155,0.002564137
156,0.0037706404
157,0.0039314916
158,0.0005509453
159,0.000111524765
160,5.9992984e-05
161,9.281601e-05
162,0.022661572
163,0.0014933349
164,6.9258545e-05
165,6.9258545e-05
166,0.003921296
167,0.08055523
168,0.012622588
169,0.00011988987
170,0.34974366
171,0.0022686212
172,0.012058113
173,0.0327801
174,0.032780126
175,0.012058124
176,0.011847811
177,0.011847822
178,0.0019663742
179,0.001966373
180,0.025224153
181,0.0025258919
182,0.0019090935
183,0.0007308933
184,0.00093961926
185,0.0018951722
186,0.004277189
187,0.00027294143
188,0.0011403657
189,0.0006633122
190,0.0011874852
191,0.0764129
192,0.07641288
193,0.0009396189
194,0.009225853
195,0.008001662
196,0.00048466443
197,0.00090327335
198,0.11584606
199,0.0022883606
200,0.004044557
201,1.9381976e-05
202,0.0007343465
203,0.0031855134
204,0.0005847162
205,0.09352803
206,0.00010166812
207,0.0011212336
208,0.0005847168
209,0.028413927
210,0.024348143
211,0.00039222743
212,0.07914985
213,0.00035799423
214,0.00044778347
215,9.781943e-06
216,1.6993377e-05
217,1.176827e-05
218,8.156909e-05
219,0.0016655513
220,8.156909e-05
221,8.1569015e-05
222,0.025480459
223,1.1084611e-05
224,0.0065506212
225,1.1084611e-05
226,0.08059489
227,8.2215614e-05
228,0.014563829
229,0.02418431
230,0.00013801212
231,0.00013801212
232,0.07864319
233,0.07864317
234,0.113694996
235,0.13458182
236,0.07498108
