,0
0,0.00018089834
1,0.003574559
2,0.0008376238
3,0.0008376238
4,0.0008376238
5,0.0008376238
6,0.00017425133
7,0.016665595
8,0.05426838
9,1.5483445e-05
10,0.019394021
11,0.073708005
12,0.0006572069
13,0.096789695
14,0.0015393618
15,0.00063824543
16,0.0037188581
17,0.40355682
18,0.050722033
19,0.06251335
20,0.15159838
21,0.33122402
22,0.042175934
23,0.00043836766
24,0.053353116
25,0.0037214453
26,0.003721447
27,0.084417894
28,0.0024022942
29,0.00035221624
30,0.00035221607
31,0.0034665433
32,0.006075967
33,2.9740482e-05
34,0.2286523
35,0.00030265583
36,0.010725273
37,0.031275064
38,0.16735779
39,5.8832073e-05
40,0.011580386
41,0.15278798
42,9.4650255e-05
43,0.0007069305
44,0.006773102
45,0.11639403
46,0.27659202
47,0.043729696
48,0.06335062
49,0.08333043
50,0.04626085
51,0.008181469
52,0.14234105
53,0.00016764234
54,0.09097804
55,0.001448445
56,0.012730196
57,0.0031686919
58,0.043752465
59,0.00014943504
60,0.022765625
61,0.061703395
62,0.0018022767
63,0.07657927
64,0.0018022767
65,0.030601976
66,0.017316129
67,0.2789966
68,0.09151575
69,0.00045477762
70,0.00010127538
71,0.029722761
72,0.00010127538
73,0.000844384
74,0.023903316
75,0.00037827116
76,0.00082666194
77,0.068975665
78,0.007286693
79,0.0013827079
80,0.004529683
81,0.003917835
82,0.23235911
83,0.4029085
84,0.0076937247
85,0.0023049035
86,0.36130068
87,0.0009384204
88,0.0006207417
89,0.20408297
90,1.3914798e-05
91,0.0018149526
92,0.0010890373
93,0.0015178729
94,0.00016419186
95,0.02130448
96,0.00036130092
97,0.007342591
98,0.00036130092
99,0.017699527
100,0.00016496475
101,0.19280753
102,1.6435048e-05
103,1.1527233e-05
104,4.638487e-05
105,0.0058030738
106,0.0031519993
107,0.015237792
108,0.0022712918
109,0.00033626126
110,7.927634e-05
111,0.0012244408
112,0.0057974206
113,9.217768e-05
114,0.02650185
115,0.0120465765
116,0.057769325
117,0.07224054
118,0.00079895183
119,0.00011941703
120,3.852382e-06
121,5.664444e-07
122,0.010869258
123,0.0002745319
124,0.00046976484
125,0.008136799
126,0.00010582733
127,0.0012196418
128,0.10755098
129,0.12214883
130,0.02972009
131,0.008754806
132,6.3132495e-05
133,0.0011326522
134,0.0002181632
135,0.006179312
136,4.95154e-06
137,9.314303e-06
138,8.7114604e-05
139,0.0005873098
140,0.00032546467
141,4.7787557e-06
142,6.3132495e-05
143,0.0007085533
144,6.9710527e-06
145,0.053171676
146,0.00022699272
147,0.00022699272
148,0.00022699272
149,0.01918263
150,0.01918263
151,0.01918263
152,0.001578585
153,0.23627022
154,0.00037378672
155,0.00037378672
156,5.4290147e-05
157,1.7619172e-07
