,0
0,0.5234861
1,0.54095554
2,0.45066243
3,0.2931387
4,0.31203932
5,0.30791682
6,0.5060426
7,0.39609534
8,0.5200717
9,0.5161439
10,0.5075352
11,0.4912171
12,0.43353477
13,0.439063
14,0.55334365
15,0.31181356
16,0.29601058
17,0.31238097
18,0.2680042
19,0.58739626
20,0.21295142
21,0.58588356
22,0.5637942
23,0.21387604
24,0.32944888
25,0.30391642
26,0.55288196
27,0.53105855
28,0.32295617
29,0.36196968
30,0.53410894
31,0.52559346
32,0.096397474
33,0.52283895
34,0.31324485
35,0.3129757
36,0.31045696
37,0.31888035
38,0.31888035
39,0.311796
40,0.33558077
41,0.31492192
42,0.31984222
43,0.40425375
44,0.3165597
45,0.31563768
46,0.31636265
47,0.42128807
48,0.49340305
49,0.32072562
50,0.31688005
51,0.5158744
52,0.51286834
53,0.31505188
54,0.31505188
55,0.33485627
56,0.5142764
57,0.4225932
58,0.5091101
59,0.31444374
60,0.3544575
61,0.3143355
62,0.31292382
63,0.09609383
64,0.07250636
65,0.08301787
66,0.5351398
67,0.28967163
68,0.30435082
69,0.31575382
70,0.12242276
71,0.20230843
72,0.31194714
73,0.53368133
74,0.540784
75,0.31531292
76,0.090816334
77,0.39613533
78,0.31661865
79,0.3212746
80,0.36524716
81,0.31916097
82,0.3080762
83,0.31439152
84,0.3132135
85,0.30546233
86,0.3596203
87,0.3117563
88,0.3370537
89,0.30389094
90,0.29223058
91,0.31451347
92,0.314105
93,0.53464776
94,0.5
95,0.5
96,0.08652019
97,0.33449915
98,0.30586237
99,0.53549045
100,0.51288116
101,0.48751658
102,0.4887599
103,0.533667
104,0.31472802
105,0.51376456
106,0.5348259
107,0.31292295
108,0.3217914
109,0.55447865
110,0.5570464
111,0.5909573
112,0.5104021
113,0.5605092
114,0.30473003
115,0.30471843
116,0.3031611
117,0.30792356
118,0.30361876
119,0.56026554
120,0.31141222
121,0.30814117
122,0.5539566
123,0.3139459
124,0.31287447
125,0.2635279
126,0.2893217
127,0.3136493
128,0.12931167
129,0.30865395
130,0.12767704
131,0.31113586
132,0.26340324
133,0.26390612
134,0.30802035
135,0.3902445
136,0.3081085
137,0.30521291
138,0.1267651
139,0.13118923
140,0.13118923
141,0.5406625
142,0.30127683
143,0.11581184
144,0.308291
145,0.29793352
146,0.30793232
147,0.11613665
148,0.2979349
149,0.115790546
150,0.30824926
151,0.32309377
152,0.3094566
153,0.3119088
154,0.3146088
155,0.31430972
156,0.31457978
157,0.31418103
158,0.31214708
159,0.31949595
160,0.31308585
161,0.31624225
162,0.16568083
163,0.31412843
164,0.54030305
165,0.33000872
166,0.30275044
167,0.1614637
168,0.46323073
169,0.3182658
170,0.31165674
171,0.3026535
172,0.31825542
173,0.3157869
174,0.31342432
175,0.31505862
176,0.31234217
177,0.32082358
178,0.3142586
179,0.31105614
180,0.3122673
181,0.13123146
182,0.521941
183,0.5353946
184,0.5433008
185,0.19730446
186,0.5287734
187,0.3147588
188,0.37604675
189,0.3186476
190,0.5292337
191,0.38468695
192,0.3186476
193,0.26429936
194,0.31180108
195,0.5338473
196,0.2660283
197,0.38468695
198,0.30243504
199,0.3112217
200,0.3129204
201,0.24489243
202,0.30269343
203,0.10971576
204,0.10448075
205,0.31441557
206,0.31244278
207,0.39150894
208,0.31185994
209,0.3163585
210,0.5302287
211,0.51895034
212,0.3144677
213,0.5
214,0.3998407
215,0.39832926
216,0.3363098
217,0.28425577
218,0.28643692
219,0.51372087
220,0.5
221,0.06667569
222,0.5102972
223,0.46453342
224,0.3335422
225,0.49373972
226,0.3738845
227,0.4856817
228,0.4406851
229,0.27434373
230,0.2828455
231,0.43104395
232,0.3188063
233,0.32085487
234,0.31606087
235,0.32237646
236,0.3184363
237,0.3211446
238,0.31291217
239,0.31464654
240,0.3170649
241,0.31867594
242,0.31798297
243,0.31790876
244,0.31547773
245,0.3138341
246,0.31512347
247,0.31529537
248,0.22391893
249,0.31627402
250,0.31726682
251,0.31719825
252,0.31657603
253,0.3141926
254,0.2885357
255,0.31068215
256,0.31387523
257,0.31165436
258,0.31196207
259,0.30396804
260,0.3116237
261,0.31087425
262,0.314516
263,0.3109819
264,0.31561464
265,0.31314152
266,0.31898955
267,0.23834871
268,0.31309548
269,0.31565052
270,0.3133967
271,0.3135372
272,0.3126066
273,0.2999663
274,0.31226322
275,0.3105447
276,0.31446522
277,0.3119438
278,0.3229825
279,0.32091007
280,0.30775186
281,0.31009817
282,0.30991915
283,0.31538236
284,0.29786482
285,0.3136842
286,0.2904832
287,0.31940526
288,0.2856473
289,0.31276125
290,0.5685432
291,0.31416377
292,0.2531024
293,0.28486505
294,0.2856473
295,0.53639793
296,0.14884467
297,0.14922588
298,0.38481292
299,0.2923894
300,0.25308585
301,0.29048333
302,0.3214229
303,0.52600986
304,0.14884467
305,0.51644915
306,0.5163439
307,0.3006878
308,0.5365439
309,0.5234847
310,0.2652665
311,0.6043774
312,0.52638435
313,0.14884467
314,0.2856473
315,0.31467512
316,0.5760399
317,0.31322667
318,0.3152016
319,0.25512812
320,0.26453567
321,0.5
322,0.211287
323,0.333669
324,0.2321996
325,0.09360391
326,0.09261977
327,0.31540108
328,0.3103777
329,0.5997918
330,0.4599554
331,0.26735002
332,0.25257137
333,0.5361351
334,0.24078755
335,0.21129815
336,0.30846494
337,0.36939028
338,0.5194979
339,0.36367252
340,0.36257675
341,0.2856473
342,0.2856473
343,0.3116526
344,0.11621047
345,0.3121506
346,0.5191051
347,0.52181673
348,0.5486396
349,0.36082095
350,0.3859612
351,0.14939366
352,0.28564665
353,0.2856473
354,0.14883907
355,0.14883907
356,0.14883608
357,0.31995964
358,0.31410742
359,0.31714126
360,0.31864533
361,0.31526604
362,0.31027722
363,0.5364355
364,0.5243138
365,0.3216807
366,0.3607356
367,0.14883602
368,0.2856473
369,0.14883906
370,0.38653126
371,0.3130744
372,0.31284136
373,0.32090214
374,0.6000872
375,0.33493862
376,0.15622611
377,0.32231623
378,0.3608083
379,0.36080834
380,0.09926287
381,0.14174977
382,0.30127653
383,0.31205854
384,0.32183683
385,0.31432474
386,0.44002476
387,0.38640228
388,0.46008977
389,0.3131899
390,0.06516019
391,0.5554202
392,0.32231236
393,0.46376446
394,0.5347445
395,0.31452975
396,0.21068688
397,0.31166366
398,0.3583382
399,0.063680306
400,0.35833636
401,0.14911486
402,0.54191744
403,0.35598955
404,0.59571755
405,0.5339315
406,0.599647
407,0.23510179
408,0.3619445
409,0.30784646
410,0.31214198
411,0.15300533
412,0.31008175
413,0.1488309
414,0.21951672
415,0.52990115
416,0.60336494
417,0.60127455
418,0.3622647
419,0.3073926
420,0.1565162
421,0.14940748
422,0.2849705
423,0.20939834
424,0.53455937
425,0.5761992
426,0.34747398
427,0.117368616
428,0.3103718
429,0.14890333
430,0.56561387
431,0.10230771
432,0.31035867
433,0.21641746
434,0.21728529
435,0.46269017
436,0.5229797
437,0.43619257
438,0.44428542
439,0.52585673
440,0.544168
441,0.48644164
442,0.48161787
443,0.47556302
444,0.52412903
445,0.31656855
446,0.31569272
447,0.31596628
448,0.31524295
449,0.5
450,0.51788217
451,0.31333214
452,0.5
453,0.31076375
454,0.314331
455,0.4946292
456,0.31872
457,0.3152294
458,0.3152294
459,0.31462535
460,0.3286254
461,0.5228184
462,0.09913908
463,0.27319852
464,0.27319852
465,0.5
466,0.5
467,0.5404702
468,0.5383996
469,0.4837595
470,0.53810614
471,0.3193736
472,0.08491383
473,0.5
474,0.44359234
475,0.37101018
476,0.31436512
477,0.51241213
478,0.50986457
479,0.5161421
480,0.31453273
481,0.44817522
482,0.31540805
483,0.53120387
484,0.3903228
485,0.07580778
486,0.31658652
487,0.30386525
488,0.31972408
489,0.31188825
490,0.48996347
491,0.3190689
492,0.3228555
493,0.596761
494,0.5444152
495,0.0635249
496,0.06242102
497,0.31551468
498,0.3150092
499,0.08817596
500,0.08542983
501,0.31327122
502,0.11656714
503,0.3085526
504,0.5
505,0.31999785
506,0.31468254
507,0.2533796
508,0.5072012
509,0.18343543
510,0.5301466
511,0.3381821
512,0.53974074
513,0.31519577
514,0.5144161
515,0.5
516,0.30877852
517,0.31508744
518,0.37885422
519,0.3129451
520,0.51287645
521,0.31377107
522,0.35465434
523,0.52059513
524,0.5
525,0.3209127
526,0.3192417
527,0.31582952
528,0.5
529,0.31270987
530,0.088065356
531,0.45538163
532,0.31944656
533,0.35687315
534,0.20368804
535,0.31400156
536,0.52300817
537,0.314447
538,0.43193412
539,0.084113196
540,0.08051482
541,0.30430493
542,0.2583674
543,0.2286182
544,0.31544787
545,0.31562963
546,0.30356827
547,0.31853914
548,0.3074837
549,0.32152545
550,0.3074837
551,0.32152545
552,0.32080182
553,0.32241768
554,0.16039285
555,0.28998443
556,0.15235311
557,0.319435
558,0.31499636
559,0.38058543
560,0.3811823
561,0.35444018
562,0.15270762
563,0.31471217
564,0.31470862
565,0.31432745
566,0.31436747
567,0.33029053
568,0.3774564
569,0.47488376
570,0.31379884
571,0.3153132
572,0.30916172
573,0.090766154
574,0.090766154
575,0.09535281
576,0.3107832
577,0.3047547
578,0.10013572
579,0.31327695
580,0.37959072
581,0.060434274
582,0.5926809
583,0.53169245
584,0.2561753
585,0.32794926
586,0.32279685
587,0.31381914
588,0.31486404
589,0.315575
590,0.5646886
591,0.5451093
592,0.39895207
593,0.47667906
594,0.33411166
595,0.10013322
596,0.31329
597,0.3797877
598,0.3190613
599,0.3138202
600,0.31486404
601,0.51054585
602,0.4769913
603,0.33410564
604,0.17493111
605,0.28818882
606,0.46151844
607,0.23140906
608,0.5452768
609,0.5308041
610,0.31516528
611,0.33410567
612,0.51068026
613,0.47697446
614,0.32342902
615,0.34069914
616,0.3190599
617,0.31381914
618,0.31486404
619,0.10013326
620,0.3130814
621,0.31328425
622,0.05992178
623,0.37969667
624,0.29739374
625,0.29152933
626,0.54931694
627,0.16476797
628,0.09685687
629,0.5707481
630,0.44124812
631,0.5518899
632,0.44260395
633,0.29489958
634,0.31064925
635,0.31174466
636,0.22176601
637,0.22594275
638,0.2819461
639,0.32092395
640,0.4448961
641,0.5417177
642,0.3120147
643,0.3220498
644,0.13738993
645,0.31054795
646,0.536102
647,0.17596667
648,0.32018885
649,0.0803275
650,0.31615895
651,0.5372659
652,0.33524886
653,0.33066505
654,0.5320038
655,0.53261924
656,0.090553276
657,0.08499619
658,0.08481744
659,0.0628044
660,0.112461
661,0.11474922
662,0.31484622
663,0.1878481
664,0.33005586
665,0.31510222
666,0.31491598
667,0.3917145
668,0.1906066
669,0.37959117
670,0.35615546
671,0.31402096
672,0.31437165
673,0.24500786
674,0.24500786
675,0.3282003
676,0.14559706
677,0.42174426
678,0.645397
679,0.3126839
680,0.37474683
681,0.32331678
682,0.13563669
683,0.39443436
684,0.42069808
685,0.063911214
686,0.46004233
687,0.3025451
688,0.2571522
689,0.08577802
690,0.3309355
691,0.54731494
692,0.3012214
693,0.30573535
694,0.314511
695,0.31473678
696,0.4499533
697,0.4499533
698,0.47695377
699,0.3433848
700,0.3287953
701,0.08601379
702,0.30658397
703,0.31838226
704,0.30390787
705,0.34902835
706,0.3199082
707,0.32284153
708,0.31376293
709,0.319767
710,0.31214604
711,0.31380534
712,0.29865342
713,0.2963282
714,0.30384758
715,0.19324358
716,0.23506199
717,0.3179456
718,0.3144282
719,0.31483373
720,0.314783
721,0.31659192
722,0.31542185
723,0.31599903
724,0.31621608
725,0.31648028
726,0.30459496
727,0.32991678
728,0.33008188
729,0.3298867
730,0.32024303
731,0.30497092
732,0.31375036
733,0.3136094
734,0.31841606
735,0.2901715
736,0.32028124
737,0.31434414
738,0.31969786
739,0.31493855
740,0.3830973
741,0.31776938
742,0.31436694
743,0.3120606
744,0.37271485
745,0.32092056
746,0.31139398
747,0.51412797
748,0.2902294
749,0.30432287
750,0.542694
751,0.3126424
752,0.31177583
753,0.3127864
754,0.31156486
755,0.31542048
756,0.5081858
757,0.31266367
758,0.31255308
759,0.3089681
760,0.3156085
761,0.30400982
762,0.30658114
763,0.31493756
764,0.29411513
765,0.3184993
766,0.32018945
767,0.533569
768,0.5374242
769,0.1508247
770,0.23494823
771,0.16993721
772,0.19115171
773,0.16022237
774,0.3211065
775,0.3833043
776,0.32060564
777,0.32032746
778,0.30444497
779,0.2941312
780,0.38312745
781,0.32200408
782,0.3146321
783,0.31472233
784,0.31540293
785,0.31370088
786,0.30611727
787,0.31558537
788,0.31957665
789,0.31476068
790,0.31619257
791,0.3115781
792,0.31013578
793,0.31461957
794,0.32881942
795,0.31634825
796,0.3101979
797,0.3133204
798,0.32105222
799,0.3231736
800,0.3133813
801,0.37767857
802,0.31927305
803,0.12038377
804,0.31944042
805,0.5
806,0.31411734
807,0.31449017
808,0.33694717
809,0.23249578
810,0.39058462
811,0.31428427
812,0.31298852
813,0.5235539
814,0.44838855
815,0.4695106
816,0.08757688
817,0.1896112
818,0.03258585
819,0.14644706
820,0.44155195
821,0.4139393
822,0.35541305
823,0.2579112
824,0.30483338
825,0.29667467
826,0.5058099
827,0.31395423
828,0.31312427
829,0.4526418
830,0.31359404
831,0.31286344
832,0.31529287
833,0.31441867
834,0.31421426
835,0.31371972
836,0.3118517
837,0.31122053
838,0.5
839,0.31515342
840,0.46480328
841,0.29333442
842,0.46480328
843,0.5778647
844,0.5592827
845,0.52735776
846,0.50911576
847,0.5857884
848,0.29338095
849,0.078892164
850,0.5553847
851,0.5664066
852,0.58416504
853,0.5783462
854,0.29142568
855,0.5743885
856,0.5134754
857,0.5848295
858,0.5915173
859,0.5928813
860,0.58874774
861,0.4692462
862,0.16001984
863,0.32835057
864,0.3111545
865,0.5114587
866,0.4287723
867,0.54172367
868,0.5433362
869,0.44017026
870,0.4433602
871,0.4398487
872,0.31428805
873,0.4388671
874,0.31502452
875,0.3134777
876,0.36028793
877,0.43892905
878,0.43676636
879,0.4387857
880,0.31482956
881,0.43994096
882,0.41682634
883,0.43844175
884,0.3454612
885,0.43920892
886,0.3294302
887,0.34691298
888,0.4357065
889,0.5401418
890,0.5829125
891,0.31022194
892,0.3101154
893,0.09337876
894,0.40740067
895,0.48690268
896,0.059555423
897,0.31075358
898,0.31236297
899,0.31588277
900,0.31132647
901,0.31070343
902,0.31181383
903,0.31183237
904,0.52647775
905,0.120874986
906,0.4819352
907,0.4372576
908,0.11733334
909,0.1519839
910,0.5342166
911,0.45222118
912,0.5418287
913,0.30968535
914,0.30921733
915,0.31370682
916,0.29867196
917,0.31400976
918,0.36250797
919,0.3121039
920,0.3126395
921,0.3046691
922,0.3806173
923,0.3201778
924,0.31987482
925,0.376527
926,0.31341115
927,0.319434
928,0.30473033
