,0
0,0.7227037
1,0.42664665
2,0.38037017
3,0.4483861
4,0.3579028
5,0.360296
6,0.71279216
7,0.37584874
8,0.3918973
9,0.6376279
10,0.39823517
11,0.7024251
12,0.36688775
13,0.37323728
14,0.38714984
15,0.32238597
16,0.36240974
17,0.3274173
18,0.37293112
19,0.4183754
20,0.36039153
21,0.4171237
22,0.3980524
23,0.34507665
24,0.49044478
25,0.33846477
26,0.7520703
27,0.41372728
28,0.396608
29,0.35942122
30,0.4122972
31,0.40820968
32,0.29426146
33,0.39934587
34,0.3623651
35,0.36139423
36,0.32249722
37,0.35751453
38,0.35751453
39,0.31837615
40,0.5
41,0.33294976
42,0.35120964
43,0.40992284
44,0.3419565
45,0.35443023
46,0.35742927
47,0.52465326
48,0.3762643
49,0.51561654
50,0.349136
51,0.3984641
52,0.39756584
53,0.36060575
54,0.36060575
55,0.52138335
56,0.4007283
57,0.5329339
58,0.68473953
59,0.36517188
60,0.36985987
61,0.36493558
62,0.33247682
63,0.31913278
64,0.274959
65,0.27837217
66,0.39560184
67,0.28760234
68,0.31709638
69,0.34207907
70,0.30837956
71,0.39717054
72,0.32763305
73,0.38148618
74,0.40256888
75,0.32934454
76,0.34223577
77,0.38294473
78,0.3278793
79,0.33345285
80,0.36909962
81,0.33402407
82,0.30694047
83,0.3286301
84,0.32100302
85,0.31260598
86,0.34066588
87,0.3187635
88,0.5
89,0.2842188
90,0.2531065
91,0.32786232
92,0.33981994
93,0.39114258
94,0.40162262
95,0.4012232
96,0.21853562
97,0.38388368
98,0.3826822
99,0.39666542
100,0.39541715
101,0.3929796
102,0.3786421
103,0.38831028
104,0.34819734
105,0.3782877
106,0.38936153
107,0.32962275
108,0.33481383
109,0.44610158
110,0.44841775
111,0.47787595
112,0.4297916
113,0.4464014
114,0.33199614
115,0.33251983
116,0.32849193
117,0.33987936
118,0.34051555
119,0.44733068
120,0.3298215
121,0.33349648
122,0.44601032
123,0.32894802
124,0.33326444
125,0.25915313
126,0.29810596
127,0.3321347
128,0.40664464
129,0.32803178
130,0.4028056
131,0.33594587
132,0.26430857
133,0.26872373
134,0.3186216
135,0.42564854
136,0.33168036
137,0.32745546
138,0.38364995
139,0.39600855
140,0.39600855
141,0.4221597
142,0.28348768
143,0.36322308
144,0.31448108
145,0.2807179
146,0.31158435
147,0.36246127
148,0.28072268
149,0.36306047
150,0.3053129
151,0.3386672
152,0.34545177
153,0.33475623
154,0.3282606
155,0.3584131
156,0.35809556
157,0.329478
158,0.32055077
159,0.3378382
160,0.32193747
161,0.34699824
162,0.32994688
163,0.35472512
164,0.39126354
165,0.33522856
166,0.28843772
167,0.31539375
168,0.38608664
169,0.32305667
170,0.33651003
171,0.28278527
172,0.316667
173,0.3469901
174,0.31792948
175,0.3439092
176,0.36408618
177,0.35041207
178,0.33744708
179,0.37196907
180,0.33352566
181,0.4008854
182,0.4315997
183,0.39066795
184,0.39443254
185,0.34900442
186,0.6971006
187,0.32268426
188,0.39900383
189,0.34304538
190,0.66922796
191,0.36004037
192,0.34304538
193,0.35679165
194,0.31770208
195,0.41144252
196,0.373421
197,0.36004037
198,0.31708384
199,0.33960626
200,0.337401
201,0.20752883
202,0.2885569
203,0.37136728
204,0.2709056
205,0.33528486
206,0.334045
207,0.42669746
208,0.32348478
209,0.35556847
210,0.36801967
211,0.36816034
212,0.35029966
213,0.36973006
214,0.38331783
215,0.38026693
216,0.35729364
217,0.34482682
218,0.35730156
219,0.38503325
220,0.66217303
221,0.32777357
222,0.36084652
223,0.38588548
224,0.32325092
225,0.37832052
226,0.37840712
227,0.37187296
228,0.37522975
229,0.37566954
230,0.34533048
231,0.3751008
232,0.337683
233,0.34945673
234,0.34248245
235,0.35262743
236,0.34387177
237,0.34909967
238,0.31902507
239,0.33087426
240,0.33590612
241,0.34089723
242,0.33836183
243,0.3450073
244,0.33215094
245,0.33252344
246,0.3365657
247,0.33359116
248,0.33255684
249,0.33843344
250,0.34870842
251,0.33583653
252,0.34066537
253,0.33365178
254,0.2922491
255,0.33149073
256,0.33724257
257,0.32354835
258,0.33274487
259,0.29955575
260,0.32117948
261,0.35696805
262,0.34003857
263,0.32748926
264,0.31981987
265,0.33713603
266,0.34695336
267,0.4192227
268,0.3303516
269,0.32220393
270,0.32836026
271,0.32850817
272,0.32809037
273,0.32978615
274,0.3211807
275,0.33648536
276,0.32997665
277,0.31626213
278,0.44186178
279,0.3311451
280,0.31217828
281,0.33158457
282,0.3182925
283,0.33008605
284,0.3051672
285,0.34578297
286,0.13779408
287,0.34282434
288,0.13227566
289,0.32755524
290,0.38470605
291,0.3318353
292,0.33309245
293,0.13144608
294,0.13227566
295,0.4358713
296,0.32052267
297,0.32289797
298,0.40931287
299,0.3887219
300,0.33305317
301,0.1377941
302,0.39064348
303,0.39673796
304,0.32052267
305,0.39552337
306,0.39515474
307,0.32756156
308,0.41136575
309,0.3959646
310,0.37073523
311,0.3987724
312,0.40576574
313,0.32052267
314,0.13227566
315,0.33414805
316,0.4304643
317,0.32890034
318,0.34321684
319,0.34855315
320,0.37074068
321,0.42792046
322,0.35032466
323,0.5132365
324,0.16060877
325,0.33856383
326,0.34432638
327,0.3409295
328,0.30799183
329,0.39408594
330,0.38781488
331,0.13714111
332,0.3350086
333,0.40565616
334,0.18473035
335,0.35180047
336,0.3135755
337,0.37264454
338,0.40818748
339,0.38390628
340,0.37855232
341,0.13227567
342,0.13227567
343,0.32024124
344,0.3375047
345,0.323185
346,0.39593846
347,0.3967998
348,0.4029544
349,0.37895948
350,0.38847393
351,0.3219879
352,0.13227554
353,0.13227567
354,0.32048032
355,0.32048032
356,0.3204737
357,0.35938904
358,0.3307276
359,0.33945364
360,0.34285608
361,0.34039372
362,0.31449264
363,0.40017092
364,0.40321168
365,0.39010543
366,0.37888685
367,0.3205033
368,0.13227567
369,0.32048032
370,0.38884944
371,0.3291664
372,0.33321372
373,0.33528107
374,0.4000035
375,0.40589216
376,0.35437405
377,0.3906724
378,0.37889317
379,0.3788932
380,0.31341478
381,0.36303663
382,0.28004703
383,0.3230923
384,0.32334307
385,0.33203244
386,0.36208913
387,0.3888786
388,0.38669553
389,0.32297957
390,0.31326696
391,0.3991376
392,0.3906422
393,0.38213542
394,0.3888404
395,0.3339674
396,0.35215765
397,0.3281871
398,0.3385596
399,0.3067949
400,0.33855453
401,0.3226328
402,0.39551336
403,0.3209246
404,0.40003747
405,0.39480835
406,0.3963939
407,0.3847265
408,0.37704483
409,0.3079907
410,0.3367222
411,0.33845192
412,0.31481767
413,0.33092532
414,0.16980703
415,0.41874894
416,0.39900914
417,0.39754063
418,0.37699792
419,0.3138557
420,0.34959278
421,0.32862163
422,0.13156474
423,0.34098577
424,0.41733626
425,0.3983558
426,0.37655157
427,0.33393154
428,0.3084417
429,0.3221421
430,0.40251347
431,0.32178855
432,0.31710088
433,0.37364975
434,0.36740464
435,0.3856496
436,0.3821884
437,0.366278
438,0.37436658
439,0.68705964
440,0.3976916
441,0.38713878
442,0.38641167
443,0.40686262
444,0.40033194
445,0.35629588
446,0.34684598
447,0.34377053
448,0.32985803
449,0.40924639
450,0.40892744
451,0.3333898
452,0.37186646
453,0.3411142
454,0.3557866
455,0.35787797
456,0.3453615
457,0.33660758
458,0.33660758
459,0.35000992
460,0.34387982
461,0.3667257
462,0.39413267
463,0.38471743
464,0.38471743
465,0.371215
466,0.3710569
467,0.36636335
468,0.38757628
469,0.36860242
470,0.3692752
471,0.3410742
472,0.26026133
473,0.6171024
474,0.37696934
475,0.36602977
476,0.349557
477,0.36581105
478,0.3699333
479,0.3707637
480,0.32833594
481,0.38148507
482,0.34229392
483,0.37038884
484,0.40384826
485,0.31183484
486,0.34564972
487,0.28440878
488,0.33273062
489,0.3344048
490,0.3687185
491,0.34661564
492,0.3423644
493,0.7013033
494,0.41918293
495,0.32057542
496,0.32202184
497,0.34140736
498,0.33665946
499,0.33976185
500,0.3362709
501,0.33541593
502,0.3522088
503,0.31346947
504,0.40977064
505,0.34227335
506,0.3297374
507,0.3891805
508,0.39597526
509,0.38907593
510,0.37618318
511,0.3689673
512,0.3806113
513,0.33418107
514,0.3692343
515,0.37136176
516,0.33668712
517,0.31827456
518,0.37708667
519,0.3209602
520,0.38378635
521,0.34162682
522,0.3409459
523,0.40032667
524,0.4221092
525,0.35724172
526,0.34415197
527,0.33694974
528,0.40675047
529,0.332391
530,0.35366514
531,0.3588795
532,0.34012327
533,0.43529007
534,0.36435506
535,0.40620235
536,0.3727436
537,0.32838842
538,0.3905638
539,0.37613857
540,0.349464
541,0.32218468
542,0.23895545
543,0.31583768
544,0.35528845
545,0.33713228
546,0.29137805
547,0.35767752
548,0.4075722
549,0.34092024
550,0.4075722
551,0.34092024
552,0.3283482
553,0.33174136
554,0.3825275
555,0.4008804
556,0.3733235
557,0.34150293
558,0.34006643
559,0.35062912
560,0.34942335
561,0.3534809
562,0.27328506
563,0.3230565
564,0.3370166
565,0.34877455
566,0.33935472
567,0.34849885
568,0.3441881
569,0.3696003
570,0.3449715
571,0.3426721
572,0.33023274
573,0.3720552
574,0.3720552
575,0.36323965
576,0.32165003
577,0.3149797
578,0.32157278
579,0.37774482
580,0.3845479
581,0.3176491
582,0.40553668
583,0.41489837
584,0.40692735
585,0.3641323
586,0.33011726
587,0.3189972
588,0.3165886
589,0.34087178
590,0.37976122
591,0.38058174
592,0.3873322
593,0.3751069
594,0.36200255
595,0.3215652
596,0.37774658
597,0.38574624
598,0.3286234
599,0.3189959
600,0.31658846
601,0.38418362
602,0.37568542
603,0.3619921
604,0.40420312
605,0.34808993
606,0.41504768
607,0.35277957
608,0.37718117
609,0.37414727
610,0.33381993
611,0.3619921
612,0.3840874
613,0.375683
614,0.2853925
615,0.31295177
616,0.3286666
617,0.31899855
618,0.31658852
619,0.3215653
620,0.32240602
621,0.37774557
622,0.3172467
623,0.3851493
624,0.3372984
625,0.29931596
626,0.7061402
627,0.29222116
628,0.31571662
629,0.62933725
630,0.3626237
631,0.40107656
632,0.41194883
633,0.35903683
634,0.3214797
635,0.31502354
636,0.32325417
637,0.3356132
638,0.35284168
639,0.34952924
640,0.4161476
641,0.37269384
642,0.33481774
643,0.35479334
644,0.37297177
645,0.3215653
646,0.4136931
647,0.37481096
648,0.30997097
649,0.3509024
650,0.33336845
651,0.37775585
652,0.3657203
653,0.36672917
654,0.41612408
655,0.4144651
656,0.24467987
657,0.27387977
658,0.27269408
659,0.2702011
660,0.30050203
661,0.31877315
662,0.3366818
663,0.32957086
664,0.3412976
665,0.34003365
666,0.3627698
667,0.3526636
668,0.34923854
669,0.33991426
670,0.33241537
671,0.33056068
672,0.33963284
673,0.19962913
674,0.19962913
675,0.32130823
676,0.39902392
677,0.52856505
678,0.6482479
679,0.31489268
680,0.40763593
681,0.29404926
682,0.37808248
683,0.40979886
684,0.5221225
685,0.33849195
686,0.4557584
687,0.31881738
688,0.2439912
689,0.3382415
690,0.3327566
691,0.41664997
692,0.28045344
693,0.30232713
694,0.35851267
695,0.33618242
696,0.4483195
697,0.4483195
698,0.4061523
699,0.35163108
700,0.35897505
701,0.36388195
702,0.3360268
703,0.34274688
704,0.28409365
705,0.34153888
706,0.34444407
707,0.3483743
708,0.3407429
709,0.3490019
710,0.33204564
711,0.33254236
712,0.28400233
713,0.27316326
714,0.29809248
715,0.35971126
716,0.33242884
717,0.32873935
718,0.33663768
719,0.33057567
720,0.32995966
721,0.33286783
722,0.33282876
723,0.33336496
724,0.34029222
725,0.34088525
726,0.32268846
727,0.34301952
728,0.344646
729,0.3438987
730,0.34657782
731,0.33401743
732,0.31837437
733,0.32337186
734,0.35660046
735,0.28580987
736,0.34372053
737,0.32208347
738,0.34117758
739,0.33267143
740,0.3500937
741,0.342762
742,0.32081416
743,0.3220103
744,0.31529164
745,0.34454066
746,0.322603
747,0.39807913
748,0.29283106
749,0.32202938
750,0.38343632
751,0.32071516
752,0.31570494
753,0.34231305
754,0.34265774
755,0.33408478
756,0.39361444
757,0.338304
758,0.3184281
759,0.31561223
760,0.33504948
761,0.31808695
762,0.33155796
763,0.33788294
764,0.26593676
765,0.33924422
766,0.34530622
767,0.36599785
768,0.37582698
769,0.3673586
770,0.39850754
771,0.37365088
772,0.37014797
773,0.3837949
774,0.2757273
775,0.34807974
776,0.34688953
777,0.331862
778,0.31989834
779,0.28291708
780,0.3466608
781,0.30244476
782,0.33120593
783,0.3370375
784,0.34125552
785,0.32786202
786,0.35331234
787,0.34317312
788,0.3365143
789,0.31645456
790,0.34288403
791,0.31703526
792,0.30932087
793,0.3322755
794,0.34926116
795,0.32993641
796,0.34051266
797,0.33020565
798,0.34082127
799,0.32327738
800,0.33219087
801,0.34498888
802,0.31701145
803,0.399354
804,0.34308818
805,0.38255697
806,0.32187018
807,0.33530802
808,0.35869175
809,0.31724736
810,0.38076264
811,0.33455366
812,0.3287508
813,0.37973714
814,0.40354085
815,0.37036908
816,0.34482288
817,0.32159343
818,0.2713313
819,0.38134268
820,0.4049506
821,0.37369195
822,0.31975797
823,0.26517686
824,0.3157626
825,0.27425843
826,0.3673359
827,0.34363234
828,0.34037316
829,0.37789062
830,0.3396306
831,0.3421162
832,0.32337934
833,0.32856137
834,0.31847095
835,0.33311945
836,0.32092443
837,0.31928664
838,0.4345804
839,0.33364382
840,0.41472545
841,0.3497387
842,0.41472545
843,0.41161954
844,0.39947972
845,0.38497284
846,0.38127026
847,0.38875747
848,0.34976962
849,0.34776828
850,0.40162703
851,0.4075966
852,0.38554424
853,0.38933295
854,0.4047685
855,0.39675975
856,0.40362844
857,0.4032516
858,0.40437338
859,0.4055885
860,0.40193537
861,0.38956884
862,0.29124779
863,0.30552295
864,0.33422503
865,0.40222633
866,0.40404135
867,0.4064331
868,0.40169126
869,0.3585114
870,0.37630162
871,0.37642017
872,0.3328872
873,0.37308353
874,0.3414486
875,0.34061113
876,0.3372124
877,0.36326146
878,0.37045473
879,0.37874392
880,0.3443095
881,0.3708902
882,0.4272693
883,0.3795859
