,0
0,0.61519974
1,0.6204579
2,0.6228044
3,0.6415387
4,0.5571999
5,0.6518093
6,0.24397108
7,0.34897318
8,0.5004687
9,0.402475
10,0.51127875
11,0.4737424
12,0.47992527
13,0.402475
14,0.4150842
15,0.5429922
16,0.32714602
17,0.24985905
18,0.34097078
19,0.33637005
20,0.59438115
21,0.6208936
22,0.6186989
23,0.39007935
24,0.31006867
25,0.31006867
26,0.31006867
27,0.44560772
28,0.36500585
29,0.63438386
30,0.6350846
31,0.6194207
32,0.6220954
33,0.6436286
34,0.29269177
35,0.25068957
36,0.62384444
37,0.65051234
38,0.5430856
39,0.51079935
40,0.6461346
41,0.645392
42,0.6515708
43,0.6515708
44,0.64774835
45,0.63274443
46,0.4526814
47,0.4526814
48,0.28119656
49,0.26239195
50,0.65827316
51,0.2812388
52,0.2812388
53,0.650394
54,0.6440223
55,0.6212892
56,0.6457148
57,0.6212892
58,0.63204646
59,0.45510548
60,0.5247449
61,0.65478575
62,0.63327295
63,0.63417864
64,0.5550498
65,0.6332729
66,0.5039952
67,0.45510548
68,0.43081725
69,0.24424204
70,0.6014109
71,0.5210167
72,0.36521104
73,0.2641569
74,0.2641569
75,0.52615744
76,0.6462834
77,0.6407359
78,0.651462
79,0.5922885
80,0.60433155
81,0.6489212
82,0.60166574
83,0.6514696
84,0.6379944
85,0.5955336
86,0.4285184
87,0.5197007
88,0.32788038
89,0.4484311
90,0.40193316
91,0.5954548
92,0.5208236
93,0.62383205
94,0.5833647
95,0.33956075
96,0.36373445
97,0.38768026
98,0.33956075
99,0.43781367
100,0.39398378
101,0.6000224
102,0.23157802
103,0.63155067
104,0.29698002
105,0.32186076
106,0.5201479
107,0.6315175
108,0.6308186
109,0.32277164
110,0.65125644
111,0.43749464
112,0.40388137
113,0.4233226
114,0.27600175
115,0.3825562
116,0.59165
117,0.49814668
118,0.6098468
119,0.6217235
120,0.557912
121,0.3762111
122,0.24415931
123,0.6313164
124,0.6192101
125,0.56675303
126,0.4581521
127,0.63406503
128,0.35277218
129,0.5639242
130,0.49081904
131,0.3718345
132,0.4146
133,0.4561495
134,0.626614
135,0.3182354
136,0.3218608
137,0.28638038
138,0.5798664
139,0.30954605
140,0.6429374
141,0.4934737
142,0.49703565
143,0.2937649
144,0.37384155
145,0.34508494
146,0.50423706
147,0.26028657
148,0.2989792
149,0.36563304
150,0.60735995
151,0.5719349
152,0.60796034
153,0.43081725
154,0.25068957
155,0.35109174
156,0.2966053
157,0.43762666
158,0.26123053
159,0.4708836
160,0.45307747
161,0.5543184
162,0.55810714
163,0.42070118
164,0.4735136
165,0.4735136
166,0.5827776
167,0.3739504
168,0.5972066
169,0.5764965
170,0.65214807
171,0.6490856
172,0.6425398
173,0.3006977
174,0.30069768
175,0.6425398
176,0.64701355
177,0.64701355
178,0.62941974
179,0.62941974
180,0.6446667
181,0.6351654
182,0.61544675
183,0.6005955
184,0.6339957
185,0.60954624
186,0.54793537
187,0.6015983
188,0.6212892
189,0.61014175
190,0.6426363
191,0.6434599
192,0.6434599
193,0.6339957
194,0.65244234
195,0.637911
196,0.4473702
197,0.4587959
198,0.64986515
199,0.49922943
200,0.6013175
201,0.5144699
202,0.2504112
203,0.5676404
204,0.34016067
205,0.62502795
206,0.36228395
207,0.2755803
208,0.34016067
209,0.6196241
210,0.6105074
211,0.23913717
212,0.6517134
213,0.5380947
214,0.52575636
215,0.6415696
216,0.5004687
217,0.4737424
218,0.3751197
219,0.40522546
220,0.3751197
221,0.3751197
222,0.6416885
223,0.402475
224,0.62993795
225,0.402475
226,0.63668305
227,0.29982385
228,0.6080715
229,0.60236317
230,0.5470297
231,0.5470297
232,0.6331747
233,0.6331747
234,0.6453571
235,0.6430507
236,0.61305815
237,0.5740657
238,0.5740657
239,0.5245658
240,0.5245658
241,0.42138708
242,0.24463584
243,0.24463584
244,0.63289285
245,0.49999225
246,0.57590806
247,0.5964877
248,0.4386247
249,0.4473702
250,0.65318424
251,0.6378782
252,0.6485208
253,0.3820256
254,0.60260195
255,0.5499481
256,0.28922278
257,0.3322628
258,0.5450442
259,0.28212738
260,0.29460695
261,0.41183978
262,0.42757306
263,0.30552608
264,0.4003521
265,0.46808827
266,0.3810329
267,0.6438315
268,0.53850496
269,0.65459687
270,0.5160631
271,0.6366513
272,0.6361479
273,0.6366513
274,0.6366513
275,0.6366857
276,0.6399083
277,0.6468506
278,0.24366961
279,0.32982913
280,0.55753326
281,0.50862896
282,0.5496226
283,0.6373034
284,0.6373307
285,0.5292819
286,0.62945646
287,0.6360574
288,0.6331641
289,0.35533854
290,0.61186206
291,0.45041916
292,0.6155528
293,0.6467283
294,0.6507085
295,0.6168446
296,0.5809968
