,0
0,0.37359375
1,0.73060477
2,0.1579853
3,0.1314443
4,0.31808755
5,0.056831878
6,0.039480608
7,0.24827623
8,0.019703703
9,0.04160188
10,0.00019817695
11,0.045257952
12,0.017556982
13,0.48847798
14,0.0020989133
15,0.04094908
16,0.051591344
17,0.10253319
18,0.00025004227
19,0.15789272
20,0.75501
21,0.2894593
22,0.3156783
23,0.26056808
24,0.060405515
25,0.09293185
26,0.024546165
27,0.27465308
28,0.31198254
29,0.0012179157
30,0.23289388
31,0.03486061
32,0.5
33,0.48365095
34,0.49321574
35,0.007849936
36,0.0018284027
37,0.05806318
38,0.009271377
39,0.016690291
40,0.03545362
41,0.004937138
