,0
0,0.05163371
1,0.0538813
2,0.15323685
3,0.03074205
4,0.03442763
5,0.070150025
6,0.06192587
7,0.11860013
8,0.007498762
9,0.008112344
10,0.074543804
11,0.05801163
12,0.07461069
13,0.029081205
14,0.029081188
15,0.026129145
16,0.101990424
17,0.009916829
18,0.009346235
19,0.12487166
20,0.016347703
21,0.015055684
22,0.0076537686
23,0.04170269
24,0.10496826
25,0.05618225
26,0.0060185846
27,0.09161674
28,0.102521375
29,0.030623974
30,0.009804959
31,0.009804959
32,0.14063568
33,0.006406434
34,0.063049
35,0.061237253
36,0.005878206
37,0.016347703
38,0.032462776
39,0.007498762
40,0.009527019
41,0.0065446105
42,0.1076902
43,0.14340955
44,0.15653393
45,0.09604585
46,0.028503422
47,0.029559711
48,0.017082803
49,0.022257337
50,0.00596875
51,0.01644112
52,0.050651234
53,0.0154744545
54,0.1087289
55,0.10647065
56,0.055880196
57,0.073114015
58,0.10052442
59,0.05618222
60,0.005878206
61,0.10109146
62,0.037902493
63,0.009346235
64,0.05976466
65,0.03771139
66,0.070727445
67,0.08606282
68,0.17202553
69,0.06449749
70,0.020784289
71,0.19656205
72,0.030938894
73,0.10383002
74,0.022087377
75,0.033755686
76,0.07359271
77,0.050138902
78,0.06287444
79,0.0064612697
80,0.033755686
81,0.027898453
82,0.06519384
83,0.013219568
84,0.035857607
85,0.08482695
86,0.007882145
87,0.061272755
88,0.022515891
89,0.11633427
90,0.09163687
91,0.005954743
92,0.011283679
93,0.024884997
94,0.04170269
95,0.0691829
96,0.19952442
97,0.04262752
98,0.037256036
99,0.032116883
100,0.12064253
101,0.1126979
102,0.114313744
103,0.140109
104,0.15320285
105,0.15912752
106,0.06906357
107,0.006406434
108,0.017515464
109,0.12111388
110,0.016063726
111,0.034764636
112,0.06562599
113,0.022206882
114,0.04170269
115,0.055234123
116,0.019437289
117,0.038392458
118,0.0076970705
119,0.011283679
120,0.030217417
121,0.032391265
122,0.03271292
123,0.020018797
124,0.056372095
125,0.022115007
126,0.04253661
127,0.02242464
128,0.006221773
129,0.050420396
130,0.13589887
131,0.027318055
132,0.033036035
133,0.034542438
134,0.03454242
135,0.034542438
136,0.034542426
137,0.11633255
138,0.119286604
139,0.11616151
140,0.07617545
141,0.005878206
142,0.105591066
143,0.056372095
