,0
0,0.04460486
1,0.044824738
2,0.05960212
3,0.18122971
4,0.014250651
5,0.22635476
6,0.0018860375
7,0.0011730939
8,0.004702017
9,0.0012623895
10,0.001492543
11,0.0013264669
12,0.0012396247
13,0.0012623895
14,0.0010386385
15,0.014863281
16,0.0009237626
17,0.0015561818
18,0.00080541265
19,0.00080541265
20,0.07328478
21,0.06319997
22,0.04460486
23,0.0011446021
24,0.0011327739
25,0.0011327739
26,0.0011327739
27,0.0008641178
28,0.0007348774
29,0.08509207
30,0.15073316
31,0.06827278
32,0.065043226
33,0.13276729
34,0.0010517646
35,0.0016528716
36,0.07426145
37,0.19211891
38,0.0044418927
39,0.0016544972
40,0.18463436
41,0.17437936
42,0.19254188
43,0.19254187
44,0.1891523
45,0.14870995
46,0.0010386385
47,0.0010386385
48,0.000954127
49,0.0012290863
50,0.23570317
51,0.001398557
52,0.001398557
53,0.24959873
54,0.16167955
55,0.07938925
56,0.2512131
57,0.07938925
58,0.16908143
59,0.009990577
60,0.01198641
61,0.24048105
62,0.14648344
63,0.11693349
64,0.0017093038
65,0.1464835
66,0.00137142
67,0.009990577
68,0.0011640582
69,0.0018860375
70,0.11492936
71,0.0034225867
72,0.0007530399
73,0.0015018715
74,0.0015018715
75,0.0011980035
76,0.19387549
77,0.17077766
78,0.21847372
79,0.08793983
80,0.10732333
81,0.18349247
82,0.09063027
83,0.2417291
84,0.17299937
85,0.0442615
86,0.03287009
87,0.08265632
88,0.017061783
89,0.012995598
90,0.0008662773
91,0.099593125
92,0.04723868
93,0.07423058
94,0.04571441
95,0.0007255763
96,0.022219133
97,0.023645122
98,0.0007255763
99,0.0014333089
100,0.0010898348
101,0.04387128
102,0.0038837828
103,0.1864427
104,0.0010718666
105,0.0026679046
106,0.012046927
107,0.118493475
108,0.07843255
109,0.0009237626
110,0.19961105
111,0.01061977
112,0.006397471
113,0.013243263
114,0.0010517646
115,0.017755192
116,0.013225229
117,0.034938786
118,0.022904482
119,0.11421148
120,0.010247083
121,0.009642892
122,0.0018860375
123,0.08394671
124,0.12333167
125,0.008894596
126,0.0012279401
127,0.18881857
128,0.008312814
129,0.04844686
130,0.0007614224
131,0.00074528885
132,0.015674733
133,0.00094183814
134,0.14277194
135,0.0010671959
136,0.0026679046
137,0.009057832
138,0.090401135
139,0.005413363
140,0.26181877
141,0.041701943
142,0.00090430805
143,0.009057832
144,0.022219133
145,0.01542666
146,0.031332128
147,0.0015561818
148,0.009057832
149,0.013827143
150,0.075722635
151,0.0068095597
152,0.060559228
153,0.0011640582
154,0.0016528716
155,0.0030472032
156,0.0064043035
157,0.0011856504
158,0.0012290863
159,0.0012734539
160,0.0014591342
161,0.0016623994
162,0.042011544
163,0.0009442812
164,0.0012147542
165,0.0012147549
166,0.014915105
167,0.00997309
168,0.054428767
169,0.047965255
170,0.23324339
171,0.20540297
172,0.16464022
173,0.0015561818
174,0.0015561818
175,0.16464022
176,0.17340776
177,0.17340782
178,0.10372855
179,0.103728496
180,0.18273193
181,0.08588101
182,0.050329335
183,0.010483352
184,0.11570402
185,0.023048595
186,0.0009325906
187,0.023549046
188,0.07938927
189,0.038498085
190,0.15073931
191,0.18709207
192,0.18709207
193,0.115704045
194,0.20031594
195,0.1490844
196,0.0010898348
197,0.010706079
198,0.22773567
199,0.0316066
200,0.06294621
201,0.0013033045
202,0.0016528716
203,0.0042717983
204,0.0019765396
205,0.13512518
206,0.00080128416
207,0.0011413618
208,0.0019765396
209,0.12191698
210,0.11222153
211,0.0023514135
212,0.25016263
213,0.0016700481
214,0.0010240249
215,0.18350382
216,0.004702017
217,0.0013264669
218,0.0052938988
219,0.019119177
220,0.0052938988
221,0.0052938988
222,0.20715296
223,0.0012623895
224,0.17347945
225,0.0012623895
226,0.17144719
227,0.0009816071
228,0.07946006
229,0.04891824
230,0.0015044945
231,0.0015044945
232,0.15138802
233,0.15138792
234,0.21565086
235,0.204118
236,0.13940705
237,0.022154117
238,0.022154117
239,0.0019233183
240,0.0019233183
241,0.011379226
242,0.0019143551
243,0.0019143551
244,0.13959849
245,0.0017865134
246,0.08680667
247,0.09158405
248,0.00079759856
249,0.0010898348
250,0.22832352
251,0.14536591
252,0.18899031
253,0.00091108895
254,0.046416003
255,0.040175077
256,0.007878108
257,0.00073435897
258,0.0059999605
259,0.0009816071
260,0.0010671959
261,0.0010857938
262,0.0007744347
263,0.00091108895
264,0.0011446021
265,0.0008641178
266,0.00073435897
267,0.15964565
268,0.0009230619
269,0.21592392
270,0.00086218945
271,0.1849513
272,0.16100569
273,0.18495135
274,0.1849513
275,0.17434658
276,0.16957693
277,0.22169709
278,0.0019143551
279,0.01542666
280,0.045753762
281,0.04100423
282,0.07625053
283,0.16861123
284,0.16861124
285,0.018532636
286,0.09099936
287,0.16021672
288,0.10157267
289,0.001010829
290,0.0885735
291,0.0067317644
292,0.079883344
293,0.23588595
294,0.24104945
295,0.07878338
296,0.05311389
297,0.20891678
298,0.19202283
299,0.0037922247
300,0.1866401
301,0.15132666
302,0.20141575
303,0.1513267
304,0.070006
305,0.058143646
306,0.14588717
307,0.14588726
308,0.08247046
309,0.058143646
310,0.1247324
311,0.20924273
312,0.0018673427
313,0.003699204
314,0.10180141
315,0.003699204
316,0.003699204
317,0.048022926
318,0.048022944
319,0.06003026
320,0.011242747
321,0.0019143551
322,0.0010671959
323,0.011242747
324,0.028255595
