,0
0,0.0006701116
1,0.010043916
2,0.00086159946
3,0.0061876834
4,0.0014043462
5,0.00010138755
6,0.02058451
7,0.029941237
8,4.164397e-05
9,0.0003975656
10,0.01728606
11,0.0006018801
12,0.005995727
13,0.018949492
14,0.018026212
15,0.011511122
16,0.026213335
17,0.034115717
18,0.00018152659
19,0.017490823
20,0.0025118217
21,0.0025118266
22,0.050135497
23,0.0027087706
24,0.00027903606
25,0.00027903606
26,0.00027664623
27,0.014501433
28,0.00039386644
29,0.00057095016
30,0.0006763673
31,0.00092733064
32,0.00017392565
33,0.002712305
34,0.0020447867
35,5.3571526e-05
36,3.312853e-05
37,0.005614552
38,0.028105974
39,0.0001999965
40,0.078706786
41,0.08869386
42,0.05605821
43,0.0012524358
44,0.0016722828
45,0.0014005756
46,0.0066092694
47,0.00018527555
48,0.0004748337
49,0.0077396785
50,0.029134411
51,0.00052929786
52,0.03934476
53,0.00052929786
54,0.004234206
55,0.0054106833
56,2.8592229e-05
57,4.9367954e-05
58,6.189678e-05
59,3.819584e-05
60,0.0026191792
61,3.819584e-05
62,3.767225e-05
63,7.6944794e-05
64,4.42733e-05
65,3.3885965e-05
66,0.0001081184
67,8.292322e-05
68,0.00015079844
69,4.8038193e-05
70,3.540585e-05
71,0.00036606393
72,0.0090982085
73,0.00036606393
74,0.00044742308
75,0.00044742308
76,0.00012389306
77,6.799339e-05
78,0.00018116139
79,0.00044555572
80,0.0069377413
81,0.01091394
82,4.787876e-05
83,4.787876e-05
84,4.787876e-05
85,0.0027039729
86,0.12186297
87,0.00020201731
88,0.013341111
89,0.0066508623
90,0.0114357695
91,0.0066731847
92,0.001312857
93,0.00045510134
94,0.0032658316
95,0.007898297
96,0.0005418303
97,0.0069866017
98,0.0026723477
99,0.03289273
100,0.00050020026
101,0.0006261808
102,0.005138814
103,2.5210607e-05
104,2.8185677e-05
105,0.007317841
106,0.0003578262
107,0.00088401913
108,0.006239201
109,6.560409e-06
110,0.000118924654
111,0.0006547812
112,0.050683063
113,0.000335005
114,0.00022682613
115,0.0003159362
116,3.5661116e-05
117,0.0002981375
118,1.6631899e-05
119,1.7743625e-05
120,2.0265565e-05
121,9.6866796e-05
122,6.761004e-05
123,3.166531e-05
124,0.00022682613
125,0.0061629643
126,0.00018841226
127,0.0016916412
128,0.00022707605
129,0.00022707605
130,0.00022707605
131,0.0021737174
132,0.0021737174
133,0.0021737174
134,0.00018116139
135,0.010735867
136,0.0009477261
137,0.0009477261
138,0.000113588554
139,1.653319e-05
140,0.00013709346
141,0.00013709346
142,1.653319e-05
143,0.0010017954
144,0.00026533805
145,0.0011359039
146,1.7793256e-05
147,0.00012145846
148,0.0002487691
149,0.0057807043
150,0.0032437334
151,1.8428509e-05
152,1.9695135e-05
153,1.9695135e-05
154,0.00026533805
155,2.5937139e-05
156,4.086456e-05
157,0.00012687572
158,0.001015404
159,0.0016803808
160,0.005780706
161,0.005780706
162,0.005780701
163,0.0057807043
164,0.0016803808
165,0.0005501696
166,0.0016803808
167,0.0010668428
168,0.00077892136
169,2.7230293e-05
170,0.0006962264
171,0.0004368086
172,0.0004954748
173,5.7942445e-05
174,0.0015008342
175,7.174147e-05
176,0.00037132794
177,0.00017773751
178,0.0010446844
179,0.0004734523
180,0.0004734523
181,0.0040196194
182,6.799339e-05
183,2.6478216e-05
184,2.6478216e-05
185,7.7788725e-05
186,0.0022161799
187,0.025988517
188,0.0007122946
189,0.016762212
190,0.00013044897
191,0.01378171
192,0.007265735
193,0.01845344
194,0.00016096659
195,0.01150118
196,0.00924177
197,0.0017124277
198,8.534837e-06
199,2.7052605e-05
200,0.0018483013
201,0.00016418906
202,5.9269674e-05
203,7.487707e-05
204,0.0015793361
205,0.0015793361
206,0.00027742144
207,0.000100839985
208,0.00010084018
209,0.0013228353
210,8.8316054e-05
211,0.0011988294
212,0.00067658786
213,0.00032130018
214,0.002296399
215,0.0012780251
216,0.001582223
217,0.0006302672
218,0.020618604
219,0.005006416
220,0.0006004096
221,0.0037124008
222,0.012270906
223,0.0011013534
224,0.0017905512
225,0.0017905512
226,2.963485e-05
227,6.07618e-05
228,1.0191523e-05
229,1.0191523e-05
230,4.911729e-05
231,0.00027164235
232,4.9219925e-05
233,9.452065e-05
234,8.855336e-05
235,0.00014911122
236,0.0024772189
237,0.023636103
238,0.0014095468
239,0.0014095468
240,0.0184724
241,8.367118e-06
242,7.2460934e-05
243,8.367118e-06
244,1.9282807e-05
245,4.3070653e-05
246,1.9282823e-05
247,1.6576685e-05
248,7.270422e-05
249,8.531264e-06
250,1.13944925e-05
251,0.0011209532
252,0.00025817915
253,0.0067092725
254,0.0067092725
255,0.0016678505
256,0.006184561
257,0.006184561
258,0.0022839373
259,0.0056135515
260,0.0028981888
261,0.0056135515
262,0.005613549
263,0.0028981874
264,0.0056135515
265,0.0057979976
266,0.00014376098
267,0.0005453533
268,0.0029777945
269,0.0040504984
270,0.00087921997
271,0.00961772
272,0.00040473146
273,0.00989991
274,0.00051118043
275,0.010402613
276,0.00021631006
277,0.00020591136
278,0.0035490554
279,0.012076485
280,0.0048243934
281,0.00014840667
282,0.0056068054
283,4.5570025e-05
284,0.0049627586
285,0.0015284263
286,0.0011763133
287,5.685345e-05
288,2.8956027e-05
289,2.8956027e-05
290,1.8123093e-05
291,1.8123093e-05
292,0.0005586532
293,0.0005586529
294,0.00015987015
295,0.00015987015
296,0.00015987015
297,0.00062244583
298,0.00033425944
299,0.00037275904
300,0.00013337524
301,0.00082786725
302,3.2505486e-05
303,3.2505486e-05
304,0.00010139915
305,0.00010139915
306,7.317881e-05
307,0.000119562545
308,0.022295399
309,0.013763224
310,0.0004688889
311,0.0021042067
312,0.00045782642
313,0.009040061
314,3.994653e-05
315,0.0003362029
316,0.00026605572
317,4.642638e-05
318,0.0038154598
319,4.7999136e-05
320,7.090896e-05
321,0.00046246624
322,0.00046246624
323,6.441394e-05
324,0.0018853113
325,0.0020884252
326,0.0020884252
327,0.012662535
328,0.0024237854
329,5.4097785e-05
330,0.00011468169
331,2.7424001e-05
332,0.0002562257
333,0.007941029
334,0.00044271594
335,2.8704542e-05
336,0.00023593125
337,2.6677078e-05
338,3.0712883e-05
339,3.0211777e-05
340,5.7963167e-05
341,0.00025889027
342,0.059953257
343,0.00093205064
344,0.0029981008
345,0.0029980994
346,0.0029980994
347,0.007922467
348,0.00048475227
349,0.001098548
350,0.00035086283
351,0.0024973669
352,0.0010843755
353,0.0010843755
354,2.1785932e-05
355,3.2832668e-05
356,0.00020176533
357,0.0007601608
358,1.654273e-05
359,2.4113506e-05
360,1.654273e-05
361,2.4113506e-05
362,0.003298609
363,0.016192751
364,0.0018587852
365,0.018101174
366,0.003587345
367,0.016123896
368,0.008357245
369,0.0028026043
370,0.008159351
371,0.00835724
372,0.0036265221
373,0.0017536726
374,0.0017536726
375,0.0009492347
376,0.0007871197
377,0.00029595484
378,0.001227681
379,4.5127144e-05
380,7.113347e-05
381,0.0037247208
382,0.0001788166
383,0.0036013247
384,0.004268129
385,0.016156588
386,0.00096648076
387,0.011259839
388,0.011086753
389,0.0029408687
390,0.008538685
391,0.0045690294
392,0.000831701
393,0.00096648076
394,0.00014551652
395,0.0023539695
396,0.0023539695
397,0.0023539695
398,0.0023539695
399,0.00083170057
400,0.008410118
401,0.0020919822
402,0.0007034293
403,8.727899e-05
404,0.0124128265
405,0.0010827385
406,2.0306597e-05
407,4.071779e-05
408,4.071779e-05
409,4.071779e-05
410,4.071779e-05
411,7.0384966e-05
412,7.0384966e-05
