,0
0,0.35380024
1,0.24518669
2,0.46813655
3,0.070264526
4,0.25517493
5,0.4679105
6,0.4614028
7,0.15308438
8,0.492628
9,0.46186426
10,0.46969408
11,0.09575734
12,0.5
13,0.52421826
14,0.46183583
15,0.40385354
16,0.4562283
17,0.04172484
18,0.06452761
19,0.106791854
20,0.014682494
21,0.46399418
22,0.45597816
23,0.41531917
24,0.38247305
25,0.45975477
26,0.5
27,0.23212862
28,0.4689086
29,0.46960858
30,0.46172532
31,0.106597036
32,0.0389215
33,0.40551966
34,0.46668485
35,0.46164197
36,0.464973
37,0.45471242
38,0.46313918
39,0.041740045
40,0.042469073
41,0.48679197
42,0.41984624
43,0.4565883
44,0.46192813
45,0.46178865
46,0.46196583
47,0.45569766
48,0.41276395
49,0.46185392
50,0.5
51,0.49228337
52,0.46186015
53,0.47837746
54,0.4820932
55,0.11958025
56,0.32271287
57,0.4618141
58,0.056845583
59,0.07999733
60,0.086046584
61,0.462874
62,0.45529437
63,0.24569434
64,0.28521276
65,0.46225956
66,0.4643318
67,0.46192405
68,0.39841458
69,0.4577069
70,0.049134936
71,0.4618372
72,0.46801963
73,0.4617175
74,0.46334314
75,0.46871626
76,0.03340565
77,0.084981866
78,0.48296905
79,0.4648902
80,0.06781037
81,0.29911506
82,0.52528346
83,0.4619449
84,0.44837478
85,0.47129208
86,0.48444495
87,0.47193536
88,0.4617625
89,0.47465172
90,0.46534523
91,0.46187943
92,0.46177366
93,0.46177366
94,0.4685859
95,0.4618456
96,0.46650997
97,0.4860635
98,0.47929132
99,0.46185407
100,0.3476691
101,0.4238448
102,0.49493322
103,0.47976664
104,0.46083382
105,0.4569243
106,0.47636104
107,0.48502982
108,0.48354566
109,0.46594062
110,0.4618045
111,0.40202615
112,0.47789475
113,0.39905626
114,0.50710624
115,0.48215026
116,0.05634207
117,0.46193042
118,0.41029826
119,0.07979514
120,0.20252642
121,0.49262434
122,0.03657061
123,0.506996
124,0.47045878
125,0.46623924
126,0.22323057
127,0.45821851
128,0.49003407
129,0.46439546
130,0.46779492
131,0.45555124
132,0.46617275
133,0.46184987
134,0.46866342
135,0.5069535
136,0.48290652
137,0.05517571
138,0.020008106
139,0.14241847
140,0.019445846
141,0.00748576
142,0.13837136
143,0.07382487
144,0.47142762
145,0.4617736
146,0.5298403
147,0.5
148,0.5
149,0.4728535
150,0.34920743
151,0.43847445
152,0.48175558
153,0.26577398
154,0.058845524
155,0.46176457
156,0.26161548
157,0.058845524
158,0.22022949
159,0.09117869
160,0.051490135
161,0.4752838
162,0.4702521
163,0.4543088
164,0.3119444
165,0.47367778
166,0.5184436
167,0.46198595
168,0.5234825
169,0.46175438
170,0.09201461
171,0.46188623
172,0.4618561
173,0.16758327
174,0.3087081
175,0.040375058
176,0.44501063
177,0.46192205
178,0.4618285
179,0.040385455
180,0.3059216
181,0.040371247
182,0.46939123
183,0.47780007
184,0.4689992
185,0.10840623
186,0.46375096
187,0.46191993
188,0.42977312
189,0.03249339
190,0.4846375
191,0.468981
192,0.46276128
193,0.46771047
194,0.49387434
195,0.47445273
196,0.45591232
197,0.46268782
198,0.43676773
199,0.086494535
200,0.4617109
201,0.41852453
202,0.46195012
203,0.51134634
204,0.49477905
205,0.51152307
206,0.14264067
207,0.43463323
208,0.03819034
209,0.56829995
210,0.49387434
211,0.46179014
212,0.48359734
213,0.04038067
214,0.20579627
215,0.48879454
216,0.04038067
217,0.027514515
218,0.29885638
219,0.453582
220,0.46095464
221,0.42767724
222,0.18892285
223,0.040395137
224,0.24133693
225,0.4405549
226,0.46187776
227,0.06329267
228,0.4908689
229,0.48071957
230,0.040366016
231,0.3581894
232,0.040366016
233,0.3581894
234,0.46172106
235,0.3958235
236,0.4688201
237,0.4205813
238,0.45059615
239,0.41353136
240,0.4792045
241,0.4513818
242,0.46182865
243,0.46188623
244,0.040382132
245,0.46179
246,0.3964509
247,0.4619076
248,0.4737333
249,0.46190014
250,0.0799489
251,0.0799489
252,0.12189015
253,0.16462046
254,0.062580206
255,0.46170348
256,0.4560162
257,0.4831106
258,0.16111234
259,0.45187497
260,0.2910489
261,0.46186426
262,0.13276276
263,0.46186426
264,0.33345997
265,0.5074648
266,0.45966238
267,0.47359452
268,0.4619288
269,0.3850212
270,0.46170896
271,0.17762779
272,0.47128868
273,0.4340071
274,0.47838193
275,0.4469911
276,0.46183252
277,0.4711797
278,0.47807413
279,0.48439005
280,0.49461952
281,0.4789179
282,0.14089864
283,0.47453693
284,0.5542904
285,0.48049372
286,0.46871626
287,0.4746189
288,0.21042755
289,0.36413532
290,0.48619545
291,0.4618969
292,0.111240596
293,0.13174519
294,0.44437337
295,0.28522044
296,0.43216342
297,0.46173146
298,0.5
299,0.040386915
300,0.45432213
301,0.46059868
302,0.48355904
303,0.46444693
304,0.5
305,0.022589698
306,0.5
307,0.46186122
308,0.47274384
309,0.43963596
310,0.46175438
311,0.4801144
312,0.19619685
313,0.31135997
314,0.4618427
315,0.47187504
316,0.27623284
317,0.46406916
318,0.24827942
319,0.5297304
320,0.46169502
321,0.46199432
322,0.4730484
323,0.51713663
324,0.4569426
325,0.4818698
326,0.4616872
327,0.40394494
328,0.4676814
329,0.4644785
330,0.028984886
331,0.40156233
332,0.47395414
333,0.46889994
334,0.46892363
