,0
0,0.095160656
1,0.118369184
2,0.104626134
3,0.2354993
4,0.0363142
5,0.32941976
6,0.005251991
7,0.03145588
8,0.0043999683
9,0.0033482015
10,0.0033565622
11,0.002765871
12,0.0069740643
13,0.0033482015
14,0.0024540047
15,0.056316093
16,0.0030862717
17,0.0051485226
18,0.005349464
19,0.003748231
20,0.063391425
21,0.07754289
22,0.09735435
23,0.014088212
24,0.002890701
25,0.002890701
26,0.002890701
27,0.019031452
28,0.0037186847
29,0.17275792
30,0.16672862
31,0.07119339
32,0.10121817
33,0.16935036
34,0.014690749
35,0.006819057
36,0.106782675
37,0.13544486
38,0.050558925
39,0.058373407
40,0.06504153
41,0.051670577
42,0.12606172
43,0.12606172
44,0.21357872
45,0.04332142
46,0.021741128
47,0.021741128
48,0.00482173
49,0.0032049227
50,0.20561387
51,0.009854723
52,0.009854723
53,0.24331881
54,0.097041085
55,0.04930516
56,0.1470579
57,0.049305152
58,0.048257813
59,0.52768266
60,0.0062613576
61,0.23332518
62,0.11206413
63,0.058678027
64,0.010327427
65,0.11206413
66,0.017224083
67,0.5276827
68,0.0057455916
69,0.0053287293
70,0.17900622
71,0.261475
72,0.019716451
73,0.009294369
74,0.009294369
75,0.020879863
76,0.153927
77,0.109952085
78,0.47697306
79,0.3098682
80,0.4033672
81,0.15925725
82,0.08387773
83,0.40598556
84,0.44479156
85,0.212497
86,0.014447946
87,0.056093477
88,0.010214819
89,0.0039397874
90,0.005200672
91,0.3580204
92,0.14558426
93,0.021773329
94,0.2842268
95,0.0037455328
96,0.008874706
97,0.008780736
98,0.0037455328
99,0.013152286
100,0.0098835975
101,0.22038922
102,0.015497346
103,0.07430725
104,0.0034947759
105,0.0059205336
106,0.0011402224
107,0.03747693
108,0.10912445
109,0.0017486154
110,0.2873177
111,0.032529514
112,0.015932634
113,0.028475948
114,0.006838879
115,0.017039215
116,0.10397051
117,0.08960804
118,0.03383713
119,0.0143676065
120,0.44400406
121,0.023981264
122,0.005362523
123,0.030107409
124,0.17448698
125,0.025069112
126,0.08165455
127,0.08150351
128,0.00946067
129,0.09770333
130,0.09867146
131,0.0026431219
132,0.010918409
133,0.020334257
134,0.4026993
135,0.025716612
136,0.0059205336
137,0.02624025
138,0.11092953
139,0.037155773
140,0.22202644
141,0.03762727
142,0.17764434
143,0.041546173
144,0.021261565
145,0.029363593
146,0.14146651
147,0.009942927
148,0.03855639
149,0.05057761
150,0.18193334
151,0.020962698
152,0.09218908
153,0.005745595
154,0.006819057
155,0.006215676
156,0.02476894
157,0.018444836
158,0.0025596374
159,0.025298981
160,0.021016277
161,0.008173997
162,0.3143761
163,0.018263638
164,0.063220225
165,0.0632202
166,0.051390607
167,0.07505681
168,0.07249977
169,0.0007062962
170,0.39700407
171,0.2933398
172,0.11064147
173,0.021643823
174,0.021643834
175,0.11064152
176,0.14646004
177,0.14646004
178,0.07436974
179,0.07436977
180,0.14644389
181,0.08647075
182,0.046189867
183,0.019291187
184,0.13340423
185,0.057745725
186,0.028393533
187,0.05034922
188,0.049305182
189,0.05312131
190,0.10828218
191,0.15603435
192,0.15603434
193,0.13340421
194,0.14925958
195,0.10243835
196,0.013551105
197,0.018705502
198,0.36618772
199,0.014799661
200,0.24777937
201,0.02120321
202,0.006506581
203,0.100630306
204,0.0062144804
205,0.31792903
206,0.006844779
207,0.004209729
208,0.0062144804
209,0.395499
210,0.19927052
211,0.008286326
212,0.26082096
213,0.015156943
214,0.024803655
215,0.090916656
216,0.0043999683
217,0.002765871
218,0.016977668
219,0.013520874
220,0.016977668
221,0.016977668
222,0.13506623
223,0.0033482015
224,0.26759875
225,0.0033482015
226,0.34222615
227,0.009730377
228,0.26219785
229,0.0678139
230,0.031231198
231,0.031231206
232,0.34099028
233,0.34099025
234,0.28861997
235,0.2756288
236,0.47134843
237,0.07669673
238,0.076696694
239,0.010142712
240,0.010142712
241,0.04896939
242,0.008910605
243,0.008910605
244,0.5425895
245,0.009351078
246,0.19119197
247,0.42124817
248,0.015064609
249,0.013551105
250,0.52995354
251,0.19523278
252,0.2248159
253,0.023791848
254,0.1553143
255,0.18950509
256,0.032607723
257,0.0053775543
258,0.015026282
259,0.0044347057
260,0.01337379
261,0.03200601
262,0.017276924
263,0.005483982
264,0.013544153
265,0.011243346
266,0.008652555
267,0.08693267
268,0.02621862
269,0.14241697
270,0.02017967
271,0.023114413
272,0.078871824
273,0.023114422
274,0.023114419
275,0.24015813
276,0.19698554
277,0.31698725
278,0.007240122
279,0.010196309
280,0.29377297
281,0.042162593
282,0.16740932
283,0.08266263
284,0.08829286
285,0.0067831115
286,0.02677798
287,0.10773896
288,0.040507022
289,0.0148500325
290,0.2599034
291,0.047941767
292,0.33458292
293,0.3278828
294,0.48545414
295,0.18788718
296,0.2579137
297,0.18613008
298,0.19227143
299,0.0748783
300,0.20263381
301,0.09289201
302,0.16175053
303,0.09289199
304,0.23123132
305,0.118380085
306,0.17969319
307,0.17969316
308,0.061042592
309,0.11838014
310,0.16517375
311,0.46938214
312,0.010330468
313,0.0078643225
314,0.19045486
315,0.0078643225
316,0.0078643225
317,0.020488186
318,0.020488182
