,0
0,0.44183162
1,0.7018968
2,0.25311163
3,0.2954993
4,0.2954993
5,0.2954993
6,0.36077538
7,0.24102162
8,0.48323315
9,0.3761247
10,0.41377327
11,0.34800985
12,0.26520294
13,0.25748414
14,0.21465701
15,0.2954993
16,0.2954993
17,0.2954993
18,0.1639002
19,0.21803863
20,0.13651879
21,0.21300575
22,0.22991765
23,0.17247523
24,0.2954993
25,0.2954993
26,0.5
27,0.68365586
28,0.2211973
29,0.29483527
30,0.16492248
31,0.4944558
32,0.08989429
33,0.5
34,0.2954993
35,0.2954993
36,0.2954993
37,0.2954993
38,0.2954993
39,0.2954993
40,0.29549932
41,0.2954993
42,0.2954993
43,0.39517382
44,0.29549927
45,0.2954993
46,0.29549927
47,0.2961448
48,0.34752795
49,0.2954993
50,0.29549927
51,0.4757695
52,0.5
53,0.29549927
54,0.29549927
55,0.29549932
56,0.48062626
57,0.29603228
58,0.39013413
59,0.29549927
60,0.29524222
61,0.29549927
62,0.2954993
63,0.090191595
64,0.28298557
65,0.28606403
66,0.5188737
67,0.29549256
68,0.2954993
69,0.2954993
70,0.23408927
71,0.11785987
72,0.2954993
73,0.22201444
74,0.17156029
75,0.2954993
76,0.06940562
77,0.29337245
78,0.2954993
79,0.2954993
80,0.28398842
81,0.2954993
82,0.2954993
83,0.2954993
84,0.2954993
85,0.2954993
86,0.29547587
87,0.2954993
88,0.29549935
89,0.2954993
90,0.2954993
91,0.2954993
92,0.2954993
93,0.45927992
94,0.31519517
95,0.3035762
96,0.23188816
97,0.15520912
98,0.19041868
99,0.45433196
100,0.35027698
101,0.2068067
102,0.22022851
103,0.358069
104,0.29549927
105,0.33959958
106,0.27620715
107,0.2954993
108,0.2954993
109,0.46696687
110,0.49251565
111,0.4265775
112,0.39704013
113,0.36050683
114,0.2954993
115,0.2954993
116,0.2954993
117,0.2954993
118,0.2954993
119,0.3577332
120,0.2954993
121,0.2954993
122,0.46072233
123,0.2954993
124,0.2954993
125,0.29549637
126,0.2954898
127,0.2954993
128,0.07160293
129,0.2954993
130,0.07149429
131,0.2954993
132,0.2954966
133,0.29549664
134,0.2954993
135,0.2569664
136,0.2954993
137,0.2954993
138,0.06722047
139,0.048994593
140,0.048994593
141,0.3412255
142,0.2954993
143,0.080936715
144,0.2954993
145,0.2954993
146,0.2954993
147,0.08795929
148,0.2954993
149,0.080941744
150,0.2954993
151,0.2954993
152,0.2954993
153,0.2954993
154,0.2954993
155,0.2954993
156,0.2954993
157,0.2954993
158,0.2954993
159,0.2954993
160,0.2954993
161,0.29549927
162,0.17576283
163,0.2954993
164,0.2330803
165,0.2954993
166,0.2954993
167,0.17300816
168,0.17829905
169,0.2954993
170,0.2954993
171,0.2954993
172,0.2954993
173,0.2954993
174,0.2954993
175,0.2954993
176,0.2954993
177,0.29548398
178,0.2954993
179,0.24141574
180,0.2954993
181,0.08989713
182,0.26409322
183,0.27048734
184,0.4713286
185,0.16539909
186,0.44518995
187,0.2954993
188,0.2455149
189,0.2954993
190,0.434742
191,0.2956501
192,0.2954993
193,0.18471557
194,0.2954993
195,0.480638
196,0.22958468
197,0.2956501
198,0.2954993
199,0.2954993
200,0.2954993
201,0.29549342
202,0.2954993
203,0.0792547
204,0.27689067
205,0.2954993
206,0.2954993
207,0.31560203
208,0.2954993
209,0.29549927
210,0.2160347
211,0.2605716
212,0.29549927
