,0
0,0.053740144
1,0.05401561
2,0.07200195
3,0.17072113
4,0.019630106
5,0.17333342
6,0.0051950454
7,0.0036600933
8,0.025161715
9,0.009476542
10,0.015146597
11,0.02114481
12,0.012853409
13,0.009476542
14,0.00925515
15,0.061533783
16,0.004881786
17,0.0043334295
18,0.0040655206
19,0.0040655206
20,0.12714455
21,0.074095234
22,0.053740144
23,0.007323531
24,0.00606512
25,0.00606512
26,0.00606512
27,0.0100376215
28,0.0045367796
29,0.078111894
30,0.1349317
31,0.08437021
32,0.07584055
33,0.112042084
34,0.0035477993
35,0.004879324
36,0.08120881
37,0.16309762
38,0.025624674
39,0.018906562
40,0.15071411
41,0.14903225
42,0.16309759
43,0.16309766
44,0.15241477
45,0.15070315
46,0.00925515
47,0.00925515
48,0.0035772165
49,0.0042215413
50,0.19683537
51,0.005089305
52,0.005089305
53,0.22959878
54,0.14301625
55,0.089963324
56,0.29653183
57,0.08996328
58,0.18996035
59,0.06371883
60,0.019091291
61,0.18805838
62,0.12676005
63,0.11124498
64,0.029696973
65,0.12676011
66,0.011085656
67,0.06371883
68,0.009663626
69,0.0051950454
70,0.3384586
71,0.023334587
72,0.004221944
73,0.0048970724
74,0.0048970724
75,0.011318695
76,0.16207759
77,0.13785458
78,0.32445312
79,0.3131102
80,0.24754229
81,0.14403169
82,0.20239584
83,0.20083904
84,0.3482805
85,0.060869537
86,0.029548682
87,0.10265411
88,0.014731948
89,0.06821941
90,0.0053059678
91,0.25175053
92,0.13572001
93,0.07037484
94,0.19921017
95,0.0042069117
96,0.012502238
97,0.014946181
98,0.0042069117
99,0.008681162
100,0.006560249
101,0.2660544
102,0.0121927485
103,0.20001508
104,0.0044404296
105,0.009121873
106,0.019103523
107,0.11251546
108,0.09445908
109,0.004881786
110,0.16648413
111,0.07587058
112,0.067191355
113,0.028616589
114,0.0035477993
115,0.017884223
116,0.061316762
117,0.09564773
118,0.057922706
119,0.12732317
120,0.08364332
121,0.027611861
122,0.0051950454
123,0.07719898
124,0.16907719
125,0.08608019
126,0.004221559
127,0.1708949
128,0.02233604
129,0.11333817
130,0.0037652547
131,0.0051065194
132,0.021388875
133,0.0082243625
134,0.20451541
135,0.003622105
136,0.009121873
137,0.017209414
138,0.2639253
139,0.020514173
140,0.33150408
141,0.075917706
142,0.011812858
143,0.017209414
144,0.012502238
145,0.016177155
146,0.09722022
147,0.0043334295
148,0.017209414
149,0.017820021
150,0.19306418
151,0.036339384
152,0.0828058
153,0.009663628
154,0.004879324
155,0.013839106
156,0.018871395
157,0.012161597
158,0.0042215413
159,0.015903587
160,0.010184529
161,0.031136494
162,0.11271942
163,0.005150375
164,0.014662229
165,0.014662229
166,0.06384285
167,0.021854136
168,0.08188402
169,0.06499773
170,0.24670176
171,0.17798084
172,0.15341802
173,0.0043334295
174,0.0043334295
175,0.15341802
176,0.15173872
177,0.1517387
178,0.105235964
179,0.105235964
180,0.16493577
181,0.08861696
182,0.06748295
183,0.044976898
184,0.11578528
185,0.056791753
186,0.010770708
187,0.060965966
188,0.089963324
189,0.06531443
190,0.12958816
191,0.14060591
192,0.14060591
193,0.1157853
194,0.16903776
195,0.12907787
196,0.006560249
197,0.07078833
198,0.1798925
199,0.09580905
200,0.18548371
201,0.010248036
202,0.004879324
203,0.024388857
204,0.007827889
205,0.15013838
206,0.0043277214
207,0.004289098
208,0.007827894
209,0.2614731
210,0.32468703
211,0.0069669713
212,0.21778858
213,0.016494842
214,0.011378287
215,0.17067723
216,0.025161715
217,0.02114481
218,0.019462636
219,0.025305053
220,0.019462636
221,0.019462636
222,0.17858581
223,0.009476542
224,0.23259
225,0.009476542
226,0.2742881
227,0.0036453374
228,0.11062241
229,0.06711972
230,0.03205475
231,0.03205475
232,0.16944945
233,0.1694494
234,0.17386334
235,0.17694046
236,0.32040676
237,0.03593454
238,0.035934526
239,0.033213645
240,0.033213645
241,0.027097082
242,0.0052282186
243,0.0052282186
244,0.21057218
245,0.015190547
246,0.35817096
247,0.22357035
248,0.005863851
249,0.006560249
250,0.27251327
251,0.14488517
252,0.1461655
253,0.0037143733
254,0.06008448
255,0.22191723
256,0.018204702
257,0.0039246967
258,0.03337638
259,0.0036453374
260,0.003622105
261,0.005154288
262,0.006793367
263,0.0037143733
264,0.007323531
265,0.0100376215
266,0.0039246967
267,0.14461663
268,0.009176228
269,0.19405279
270,0.010037618
271,0.14345177
272,0.1619551
273,0.14345174
274,0.14345169
275,0.15659766
276,0.14567104
277,0.20807742
278,0.0052282186
279,0.016177148
280,0.17043468
281,0.1713377
282,0.18301341
283,0.16044869
284,0.1604487
285,0.034424953
286,0.09066433
287,0.1562223
288,0.0968823
289,0.004565009
290,0.12639157
291,0.15251134
292,0.15117785
293,0.22317715
294,0.27639914
295,0.11843211
296,0.13193008
297,0.24309833
298,0.19140804
299,0.035078302
300,0.14058968
301,0.13192958
302,0.17816049
303,0.13192952
304,0.08934341
305,0.07577423
306,0.12726536
307,0.12726536
308,0.086564265
