,0
0,0.00027111918
1,0.00033229397
2,0.0025125411
3,0.01652242
4,0.0016901706
5,0.071415596
6,0.000141178
7,0.00038197936
8,0.00094858237
9,0.00018214677
10,0.00016537627
11,0.0003620716
12,0.00016677869
13,0.00018214677
14,0.0001847569
15,0.024636524
16,0.00023631463
17,0.0003460307
18,0.00023128735
19,0.00014109132
20,0.11425192
21,0.001979682
22,0.00028734404
23,0.0004275234
24,0.0004592284
25,0.0004592284
26,0.0004592284
27,0.00042935208
28,0.00044525682
29,0.0005285912
30,0.014747536
31,0.0016523611
32,0.0010206884
33,0.0008501969
34,0.00032035567
35,0.00029652874
36,0.0007041046
37,0.09283254
38,0.0016793078
39,0.0245158
40,0.012160045
41,0.0038572026
42,0.020938048
43,0.020938061
44,0.017860789
45,0.0006796469
46,8.26418e-05
47,8.26418e-05
48,0.00012864853
49,0.00016025706
50,0.1666039
51,5.740971e-05
52,5.740971e-05
53,0.34279794
54,0.04205357
55,0.02139479
56,0.040083643
57,0.021394778
58,0.005452467
59,0.19371358
60,0.0052792775
61,0.2237414
62,0.06887083
63,0.0017161701
64,0.02614231
65,0.0688708
66,4.1871353e-05
67,0.19371355
68,0.003500565
69,0.00016166091
70,0.1968058
71,0.035247635
72,0.00010826852
73,0.00013749838
74,0.00013749838
75,0.0009192633
76,0.017860971
77,0.0033735246
78,0.28783533
79,0.081719786
80,0.17200565
81,0.0024638542
82,0.0970081
83,0.18305695
84,0.09913178
85,0.014951495
86,0.03771967
87,0.119610146
88,0.00021176234
89,0.012370127
90,0.00062198244
91,0.21133582
92,0.09934108
93,9.15826e-05
94,0.022488657
95,0.0015652106
96,0.0072313226
97,0.015750779
98,0.0015652106
99,0.0037043393
100,0.0019420709
101,0.05719372
102,0.0011073718
103,0.0019911316
104,0.00041232046
105,0.0004097028
106,0.0017749057
107,8.315119e-05
108,0.0009292933
109,3.8215734e-05
110,0.031615965
111,2.9032644e-06
112,1.4774041e-06
113,3.4271163e-06
114,7.6266673e-07
115,1.2297411e-05
116,0.0036154378
117,0.08947702
118,2.0259671e-05
119,0.0004381475
120,0.04985765
121,0.022245852
122,0.001192727
123,1.7073884e-05
124,0.003996366
125,0.0028284504
126,0.0007577961
127,0.017425396
128,0.00051719183
129,0.08916437
130,0.0013157448
131,6.5012915e-05
132,0.013801237
133,0.00017145298
134,0.032279342
135,0.0013182962
136,0.0004097028
137,0.00089929043
138,0.076051466
139,0.00907933
140,0.012102404
141,0.087468475
142,0.00013939754
143,0.0013150864
144,0.009138245
145,0.0069242
146,0.10124227
147,0.000610432
148,0.0015968599
149,0.011340219
150,0.038784057
151,0.0008072132
152,0.0083465185
153,0.00056616054
154,3.5475372e-05
155,0.0031054886
156,0.0036679371
157,0.0033605061
158,0.00061683665
159,0.00024873353
160,0.00020238884
161,0.00038695917
162,0.081575625
163,0.000542132
164,0.0002521216
165,0.0002521216
166,0.018295832
167,0.038367137
168,0.07788793
169,0.0096609
170,0.15652993
171,0.01261884
172,0.048838492
173,0.025214916
174,0.025214916
175,0.048838492
176,0.10212047
177,0.102120444
178,0.056579713
179,0.05657968
180,0.076317646
181,0.015305369
182,0.02540893
183,0.0035805593
184,0.025120419
185,0.030944498
186,0.0004552441
187,0.008451119
188,0.039703112
189,0.012432154
190,0.050361138
191,0.12980717
192,0.12980713
193,0.025120419
194,0.12204978
195,0.034569703
196,0.00011917417
197,0.0059310836
198,0.08270626
199,0.041744065
200,0.0367046
201,4.2445856e-05
202,9.400649e-05
203,0.013037016
204,0.00034989396
205,0.10896134
206,7.776062e-05
207,0.00014012598
208,0.00034989396
209,0.10265289
210,0.06267541
211,7.114121e-05
212,0.113625534
213,0.00011493731
214,0.00013502264
215,0.0047024474
216,0.0009755498
217,0.00024588563
218,4.8725524e-06
219,4.968643e-05
220,4.8725524e-06
221,4.8725524e-06
222,0.041254245
223,5.926238e-05
224,0.060452964
225,5.926238e-05
226,0.092903644
227,6.696607e-05
228,0.042974148
229,0.053183164
230,0.00034446153
231,0.00034446118
232,0.08632231
233,0.08632228
234,0.097025186
235,0.10822181
236,0.11232474
237,0.004707879
238,0.004707879
239,0.00021482178
240,0.00021482178
241,0.011225588
242,0.0001669085
243,0.0001669085
244,0.08109087
245,3.389728e-05
246,0.09425472
247,0.37196696
248,0.00013129419
249,0.00011917417
250,0.22513382
251,0.00688262
252,0.011960574
253,0.006067547
254,0.057420906
255,0.120977044
256,0.010630547
257,0.00017323316
258,0.0021314297
259,0.00017972956
260,0.00018068042
261,0.00068936124
262,0.00017776208
263,0.00016813462
264,0.00012777648
265,0.00015237743
266,0.0001677322
267,0.08439609
268,0.00025374963
269,0.09757631
270,0.0001780503
271,0.02176185
272,0.052630544
273,0.02176185
274,0.02176185
275,0.07791664
276,0.11447985
277,0.14677106
278,1.3763479e-06
279,7.179588e-05
280,0.16947664
281,0.18242145
282,0.2340613
283,0.00985281
284,0.00908235
285,0.076957874
286,0.00027648115
287,0.010465836
288,0.00014161564
289,6.0885177e-05
290,0.18781635
291,0.01855671
292,0.119821236
293,0.13451038
294,0.19837178
295,0.07305316
296,0.08231132
297,0.036857184
298,0.04539891
299,0.0071666315
300,0.07783718
301,0.015774364
302,0.037777003
303,0.015774356
304,0.0053861127
305,0.0066573955
306,0.008391738
307,0.008391738
308,0.0031972711
309,0.0066573895
310,0.12251882
311,0.05236582
312,0.021582762
313,0.00030373462
314,0.022438947
315,0.00030373462
316,0.00030373462
317,0.026093272
318,0.026093272
319,0.07723042
320,0.020003749
321,0.0001853139
322,0.00016114625
323,0.020003745
324,0.043647837
325,0.019160492
326,0.025129013
327,0.03498846
328,0.40812516
329,0.008778562
330,0.00669319
331,0.0005847536
332,0.24875501
333,0.020529326
334,0.00016048459
335,5.9286795e-05
336,0.07143149
337,4.935303e-05
338,0.0063417875
339,0.0037106096
340,0.0002017584
341,0.23841384
342,0.00044831386
343,0.010995775
344,0.000121221165
345,4.4163906e-07
346,0.09720425
347,7.356889e-05
348,7.356889e-05
349,0.036768824
350,0.015447055
351,0.057210285
352,0.030507963
353,0.0025035597
354,0.0025035597
355,0.0025035597
356,4.4055978e-05
357,0.086004525
358,0.047172077
359,0.12184034
360,0.00024701352
361,0.056579713
362,0.012015149
363,0.049585246
364,0.021743678
365,0.0033637865
366,0.0016158638
367,0.0016158638
368,0.03851164
369,0.095818944
370,0.00017556654
371,0.12764506
372,0.0087339245
373,0.08505207
374,0.00752395
375,0.14533539
376,0.011120178
377,0.013895706
378,0.102892205
379,0.21741527
380,0.021519555
381,8.867817e-05
382,0.0031927715
383,0.027498905
384,0.020529326
385,0.070219934
