,0
0,0.17535515
1,0.14778014
2,0.4740032
3,0.055352125
4,0.087165624
5,0.20380569
6,0.68368727
7,0.103529386
8,0.25746852
9,0.56399167
10,0.6839593
11,0.05424762
12,0.6271454
13,0.475706
14,0.66627073
15,0.24361266
16,0.35916227
17,0.07310168
18,0.07786714
19,0.107908554
20,0.026790502
21,0.6621218
22,0.41000697
23,0.15543066
24,0.2730072
25,0.70110285
26,0.56437963
27,0.20849593
28,0.6453157
29,0.36723542
30,0.5640643
31,0.30048525
32,0.07788105
33,0.303298
34,0.58325714
35,0.66483617
36,0.69761634
37,0.4614293
38,0.6669156
39,0.061643325
40,0.08268123
41,0.53715235
42,0.51232266
43,0.30351415
44,0.33028632
45,0.61215246
46,0.3208127
47,0.31506023
48,0.44659755
49,0.33943367
50,0.62518084
51,0.5639627
52,0.3219867
53,0.59682465
54,0.63496643
55,0.0361029
56,0.42737862
57,0.563876
58,0.38954684
59,0.52673006
60,0.2536665
61,0.52696997
62,0.6691211
63,0.12686941
64,0.2738662
65,0.59055996
66,0.58230627
67,0.6283085
68,0.2621462
69,0.4524374
70,0.084305376
71,0.73358476
72,0.44459412
73,0.5639007
74,0.6004737
75,0.31203175
76,0.076438375
77,0.07791139
78,0.46732965
79,0.58220416
80,0.07786312
81,0.5440811
82,0.4719834
83,0.56395036
84,0.5071554
85,0.77867323
86,0.594861
87,0.6222821
88,0.1755814
89,0.35509
90,0.54314363
91,0.56384504
92,0.5639883
93,0.5639883
94,0.6571011
95,0.5681621
96,0.5622879
97,0.45533
98,0.21026266
99,0.5920395
100,0.28686526
101,0.18052796
102,0.5933936
103,0.44875196
104,0.6481522
105,0.40885308
106,0.48728615
107,0.6128329
108,0.6640415
109,0.3918315
110,0.62803483
111,0.67550915
112,0.75259
113,0.50534385
114,0.48653185
115,0.5320239
116,0.048732582
117,0.61034185
118,0.32277873
119,0.25419492
120,0.18368864
121,0.60765576
122,0.0871
123,0.37721968
124,0.33476907
125,0.4333327
126,0.1512362
127,0.46669546
128,0.2438776
129,0.59719914
130,0.481955
131,0.6687776
132,0.311344
133,0.9694769
134,0.78002137
135,0.59471774
136,0.61662066
137,0.050430093
138,0.028944196
139,0.18959266
140,0.024966976
141,0.06508392
142,0.11065329
143,0.16070908
144,0.58409876
145,0.16206665
146,0.5431821
147,0.41830072
148,0.40138838
149,0.47788125
150,0.40925375
151,0.3319626
152,0.5772882
153,0.090728894
154,0.077893354
155,0.520197
156,0.3494966
157,0.077893354
158,0.08777856
159,0.16843975
160,0.10119138
161,0.47651148
162,0.47523767
163,0.6221753
164,0.12596044
165,0.5987397
166,0.4754105
167,0.475852
168,0.4461101
169,0.3817465
170,0.07294757
171,0.17287716
172,0.3925226
173,0.118896395
174,0.12564962
175,0.033874623
176,0.8826423
177,0.56395215
178,0.4935583
179,0.061200973
180,0.29990143
181,0.077866726
182,0.62713325
183,0.3584817
184,0.61055905
185,0.17753099
186,0.66023725
187,0.564041
188,0.58273983
189,0.05726968
190,0.13272825
191,0.6092006
192,0.51644576
193,0.6477562
194,0.56401145
195,0.6270467
196,0.49172246
197,0.63426995
198,0.3817403
199,0.030337539
200,0.6881178
201,0.51686966
202,0.8142944
203,0.889658
204,0.31165096
205,0.67214507
206,0.050614767
207,0.27543163
208,0.058500305
209,0.44848981
210,0.56401145
211,0.33231342
212,0.56388474
213,0.09046173
214,0.13631377
215,0.4599419
216,0.09046173
217,0.07783997
218,0.34134758
219,0.36339745
220,0.35013843
221,0.2775498
222,0.05378429
223,0.081449196
224,0.35244882
225,0.4233018
226,0.40899757
227,0.10733519
228,0.60161036
229,0.6081307
230,0.077839755
231,0.36138394
232,0.077839755
233,0.36138394
234,0.041335113
235,0.7342402
236,0.4618227
237,0.43421596
238,0.42370096
239,0.4895717
240,0.64650804
241,0.5365837
242,0.3550375
243,0.17287716
244,0.06608621
245,0.56400216
246,0.19068108
247,0.46974745
248,0.63214225
249,0.47199127
250,0.52069324
251,0.52069324
252,0.3346265
253,0.07788131
254,0.08170336
255,0.56403774
256,0.5323466
257,0.5
258,0.10006136
259,0.22952662
260,0.2350715
261,0.56399167
262,0.09444265
263,0.56399167
264,0.35500705
265,0.3487214
266,0.5424604
267,0.6687199
268,0.5639051
269,0.21454881
270,0.56397754
271,0.5268382
272,0.54783773
273,0.56083953
274,0.5408031
275,0.6124548
276,0.6483917
277,0.7061844
278,0.6414312
279,0.295262
280,0.6462249
281,0.291346
282,0.0744919
283,0.59178203
284,0.5122427
285,0.29940432
286,0.31203175
287,0.40839368
288,0.3035581
289,0.10175642
290,0.85177827
291,0.8363677
292,0.04195995
293,0.10851927
294,0.45265943
295,0.08463121
296,0.69222796
297,0.5638853
298,0.31073812
299,0.08965122
300,0.7449079
301,0.6786108
302,0.57810676
303,0.6322587
304,0.51566094
305,0.059503492
306,0.56663585
307,0.10770466
308,0.60834515
309,0.5
310,0.3817465
311,0.5265486
312,0.09080979
313,0.12775074
314,0.728195
315,0.31225678
316,0.18270494
317,0.5992674
318,0.2532958
319,0.57342905
320,0.42429596
321,0.64472735
322,0.4664721
323,0.33907294
324,0.23048194
325,0.6517505
326,0.43496507
327,0.38817194
328,0.58982456
329,0.28651667
330,0.034970015
331,0.44892958
332,0.658882
333,0.52443606
334,0.6618243
335,0.6440192
336,0.059356827
337,0.660855
338,0.43933538
339,0.36419192
340,0.50931907
341,0.18368864
342,0.41896543
343,0.75088733
344,0.1080818
345,0.6313341
346,0.53553474
347,0.5496086
348,0.45041615
349,0.6362453
350,0.08936123
351,0.29473963
352,0.5541906
353,0.46474808
354,0.521754
355,0.044232283
356,0.35929656
357,0.06680423
358,0.5075122
359,0.68449247
360,0.63829714
361,0.5638801
362,0.42042822
363,0.5
364,0.33382735
365,0.42268002
366,0.46278778
367,0.37152365
368,0.48353237
369,0.56391174
370,0.56388474
371,0.1755814
372,0.36812428
373,0.5738476
374,0.104477316
375,0.08895069
376,0.07544814
377,0.25513673
378,0.21178952
379,0.5873382
380,0.6180185
381,0.67410386
382,0.12477825
383,0.10175642
384,0.5
385,0.6352923
386,0.5336582
387,0.36723542
388,0.5689725
389,0.70818716
390,0.35088047
391,0.67402434
392,0.387296
393,0.3799638
394,0.5640373
395,0.2334677
396,0.12328367
397,0.5639883
398,0.6650181
399,0.8491126
400,0.488768
401,0.29990143
402,0.077866726
403,0.35013843
404,0.6167295
405,0.44987583
406,0.32167327
407,0.0613327
408,0.077878445
409,0.077878445
410,0.077878445
411,0.5
412,0.20348233
413,0.11173505
414,0.049243093
415,0.62556493
416,0.4707417
417,0.077860065
418,0.19030415
419,0.36760843
420,0.09356715
421,0.61388934
422,0.6100831
423,0.0729911
424,0.42827633
425,0.085240364
426,0.1231074
427,0.12827303
428,0.078190885
429,0.56433266
430,0.5638997
431,0.38935336
432,0.056444008
433,0.051101755
434,0.61204594
435,0.43865782
436,0.061142474
437,0.01745109
438,0.06487169
439,0.38803148
440,0.11668331
441,0.009884642
442,0.29164568
443,0.24156722
444,0.034419052
445,0.09959913
446,0.038641483
447,0.7050476
448,0.43853056
449,0.032649275
450,0.07287811
451,0.041694067
452,0.097516485
453,0.52619296
454,0.15777068
455,0.60382444
456,0.5437076
457,0.52301955
458,0.54328364
459,0.6043955
460,0.25438827
461,0.57743305
462,0.24923828
463,0.2678757
464,0.039307468
465,0.03391527
466,0.58904076
467,0.37841743
468,0.5699398
469,0.122413844
470,0.1191188
471,0.06774382
472,0.04051693
473,0.1281116
474,0.053951364
475,0.34103298
476,0.92147535
477,0.113405675
478,0.10379052
479,0.055484805
480,0.03480335
481,0.5618288
482,0.049089123
483,0.4719005
484,0.58238935
485,0.25462598
486,0.644111
487,0.15128683
488,0.47754285
489,0.07813324
490,0.086032026
491,0.40754423
492,0.0816325
493,0.47794664
494,0.6251233
495,0.617401
496,0.06339881
497,0.5635486
498,0.31616122
499,0.036033172
500,0.4493449
501,0.10018424
502,0.4411772
503,0.016247015
504,0.18215632
505,0.42572537
506,0.6031343
507,0.17479755
508,0.44578367
509,0.54830843
510,0.34980378
511,0.6491686
512,0.57300687
513,0.06963155
514,0.027619343
515,0.077923715
516,0.07472497
517,0.024814587
518,0.4461195
519,0.60012835
520,0.08566053
521,0.41287753
522,0.30777964
523,0.38762718
524,0.24001354
525,0.58390343
526,0.61377126
527,0.113203675
528,0.2297926
529,0.08376539
530,0.01538722
531,0.016498426
532,0.6489571
533,0.41700304
534,0.09170077
535,0.40252894
536,0.07722426
537,0.54453856
538,0.07791833
539,0.06901289
540,0.5
541,0.26221845
542,0.15721646
543,0.07733087
544,0.079660624
545,0.7062926
546,0.12072328
547,0.06653908
548,0.06653908
549,0.377327
550,0.35862407
551,0.53589547
552,0.53589547
553,0.23700811
554,0.56391907
555,0.49066985
556,0.40994564
557,0.2673213
558,0.43623874
559,0.6116156
560,0.69367146
561,0.6321262
562,0.05364289
563,0.06623546
564,0.03600992
565,0.05303241
566,0.04091262
567,0.07074561
568,0.05079971
569,0.39429832
570,0.65443474
571,0.44638857
572,0.31202853
573,0.31202853
574,0.12660296
575,0.06305947
576,0.058353126
577,0.048413668
578,0.10425127
579,0.18868434
580,0.28525236
581,0.7105398
582,0.4907101
583,0.68421763
584,0.5639565
585,0.1730278
586,0.6678794
587,0.16013508
588,0.12731051
589,0.5640349
590,0.5639947
591,0.37371856
592,0.3747025
593,0.30221575
594,0.6688998
595,0.77998513
596,0.45922065
597,0.86455214
598,0.90389234
599,0.7735323
600,0.64813584
601,0.7925606
602,0.7243336
603,0.5059296
604,0.7925606
605,0.7735323
606,0.79073316
607,0.5668535
608,0.9068406
609,0.8260177
610,0.06592406
611,0.6695927
612,0.62298506
613,0.5753628
614,0.587623
615,0.6230234
616,0.07789432
617,0.46945584
618,0.4922787
619,0.56384957
620,0.096104406
621,0.4182202
622,0.62051094
623,0.07786848
624,0.26426458
625,0.37082314
626,0.611479
627,0.5836039
628,0.5639068
629,0.26806316
630,0.03280542
631,0.0671303
632,0.090648785
633,0.03280542
634,0.24629512
635,0.023921859
636,0.45666027
637,0.016493315
638,0.2746744
639,0.025886236
640,0.09309557
641,0.022303145
642,0.47199678
643,0.043386877
644,0.077891886
645,0.19682644
646,0.19652164
647,0.1305315
648,0.048593916
649,0.24097979
650,0.16143158
651,0.406024
652,0.071101226
653,0.017720852
654,0.08435076
655,0.040849373
656,0.021862281
657,0.6110861
658,0.021962892
659,0.4238061
660,0.03532212
661,0.03518804
662,0.16321468
663,0.10202073
664,0.3701022
665,0.22909914
666,0.023567917
667,0.028416507
668,0.53591436
669,0.04513206
670,0.40644565
671,0.53551495
672,0.025857428
673,0.074519694
674,0.060491912
675,0.5638453
676,0.016919643
677,0.022404779
678,0.07525922
679,0.4001133
680,0.07785664
681,0.12663335
682,0.07231625
683,0.03194486
684,0.10244227
685,0.04017143
686,0.5175588
687,0.24077742
688,0.16867372
689,0.5363515
690,0.6595547
691,0.7315233
692,0.4616884
693,0.17237613
694,0.17237613
695,0.4616884
696,0.641615
697,0.641615
698,0.57222044
699,0.57222044
700,0.5
701,0.5486886
702,0.53749603
703,0.53749603
704,0.53969437
705,0.21118852
706,0.7012668
707,0.6157489
708,0.4066412
709,0.26492745
710,0.61292094
711,0.5839119
712,0.6037599
713,0.60210544
714,0.17942406
715,0.029320557
716,0.550825
717,0.57747054
718,0.6625415
719,0.33704075
720,0.3306966
721,0.62728584
722,0.62728584
723,0.60559624
724,0.60331887
725,0.5927951
726,0.19375183
727,0.69922495
728,0.11091671
729,0.5925688
730,0.60417765
731,0.6033019
732,0.23059525
733,0.3615005
734,0.16425484
735,0.35097286
736,0.6700013
737,0.27172717
738,0.3588568
739,0.4474698
740,0.34489942
741,0.53352857
742,0.6728028
743,0.6017596
744,0.16735548
745,0.5780769
746,0.65455717
747,0.57714087
748,0.40470585
749,0.403328
750,0.23919325
751,0.28713897
752,0.59461534
753,0.5605919
754,0.23912457
755,0.6223463
756,0.65542746
757,0.57193875
758,0.4151554
759,0.5
760,0.6184111
761,0.6260733
762,0.43211347
763,0.39850995
764,0.40493593
765,0.4550943
766,0.6827796
767,0.3199459
768,0.1800876
769,0.38914847
770,0.38914847
771,0.52252936
772,0.27680847
773,0.27680847
774,0.53700274
775,0.67871106
776,0.25469446
777,0.4239246
778,0.68444663
779,0.24339585
780,0.59751904
781,0.6055991
782,0.26639622
783,0.6869151
784,0.1729546
785,0.57086384
786,0.38558328
787,0.59179103
788,0.41988647
789,0.5486866
790,0.6949956
791,0.64813715
792,0.57222044
793,0.16485952
794,0.40795547
795,0.24213994
796,0.341243
797,0.58924675
798,0.49332595
799,0.4315868
800,0.3140438
801,0.58275455
802,0.18701588
803,0.21505202
804,0.6330676
805,0.5687228
806,0.5069105
807,0.20417507
808,0.39243528
809,0.5
810,0.2905647
811,0.59278923
812,0.5987501
813,0.5866961
814,0.57743204
815,0.23577708
816,0.28597632
817,0.19250302
818,0.12907991
819,0.2834252
820,0.5091784
821,0.57736105
822,0.37525618
823,0.54410195
824,0.33799824
825,0.69072527
826,0.69738686
827,0.60553133
828,0.7251087
829,0.67990726
830,0.5955164
831,0.092980325
832,0.5638864
833,0.6918505
834,0.6799565
835,0.49227
836,0.22480595
837,0.43566805
838,0.2002417
839,0.59718794
840,0.61239326
841,0.32060096
842,0.12377447
843,0.4533085
844,0.26129493
845,0.58290386
846,0.33598438
847,0.38914847
848,0.36447436
849,0.23888342
850,0.23888342
851,0.23888342
852,0.23888342
853,0.46443778
854,0.13016911
855,0.6768744
856,0.5116224
857,0.36912617
858,0.2793407
859,0.214601
860,0.24805872
861,0.15830737
862,0.5616626
863,0.63344437
864,0.21792479
865,0.563902
866,0.20396574
867,0.19545187
868,0.19607185
869,0.6435986
870,0.4800541
871,0.19574957
872,0.18217406
873,0.27361244
874,0.34729862
875,0.3381139
876,0.316497
877,0.2588676
878,0.4340051
879,0.4340051
880,0.3720945
881,0.54160297
882,0.5
883,0.15442261
884,0.6731305
885,0.45399225
886,0.1441181
887,0.12611574
888,0.5479562
889,0.1441181
890,0.6688044
891,0.53579104
892,0.50754315
893,0.18328215
894,0.2711527
895,0.5387043
896,0.2684138
897,0.12888688
898,0.44745257
899,0.5963274
900,0.59558004
901,0.5879283
902,0.58754355
903,0.4785205
904,0.57876617
905,0.20934744
906,0.38793072
907,0.35000998
908,0.58392674
909,0.29421315
910,0.2506955
911,0.3094423
912,0.68209034
913,0.50849015
914,0.31900135
915,0.17753677
916,0.17588764
917,0.10494084
918,0.19598359
919,0.3126918
920,0.14995989
921,0.24105975
922,0.75009006
923,0.4874899
924,0.30914688
925,0.15890059
926,0.47620812
927,0.12377447
928,0.45188448
929,0.39952
930,0.52057695
931,0.17210385
932,0.10193602
933,0.33831206
934,0.21829876
935,0.22334659
936,0.5545537
937,0.5759953
938,0.5640067
939,0.24286422
940,0.28270784
941,0.24286422
942,0.28270784
943,0.40256786
944,0.3387752
945,0.2482311
946,0.3389017
947,0.3427115
948,0.24849436
949,0.6254231
950,0.33377975
951,0.6223739
952,0.2305257
953,0.56459993
954,0.22334659
955,0.6152127
956,0.63668406
957,0.56938505
958,0.20961516
959,0.16106328
960,0.64801806
961,0.6296744
962,0.16955791
963,0.48857227
964,0.3183879
965,0.33314022
966,0.5140366
967,0.57365644
968,0.399605
969,0.28108442
970,0.23591849
971,0.6298941
972,0.31720433
973,0.15717942
974,0.18217406
975,0.3232655
976,0.32754853
977,0.5884044
978,0.5481691
979,0.36470667
980,0.20171347
981,0.4475532
982,0.72391385
983,0.45360675
984,0.61432606
985,0.13168788
986,0.45805869
987,0.6445665
988,0.6833774
989,0.7759343
990,0.30808327
991,0.19553101
992,0.43670517
993,0.22172481
994,0.57155764
995,0.23580645
996,0.32306752
997,0.5871148
998,0.5871685
999,0.20669228
1000,0.5953894
1001,0.13720788
1002,0.21466543
1003,0.2446469
1004,0.24615058
1005,0.28749436
1006,0.2837151
1007,0.64876825
1008,0.49176142
1009,0.5143558
1010,0.6448584
1011,0.56714517
1012,0.6460026
1013,0.1519631
1014,0.68008995
1015,0.55444604
1016,0.64642173
1017,0.41545457
1018,0.23358592
1019,0.24819379
1020,0.25583515
1021,0.106515564
1022,0.47814322
1023,0.6617002
1024,0.16392438
1025,0.20489146
1026,0.5762416
1027,0.3443994
1028,0.5489158
1029,0.3965058
1030,0.6507172
1031,0.22208618
1032,0.4595221
1033,0.60415864
1034,0.16313098
1035,0.12484878
1036,0.5071227
1037,0.41838464
1038,0.5932583
1039,0.7414645
1040,0.609945
1041,0.6050033
1042,0.5900129
1043,0.6008407
1044,0.42817393
1045,0.56583625
1046,0.5890633
1047,0.6771627
1048,0.5231718
1049,0.13335037
1050,0.43267715
1051,0.4554304
1052,0.09218768
1053,0.09218768
1054,0.37409198
1055,0.22016445
1056,0.61287594
1057,0.20366037
1058,0.6087607
1059,0.6308827
1060,0.2544992
1061,0.21974404
1062,0.48584557
1063,0.048694048
1064,0.048694048
1065,0.8834073
1066,0.479406
1067,0.18159932
1068,0.3025288
1069,0.044631403
1070,0.8012061
1071,0.56394374
1072,0.049230978
1073,0.07789077
1074,0.045290977
1075,0.5429924
1076,0.5429924
1077,0.039938774
1078,0.039938774
1079,0.039938774
1080,0.5543005
1081,0.040643185
1082,0.040643185
1083,0.035512783
1084,0.077892825
1085,0.077892825
1086,0.077892825
1087,0.7114051
1088,0.077892825
1089,0.7114051
1090,0.060086887
1091,0.060086887
1092,0.65833694
1093,0.051551603
1094,0.051551603
1095,0.051551603
1096,0.051551603
1097,0.53253293
1098,0.06012438
1099,0.06012438
1100,0.029875066
1101,0.029875066
1102,0.029875066
1103,0.095061146
1104,0.095061146
1105,0.76399463
1106,0.5464086
1107,0.0318528
1108,0.0318528
1109,0.028186174
1110,0.095061146
1111,0.03034948
1112,0.21667409
1113,0.030496279
1114,0.026949601
1115,0.19577557
1116,0.03034948
1117,0.03034948
1118,0.030496279
1119,0.030496279
1120,0.030496279
1121,0.030496279
1122,0.88562995
1123,0.7969313
1124,0.1011603
1125,0.030009948
1126,0.77194214
1127,0.564083
1128,0.77194214
1129,0.77194214
1130,0.040231656
1131,0.031853482
1132,0.22986758
1133,0.5
1134,0.5
1135,0.030009659
1136,0.29332495
1137,0.29332495
1138,0.29332495
1139,0.29332495
1140,0.29332495
1141,0.29332495
1142,0.025935268
1143,0.025935268
1144,0.025935268
1145,0.029365342
1146,0.029365342
1147,0.029365342
1148,0.7969313
1149,0.7969313
1150,0.0636594
1151,0.095061146
1152,0.0636594
1153,0.6830836
1154,0.05857244
1155,0.36950147
1156,0.04114307
1157,0.04114307
1158,0.04114307
1159,0.04114307
1160,0.04114307
1161,0.7886561
1162,0.8291984
1163,0.037671655
1164,0.037671655
1165,0.037671655
1166,0.037671655
1167,0.021183025
1168,0.5993138
1169,0.62536603
1170,0.26978123
1171,0.5735467
1172,0.14484234
1173,0.2620375
