,0
0,0.0008973129
1,0.11730872
2,0.0024849111
3,0.0024849111
4,0.0024849111
5,0.0024849111
6,0.0012431027
7,0.00028083788
8,0.034221582
9,0.12154752
10,0.0029964023
11,0.055371527
12,0.47652355
13,0.00018141221
14,0.07498291
15,0.5082021
16,0.01989364
17,0.00019249933
18,0.012081759
19,0.41353554
20,0.094950944
21,0.19257466
22,0.18606082
23,0.31350932
24,0.5482195
25,0.00015999643
26,0.021392938
27,0.0044592936
28,0.0044592917
29,0.03456367
30,0.0044894773
31,0.00071451673
32,0.00071451644
33,0.0005833805
34,0.055936936
35,6.5046646e-05
36,0.19886398
37,0.16284174
38,0.07326199
39,0.051284187
40,0.34779894
41,0.13268654
42,0.047985084
43,0.3574
44,0.15073511
45,0.031635977
46,0.33886424
47,0.11124382
48,0.17951865
49,0.12146886
50,0.12734732
51,0.14536317
52,0.10233241
53,0.013160736
54,0.23352847
55,0.019902354
56,0.28869492
57,0.0015591729
58,0.027659725
59,0.090389125
60,0.19647709
61,0.002513005
62,0.17658469
63,0.33240357
64,0.05605948
65,0.21124746
66,0.05605948
67,0.09043382
68,0.12134982
69,0.15041904
70,0.12683217
71,0.011223374
72,0.00024156213
73,0.09822709
74,0.00024156213
75,0.0029384855
76,0.06640725
77,0.00045150513
78,0.00074145535
79,0.133665
80,0.0350543
81,0.0062875752
82,0.0142778745
83,0.0030374206
84,0.22673066
85,0.42795587
86,0.04132841
87,0.049663495
88,0.2395985
89,0.0067876717
90,0.0007921654
91,0.16833907
92,0.00011563141
93,0.008194953
94,0.006628856
95,0.00021370368
96,0.0017131005
97,0.050039757
98,0.00054918806
99,0.023992052
100,0.00054918806
101,0.010702645
102,8.7713524e-05
103,0.39017126
104,0.0021874134
105,0.00016703889
106,0.0020869193
107,0.11838303
108,0.039116
109,0.12350774
110,0.03692334
111,0.004073423
112,0.0009659859
113,0.024083683
114,0.06292648
115,0.001033916
116,0.0052686688
117,0.004279757
118,0.05925756
119,0.00732901
120,0.13687998
121,0.002694906
122,0.18137716
123,0.00072869525
124,4.716465e-05
125,0.13665883
126,8.558586e-05
127,5.793383e-05
128,0.02826723
129,0.00015242872
130,0.00012584361
131,0.059835494
132,9.215421e-05
133,0.004674236
134,0.14227176
135,0.14765349
136,0.054990042
137,0.017168572
138,0.0018954581
139,0.04606546
140,0.00027348794
141,0.09322295
142,0.000109190965
143,2.8175817e-05
144,0.00011340575
145,0.045952484
146,0.010654928
147,7.888225e-05
148,0.0018954581
149,0.003161104
150,3.615424e-05
151,0.07468483
152,0.00020131297
153,0.00020131297
154,0.00020131297
155,0.06757136
156,0.06757136
157,0.06757136
158,0.0002404908
159,0.3194848
160,0.0055564395
161,0.0055564423
162,0.002141656
163,0.00015652289
164,0.015060111
165,0.0150601175
166,0.00015652274
167,0.03334377
168,0.0015938067
169,0.023303598
170,0.00016078727
171,0.024165852
172,0.028157117
173,0.050628256
174,0.1567382
175,0.0021163146
176,0.00014827201
177,0.00014827201
178,0.00019805877
179,0.0022324454
180,0.0015938067
181,0.0006305451
182,0.0004523715
183,0.012189057
184,0.0011224722
185,0.040280446
186,0.027446756
187,0.027446745
188,0.027446756
189,0.027446756
190,0.008322116
191,0.005344964
192,0.00832212
193,0.009478123
194,0.024801869
195,0.00011362864
196,0.07893008
197,0.002358268
198,0.0394085
199,0.00081862253
200,0.12455228
201,0.007566094
202,0.06163047
203,0.0008553568
204,0.05309595
205,0.002761764
206,0.002761764
207,0.09714686
208,0.087901846
209,0.00013377059
210,0.00013377059
211,3.1120577e-05
212,0.007626853
213,0.012059118
214,0.011525526
215,0.29960907
216,0.00016970144
217,0.17710048
218,9.2870454e-05
219,0.05726946
220,0.056820866
221,0.13101664
222,0.00017209895
223,0.103480116
224,0.07073504
225,9.932515e-05
226,1.7185355e-06
227,8.547398e-06
228,0.0049390467
229,4.4283515e-05
230,0.0003811914
231,0.00012135462
232,0.03928946
233,0.0024415406
234,0.0024415406
235,0.0003826166
236,0.00021426272
237,0.00021426272
238,0.0013763116
239,0.018356211
240,0.12979683
241,0.0002518777
242,0.039680418
243,0.00085527776
244,0.11278026
245,0.107563816
246,0.18539631
247,0.00018347378
248,0.17047636
249,0.037047133
250,0.00014784228
251,0.011509896
252,0.07204678
253,0.023383765
254,0.000670927
255,0.00067092676
256,0.00042774924
257,0.032182604
258,4.5624725e-05
259,4.5624725e-05
260,0.0012956829
261,0.03657608
262,0.0012956829
263,0.00022183056
264,0.010627148
265,0.08202192
266,0.00015377076
267,0.0005914656
268,1.8350995e-05
269,0.00013345436
270,0.00013345436
271,8.6306345e-06
272,2.817568e-05
273,0.014125163
274,2.817568e-05
275,6.835615e-05
276,0.0061008204
277,6.835615e-05
278,0.00012527371
279,0.041302517
280,0.0005243676
281,0.11697684
282,0.00012832227
283,0.0037792446
284,0.014782254
285,0.0059746555
286,0.0059746555
287,0.00057548156
288,0.006436035
289,0.006436032
290,0.00040226735
291,0.010614601
292,0.0010513308
293,0.010614606
294,0.010614606
295,0.0010513308
296,0.010614601
297,0.0059450045
298,3.5027093e-05
299,0.0022806711
