,0
0,0.00020043291
1,3.9680417e-05
2,0.0002244262
3,0.0002244262
4,0.0002244262
5,0.0002244262
6,0.0004499667
7,0.0036290437
8,0.006869303
9,1.3786082e-05
10,0.026759228
11,0.002671697
12,0.0020960963
13,0.009311996
14,0.000540052
15,0.0022290205
16,0.00082637457
17,0.25774735
18,0.02146414
19,0.02205583
20,0.0634542
21,0.27144206
22,0.016547123
23,0.0023013153
24,0.052975576
25,0.0015640596
26,0.0015640588
27,0.027560018
28,0.0001739429
29,0.00018780923
30,0.00018780923
31,0.0041654767
32,0.001513899
33,0.00049231184
34,0.2561374
35,0.0017667784
36,0.0008399551
37,0.008540898
38,0.019464973
39,3.86746e-05
40,0.0009345693
41,0.046891555
42,0.00016470352
43,0.0028963496
44,0.04775116
45,0.00023719772
46,0.07610848
47,0.026041819
48,0.12110022
49,0.029759923
50,0.026004575
51,0.00209899
52,0.34169927
53,1.901728e-06
54,0.019958809
55,0.009309494
56,0.00018262501
57,0.001615046
58,0.18290551
59,0.0002992675
60,0.0034965868
61,0.0017196211
62,0.017600117
63,0.0014124452
64,0.017600117
65,0.0059500113
66,0.055102564
67,0.05980915
68,0.0032462797
69,2.8726585e-05
70,0.00010157917
71,0.010788903
72,0.00010157917
73,0.0003169015
74,0.006902626
75,0.00081598427
76,0.0015099756
77,0.012942348
78,0.0019088845
79,0.0012239785
80,0.086917676
81,0.0029598004
82,0.4735297
83,0.08321726
84,0.0016177577
85,0.00015823435
86,0.2770088
87,0.00025443934
88,0.0006698093
89,0.04075734
90,1.3656266e-06
91,0.021299012
92,0.00022786921
93,0.029245269
94,0.00018169888
95,0.0015030317
96,0.00032630257
97,0.057849105
98,0.00032630257
99,0.008015754
100,0.00072560046
101,0.013446555
102,1.1606638e-06
103,2.7414822e-05
104,6.816049e-05
105,0.00015992198
106,0.00013505791
107,0.0021148399
108,0.00020427207
109,5.5974207e-05
110,0.0001934578
111,2.442279e-05
112,4.9457063e-05
113,0.00017547398
114,0.008940194
115,0.022426585
116,0.0029689018
117,0.0132486345
118,0.00035321712
119,0.00014262185
120,0.0030211448
121,6.124043e-05
122,2.2202927e-05
123,0.0074019977
124,0.001711845
125,0.0016919385
126,0.0005770909
127,0.00060543895
128,0.0066458113
129,0.101519026
130,0.234013
131,0.0015231633
132,0.01087812
133,4.904362e-05
134,0.00042598243
135,0.0013275456
136,0.0031501784
137,1.41497285e-05
138,4.7762198e-05
139,0.00051028613
140,0.009314398
141,0.0013577833
142,1.242745e-05
143,4.904362e-05
144,0.0021317077
145,1.4690474e-06
146,0.29615238
147,4.341118e-05
148,4.341118e-05
149,4.341118e-05
150,0.00736752
151,0.00736752
152,0.00736752
153,0.0034173764
154,0.51667875
155,0.0006096898
156,0.0006096901
157,0.00013313306
158,4.5124907e-06
159,0.0005709698
160,0.00057096954
161,4.5124866e-06
162,0.0015888545
163,0.00017811958
164,0.001356717
165,5.235915e-06
166,0.000627717
167,0.00010304344
168,0.0028230126
169,0.0013702033
170,0.0011285556
171,0.0006402059
172,0.0006402059
173,2.1392289e-05
174,4.2107884e-05
175,0.00017811958
176,2.3871935e-05
177,4.909706e-05
178,3.0741905e-06
179,0.0011432938
180,0.00060512684
181,0.0028230126
182,0.002823014
183,0.002823014
184,0.0028230126
185,0.00060512684
186,4.000513e-05
187,0.00060512684
188,0.00052891125
189,6.453088e-05
190,3.0695814e-05
191,0.00012876857
192,7.5129506e-06
193,0.010428603
194,9.09028e-05
195,0.00026925598
196,0.0031949847
197,0.004444808
198,7.153489e-05
199,0.012846091
200,6.995357e-05
201,6.995357e-05
202,0.008250365
203,0.010837085
204,7.600573e-05
205,7.600573e-05
206,0.001235209
207,0.029241627
208,0.01488652
209,0.004190008
210,0.00014850136
211,0.00020153557
212,0.003976751
213,3.077274e-08
214,0.0012489092
215,0.0013558606
216,0.00025505066
217,1.7595859e-08
218,0.0038046588
219,0.0036734985
220,7.49716e-05
221,1.3797208e-05
222,6.995504e-05
223,0.000590364
224,0.0003670933
225,3.270155e-05
226,0.0009412815
227,0.0006106866
228,0.001135092
229,0.001135091
230,0.0016866592
231,0.000104215425
232,0.000104215425
233,0.0002128648
234,0.00017912955
235,0.0042619263
236,0.00017284905
237,0.0023948697
238,0.0001291259
239,0.002699489
240,0.0005464631
241,0.0027825783
242,0.0009978142
243,0.050903056
244,0.0020608038
245,0.0008948574
246,5.462432e-05
247,0.000864152
248,0.006702568
249,8.3434925e-06
250,8.343501e-06
251,5.334925e-05
252,0.0015270647
253,1.25452525e-05
254,1.25452525e-05
255,0.00028514062
256,0.010114472
257,0.0002851409
258,0.00045851563
259,0.005610057
260,0.004094606
261,0.0002410923
262,0.000170536
263,1.2400637e-06
264,0.0006887987
265,0.000688799
266,6.17574e-07
267,1.753905e-05
268,0.0007471271
269,1.753905e-05
270,2.9658599e-05
271,0.000843471
272,2.9658599e-05
273,9.564801e-06
274,0.002343178
275,0.00065836764
276,1.0818828e-05
277,0.00011806254
278,0.0034300487
279,0.0002034363
280,0.0002034363
281,0.0006709951
282,0.007324495
283,0.007324491
284,0.007912938
285,0.00038404766
286,0.00047655992
287,0.0003840478
288,0.00038404766
289,0.00047655992
290,0.00038404766
291,0.0011964679
292,0.00045681512
293,0.00016947296
294,0.014921054
295,0.011764757
296,0.0096867485
297,0.0036010612
298,0.001566774
299,0.0011713721
300,0.0022793652
301,0.00022956687
302,0.0019577984
303,0.002979436
304,0.00028737582
305,0.008826556
306,0.0021800105
307,0.00018850785
308,0.0018238638
309,0.002564453
310,0.005225454
311,0.00077329203
312,0.000170523
313,0.00050101354
314,0.00026085883
315,0.00026085883
316,0.00028972657
317,0.00028972657
318,0.0007882073
319,0.0007882073
320,0.0011080148
321,0.0011080138
322,0.0011080143
323,0.0027964355
324,0.017754892
325,0.33530396
326,0.00294515
327,0.00039574003
328,0.0015712917
329,0.00010117518
