,0
0,0.33275393
1,0.44804
2,0.10034311
3,0.07366188
4,0.24676774
5,0.050788544
6,0.022811992
7,0.54112846
8,0.04992921
9,0.03469412
10,0.10283508
11,0.05532811
12,0.031744167
13,0.46483904
14,0.025728684
15,0.053944647
16,0.04878137
17,0.2425896
18,0.030101426
19,0.1111504
20,0.6193046
21,0.22209127
22,0.15620333
23,0.17342018
24,0.05526023
25,0.06517357
26,0.041427586
27,0.21511547
28,0.22565416
29,0.023475472
30,0.17113964
31,0.042503595
32,0.3794051
33,0.62316495
34,0.50648063
35,0.013620227
36,0.06019868
37,0.020690698
38,0.009330796
39,0.0063812123
40,0.029634466
41,0.00161342
