,0
0,0.0008155949
1,0.028457394
2,0.0002501474
3,0.00025014716
4,0.0002501474
5,0.0002501474
6,0.0010335654
7,0.0010151641
8,0.18204422
9,0.1218865
10,0.0018097992
11,0.0113962805
12,0.64182764
13,0.004560385
14,0.12095918
15,0.47852093
16,0.016785687
17,0.0038033829
18,0.0058368966
19,0.53221166
20,0.026588485
21,0.12919153
22,0.13613565
23,0.1515959
24,0.34527186
25,0.0028676495
26,0.042946614
27,0.002959274
28,0.002959274
29,0.009192338
30,0.012971503
31,5.317995e-05
32,5.317995e-05
33,4.457175e-05
34,0.057406727
35,0.0066886363
36,0.15195812
37,0.04215414
38,0.022625513
39,0.06876524
40,0.5746153
41,0.099891126
42,0.031350717
43,0.34036076
44,0.034149006
45,0.008485917
46,0.31199148
47,0.22605285
48,0.046403192
49,0.04132128
50,0.04286895
51,0.048254248
52,0.036290932
53,0.0008591367
54,0.17528903
55,0.000103696475
56,0.05336806
57,0.0014061715
58,0.011980516
59,0.007527772
60,0.16433954
61,0.001411754
62,0.07294384
63,0.31744078
64,0.056520805
65,0.3112493
66,0.056520805
67,0.1314703
68,0.18173623
69,0.09880923
70,0.0944214
71,3.9570154e-05
72,4.4956065e-05
73,0.029859114
74,4.4956065e-05
75,0.00012849565
76,0.017345324
77,0.00026251373
78,0.00080350647
79,0.06871202
80,0.0006311547
81,0.0016845672
82,0.00058073236
83,0.012421897
84,0.11988246
85,0.40457118
86,0.0027972735
87,0.007749638
88,0.14653182
89,0.0012027577
90,0.0024069475
91,0.3064165
92,1.6608426e-05
93,0.00030101725
94,0.0091270255
95,0.018629106
96,0.000287475
97,0.18396896
98,0.00075035787
99,0.061802816
100,0.0007503572
101,0.089235336
102,0.0021997886
103,0.4745251
104,0.003587538
105,0.00018079934
106,0.00014558647
107,0.08867084
108,0.007381042
109,0.05070814
110,0.0074433195
111,0.011366707
112,0.004361212
113,0.020749792
114,0.010676785
115,0.0027254554
116,0.2625769
117,0.13522471
118,0.29390082
119,0.0072450317
120,0.092854105
121,0.00027098248
122,0.07804851
123,0.0001989199
124,0.00023924984
125,0.010496611
126,0.004582241
127,0.008985743
128,0.12606372
129,0.0023224065
130,0.00448674
131,0.017731166
132,0.0009806864
133,0.019066555
134,0.05022952
135,0.12474787
136,0.116314806
137,0.036196582
138,0.002147782
139,0.035091892
140,0.005750497
141,0.051906236
142,0.000897159
143,0.000173008
144,0.0017152799
145,0.28164232
146,0.0195138
147,0.00073328806
148,0.0021477828
149,0.013870247
150,0.0006241434
151,0.025106
152,4.9823175e-05
153,4.9823175e-05
154,4.9823175e-05
155,0.0032742147
156,0.0032742147
157,0.0032742147
158,0.0052782833
159,0.37079525
160,0.0001997613
161,0.00019976152
162,0.0014082614
163,0.003188002
164,0.0042089513
165,0.0042089536
166,0.003188002
167,0.018298145
168,0.00057701254
169,0.022269724
170,0.0026350468
171,0.02309437
172,0.037197147
173,0.06866159
174,0.030361779
175,0.0021395588
176,0.0011055267
177,0.0011055267
178,0.00011877166
179,8.91342e-05
180,0.00057701254
181,0.0014819066
182,0.00067737076
183,0.0037847187
184,0.0010482705
185,0.052289203
186,0.007700335
187,0.007700335
188,0.007700335
189,0.007700335
190,0.0005419987
191,0.00042836458
192,0.00054199895
193,0.0020317025
194,0.019824324
195,0.0014931159
196,0.06925148
197,0.0032230266
198,0.069939174
199,0.0025250968
200,0.09170466
201,0.0066435947
202,0.040035583
203,0.0008528596
204,0.06248098
205,0.002122022
206,0.002122022
207,0.1775219
208,0.11334049
209,0.00054727995
210,0.00054727995
211,0.00060598966
212,0.053852405
213,0.100579664
214,0.026744274
215,0.14064278
216,0.0014610362
217,0.040820025
218,6.705361e-05
219,0.0060237413
220,0.046110015
221,0.025352605
222,0.00027294926
223,0.05011183
224,0.011815765
225,0.0019783804
226,8.34175e-06
227,0.0002178703
228,0.0021658116
229,0.00075543585
230,0.0010910654
231,0.0012880352
232,0.10567823
233,0.004797475
234,0.0047974773
235,0.00055508246
236,0.0018164737
237,0.0018164737
238,0.003359521
239,0.017266832
240,0.1765323
241,0.001750566
242,0.08970004
243,0.0026214223
244,0.11802885
245,0.08568753
246,0.2845125
247,0.0007587376
248,0.19506106
249,0.018328
250,0.00075492746
251,0.00020745974
252,0.004694594
253,0.03538027
254,0.0008447502
255,0.0008447502
256,0.0008091859
257,0.089279264
258,0.00034092576
259,0.00034092576
260,0.0014411549
261,0.026309878
262,0.0014411556
263,3.740152e-05
264,0.0067276843
265,0.25887752
266,0.0013597775
267,0.013840921
268,0.00011363286
269,0.0025291436
270,0.0025291436
271,7.000195e-05
272,0.00028215346
273,0.00014323542
274,0.00028215346
275,0.00088991213
276,0.00019020664
277,0.00088991167
278,0.0031071883
279,0.028348353
280,0.001838681
281,0.2957192
282,0.001883974
283,0.0022155358
284,0.05349104
285,0.008283196
286,0.008283196
287,0.0030937423
288,0.0342515
289,0.034251492
290,0.03262607
291,0.00585188
292,0.0030253672
293,0.0058518825
294,0.0058518774
295,0.003025366
296,0.00585188
297,0.0038957163
298,9.110093e-05
299,0.00020812466
300,0.041383404
301,0.061453845
302,0.050581627
303,0.02107412
304,0.0011177867
305,0.033655886
306,0.0011748134
307,0.022619871
308,0.0016830724
309,0.0023037756
310,0.07063537
311,0.07771007
312,0.032497462
313,0.00082441565
314,0.089745775
315,0.0054044747
316,0.014345408
317,0.0017123121
318,0.010144254
319,0.0025003892
320,0.0015483424
321,0.0015483416
322,0.00089721667
323,0.00089721667
324,0.0013761694
325,0.0013761687
326,0.00038132846
327,0.00038132846
328,0.00038132846
329,0.0024662637
330,0.022431958
331,0.079494044
332,0.007841218
333,0.03654994
334,0.0034691752
335,0.27283502
336,0.0013859431
337,0.0013859431
338,0.0005445749
339,0.0005445749
340,0.009947608
341,0.3163243
342,0.16933452
343,0.037162077
344,0.18413258
345,0.0032560795
346,0.00051904283
347,0.004769422
348,0.00012997938
349,0.00055664947
350,4.4892404e-05
351,8.511843e-05
352,0.0010277492
353,8.739459e-05
354,0.00021120459
355,0.00077689724
356,0.00077689724
357,0.00014132643
358,0.001621854
359,0.00144093
360,0.00144093
361,0.009117698
362,0.00087222044
363,0.0026122811
364,0.00010581703
365,0.00012510027
366,4.183164e-05
367,0.00031056817
368,0.0030858947
369,0.00031648666
370,4.4485503e-05
371,0.00073607004
372,3.2032265e-05
373,3.7117374e-05
374,0.31753612
375,0.00025323723
376,0.00068697036
377,0.0031941147
378,0.14411806
379,0.0009060368
380,0.0017330264
381,0.0017330264
382,0.0017330264
383,0.029648751
384,0.0034824396
385,0.066661865
386,8.683817e-05
387,1.6356977e-05
388,0.00124546
389,0.00124546
390,0.00015885373
391,0.000213152
392,0.033557866
393,0.00037270112
394,0.016028967
395,0.0007428409
396,0.00040936723
397,0.00074523565
398,0.0004344474
399,0.015900332
400,0.0029763242
401,0.18787497
402,0.0021689401
403,0.08545892
404,0.0029681877
405,0.02496533
406,0.0152318245
407,0.03132931
408,0.035808746
409,0.0152318105
410,0.005821207
411,0.0070326426
412,0.007032649
413,0.011290495
414,0.0018403829
415,0.00057477964
416,0.0005525253
417,0.00071019266
418,0.0013055097
419,0.0062423805
420,0.0003198232
421,0.0011647347
422,0.017229306
423,0.0005626298
424,0.00012862007
425,0.001279489
426,0.00042747226
427,0.00026463848
428,0.00059794117
429,0.004945721
430,0.00011673609
431,0.00012861984
432,6.5110755e-05
433,0.00019360542
434,0.00019360542
435,0.00019360523
436,0.00019360523
437,0.00011673609
438,0.0022695581
439,0.078037485
440,0.0012830861
441,7.58557e-05
442,0.11092963
443,0.00051594636
444,2.215658e-05
445,7.882398e-05
446,7.882398e-05
447,7.882398e-05
448,7.882398e-05
449,0.00021173125
450,0.00021173125
451,0.0023697668
452,0.00024183038
453,0.00014536703
454,0.15035465
455,0.00060587184
456,0.251414
457,0.0008520254
458,0.0008520254
459,0.00060587184
460,0.2514139
461,0.26821098
462,0.0010054758
463,0.00014731176
464,0.080529936
465,2.4196412e-05
466,0.00015495149
467,4.8239536e-07
468,3.2307697e-05
469,0.004168991
470,0.14377552
471,0.061908998
472,0.0025303373
473,0.10701319
474,0.10485407
475,9.289552e-05
476,0.19833802
477,0.0020675096
478,0.050469615
479,0.032576382
480,0.034194708
481,0.00037344336
482,0.08853249
483,0.037617974
484,0.020770475
485,0.024047146
486,0.01930247
487,0.0696166
488,0.0008921207
489,5.013249e-05
490,0.0029219228
491,0.0005381977
492,0.002651842
493,0.00016756947
494,0.00030645073
495,0.00019359877
496,0.0081571285
497,0.0015098879
498,0.00094239466
499,0.0009626505
500,0.00094239507
501,0.00047049488
502,0.0006496521
503,0.005445872
504,0.0013991179
505,0.060158983
506,0.0023838242
507,0.0023838233
508,0.04755216
509,0.034978785
510,0.013863322
511,0.000378427
512,0.029993003
513,0.00048993254
514,0.0003857338
515,0.0001499722
516,0.0025490676
517,0.0008713881
518,0.0049805585
519,0.00061827456
520,0.00018227969
521,0.002062659
522,0.11098183
523,0.004990548
524,0.00043772248
525,8.391894e-05
526,0.0014884766
527,0.00061204104
528,0.036157828
529,0.00016305762
530,0.001539913
531,0.001539913
532,0.00016305762
533,0.00017689248
534,0.00017072164
535,0.00017072164
536,0.00010847902
537,9.517955e-05
538,9.517955e-05
539,0.00014525202
540,0.00014525202
541,2.1640011e-05
542,0.0005468847
543,0.0028547472
544,0.00043697542
545,0.00043697542
546,0.00043697542
547,0.00055490603
548,0.0013241399
549,0.24794605
550,0.218519
551,0.0032822604
552,0.00084000884
553,0.009571076
554,0.16858105
555,0.054776974
556,0.00076568255
557,0.042529356
558,0.0007415105
559,0.00034659312
560,0.00034659312
561,0.00032322347
562,0.00042620278
563,0.00034659295
564,0.0051706075
565,0.00034659295
566,0.0004262026
567,0.00034659312
568,0.00034659295
569,0.0007415105
570,0.00034659295
571,0.00034659295
572,0.005170612
573,2.8447697e-05
574,0.0021658703
575,0.0021658703
576,0.0021658712
577,0.0044284957
578,0.0011410671
579,0.0011410683
580,0.049885314
581,6.0748705e-05
582,0.00011679944
583,0.009074934
584,0.0012037675
585,0.0028894602
586,0.00012170668
587,0.0028894602
588,0.008686141
589,0.04254313
590,0.008329368
591,0.0028894602
592,0.00062201556
593,0.00016516006
594,0.0012037685
595,0.04254313
596,0.0019707107
597,0.002931783
598,0.117051184
599,0.0036533996
600,0.0026152274
601,0.0026152274
602,0.0013834612
603,0.0014923277
604,0.088697724
605,0.10856809
606,0.0037334613
607,0.020695793
608,0.15839122
609,8.277912e-05
610,0.00080773834
611,0.030943567
612,0.22209471
613,0.0001804408
614,0.0004927884
615,0.0075277826
616,0.0030043887
617,0.11216477
618,0.0036719157
619,0.16349699
620,0.038121145
621,0.002671969
622,0.0070994836
623,0.061379425
624,0.10709986
625,0.030546473
626,3.6949234e-05
627,3.6949234e-05
628,1.9455254e-05
629,1.9455254e-05
630,0.00054688443
631,0.0008974809
632,0.0004001651
633,0.00064728624
634,0.04600561
635,7.550035e-05
636,0.0033835804
637,0.0016148901
638,0.17886733
639,0.00047359715
640,0.00047359715
641,4.1279185e-05
642,2.0800122e-05
643,0.0018951072
644,0.0005468847
645,0.0010304409
646,3.7892758e-05
647,6.951515e-06
648,0.0037334613
649,3.7892758e-05
650,6.951515e-06
651,3.7892758e-05
652,6.951515e-06
653,0.15837526
654,0.0034559793
655,0.0034559793
656,0.06866259
657,8.000846e-05
658,0.024375502
659,0.0024339443
660,0.0024339443
661,0.0024339443
662,0.00012895951
663,0.010984321
664,0.00057354587
665,0.02131978
666,0.0001163174
667,0.0001163174
668,0.0001163174
669,0.0001163174
670,0.0008492719
671,0.009571068
672,0.009571073
673,0.00171308
674,0.17192684
675,0.14291772
676,1.1007785e-05
677,0.0044044056
678,0.0010672117
679,0.0026768846
680,0.003506701
681,0.048700392
682,0.0047780173
683,0.003083855
684,0.003083855
685,0.003083855
686,0.065595515
687,0.12845181
688,0.079304084
689,0.2070293
690,0.0008752538
691,0.005231759
692,0.00044483217
693,0.005231759
694,0.0023340455
695,0.00037204882
696,0.00037204882
697,0.0005404083
698,0.0005404083
699,0.00041438284
700,5.1801377e-05
701,0.0034361538
702,0.00030399533
703,0.0006051303
704,0.0006051299
705,3.631731e-05
706,0.00019465438
707,0.00019465438
708,0.0008021902
709,0.00019101668
710,0.0006487951
711,0.00011731223
712,0.0007192581
713,0.0008949614
714,0.033993315
715,0.0154620595
716,0.022270715
717,0.024850648
718,0.0020226038
719,0.0020226038
720,0.0015451787
721,0.003957521
722,0.0034308883
723,0.008061159
724,0.008061164
725,0.00067342026
726,0.003957523
727,0.008061164
728,0.0016883918
729,0.0049912315
730,0.055082545
731,0.034585364
732,0.055082534
733,0.0036551966
734,0.04784031
735,0.00021346581
736,0.18546548
737,0.023721382
738,0.34195462
739,0.00024453315
740,0.073542155
741,0.20936403
742,5.9547605e-05
743,0.00038946237
744,0.07387826
745,4.4774788e-05
746,0.08320586
747,0.018532915
748,0.08264751
749,0.0014268869
750,0.24709304
751,0.052797932
752,0.0026647511
753,0.069863096
754,0.012110348
755,0.0033883415
756,0.0033883415
757,0.009533015
758,0.165707
759,0.0026837396
760,0.07437778
761,0.004360123
762,0.31816646
763,0.09197646
764,0.0026582845
765,0.0027593996
766,1.7650229e-05
767,1.7650229e-05
768,0.000928331
769,0.0030912992
770,0.0005465619
771,0.0005465619
772,0.048573732
773,0.0005465616
774,0.0019138741
775,0.00038974933
776,0.011127464
777,0.009746795
778,0.0019362929
779,2.7871745e-05
780,2.7871718e-05
781,2.1715117e-05
782,0.009088266
783,8.6758206e-05
784,2.1715117e-05
785,0.0045560594
786,0.14090388
787,0.00065106247
788,0.08621241
789,0.001659756
790,0.03305803
791,0.0015412743
792,0.00035078306
793,0.0026409193
