,0
0,9.4869654e-05
1,0.002568623
2,0.0003546469
3,0.0003546469
4,0.0003546469
5,0.0003546466
6,0.00014042547
7,0.0066279834
8,1.0703765e-07
9,1.2422142e-05
10,0.011294441
11,0.036230613
12,0.00015569942
13,0.0056251683
14,0.0014256883
15,0.00046447114
16,0.002637909
17,0.15366383
18,0.012310726
19,0.014203125
20,0.06073359
21,0.08946847
22,0.00026766802
23,0.021298928
24,0.0013877413
25,0.0013877426
26,0.046280425
27,0.0041177827
28,0.00016755972
29,0.00016755972
30,0.00096805295
31,0.0032719204
32,2.1856938e-05
33,0.002288732
34,0.0001749027
35,0.005438679
36,0.01587637
37,0.06309376
38,0.005857467
39,0.043689147
40,4.8637157e-05
41,0.00038628135
42,0.005047133
43,0.024836715
44,0.021411987
45,0.005669287
46,0.021896295
47,0.037184846
48,0.01451234
49,0.00019290594
50,0.00017484167
51,0.0001152023
52,0.006403728
53,0.00055820716
54,0.00949875
55,0.00011517539
56,0.009721918
57,0.015965188
58,0.0007439871
59,0.02921915
60,0.0007439871
61,0.013004591
62,0.0049857553
63,0.061766885
64,0.01861018
65,0.00019013285
66,2.5063322e-05
67,0.0023214326
68,2.5063322e-05
69,0.00014621015
70,0.0024545419
71,4.0517923e-05
72,5.7410856e-05
73,0.0072145676
74,0.0024012476
75,0.00023537988
76,0.0036050586
77,0.00025483387
78,0.0011125527
79,0.020993143
80,0.0011125518
81,0.0007784123
82,0.0007784119
83,7.5470045e-05
84,1.1777195e-05
85,0.0029631963
86,9.791734e-06
87,5.8140427e-05
88,0.0012855614
89,0.00045356777
90,0.00012708677
91,0.005941886
92,0.00015875303
93,0.00015875303
94,0.00015875303
95,0.004780984
96,0.000114761
97,0.14730091
98,1.2187164e-05
99,1.255933e-05
100,5.510341e-05
101,0.005370049
102,0.0015058741
103,0.01590398
104,0.0030724881
105,0.00011925568
106,3.4826382e-05
107,0.00043964735
108,0.0077485936
109,4.563247e-05
110,0.002443646
111,0.0068817763
112,0.009741163
113,0.0003077718
114,4.0585986e-05
115,0.004618119
116,2.1404242e-06
117,2.6896788e-07
118,0.005164886
119,0.00016475018
120,0.00034499212
121,0.0036196024
122,7.158703e-05
123,0.00086928916
124,0.007822459
125,0.05285841
126,0.012888579
127,0.007201707
128,4.0025698e-05
129,0.00067735044
130,0.00013276731
131,0.0056781783
132,3.0766248e-06
133,5.3275926e-06
134,6.0102073e-05
135,0.00024975775
136,0.00019395999
