,0
0,0.00097537396
1,0.0010394098
2,0.01133948
3,0.14717752
4,0.02778728
5,0.264112
6,0.02823731
7,0.003639841
8,0.01266639
9,0.0018489843
10,0.0035162221
11,0.0054165297
12,0.002777954
13,0.0018489843
14,0.0019390796
15,0.106351994
16,0.002484866
17,0.0042081196
18,0.0025434985
19,0.00259532
20,0.21452452
21,0.009959132
22,0.00094734493
23,0.0021442564
24,0.0022993914
25,0.0022993914
26,0.0022993914
27,0.0028757048
28,0.0031385466
29,0.004162655
30,0.17505638
31,0.00958062
32,0.0027576475
33,0.0040140892
34,0.0035886352
35,0.0045671095
36,0.0028946013
37,0.11752135
38,0.014277606
39,0.07095245
40,0.0506026
41,0.019594304
42,0.06040414
43,0.06040414
44,0.06818959
45,0.029995868
46,0.002502044
47,0.002502044
48,0.0037466378
49,0.004246674
50,0.33970657
51,0.0055506965
52,0.0055506965
53,0.6921464
54,0.13603635
55,0.15650721
56,0.33600155
57,0.15650721
58,0.08579829
59,0.17933121
60,0.038937513
61,0.4871298
62,0.19308102
63,0.024599534
64,0.095540136
65,0.19308102
66,0.0035971503
67,0.17933121
68,0.036499765
69,0.007511616
70,0.39286768
71,0.102273315
72,0.00505975
73,0.0059529874
74,0.0059529874
75,0.0125055285
76,0.062641
77,0.037534278
78,0.113553666
79,0.11105722
80,0.13864417
81,0.0036369355
82,0.07731837
83,0.23173153
84,0.11853438
85,0.040016625
86,0.034658704
87,0.07624767
88,0.029336516
89,0.025512734
90,0.005729873
91,0.08128337
92,0.08100264
93,0.012254481
94,0.040601235
95,0.017103229
96,0.03421795
97,0.03505981
98,0.017103229
99,0.021415155
100,0.013641695
101,0.09625835
102,0.02183154
103,0.016165534
104,0.014786907
105,0.0029439456
106,0.006114674
107,0.00085246045
108,0.005189066
109,0.00062802155
110,0.05137167
111,0.013877587
112,0.020081325
113,0.019130647
114,0.02305292
115,0.020602357
116,0.014391637
117,0.06870474
118,0.0007183418
119,0.012659921
120,0.051471636
121,0.026133848
122,0.019904772
123,0.0005126817
124,0.02163644
125,0.014081649
126,0.016647996
127,0.03511066
128,0.007446164
129,0.0684382
130,0.019522116
131,0.00073569274
132,0.036986087
133,0.0014965571
134,0.06346296
135,0.017776547
136,0.0029439456
137,0.028989723
138,0.09792904
139,0.023656867
140,0.04343891
141,0.08433103
142,0.0013744903
143,0.023192957
144,0.026267422
145,0.023527715
146,0.04693742
147,0.018185532
148,0.021976812
149,0.024537105
150,0.06457265
151,0.0035495232
152,0.02025919
153,0.004544951
154,0.0016166893
155,0.0106638465
156,0.01425821
157,0.012455734
158,0.01703673
159,0.012739078
160,0.0120786615
161,0.017099265
162,0.4511502
163,0.015137011
164,0.014879843
165,0.014879843
166,0.17761227
167,0.1714734
168,0.41812414
169,0.091681354
170,0.41427597
171,0.22785322
172,0.33133647
173,0.10912461
174,0.10912461
175,0.33133647
176,0.44392186
177,0.44392186
178,0.28761268
179,0.28761268
180,0.5624985
181,0.047179487
182,0.09000012
183,0.02703466
184,0.12460968
185,0.0566006
186,0.010164039
187,0.059160683
188,0.21130757
189,0.072071254
190,0.110628545
191,0.61708236
192,0.61708236
193,0.12460968
194,0.41145128
195,0.22686884
196,0.005973645
197,0.12679274
198,0.4370206
199,0.39137042
200,0.33950984
201,0.004525867
202,0.006666731
203,0.12131206
204,0.0127989035
205,0.5828114
206,0.0052656014
207,0.0051350906
208,0.0127989035
209,0.60224676
210,0.5189624
211,0.0067361994
212,0.5901795
213,0.007722953
214,0.007443541
215,0.19102158
216,0.03131052
217,0.013049805
218,0.0125137335
219,0.017654931
220,0.0125137335
221,0.0125137335
222,0.5242748
223,0.0042568916
224,0.54805756
225,0.0042568916
226,0.30375332
227,0.0055829138
228,0.4356109
229,0.40009984
230,0.019397924
231,0.019397924
232,0.5533089
233,0.5533089
234,0.64196813
235,0.6327217
236,0.55246645
237,0.07408415
238,0.07408415
239,0.014125532
240,0.014125532
241,0.17606516
242,0.006097134
243,0.006097134
244,0.2730938
245,0.0036416051
246,0.44173095
247,0.56154335
248,0.0053859605
249,0.005973645
250,0.7717725
251,0.22683474
252,0.35181054
253,0.10778461
254,0.3989908
255,0.3905246
256,0.06108581
257,0.006477172
258,0.035128687
259,0.0053884266
260,0.0059279418
261,0.014533276
262,0.006561746
263,0.005699867
264,0.0044780616
265,0.0064445594
266,0.0066984426
267,0.13967668
268,0.008290642
269,0.46197468
270,0.008674202
271,0.27640572
272,0.5113643
273,0.27640572
274,0.27640572
