,0
0,0.00016651506
1,0.004816157
2,0.0002449191
3,0.00024491883
4,0.0002449191
5,0.0002449191
6,0.0002066174
7,0.0011815199
8,6.327239e-05
9,7.5296634e-06
10,0.0243913
11,0.0016560622
12,0.0009563222
13,0.0021765758
14,0.0004217011
15,0.0013494876
16,0.00073429954
17,0.014807045
18,0.03166482
19,0.015784089
20,0.009736762
21,0.3774654
22,0.002614726
23,0.007928064
24,0.0007819176
25,0.00078191847
26,0.047311626
27,0.0002732802
28,0.00015457341
29,0.00015457341
30,0.0037400865
31,0.0015624953
32,0.00065374083
33,0.0018167882
34,0.0013442034
35,0.0007882854
36,0.018280385
37,0.3787039
38,0.0012824287
39,0.018974978
40,0.0001736428
41,2.5125495e-05
42,0.0012761811
43,0.002805482
44,0.0015806706
45,0.027872197
46,0.030028524
47,0.059203718
48,0.035801023
49,0.0004873219
50,0.000115947085
51,0.00020563355
52,8.555535e-05
53,6.909772e-05
54,0.02156679
55,7.7565324e-05
56,0.0004618006
57,0.0006016295
58,0.00060482434
59,0.0021704806
60,0.00060482434
61,0.00048941234
62,0.00032454258
63,0.75066483
64,0.0088571245
65,8.52763e-05
66,1.12036205e-05
67,0.020618832
68,1.12036205e-05
69,6.8815025e-05
70,0.0019735245
71,8.1511476e-05
72,0.00019439157
73,0.008774653
74,0.002400019
75,0.00095521443
76,0.00050730014
77,0.0006373798
78,0.00014059481
79,0.0024383836
80,0.00014059481
81,0.0015716592
82,0.0015716598
83,0.00013101094
84,5.1591218e-05
85,0.0023982478
86,7.50238e-05
87,9.919756e-06
88,0.00013786362
89,0.004850105
90,9.870347e-06
91,0.0016593339
92,0.0001882169
93,0.0001882169
94,0.0001882169
95,0.0013215761
96,0.0006276817
97,0.0345763
98,0.00044827609
99,0.0010009744
100,0.0006139463
101,0.0013083341
102,2.9827166e-05
103,1.2474626e-05
104,8.269403e-06
105,5.8835103e-06
106,2.1177757e-05
107,1.4651533e-05
108,0.003089887
109,0.0012136445
110,0.0001799451
111,0.003143244
112,1.245323e-05
113,0.001686639
114,7.038751e-05
115,2.4023257e-05
116,0.00092428335
117,0.00080059725
118,0.0013557405
119,0.0003679454
120,0.00011456616
121,0.000506804
122,0.004663336
123,0.0009171714
124,0.0061430656
125,0.00043641694
126,0.0010634733
127,0.0002116027
128,0.0009978609
129,2.8343931e-05
130,2.2656337e-05
131,7.0285765e-05
132,0.0012046966
133,7.2587005e-05
134,1.4431954e-05
135,0.00043641738
136,0.0058031483
137,1.2222504e-06
138,0.12822212
139,8.7038214e-05
140,8.7038214e-05
141,8.7038214e-05
142,0.0066103307
143,0.0066103307
144,0.0066103307
145,0.0014870075
146,0.0023361838
147,0.00014011837
148,0.00014011824
149,0.00011219311
150,4.1140866e-06
151,0.00047858892
152,0.00047858848
153,4.1140866e-06
154,0.0013277042
155,0.000106406136
156,0.0011218217
157,4.9612486e-06
158,0.0005761544
159,9.1331596e-05
160,0.0012527878
161,0.0021534828
162,1.9202722e-05
163,8.5746415e-06
164,8.5746415e-06
165,0.00010640603
166,1.9059122e-05
167,3.749412e-05
168,1.4117402e-06
169,0.0010907307
170,0.00044728024
171,0.0012527878
172,0.0012527889
173,0.0012527878
174,0.0012527878
